d1,type,d2
DB00588,1,DB00327
DB09232,1,DB00575
DB00443,1,DB01400
DB00543,1,DB00371
DB01242,1,DB00934
DB04946,1,DB01065
DB00714,1,DB00436
DB00518,1,DB01248
DB00950,1,DB01227
DB01076,1,DB00281
DB00588,1,DB00677
DB09128,1,DB00228
DB00443,1,DB00586
DB00395,1,DB01175
DB00700,1,DB00883
DB01014,1,DB00764
DB00363,1,DB00773
DB00240,1,DB01014
DB01136,1,DB00295
DB00527,1,DB00949
DB00402,1,DB04946
DB00883,1,DB00528
DB00472,1,DB00952
DB01355,1,DB00934
DB00972,1,DB00179
DB00472,1,DB01171
DB01176,1,DB01149
DB00802,1,DB01219
DB00297,1,DB00647
DB00594,1,DB01240
DB00608,1,DB00461
DB01246,1,DB01149
DB00945,1,DB09285
DB01009,1,DB09285
DB00700,1,DB00753
DB00278,1,DB00531
DB11148,1,DB00527
DB01217,1,DB00353
DB00628,1,DB01142
DB06700,1,DB00557
DB01086,1,DB08918
DB01240,1,DB00295
DB00741,1,DB01137
DB00741,1,DB00788
DB00647,1,DB00623
DB00950,1,DB00472
DB00588,1,DB01221
DB00476,1,DB00696
DB00188,1,DB00968
DB01176,1,DB00502
DB00521,1,DB00883
DB00575,1,DB00967
DB01114,1,DB00327
DB01351,1,DB00754
DB00394,1,DB00861
DB00228,1,DB00494
DB08907,1,DB01240
DB00959,1,DB00461
DB01466,1,DB01018
DB00523,1,DB00254
DB06282,1,DB01028
DB00983,1,DB00370
DB00328,1,DB00179
DB01380,1,DB00467
DB09128,1,DB08918
DB00633,1,DB00934
DB00292,1,DB00281
DB06772,1,DB01196
DB01076,1,DB00443
DB00748,1,DB00458
DB00321,1,DB08918
DB00924,1,DB06716
DB00381,1,DB00486
DB06772,1,DB00537
DB01351,1,DB00490
DB01013,1,DB00358
DB01200,1,DB00934
DB00924,1,DB00228
DB08907,1,DB09232
DB01193,1,DB08907
DB00248,1,DB00091
DB09116,1,DB00122
DB00887,1,DB09235
DB06772,1,DB06710
DB00297,1,DB00875
DB00737,1,DB00933
DB06216,1,DB00593
DB01169,1,DB01144
DB00572,1,DB00333
DB01002,1,DB00934
DB00628,1,DB00737
DB01002,1,DB01227
DB04946,1,DB00353
DB00363,1,DB01176
DB01142,1,DB00623
DB00363,1,DB00996
DB01238,1,DB00527
DB01050,1,DB01283
DB00321,1,DB00458
DB00297,1,DB00950
DB00248,1,DB00997
DB01176,1,DB01587
DB01175,1,DB00402
DB12161,1,DB09224
DB00436,1,DB00333
DB06738,1,DB00186
DB00542,1,DB00531
DB00875,1,DB00176
DB01176,1,DB00292
DB04908,1,DB11633
DB01142,1,DB04841
DB09224,1,DB00933
DB00918,1,DB00215
DB01075,1,DB00588
DB00861,1,DB00959
DB01020,1,DB04861
DB00588,1,DB00353
DB01175,1,DB01355
DB00564,1,DB00434
DB00924,1,DB00295
DB00490,1,DB00575
DB00443,1,DB00353
DB01248,1,DB00688
DB00647,1,DB01075
DB00434,1,DB00933
DB04908,1,DB01002
DB01142,1,DB01587
DB00696,1,DB00589
DB00289,1,DB00589
DB09166,1,DB00281
DB01628,1,DB00788
DB01086,1,DB00924
DB00628,1,DB00555
DB00543,1,DB00753
DB00035,1,DB01175
DB00254,1,DB00353
DB00527,1,DB01068
DB00320,1,DB00745
DB00835,1,DB00527
DB01143,1,DB00633
DB01200,1,DB01204
DB09128,1,DB00371
DB01076,1,DB08815
DB06772,1,DB00322
DB00813,1,DB01221
DB08906,1,DB00674
DB00292,1,DB00683
DB01222,1,DB00861
DB01086,1,DB00875
DB13783,1,DB01024
DB01558,1,DB01544
DB01151,1,DB00696
DB00381,1,DB01169
DB00933,1,DB01171
DB01176,1,DB00950
DB01161,1,DB00458
DB01351,1,DB00356
DB01215,1,DB00502
DB01466,1,DB01235
DB00887,1,DB00477
DB00753,1,DB00934
DB01221,1,DB00333
DB01068,1,DB01355
DB00443,1,DB00772
DB06216,1,DB00907
DB09167,1,DB01064
DB00647,1,DB00683
DB01169,1,DB00703
DB01005,1,DB01097
DB00443,1,DB00482
DB00875,1,DB01018
DB00695,1,DB01018
DB01013,1,DB00772
DB01068,1,DB00458
DB00829,1,DB00458
DB00924,1,DB06738
DB00394,1,DB01009
DB04574,1,DB00772
DB00490,1,DB00924
DB00320,1,DB00934
DB00395,1,DB00281
DB01142,1,DB09224
DB00924,1,DB00458
DB00502,1,DB01002
DB01166,1,DB00861
DB01075,1,DB00555
DB00762,1,DB00353
DB01215,1,DB04953
DB00392,1,DB00333
DB01161,1,DB01219
DB01466,1,DB06738
DB06716,1,DB05246
DB00588,1,DB00784
DB00963,1,DB06725
DB09212,1,DB01024
DB09166,1,DB00690
DB00543,1,DB00967
DB00436,1,DB00872
DB00228,1,DB00753
DB00395,1,DB00295
DB00575,1,DB00228
DB06701,1,DB00458
DB01200,1,DB00455
DB01076,1,DB00588
DB00392,1,DB01227
DB01086,1,DB01142
DB01086,1,DB00494
DB00318,1,DB00633
DB00907,1,DB00647
DB01075,1,DB00494
DB01351,1,DB01558
DB00333,1,DB00952
DB01558,1,DB01159
DB00320,1,DB01137
DB00843,1,DB00655
DB01435,1,DB00584
DB00588,1,DB01024
DB00188,1,DB09235
DB00297,1,DB00829
DB01118,1,DB01612
DB01544,1,DB00186
DB00637,1,DB00589
DB13783,1,DB01410
DB00394,1,DB01628
DB00436,1,DB00753
DB00802,1,DB00623
DB00321,1,DB00949
DB01395,1,DB01466
DB00575,1,DB00754
DB00594,1,DB01023
DB00861,1,DB00751
DB00813,1,DB01171
DB00628,1,DB00623
DB01612,1,DB01018
DB01380,1,DB00320
DB00835,1,DB05246
DB01407,1,DB01142
DB00320,1,DB00973
DB01380,1,DB00586
DB00655,1,DB01137
DB00572,1,DB00921
DB01144,1,DB00703
DB00228,1,DB01235
DB00324,1,DB00712
DB00543,1,DB01253
DB06700,1,DB00737
DB00588,1,DB06716
DB00612,1,DB06292
DB04846,1,DB01407
DB01395,1,DB06738
DB04920,1,DB09235
DB09214,1,DB09212
DB01200,1,DB00448
DB00647,1,DB01355
DB13783,1,DB01097
DB00813,1,DB00555
DB00320,1,DB01023
DB00784,1,DB00461
DB09285,1,DB00788
DB00714,1,DB00631
DB00720,1,DB06725
DB00542,1,DB00688
DB00949,1,DB00690
DB01068,1,DB01142
DB01612,1,DB00295
DB09128,1,DB01587
DB00712,1,DB00328
DB01076,1,DB04946
DB00316,1,DB00589
DB01014,1,DB00869
DB00631,1,DB00808
DB00934,1,DB01028
DB01466,1,DB01544
DB00608,1,DB00861
DB06700,1,DB00933
DB00647,1,DB00996
DB09166,1,DB00295
DB01283,1,DB09285
DB00802,1,DB00318
DB00215,1,DB00228
DB09232,1,DB04920
DB01466,1,DB00683
DB00748,1,DB09224
DB01558,1,DB00829
DB00861,1,DB00764
DB01245,1,DB00591
DB00876,1,DB01009
DB00228,1,DB01018
DB01197,1,DB01628
DB00356,1,DB00967
DB00872,1,DB04908
DB00835,1,DB09166
DB01018,1,DB00737
DB00623,1,DB09224
DB00182,1,DB12161
DB01086,1,DB01320
DB01076,1,DB00668
DB00588,1,DB09224
DB09224,1,DB01171
DB00950,1,DB01544
DB00527,1,DB06716
DB11148,1,DB00690
DB01558,1,DB01175
DB06772,1,DB01262
DB08918,1,DB00849
DB01248,1,DB00179
DB00695,1,DB01029
DB00593,1,DB01159
DB01050,1,DB00764
DB01114,1,DB08918
DB00647,1,DB00353
DB01242,1,DB00371
DB00402,1,DB06282
DB00327,1,DB00753
DB00967,1,DB04946
DB01013,1,DB00843
DB00714,1,DB00622
DB00921,1,DB00035
DB00696,1,DB00472
DB01253,1,DB04946
DB01114,1,DB08815
DB00356,1,DB00494
DB00458,1,DB13139
DB00796,1,DB00486
DB09232,1,DB01144
DB00261,1,DB09053
DB00843,1,DB00591
DB00967,1,DB01466
DB00321,1,DB01215
DB01151,1,DB06700
DB00248,1,DB00959
DB01142,1,DB00472
DB00353,1,DB01011
DB00521,1,DB00295
DB06700,1,DB00690
DB01086,1,DB00402
DB00186,1,DB01065
DB06772,1,DB00688
DB09128,1,DB00623
DB01161,1,DB01544
DB00320,1,DB01233
DB08815,1,DB09224
DB00035,1,DB00461
DB00542,1,DB00179
DB01197,1,DB06725
DB00528,1,DB00703
DB01151,1,DB05246
DB00321,1,DB09166
DB00543,1,DB01238
DB01242,1,DB00883
DB00748,1,DB06716
DB01142,1,DB06282
DB01253,1,DB00623
DB00318,1,DB00934
DB00963,1,DB00876
DB00950,1,DB01235
DB00482,1,DB01410
DB01246,1,DB08918
DB01169,1,DB00575
DB01097,1,DB09212
DB00633,1,DB06738
DB01013,1,DB01245
DB08906,1,DB06725
DB00748,1,DB06738
DB09166,1,DB00371
DB08865,2,DB00320
DB11633,2,DB08820
DB00439,2,DB01023
DB00501,2,DB01120
DB00188,2,DB08820
DB00882,2,DB01095
DB00865,2,DB09195
DB01396,2,DB11633
DB01223,2,DB13952
DB01117,2,DB00477
DB09063,2,DB01394
DB01095,2,DB08820
DB01254,2,DB00343
DB00472,2,DB09048
DB00215,2,DB01254
DB01211,2,DB09049
DB01394,2,DB01110
DB06403,2,DB00872
DB00394,2,DB00655
DB00655,2,DB09048
DB06616,2,DB00201
DB12001,2,DB00997
DB00628,2,DB09048
DB06616,2,DB09235
DB00204,2,DB00176
DB01254,2,DB00783
DB00470,2,DB09195
DB00091,2,DB04855
DB05812,2,DB01228
DB00289,2,DB00956
DB08815,2,DB00834
DB01166,2,DB01191
DB00346,2,DB01026
DB00321,2,DB00677
DB11633,2,DB00264
DB01544,2,DB00834
DB00402,2,DB09280
DB01095,2,DB00455
DB00490,2,DB09049
DB00201,2,DB01095
DB00762,2,DB01149
DB00813,2,DB00176
DB01248,2,DB04855
DB00320,2,DB09053
DB00834,2,DB00788
DB00872,2,DB00808
DB06616,2,DB00176
DB04835,2,DB00834
DB01128,2,DB06616
DB00613,2,DB00448
DB00917,2,DB06210
DB09049,2,DB00622
DB00316,2,DB11633
DB00956,2,DB09048
DB01218,2,DB09280
DB01026,2,DB00683
DB00683,2,DB00834
DB09555,2,DB08820
DB00586,2,DB09195
DB06605,2,DB01242
DB00889,2,DB09048
DB00363,2,DB04861
DB01020,2,DB09195
DB01244,2,DB00501
DB01238,2,DB00482
DB00694,2,DB08820
DB01394,2,DB00813
DB00289,2,DB00204
DB01590,2,DB00455
DB05812,2,DB06701
DB00264,2,DB00622
DB01181,2,DB09048
DB08906,2,DB08820
DB01218,2,DB09195
DB09053,2,DB01011
DB09235,2,DB00227
DB00748,2,DB09063
DB00188,2,DB00872
DB01014,2,DB00390
DB05812,2,DB00731
DB05812,2,DB00694
DB01254,2,DB00843
DB01018,2,DB00834
DB00390,2,DB01628
DB01590,2,DB00176
DB00195,2,DB00281
DB01118,2,DB00764
DB09063,2,DB06725
DB00997,2,DB06210
DB00248,2,DB08820
DB01016,2,DB09049
DB00612,2,DB00281
DB00346,2,DB09195
DB00835,2,DB08820
DB09063,2,DB01242
DB06203,2,DB00091
DB05541,2,DB09195
DB01320,2,DB01159
DB01219,2,DB01254
DB00204,2,DB08820
DB06403,2,DB08820
DB00745,2,DB09048
DB01006,2,DB00333
DB00872,2,DB00678
DB01219,2,DB09048
DB01254,2,DB00834
DB08820,2,DB01006
DB00668,2,DB00227
DB01590,2,DB00502
DB00343,2,DB00700
DB06605,2,DB01200
DB06616,2,DB01142
DB01095,2,DB01016
DB01246,2,DB00254
DB09063,2,DB11737
DB01590,2,DB00448
DB05812,2,DB00674
DB00872,2,DB00883
DB00956,2,DB00270
DB00321,2,DB00613
DB09128,2,DB01026
DB01219,2,DB00834
DB01166,2,DB05246
DB00604,2,DB00091
DB01254,2,DB01259
DB00439,2,DB01167
DB00257,2,DB09049
DB08865,2,DB09053
DB01166,2,DB00199
DB01114,2,DB01254
DB00322,2,DB01320
DB01254,2,DB01023
DB05812,2,DB00297
DB00458,2,DB04861
DB01394,2,DB00602
DB00499,2,DB08820
DB00346,2,DB09048
DB11638,2,DB00933
DB00458,2,DB09195
DB09063,2,DB00455
DB08827,2,DB09048
DB00673,2,DB00471
DB00502,2,DB11633
DB06237,2,DB01149
DB00969,2,DB01026
DB00834,2,DB09048
DB00872,2,DB13874
DB06237,2,DB00343
DB09063,2,DB01380
DB05812,2,DB00245
DB00242,2,DB11633
DB00490,2,DB09063
DB00613,2,DB00227
DB09128,2,DB01151
DB01222,2,DB13954
DB06616,2,DB00796
DB01394,2,DB08827
DB00898,2,DB08820
DB00332,2,DB09195
DB12267,2,DB01167
DB00207,2,DB09063
DB01110,2,DB09049
DB01126,2,DB01167
DB09063,2,DB01240
DB01238,2,DB09039
DB01118,2,DB09049
DB00898,2,DB11633
DB01435,2,DB09048
DB06605,2,DB01167
DB00559,2,DB09048
DB00673,2,DB00584
DB09128,2,DB01403
DB00872,2,DB13953
DB11633,2,DB00270
DB00584,2,DB00370
DB00586,2,DB09167
DB00563,2,DB01024
DB01136,2,DB01254
DB00276,2,DB01590
DB01244,2,DB01590
DB00195,2,DB00297
DB01396,2,DB09048
DB01166,2,DB09167
DB01193,2,DB00264
DB09063,2,DB00751
DB00672,2,DB09049
DB00673,2,DB01466
DB04871,2,DB00834
DB00091,2,DB08815
DB01075,2,DB00834
DB01118,2,DB01002
DB06616,2,DB01400
DB00872,2,DB00153
DB01136,2,DB01095
DB01254,2,DB00898
DB00207,2,DB06616
DB09063,2,DB13952
DB00294,2,DB00834
DB01242,2,DB09049
DB01259,2,DB09048
DB00502,2,DB09049
DB01211,2,DB00530
DB00907,2,DB09053
DB00907,2,DB01095
DB06237,2,DB04855
DB04946,2,DB09195
DB06616,2,DB00608
DB01167,2,DB00764
DB00318,2,DB09048
DB01211,2,DB01254
DB00613,2,DB00501
DB00690,2,DB09048
DB01223,2,DB00563
DB00281,2,DB09280
DB01254,2,DB00647
DB01118,2,DB08815
DB01156,2,DB00515
DB00915,2,DB06616
DB00584,2,DB01590
DB00320,2,DB00677
DB00997,2,DB01016
DB00637,2,DB06616
DB11633,2,DB06595
DB01013,2,DB00977
DB04908,2,DB01357
DB08820,2,DB00745
DB00700,2,DB00270
DB00977,2,DB00834
DB00749,2,DB00563
DB00613,2,DB00169
DB00439,2,DB00199
DB06605,2,DB00320
DB00317,2,DB08820
DB09128,2,DB00502
DB01194,2,DB11633
DB06616,2,DB00703
DB00673,2,DB00528
DB09063,2,DB00153
DB01175,2,DB00264
DB05812,2,DB00343
DB00673,2,DB01628
DB01238,2,DB01151
DB05812,2,DB06772
DB00188,2,DB00559
DB09061,2,DB08820
DB09063,2,DB00990
DB00248,2,DB00227
DB00584,2,DB00353
DB06237,2,DB00257
DB01095,2,DB00448
DB08820,2,DB00603
DB09039,2,DB00176
DB01320,2,DB00186
DB00969,2,DB00673
DB05812,2,DB00612
DB00518,2,DB09048
DB01590,2,DB00683
DB00179,2,DB00563
DB00673,2,DB12483
DB11638,2,DB00264
DB00918,2,DB01167
DB00907,2,DB08820
DB01254,2,DB00688
DB01167,2,DB01002
DB01175,2,DB09195
DB00321,2,DB06605
DB01200,2,DB09195
DB00869,2,DB01195
DB05541,2,DB08820
DB01128,2,DB00834
DB00924,2,DB00834
DB00136,2,DB01254
DB00674,2,DB00834
DB01254,2,DB00949
DB00346,2,DB01211
DB00655,2,DB00959
DB01156,2,DB09039
DB01396,2,DB09195
DB08868,2,DB08820
DB00604,2,DB00257
DB00394,2,DB13954
DB06616,2,DB01071
DB05812,2,DB00170
DB00358,2,DB00834
DB05239,2,DB06210
DB01394,2,DB00470
DB05381,2,DB08820
DB09195,2,DB00731
DB08820,2,DB08827
DB00907,2,DB11633
DB13952,2,DB00591
DB00439,2,DB00898
DB00748,2,DB00264
DB01166,2,DB00176
DB05812,2,DB06702
DB09053,2,DB00678
DB00591,2,DB01357
DB01587,2,DB09195
DB00655,2,DB00588
DB00501,2,DB01016
DB01222,2,DB01357
DB13874,2,DB01095
DB01101,2,DB00470
DB04855,2,DB08820
DB06789,2,DB09048
DB06616,2,DB00472
DB00471,2,DB09048
DB00872,2,DB09039
DB00673,2,DB00773
DB06616,2,DB00836
DB01211,2,DB00813
DB06616,2,DB00668
DB00673,2,DB00694
DB01254,2,DB01002
DB00813,2,DB01095
DB01095,2,DB00741
DB00673,2,DB00318
DB09195,2,DB00814
DB06605,2,DB06210
DB06616,2,DB01590
DB00628,2,DB01254
DB01559,2,DB01254
DB00523,2,DB11633
DB00997,2,DB01095
DB00796,2,DB00834
DB09063,2,DB00672
DB06605,2,DB01026
DB00530,2,DB09048
DB00394,2,DB00783
DB06616,2,DB00458
DB00623,2,DB01218
DB01197,2,DB00390
DB06616,2,DB00528
DB09195,2,DB09049
DB00297,2,DB00834
DB01169,2,DB11633
DB00988,2,DB00834
DB00808,2,DB00834
DB00673,2,DB00736
DB09063,2,DB04908
DB00199,2,DB09053
DB01254,2,DB08932
DB00439,2,DB04839
DB01020,2,DB08820
DB00668,2,DB11633
DB00947,2,DB11633
DB01254,2,DB00822
DB09063,2,DB00328
DB00997,2,DB01110
DB00559,2,DB09063
DB00751,2,DB00264
DB00872,2,DB01544
DB00289,2,DB01166
DB11817,2,DB00872
DB01136,2,DB00257
DB00188,2,DB00834
DB01166,2,DB00215
DB00872,2,DB01167
DB00872,2,DB00987
DB01355,2,DB11633
DB00872,2,DB01218
DB00346,2,DB00872
DB09063,2,DB01120
DB01380,2,DB01254
DB00619,2,DB01149
DB08820,2,DB01221
DB09555,2,DB11633
DB00496,2,DB11633
DB00216,2,DB09195
DB11633,2,DB00589
DB01254,2,DB01006
DB01128,2,DB01095
DB00872,2,DB00514
DB00694,2,DB01095
DB00872,2,DB04946
DB00257,2,DB08815
DB05812,2,DB06626
DB01559,2,DB09048
DB01166,2,DB09049
DB01254,2,DB00829
DB00956,2,DB08820
DB08820,2,DB00678
DB00501,2,DB00593
DB01380,2,DB08820
DB00872,2,DB01110
DB00604,2,DB00264
DB00207,2,DB00602
DB00188,2,DB11633
DB00977,2,DB00959
DB00257,2,DB00204
DB06777,2,DB00872
DB00872,2,DB09555
DB00169,2,DB00215
DB00608,2,DB09039
DB00255,2,DB00741
DB06616,2,DB00439
DB00673,2,DB08875
DB00289,2,DB00813
DB00563,2,DB00688
DB00673,2,DB08893
DB00829,2,DB01320
DB00255,2,DB00324
DB00637,2,DB09049
DB00201,2,DB08820
DB00872,2,DB00499
DB04871,2,DB04861
DB13954,2,DB09048
DB00448,2,DB09195
DB09039,2,DB01149
DB00865,2,DB09063
DB00470,2,DB11633
DB00822,2,DB00834
DB00997,2,DB00813
DB00613,2,DB00439
DB06616,2,DB00773
DB00496,2,DB09039
DB09128,2,DB00482
DB00673,2,DB01012
DB00947,2,DB08820
DB05812,2,DB00805
DB00872,2,DB01248
DB00477,2,DB01254
DB00320,2,DB00584
DB08820,2,DB00295
DB06616,2,DB00704
DB01211,2,DB09123
DB00501,2,DB01590
DB00673,2,DB01142
DB09167,2,DB01149
DB01590,2,DB00623
DB01254,2,DB00332
DB00647,2,DB09048
DB00972,2,DB06616
DB00586,2,DB11633
DB00613,2,DB01403
DB00289,2,DB04861
DB05812,2,DB01259
DB00188,2,DB09049
DB00201,2,DB09049
DB01177,2,DB00834
DB12001,2,DB06210
DB13783,2,DB00861
DB01118,2,DB00443
DB01222,2,DB00176
DB01254,2,DB00180
DB01254,2,DB00358
DB09262,2,DB08820
DB01590,2,DB01137
DB00188,2,DB06616
DB00346,2,DB06605
DB00514,2,DB09195
DB00531,2,DB00227
DB01590,2,DB01023
DB00997,2,DB00448
DB00307,2,DB01254
DB01184,2,DB01026
DB05812,2,DB00439
DB00628,2,DB11633
DB00180,2,DB11633
DB04574,2,DB08820
DB06237,2,DB00320
DB08893,2,DB04861
DB12267,2,DB09280
DB06616,2,DB00694
DB00673,2,DB00612
DB00543,2,DB06605
DB00673,2,DB01259
DB00773,2,DB09049
DB06605,2,DB08865
DB08868,2,DB11633
DB01118,2,DB09166
DB00283,2,DB01590
DB00346,2,DB00542
DB06263,2,DB00695
DB09063,2,DB00622
DB04794,2,DB00227
DB05812,2,DB13955
DB00188,2,DB00204
DB01166,2,DB04855
DB00439,2,DB09053
DB09063,2,DB08820
DB01394,2,DB00472
DB00997,2,DB00934
DB01095,2,DB00281
DB01166,2,DB00257
DB00321,2,DB01197
DB00439,2,DB00763
DB00390,2,DB01283
DB01118,2,DB00501
DB08918,2,DB01149
DB05239,2,DB09048
DB00501,2,DB01095
DB08827,2,DB09049
DB00381,2,DB00227
DB00490,2,DB00872
DB01029,2,DB00834
DB00188,2,DB01184
DB06772,2,DB01590
DB00813,2,DB00227
DB00690,2,DB01320
DB00136,2,DB08820
DB09063,2,DB00836
DB00321,2,DB09280
DB00673,2,DB00836
DB00280,2,DB09195
DB05812,2,DB00461
DB01218,2,DB00619
DB00802,2,DB00872
DB00559,2,DB00834
DB01114,2,DB00872
DB05812,2,DB00834
DB00215,2,DB01026
DB05812,2,DB00476
DB00439,2,DB00446
DB00559,2,DB00199
DB01259,2,DB09049
DB01095,2,DB01149
DB06292,2,DB01254
DB00673,2,DB00482
DB00390,2,DB01024
DB00283,2,DB00619
DB00270,2,DB09195
DB01200,2,DB00227
DB08820,2,DB06710
DB00872,2,DB00593
DB13874,2,DB08820
DB00439,2,DB01259
DB00673,2,DB04574
DB00091,2,DB08820
DB00514,2,DB11633
DB00257,2,DB00956
DB00869,2,DB00834
DB09063,2,DB00647
DB08815,2,DB01149
DB01193,2,DB00297
DB09063,2,DB01184
DB01394,2,DB01590
DB00188,2,DB01254
DB05812,2,DB00402
DB00773,2,DB00834
DB09280,2,DB00333
DB00199,2,DB00956
DB00439,2,DB01254
DB00673,2,DB00834
DB00673,2,DB00758
DB05381,2,DB09195
DB06626,2,DB01211
DB11633,2,DB04845
DB08865,2,DB01167
DB00637,2,DB01095
DB11737,2,DB11633
DB00956,2,DB00227
DB09063,2,DB00499
DB00673,2,DB05039
DB00455,2,DB09280
DB00872,2,DB13074
DB01254,2,DB00956
DB00924,2,DB09048
DB01394,2,DB00514
DB04846,2,DB01254
DB06282,2,DB00834
DB01156,2,DB00872
DB12001,2,DB00872
DB06605,2,DB00176
DB06594,2,DB00188
DB00588,2,DB01149
DB00446,2,DB04908
DB01558,2,DB00176
DB05812,2,DB01065
DB00227,2,DB00370
DB01197,2,DB01394
DB09063,2,DB06282
DB00439,2,DB00356
DB01254,2,DB01028
DB05812,2,DB00590
DB00543,2,DB09195
DB00872,2,DB00949
DB00673,2,DB00647
DB00240,2,DB11633
DB00278,2,DB00370
DB06616,2,DB00950
DB01234,2,DB09053
DB01211,2,DB11633
DB01218,2,DB09048
DB08899,2,DB09053
DB00872,2,DB01227
DB01118,2,DB11901
DB01016,2,DB09195
DB05812,2,DB00490
DB01221,2,DB00834
DB00204,2,DB00227
DB01166,2,DB01043
DB06203,2,DB00227
DB04855,2,DB01149
DB05812,2,DB06016
DB00872,2,DB00783
DB01219,2,DB08820
DB00318,2,DB09195
DB09063,2,DB00327
DB01406,2,DB09053
DB01156,2,DB00476
DB09063,2,DB11828
DB00655,2,DB09195
DB01156,2,DB00668
DB01380,2,DB11633
DB00248,2,DB09048
DB00370,2,DB09048
DB04846,2,DB00281
DB01254,2,DB01159
DB01254,2,DB00402
DB06616,2,DB13874
DB05812,2,DB01544
DB01175,2,DB11633
DB09166,2,DB11633
DB00518,2,DB01590
DB06626,2,DB09063
DB00215,2,DB00257
DB00866,2,DB06700
DB00499,2,DB11633
DB09166,2,DB08820
DB06605,2,DB01142
DB05812,2,DB01136
DB00564,2,DB00703
DB01166,2,DB00270
DB00537,2,DB01590
DB00248,2,DB09063
DB00320,2,DB01184
DB06725,2,DB00563
DB00559,2,DB06595
DB06605,2,DB00390
DB00188,2,DB00227
DB06736,2,DB00390
DB00439,2,DB00363
DB00612,2,DB09195
DB00598,2,DB08918
DB01002,2,DB00834
DB00869,2,DB08820
DB09053,2,DB00227
DB06695,2,DB00370
DB09128,2,DB00619
DB00802,2,DB01211
DB01167,2,DB09049
DB05812,2,DB01012
DB11633,2,DB00814
DB01095,2,DB00951
DB00316,2,DB06616
DB01118,2,DB09039
DB09061,2,DB09195
DB00736,2,DB00834
DB06594,2,DB00207
DB01394,2,DB08820
DB00470,2,DB01590
DB01067,2,DB09195
DB01211,2,DB01394
DB06403,2,DB00091
DB01012,2,DB00834
DB00593,2,DB00834
DB06616,2,DB06774
DB00240,2,DB09048
DB06616,2,DB01110
DB01241,2,DB00471
DB00673,2,DB01200
DB05812,2,DB00472
DB00518,2,DB09049
DB00514,2,DB00834
DB00907,2,DB09048
DB06616,2,DB00678
DB00872,2,DB01254
DB01118,2,DB01259
DB00091,2,DB00216
DB06616,2,DB01011
DB14011,2,DB09048
DB00637,2,DB01254
DB11633,2,DB08893
DB09063,2,DB01587
DB06237,2,DB01254
DB00439,2,DB00528
DB08820,2,DB00916
DB00320,2,DB00470
DB00872,2,DB00280
DB09063,2,DB01227
DB00443,2,DB00977
DB00683,2,DB09048
DB00623,2,DB00264
DB00674,2,DB09195
DB01118,2,DB01215
DB13874,2,DB00264
DB11633,2,DB08918
DB09167,2,DB00472
DB09195,2,DB00683
DB00389,2,DB01396
DB00316,2,DB01095
DB00949,2,DB00834
DB00673,2,DB01110
DB00673,2,DB01355
DB09223,2,DB00872
DB00872,2,DB06710
DB00834,2,DB11828
DB00872,2,DB04845
DB00872,2,DB11633
DB00320,2,DB01026
DB00294,2,DB09048
DB09053,2,DB00683
DB00673,2,DB01149
DB00969,2,DB01118
DB13952,2,DB00741
DB01394,2,DB09049
DB05812,2,DB00655
DB01118,2,DB01166
DB08820,2,DB01587
DB13955,2,DB09195
DB00694,2,DB09053
DB00390,2,DB01009
DB01435,2,DB09053
DB00215,2,DB09039
DB01628,2,DB00563
DB00690,2,DB00834
DB08865,2,DB08815
DB00924,2,DB00677
DB01394,2,DB00531
DB01254,2,DB13952
DB00872,2,DB09048
DB08820,2,DB00455
DB01196,2,DB04908
DB13956,2,DB00591
DB00677,2,DB00227
DB09063,2,DB00604
DB01418,2,DB09048
DB06210,2,DB13139
DB00542,2,DB00370
DB01254,2,DB05381
DB00673,2,DB13952
DB00959,2,DB01149
DB01611,2,DB01403
DB01254,2,DB01020
DB01039,2,DB09048
DB00712,2,DB00834
DB01218,2,DB00933
DB00796,2,DB09049
DB00278,2,DB00091
DB00619,2,DB01167
DB00439,2,DB00501
DB01380,2,DB00977
DB06777,2,DB00834
DB00278,2,DB00458
DB00673,2,DB09049
DB00289,2,DB00472
DB01023,2,DB00227
DB00443,2,DB00255
DB01016,2,DB00227
DB00673,2,DB00608
DB00872,2,DB01159
DB00872,2,DB04835
DB01234,2,DB13956
DB00501,2,DB00836
DB00673,2,DB00370
DB01394,2,DB00643
DB06616,2,DB00343
DB05239,2,DB01149
DB00673,2,DB00358
DB00741,2,DB09053
DB00458,2,DB09049
DB00997,2,DB09462
DB05381,2,DB09048
DB00865,2,DB08820
DB01076,2,DB09049
DB06616,2,DB00916
DB00865,2,DB11633
DB01028,2,DB00834
DB00586,2,DB00390
DB00757,2,DB00264
DB00289,2,DB09049
DB01410,2,DB00872
DB00278,2,DB01200
DB01068,2,DB01320
DB05812,2,DB00637
DB01013,2,DB13956
DB06616,2,DB00091
DB09063,2,DB00619
DB01018,2,DB01026
DB06282,2,DB09195
DB11901,2,DB00872
DB00673,2,DB01558
DB05812,2,DB01075
DB00255,2,DB00959
DB00346,2,DB01254
DB00321,2,DB11633
DB09026,2,DB08820
DB01254,2,DB00470
DB00921,2,DB01166
DB01628,2,DB11633
DB01166,2,DB01120
DB00872,2,DB00690
DB04908,2,DB01167
DB00278,2,DB11633
DB00248,2,DB09053
DB00673,2,DB00997
DB00673,2,DB00678
DB09063,2,DB01023
DB00673,2,DB06616
DB01166,2,DB00763
