d1,type,d2
DB00191,43,DB00921
DB00810,44,DB09076
DB01037,44,DB00283
DB06148,44,DB00376
DB00804,44,DB09076
DB00809,44,DB01409
DB01409,44,DB00391
DB00387,44,DB00986
DB00967,44,DB00391
DB00614,44,DB01071
DB01591,44,DB00986
DB01036,44,DB09076
DB08897,44,DB00391
DB00182,44,DB01071
DB06148,44,DB00387
DB00572,44,DB00986
DB00517,44,DB08897
DB00209,44,DB00986
DB00219,44,DB09076
DB00732,44,DB01409
DB09241,44,DB00434
DB09241,44,DB01071
DB01036,44,DB08897
DB01199,44,DB00986
DB00219,44,DB08897
DB00752,44,DB00366
DB12278,44,DB00986
DB11315,44,DB00391
DB01036,44,DB00986
DB01247,44,DB06153
DB01062,44,DB00986
DB00462,44,DB00986
DB01247,44,DB00283
DB00245,44,DB00391
DB06702,44,DB01409
DB00915,44,DB00986
DB00732,44,DB00391
DB00517,44,DB00391
DB01168,44,DB00283
DB00614,44,DB00283
DB00805,44,DB01071
DB00979,44,DB09076
DB08897,44,DB09076
DB06702,44,DB08897
DB00392,44,DB00986
DB00376,44,DB09076
DB06148,44,DB00340
DB09241,44,DB00283
DB06148,44,DB00782
DB01338,44,DB08897
DB06148,44,DB01090
DB06148,44,DB00517
DB00986,44,DB08897
DB01591,44,DB08897
DB12278,44,DB00391
DB09300,44,DB08897
DB00209,44,DB08897
DB01173,44,DB08897
DB01199,44,DB00391
DB06148,44,DB00424
DB00483,44,DB01409
DB01037,44,DB06153
DB00340,44,DB00391
DB06148,44,DB12278
DB00496,44,DB00986
DB00182,44,DB00366
DB00764,45,DB00682
DB01254,45,DB09283
DB01059,45,DB01418
DB00975,45,DB00412
DB00328,45,DB00946
DB00948,45,DB00682
DB00713,45,DB01418
DB01603,45,DB00946
DB00991,45,DB06695
DB08860,45,DB00266
DB00261,45,DB00266
DB01207,45,DB00006
DB01329,45,DB00682
DB01254,45,DB06605
DB00636,45,DB01418
DB00770,45,DB00006
DB00749,45,DB06695
DB01605,45,DB00266
DB09084,45,DB06605
DB00975,45,DB01418
DB00948,45,DB01418
DB07615,45,DB09030
DB08954,45,DB00006
DB01600,45,DB04272
DB06737,45,DB00498
DB00412,45,DB00569
DB06710,45,DB00266
DB06725,45,DB04898
DB06154,45,DB06228
DB00672,45,DB00946
DB01254,45,DB11268
DB09216,45,DB00278
DB01139,45,DB00946
DB00573,45,DB00006
DB00163,45,DB06605
DB00814,45,DB12598
DB00343,45,DB00945
DB01149,45,DB00266
DB00394,45,DB00682
DB00482,45,DB00946
DB01207,45,DB08994
DB00417,45,DB01418
DB08991,45,DB06605
DB09283,45,DB06441
DB06725,45,DB00686
DB07615,45,DB00975
DB06725,45,DB00682
DB01418,45,DB06228
DB01254,45,DB06228
DB01138,45,DB06695
DB00417,45,DB00946
DB00945,45,DB06695
DB09288,45,DB00946
DB00233,45,DB00498
DB01628,45,DB11268
DB00749,45,DB00266
DB08439,45,DB00498
DB09283,45,DB00498
DB09070,45,DB12598
DB00663,45,DB00682
DB01212,45,DB01418
DB00567,45,DB00682
DB05676,45,DB00686
DB00482,45,DB00686
DB00415,45,DB00946
DB04951,45,DB04898
DB00712,45,DB00974
DB00461,45,DB00682
DB00775,45,DB00975
DB00735,45,DB00946
DB00768,45,DB06228
DB08984,45,DB00569
DB00244,45,DB06228
DB00821,45,DB00266
DB09075,45,DB00006
DB00932,45,DB06695
DB00754,45,DB00266
DB09283,45,DB09030
DB04552,45,DB00946
DB00163,45,DB00006
DB00163,45,DB00682
DB07615,45,DB04272
DB01333,45,DB00682
DB00686,45,DB06695
DB06695,45,DB00974
DB00227,45,DB00498
DB00932,45,DB00686
DB01166,45,DB11362
DB00758,45,DB04272
DB00688,45,DB04272
DB01260,45,DB00682
DB00972,45,DB00758
DB08984,45,DB06228
DB01406,45,DB00946
DB00751,45,DB00775
DB09283,45,DB08994
DB09283,45,DB00261
DB00770,45,DB00261
DB00946,45,DB04272
DB06725,45,DB04272
DB00873,45,DB00682
DB06209,45,DB00682
DB06196,45,DB00974
DB00254,45,DB00498
DB01207,45,DB11268
DB00861,45,DB01418
DB04576,45,DB01418
DB00946,45,DB06228
DB08797,45,DB00266
DB01251,45,DB00266
DB00235,45,DB04898
DB09216,45,DB00498
DB09008,45,DB01418
DB06441,45,DB06695
DB01254,45,DB06209
DB09218,45,DB06605
DB01009,45,DB01418
DB00267,45,DB00946
DB08797,45,DB01418
DB01076,45,DB01418
DB00278,45,DB11268
DB00569,45,DB06228
DB00412,45,DB00006
DB01050,45,DB12598
DB00608,45,DB00569
DB05676,45,DB04272
DB00586,45,DB00006
DB00461,45,DB00974
DB08954,45,DB00975
DB09215,45,DB06695
DB00500,45,DB00266
DB08991,45,DB00682
DB00945,45,DB00498
DB00468,45,DB00946
DB01050,45,DB00266
DB01283,45,DB00266
DB01628,45,DB00266
DB00735,45,DB09075
DB11362,45,DB09075
DB00261,45,DB08994
DB00975,45,DB06154
DB00233,45,DB04898
DB00461,45,DB12598
DB00179,45,DB00498
DB01014,45,DB00974
DB01061,45,DB00946
DB00775,45,DB00974
DB01059,45,DB00682
DB00006,45,DB06154
DB00586,45,DB00498
DB00735,45,DB04898
DB00975,45,DB00006
DB09283,45,DB08816
DB00972,45,DB00278
DB06725,45,DB00974
DB01185,45,DB00266
DB06736,45,DB00974
DB00500,45,DB06695
DB01332,45,DB00682
DB00870,45,DB00266
DB04552,45,DB00686
DB11079,45,DB00946
DB09215,45,DB06605
DB04552,45,DB00974
DB00621,45,DB00946
DB08795,45,DB00266
DB00751,45,DB11268
DB09218,45,DB00682
DB01207,45,DB00569
DB00554,45,DB04272
DB00337,45,DB00974
DB00235,45,DB00006
DB00208,45,DB09030
DB00417,45,DB00266
DB00605,45,DB00682
DB01234,45,DB00682
DB01401,45,DB00006
DB01401,45,DB06605
DB05266,45,DB06441
DB09216,45,DB06695
DB00235,45,DB09075
DB00773,45,DB00498
DB00554,45,DB00946
DB06441,45,DB08814
DB00924,45,DB00266
DB08880,45,DB00278
DB01137,45,DB00266
DB01583,45,DB00682
DB09070,45,DB00266
DB00775,45,DB00569
DB01140,45,DB00682
DB08906,45,DB00682
DB00775,45,DB12598
DB08976,45,DB06228
DB00244,45,DB00569
DB09093,45,DB00498
DB01399,45,DB11268
DB09215,45,DB00278
DB01088,45,DB01418
DB01628,45,DB06695
DB00945,45,DB01418
DB01236,45,DB08994
DB00266,45,DB04898
DB00812,45,DB12598
DB00744,45,DB09075
DB13167,45,DB01418
DB04743,45,DB00682
DB00770,45,DB00412
DB06802,45,DB06228
DB06739,45,DB00569
DB00006,45,DB00569
DB00501,45,DB01418
DB01097,45,DB01418
DB01236,45,DB06209
DB01207,45,DB00208
DB04951,45,DB00682
DB00235,45,DB00682
DB06736,45,DB04898
DB00469,45,DB04898
DB00006,45,DB00946
DB00443,45,DB00682
DB01236,45,DB00006
DB00751,45,DB00974
DB00821,45,DB09075
DB01139,45,DB00682
DB00278,45,DB01418
DB00573,45,DB09075
DB00328,45,DB04898
DB04552,45,DB00569
DB01254,45,DB04272
DB00461,45,DB00686
DB01399,45,DB00278
DB08954,45,DB06695
DB09070,45,DB06605
DB08981,45,DB06154
DB00775,45,DB00278
DB08984,45,DB04272
DB00337,45,DB00946
DB13167,45,DB06228
DB00924,45,DB00946
DB00500,45,DB01418
DB00569,45,DB06154
DB01254,45,DB00945
DB00945,45,DB00266
DB00682,45,DB04272
DB02709,45,DB08994
DB01435,45,DB06695
DB08991,45,DB00974
DB01236,45,DB04898
DB01050,45,DB04898
DB00675,45,DB01418
DB06739,45,DB04898
DB01009,45,DB06228
DB04743,45,DB01166
DB02709,45,DB00975
DB01327,45,DB01418
DB00686,45,DB06605
DB00923,45,DB01418
DB08814,45,DB06695
DB00465,45,DB01418
DB00235,45,DB01418
DB00583,45,DB00266
DB00784,45,DB06228
DB00939,45,DB00278
DB08984,45,DB00682
DB01236,45,DB00974
DB01283,45,DB11268
DB09075,45,DB12598
DB06737,45,DB00569
DB11362,45,DB00569
DB06739,45,DB00686
DB00963,45,DB04272
DB08439,45,DB00278
DB06739,45,DB00974
DB06725,45,DB11268
DB00602,45,DB00682
DB00252,45,DB00682
DB01628,45,DB00686
DB09212,45,DB00946
DB09216,45,DB11268
DB09218,45,DB00946
DB03585,45,DB00686
DB01435,45,DB00266
DB08887,45,DB06695
DB01250,45,DB00974
DB00686,45,DB11268
DB05676,45,DB06154
DB08983,45,DB00498
DB01024,45,DB00974
DB00860,45,DB00682
DB09030,45,DB01166
DB00458,45,DB00682
DB09212,45,DB00006
DB01142,45,DB00682
DB00795,45,DB00569
DB00788,45,DB00569
DB00279,45,DB00498
DB01435,45,DB00498
DB01059,45,DB00266
DB01014,45,DB11079
DB01014,45,DB00266
DB00337,45,DB09075
DB00758,45,DB00946
DB09075,45,DB11268
DB09323,45,DB00682
DB08860,45,DB01418
DB00482,45,DB09075
DB00936,45,DB00266
DB01333,45,DB00498
DB09289,45,DB00266
DB00795,45,DB00266
DB00749,45,DB00682
DB00779,45,DB01418
DB00770,45,DB11268
DB00261,45,DB11268
DB00567,45,DB00498
DB06206,45,DB00682
DB06710,45,DB00946
DB04951,45,DB06154
DB00215,45,DB00266
DB00784,45,DB00266
DB01236,45,DB08814
DB00751,45,DB06209
DB06739,45,DB11268
DB02187,45,DB00682
DB03585,45,DB00682
DB09283,45,DB00569
DB07615,45,DB00946
DB09084,45,DB11268
DB00540,45,DB00946
DB00591,45,DB00682
DB11268,45,DB06228
DB08981,45,DB01418
DB09218,45,DB11268
DB00908,45,DB00498
DB01207,45,DB08814
DB00945,45,DB12598
DB00991,45,DB09075
DB00948,45,DB00498
DB01331,45,DB00266
DB01155,45,DB00946
DB09070,45,DB06228
DB01000,45,DB00682
DB06206,45,DB00278
DB00618,45,DB00266
DB01600,45,DB00278
DB00779,45,DB00946
DB00821,45,DB00946
DB09320,45,DB00498
DB01039,45,DB00498
DB06209,45,DB12598
DB08976,45,DB04272
DB08814,45,DB00946
DB06725,45,DB00498
DB01166,45,DB08814
DB01050,45,DB11268
DB06412,45,DB01418
DB08981,45,DB00569
DB00712,45,DB04898
DB00963,45,DB04898
DB00991,45,DB04898
DB00235,45,DB00946
DB00795,45,DB04272
DB06802,45,DB06605
DB01600,45,DB00946
DB01088,45,DB11268
DB01083,45,DB00682
DB00975,45,DB09030
DB00758,45,DB00261
DB08991,45,DB00266
DB00321,45,DB00946
DB00235,45,DB04272
DB08439,45,DB06695
DB08887,45,DB06154
DB00972,45,DB00006
DB00751,45,DB00498
DB00317,45,DB00946
DB08954,45,DB00412
DB00814,45,DB00006
DB01236,45,DB11268
DB01166,45,DB06441
DB08439,45,DB00974
DB00006,45,DB06695
DB01605,45,DB00498
DB04898,45,DB06228
DB06737,45,DB00946
DB00412,45,DB04898
DB02546,45,DB01418
DB00768,45,DB00569
DB01166,45,DB00974
DB01151,45,DB00946
DB02709,45,DB00569
DB08797,45,DB06695
DB00749,45,DB06228
DB06736,45,DB00006
DB00712,45,DB06605
DB00770,45,DB08814
DB00461,45,DB00569
DB00744,45,DB04272
DB09283,45,DB06228
DB09030,45,DB08994
DB04743,45,DB01418
DB06605,45,DB01418
DB00261,45,DB06695
DB08984,45,DB00946
DB00317,45,DB00498
DB06605,45,DB12598
DB00180,45,DB00682
DB01024,45,DB00006
DB01118,45,DB00498
DB00839,45,DB00946
DB00539,45,DB00266
DB01606,45,DB01418
DB00193,45,DB00946
DB09212,45,DB06605
DB06206,45,DB11268
DB01435,45,DB06228
DB00586,45,DB00974
DB01397,45,DB00266
DB01397,45,DB00682
DB11079,45,DB00006
DB06209,45,DB00974
DB01393,45,DB00946
DB00468,45,DB00266
DB00586,45,DB06154
DB00945,45,DB06154
DB09070,45,DB09075
DB02709,45,DB08814
DB00621,45,DB00682
DB00261,45,DB00682
DB09283,45,DB09075
DB08976,45,DB00278
DB01254,45,DB02709
DB00686,45,DB00946
DB00179,45,DB00006
DB00586,45,DB04898
DB00672,45,DB00266
DB00775,45,DB11362
DB02709,45,DB00412
DB00208,45,DB00974
DB04552,45,DB00006
DB08439,45,DB12598
DB00861,45,DB00266
DB00936,45,DB11268
DB08954,45,DB00498
DB01254,45,DB01207
DB06196,45,DB00498
DB08971,45,DB00682
DB07615,45,DB08994
DB01435,45,DB00006
DB06605,45,DB06228
DB00687,45,DB00682
DB00412,45,DB00278
DB00735,45,DB00569
DB00451,45,DB00682
DB06206,45,DB06154
DB00726,45,DB00946
DB00252,45,DB00498
DB00252,45,DB00946
DB09543,45,DB09075
DB01603,45,DB00266
DB08814,45,DB00266
DB04552,45,DB04898
DB00870,45,DB12598
DB06154,45,DB11268
DB09543,45,DB00498
DB00482,45,DB04898
DB01000,45,DB00266
DB09320,45,DB00946
DB00451,45,DB00946
DB00775,45,DB06209
DB08816,45,DB00006
DB02709,45,DB01166
DB00861,45,DB11079
DB00991,45,DB00278
DB00991,45,DB00974
DB00946,45,DB01418
DB00586,45,DB06605
DB07615,45,DB00266
DB00482,45,DB12598
DB00337,45,DB04272
DB01600,45,DB06605
DB00768,45,DB04898
DB00975,45,DB04898
DB00493,45,DB00498
DB00744,45,DB01418
DB00788,45,DB12598
DB00972,45,DB06695
DB01009,45,DB00266
DB00316,45,DB00266
DB06736,45,DB06154
DB06736,45,DB00946
DB06206,45,DB00946
DB01399,45,DB00686
DB07615,45,DB00412
DB01254,45,DB05266
DB08804,45,DB01418
DB00814,45,DB06154
DB00770,45,DB06228
DB13167,45,DB09075
DB01240,45,DB09075
DB00636,45,DB00946
DB06718,45,DB00266
DB09030,45,DB08816
DB00795,45,DB06605
DB00278,45,DB00974
DB00370,45,DB00266
DB08887,45,DB06441
DB00758,45,DB00682
DB00175,45,DB01418
DB06736,45,DB01418
DB00827,45,DB00266
DB01330,45,DB00946
DB08954,45,DB00266
DB08994,45,DB00278
DB01283,45,DB12598
DB00946,45,DB04898
DB01166,45,DB00278
DB01254,45,DB01166
DB09091,45,DB00682
DB00814,45,DB00974
DB09283,45,DB00775
DB01142,45,DB00266
DB00991,45,DB00946
DB00768,45,DB00682
DB01024,45,DB06154
DB00328,45,DB00278
DB00936,45,DB06154
DB01607,45,DB00682
DB00468,45,DB00682
DB00770,45,DB06695
DB06736,45,DB00682
DB08991,45,DB09075
DB00233,45,DB00006
DB06206,45,DB12598
DB00618,45,DB01418
DB01254,45,DB00682
DB12598,45,DB00498
DB00768,45,DB01418
DB08976,45,DB00682
DB08814,45,DB01418
DB00812,45,DB00266
DB00569,45,DB04272
DB00972,45,DB08994
DB01333,45,DB00946
DB08981,45,DB04272
DB01166,45,DB12598
DB00554,45,DB00498
DB13167,45,DB00266
DB01175,45,DB00682
DB00573,45,DB00278
DB00465,45,DB04898
DB06736,45,DB12598
DB00208,45,DB08814
DB08954,45,DB08814
DB05266,45,DB09030
DB00163,45,DB04272
DB07615,45,DB06695
DB00963,45,DB01418
DB00374,45,DB00682
DB01289,45,DB01418
DB00675,45,DB00498
DB00784,45,DB11268
DB00602,45,DB00266
DB01583,45,DB00946
DB01175,45,DB01418
DB00374,45,DB04272
DB00924,45,DB00498
DB00624,45,DB01418
DB09215,45,DB01418
DB00751,45,DB00412
DB08994,45,DB06154
DB09070,45,DB06154
DB08954,45,DB06441
DB08954,45,DB00758
DB09030,45,DB08814
DB00573,45,DB04272
DB00467,45,DB00682
DB00806,45,DB08994
DB00543,45,DB01418
DB08887,45,DB00498
DB01017,45,DB00266
DB00210,45,DB00946
DB00244,45,DB00946
DB01628,45,DB00946
DB00461,45,DB04272
DB00939,45,DB06605
DB00744,45,DB00974
DB00465,45,DB00686
DB00735,45,DB06228
DB13873,45,DB00946
DB00814,45,DB06228
DB00244,45,DB00266
DB00266,45,DB06695
DB00751,45,DB08994
DB00417,45,DB00682
DB02709,45,DB04898
DB00608,45,DB00006
DB01628,45,DB06605
DB06695,45,DB12598
DB01088,45,DB00006
DB00446,45,DB00946
DB01628,45,DB06228
DB01000,45,DB01418
DB01166,45,DB06154
DB01393,45,DB00498
DB08439,45,DB04272
DB01401,45,DB01418
DB11079,45,DB00266
DB00812,45,DB00498
DB00006,45,DB06228
DB08984,45,DB09075
DB01212,45,DB00498
DB09283,45,DB11268
DB01236,45,DB00946
DB00337,45,DB11268
DB00975,45,DB06441
DB08816,45,DB08994
DB01088,45,DB08994
DB00975,45,DB00498
DB00233,45,DB11079
DB01401,45,DB00686
DB11362,45,DB00266
DB00758,45,DB00006
DB00208,45,DB00975
DB00861,45,DB04272
DB01331,45,DB01418
DB00775,45,DB00682
DB00316,45,DB01418
DB01399,45,DB06228
DB08814,45,DB09075
DB01401,45,DB00946
DB00484,46,DB00808
DB00820,46,DB01054
DB00862,46,DB00657
DB06237,46,DB00881
DB00203,46,DB01244
DB00862,46,DB01090
DB06267,46,DB00968
DB06237,46,DB00606
DB00203,46,DB00335
DB00862,46,DB01021
DB06267,46,DB01244
DB00203,46,DB00629
DB00484,46,DB00678
DB00203,46,DB00270
DB06237,46,DB00571
DB06267,46,DB06403
DB00484,46,DB09477
DB00820,46,DB00335
DB00862,46,DB00350
DB00484,46,DB00524
DB00484,46,DB04846
DB06237,46,DB00691
DB00203,46,DB00226
DB06267,46,DB04861
DB00484,46,DB01170
DB00484,46,DB06694
DB00862,46,DB01197
DB06267,46,DB01203
DB00484,46,DB09238
DB06267,46,DB00528
DB00203,46,DB01180
DB00203,46,DB00214
DB06267,46,DB00881
DB06237,46,DB00264
DB00203,46,DB00381
DB00203,46,DB01193
DB06237,46,DB00310
DB00862,46,DB00584
DB06267,46,DB01340
DB06237,46,DB06712
DB00862,46,DB06712
DB00203,46,DB11362
DB00484,46,DB00217
DB00203,46,DB00401
DB00820,46,DB00521
DB06237,46,DB06694
DB00862,46,DB00325
DB00820,46,DB01275
DB00862,46,DB00571
DB00820,46,DB01180
DB00203,46,DB00612
DB00862,46,DB06826
DB00203,46,DB00484
DB00484,46,DB09236
DB06237,46,DB00524
DB00820,46,DB00622
DB00203,46,DB00373
DB00820,46,DB00678
DB00862,46,DB00310
DB00484,46,DB00880
DB00203,46,DB00436
DB06237,46,DB00622
DB00862,46,DB00521
DB06237,46,DB00657
DB00820,46,DB01029
DB00484,46,DB00381
DB06237,46,DB01244
DB00862,46,DB11362
DB00862,46,DB00797
DB00203,46,DB00808
DB06267,46,DB01023
DB06237,46,DB09026
DB00820,46,DB06826
DB00820,46,DB00876
DB06267,46,DB00808
DB00820,46,DB00722
DB06237,46,DB00519
DB06237,46,DB01348
DB00862,46,DB00966
DB00820,46,DB00866
DB00484,46,DB01023
DB00484,46,DB00559
DB00203,46,DB00876
DB06267,46,DB00774
DB06267,46,DB01089
DB06237,46,DB00869
DB06267,46,DB00999
DB00484,46,DB08808
DB06237,46,DB01018
DB06237,46,DB00808
DB00820,46,DB01340
DB00203,46,DB00217
DB00862,46,DB00960
DB00484,46,DB02638
DB00820,46,DB09220
DB00203,46,DB09236
DB06267,46,DB00966
DB06237,46,DB00692
DB06267,46,DB01214
DB06267,46,DB00350
DB06237,46,DB00335
DB00862,46,DB00800
DB00203,46,DB08932
DB00484,46,DB01324
DB00484,46,DB00373
DB06267,46,DB00654
DB00203,46,DB01203
DB06267,46,DB00401
DB00820,46,DB00350
DB00484,46,DB00800
DB06267,46,DB00214
DB00820,46,DB00542
DB06267,46,DB00521
DB00484,46,DB01029
DB06267,46,DB09235
DB06237,46,DB08931
DB06267,46,DB00436
DB00484,46,DB00310
DB00203,46,DB00177
DB00203,46,DB00966
DB00484,46,DB00528
DB06237,46,DB01029
DB00820,46,DB00869
DB00484,46,DB00393
DB00203,46,DB04948
DB00203,46,DB01116
DB00932,47,DB06441
DB04743,47,DB05266
DB01240,47,DB08954
DB00285,47,DB01628
DB00374,47,DB01088
DB01236,47,DB08954
DB00806,47,DB05266
DB00806,47,DB01236
DB00215,47,DB01283
DB00374,47,DB05266
DB09211,47,DB08887
DB08918,47,DB01628
DB00751,47,DB05266
DB00806,47,DB00758
DB07615,47,DB08887
DB00215,47,DB08439
DB00806,47,DB08814
DB01175,47,DB00461
DB00163,47,DB09030
DB00806,47,DB02709
DB02709,47,DB09283
DB01236,47,DB07615
DB08918,47,DB00749
DB00806,47,DB00975
DB01296,47,DB00775
DB01296,47,DB02709
DB00235,47,DB07615
DB00932,47,DB09030
DB01175,47,DB00749
DB01088,47,DB06209
DB00163,47,DB01207
DB00163,47,DB00975
DB00163,47,DB00770
DB00932,47,DB00975
DB00285,47,DB00482
DB00285,47,DB00461
DB04896,47,DB00749
DB05266,47,DB08954
DB00806,47,DB00235
DB01296,47,DB00235
DB00472,47,DB00749
DB05266,47,DB07615
DB09211,47,DB00235
DB00806,47,DB08887
DB07615,47,DB09283
DB00751,47,DB02709
DB01236,47,DB09283
DB08887,47,DB09283
DB00751,47,DB08887
DB00770,47,DB09283
DB00932,47,DB00770
DB06700,47,DB01283
DB09211,47,DB00770
DB00806,47,DB01207
DB01240,47,DB08814
DB00285,47,DB01283
DB01240,47,DB04743
DB00932,47,DB02709
DB00472,47,DB08439
DB00806,47,DB00775
DB00806,47,DB09030
DB01104,47,DB00482
DB00163,47,DB05266
DB01240,47,DB00775
DB04896,47,DB01628
DB01149,47,DB00945
DB01296,47,DB00278
DB00176,47,DB08439
DB01238,48,DB06288
DB01239,48,DB00391
DB00508,48,DB06288
DB01100,48,DB00391
DB01624,48,DB00391
DB01608,48,DB06288
DB00246,48,DB00391
DB00298,48,DB06288
DB01622,48,DB00391
DB00831,48,DB06288
DB08815,48,DB00391
DB00334,48,DB00391
DB01618,48,DB00391
DB01615,48,DB00391
DB00904,48,DB06288
DB01267,48,DB00391
DB04946,48,DB00391
DB06216,48,DB06288
DB01621,48,DB00391
DB00279,49,DB00540
DB00281,49,DB00308
DB01063,49,DB01071
DB01339,49,DB01078
DB01164,49,DB01092
DB01199,49,DB01396
DB00146,49,DB01092
DB01336,49,DB01078
DB00246,49,DB01071
DB00876,49,DB00537
DB00903,49,DB09083
DB01325,49,DB09083
DB00451,49,DB01142
DB01159,49,DB01064
DB00206,49,DB01071
DB01182,49,DB00280
DB01583,49,DB00321
DB01028,49,DB00668
DB01070,49,DB00511
DB00691,49,DB00537
DB01618,49,DB01071
DB04842,49,DB01071
DB00732,49,DB01092
DB13142,49,DB00390
DB09477,49,DB00537
DB01364,49,DB01028
DB00831,49,DB01071
DB01232,49,DB00281
DB01182,49,DB00204
DB00153,49,DB01396
DB00146,49,DB01396
DB00228,49,DB00668
DB01245,49,DB01078
DB13450,49,DB01078
DB13142,49,DB01092
DB01070,49,DB01078
DB09279,49,DB00537
DB08868,49,DB00308
DB01338,49,DB00511
DB13450,49,DB00511
DB00753,49,DB00983
DB01226,49,DB01396
DB00728,49,DB00511
DB00808,49,DB09083
DB01236,49,DB00668
DB11156,49,DB01078
DB00258,49,DB00511
DB01114,49,DB00679
DB00451,49,DB01151
DB00421,49,DB00537
DB00258,49,DB01396
DB13450,49,DB01092
DB00738,49,DB01071
DB01070,49,DB01396
DB01364,49,DB06690
DB01199,49,DB01092
DB01232,49,DB01182
DB01070,49,DB01092
DB00753,49,DB00668
DB00565,49,DB01092
DB01267,49,DB01071
DB08868,49,DB00908
DB01340,49,DB00537
DB00757,49,DB01071
DB01070,49,DB00390
DB00214,49,DB09083
DB01236,49,DB00983
DB09225,49,DB01071
DB00910,49,DB01396
DB00279,49,DB01142
DB00678,49,DB00537
DB01577,50,DB01136
DB00449,50,DB00489
DB06711,50,DB08808
DB01577,50,DB09204
DB04948,50,DB09204
DB00714,50,DB01359
DB00633,50,DB01295
DB06711,50,DB00335
DB00714,50,DB00195
DB00575,50,DB00661
DB01577,50,DB00521
DB00697,50,DB00598
DB04948,50,DB08808
DB01200,50,DB00373
DB06262,50,DB01580
DB00668,50,DB01297
DB06262,50,DB01203
DB00629,50,DB01193
DB00633,50,DB00598
DB00935,50,DB00612
DB09242,50,DB04861
DB01018,50,DB01297
DB00449,50,DB04861
DB06711,50,DB01580
DB00865,50,DB01136
DB06694,50,DB00521
DB00696,50,DB01203
DB09242,50,DB00195
DB00575,50,DB00612
DB01200,50,DB00571
DB00449,50,DB00612
DB01267,50,DB01295
DB00661,50,DB00511
DB00268,50,DB00571
DB00217,50,DB01136
DB01577,50,DB00866
DB00734,50,DB00866
DB01267,50,DB00521
DB01186,50,DB00612
DB00714,50,DB04861
DB00668,50,DB08807
DB06707,50,DB01580
DB00714,50,DB00571
DB00696,50,DB00521
DB06707,50,DB01193
DB09242,50,DB01297
DB01200,50,DB00598
DB00633,50,DB01359
DB01018,50,DB00264
DB00633,50,DB00612
DB01577,50,DB01297
DB04861,50,DB06218
DB00935,50,DB00571
DB00343,50,DB01078
DB00368,50,DB08807
DB01010,50,DB00511
DB00865,50,DB00521
DB00668,50,DB01359
DB01577,50,DB08807
DB06707,50,DB00571
DB01200,50,DB00489
DB04948,50,DB01193
DB00449,50,DB01193
DB00575,50,DB01203
DB00449,50,DB00373
DB00968,50,DB06218
DB00292,50,DB01580
DB01200,50,DB04861
DB01267,50,DB00335
DB00575,50,DB00511
DB06262,50,DB00960
DB00320,50,DB04861
DB04948,50,DB01136
DB00633,50,DB08807
DB00575,50,DB00571
DB00935,50,DB08808
DB06262,50,DB00866
DB00629,50,DB00264
DB01200,50,DB01580
DB00697,50,DB00187
DB00292,50,DB00612
DB00320,50,DB00960
DB06262,50,DB00187
DB00668,50,DB01203
DB01186,50,DB00598
DB09242,50,DB00571
DB01267,50,DB01297
DB00368,50,DB01359
DB00668,50,DB00195
DB01186,50,DB00521
DB00668,50,DB01136
DB04948,50,DB00866
DB09242,50,DB01203
DB06711,50,DB04861
DB09063,50,DB06218
DB00696,50,DB01295
DB00292,50,DB00571
DB00320,50,DB00335
DB00865,50,DB08808
DB00935,50,DB00489
DB00633,50,DB00866
DB00734,50,DB08808
DB00575,50,DB00335
DB00697,50,DB00264
DB06262,50,DB04846
DB00575,50,DB06218
DB00449,50,DB09204
DB01200,50,DB01203
DB00368,50,DB00866
DB00449,50,DB01203
DB09242,50,DB08807
DB00575,50,DB00489
DB00852,50,DB00373
DB00449,50,DB00187
DB00575,50,DB08808
DB00343,50,DB06218
DB04948,50,DB00612
DB01186,50,DB01203
DB00633,50,DB00187
DB00865,50,DB00571
DB00368,50,DB01580
DB00696,50,DB08807
DB06711,50,DB09204
DB00449,50,DB00521
DB00268,50,DB08808
DB00668,50,DB00187
DB00575,50,DB08807
DB04948,50,DB00489
DB00852,50,DB08807
DB00865,50,DB00489
DB00320,50,DB00195
DB00865,50,DB00373
DB01267,50,DB00187
DB00575,50,DB04846
DB00575,50,DB09204
DB06262,50,DB08808
DB09242,50,DB00598
DB00292,50,DB09204
DB01577,50,DB00335
DB06711,50,DB00187
DB01577,50,DB01359
DB00696,50,DB00866
DB00489,50,DB06218
DB00668,50,DB09204
DB00390,51,DB01193
DB00598,51,DB06663
DB00772,51,DB00264
DB01043,51,DB09204
DB00104,51,DB00612
DB09102,51,DB01118
DB01214,51,DB01092
DB08877,51,DB00697
DB00708,51,DB08807
DB04846,51,DB08868
DB00843,51,DB09083
DB00843,51,DB01214
DB00772,51,DB01297
DB00975,51,DB01193
DB00598,51,DB00511
DB01400,51,DB00960
DB00612,51,DB09083
DB00805,51,DB00335
DB00545,51,DB01193
DB00772,51,DB01359
DB08808,51,DB00989
DB08896,51,DB01297
DB00521,51,DB08865
DB00280,51,DB00195
DB00343,51,DB09083
DB00944,51,DB08808
DB01245,51,DB01136
DB00805,51,DB01295
DB01245,51,DB00598
DB08807,51,DB00989
DB01122,51,DB01203
DB00802,51,DB01295
DB00674,51,DB04846
DB08895,51,DB00373
DB00968,51,DB01118
DB01580,51,DB08868
DB01043,51,DB01214
DB01297,51,DB00511
DB00960,51,DB08868
DB00280,51,DB04861
