d1,type,d2
DB00963,34,DB04861
DB09167,34,DB00633
DB01401,34,DB00264
DB01392,34,DB04846
DB00795,34,DB01275
DB00370,34,DB00714
DB06196,34,DB09204
DB06802,34,DB00571
DB03585,34,DB00960
DB06196,34,DB01210
DB00744,34,DB08807
DB06739,34,DB01193
DB00422,34,DB01089
DB01399,34,DB00594
DB00870,34,DB00187
DB00469,34,DB00195
DB00370,34,DB00696
DB01600,34,DB01580
DB00605,34,DB09026
DB00712,34,DB00384
DB01399,34,DB01210
DB00945,34,DB00264
DB00458,34,DB00449
DB01242,34,DB00217
DB01151,34,DB00292
DB00586,34,DB01297
DB00936,34,DB00384
DB01392,34,DB00374
DB00936,34,DB00571
DB00179,34,DB01210
DB00573,34,DB00384
DB08880,34,DB00866
DB06739,34,DB01297
DB09212,34,DB01210
DB00482,34,DB00335
DB01014,34,DB08808
DB00768,34,DB04861
DB08880,34,DB00521
DB09084,34,DB00187
DB01392,34,DB00774
DB00939,34,DB00612
DB00344,34,DB00714
DB09218,34,DB04846
DB00321,34,DB00714
DB09218,34,DB04861
DB00605,34,DB00264
DB08918,34,DB00714
DB00210,34,DB04861
DB00735,34,DB00335
DB01024,34,DB00571
DB00814,34,DB09026
DB01628,34,DB09204
DB00233,34,DB00790
DB04951,34,DB00264
DB00812,34,DB01203
DB00233,34,DB00519
DB04951,34,DB00594
DB01242,34,DB00449
DB09167,34,DB00734
DB05676,34,DB08807
DB04951,34,DB01210
DB13783,34,DB01297
DB00936,34,DB00722
DB01050,34,DB01295
DB01435,34,DB01136
DB00482,34,DB01580
DB00244,34,DB00571
DB01097,34,DB01275
DB00991,34,DB08807
DB01392,34,DB00722
DB00328,34,DB00195
DB01628,34,DB00612
DB00861,34,DB08808
DB00179,34,DB01214
DB00476,34,DB00865
DB01151,34,DB06711
DB09216,34,DB01214
DB00768,34,DB00571
DB00469,34,DB01359
DB01401,34,DB04861
DB03585,34,DB09026
DB06725,34,DB09026
DB09289,34,DB00865
DB13167,34,DB00421
DB00370,34,DB00292
DB00179,34,DB00700
DB09212,34,DB01359
DB09215,34,DB00195
DB00788,34,DB00960
DB13167,34,DB00489
DB01600,34,DB00960
DB09167,34,DB00964
DB00210,34,DB08808
DB00821,34,DB00700
DB06737,34,DB09026
DB01283,34,DB01214
DB08880,34,DB01580
DB13167,34,DB00264
DB00465,34,DB01359
DB06736,34,DB00195
DB08984,34,DB01193
DB00422,34,DB00178
DB01050,34,DB08807
DB00936,34,DB09026
DB06737,34,DB01203
DB00586,34,DB00195
DB08880,34,DB00700
DB00712,34,DB01136
DB08439,34,DB09026
DB00210,34,DB01203
DB06737,34,DB00335
DB09288,34,DB00489
DB00179,34,DB04846
DB00924,34,DB00865
DB08991,34,DB09204
DB01435,34,DB00571
DB00972,34,DB00421
DB00422,34,DB01348
DB00768,34,DB01214
DB00945,34,DB00700
DB01392,34,DB00178
DB01009,34,DB09026
DB00482,34,DB00489
DB06196,34,DB09026
DB01401,34,DB00384
DB00870,34,DB01295
DB00870,34,DB04846
DB00784,34,DB08807
DB00328,34,DB01295
DB01392,34,DB01324
DB01401,34,DB01136
DB01600,34,DB00866
DB07615,34,DB00187
DB01399,34,DB00612
DB08981,34,DB00612
DB00328,34,DB08808
DB00788,34,DB04846
DB01392,34,DB01021
DB00179,34,DB01359
DB00344,34,DB00217
DB00244,34,DB00195
DB01097,34,DB00187
DB07615,34,DB01214
DB00712,34,DB00489
DB01435,34,DB01580
DB00554,34,DB00264
DB03585,34,DB01295
DB04951,34,DB00489
DB00422,34,DB01054
DB00726,34,DB01577
DB01050,34,DB01297
DB01392,34,DB00212
DB08797,34,DB01580
DB01600,34,DB01214
DB04951,34,DB08807
DB00500,34,DB01275
DB08880,34,DB01359
DB00945,34,DB01203
DB00936,34,DB04861
DB00422,34,DB00524
DB08984,34,DB00700
DB09218,34,DB00960
DB00586,34,DB01359
DB00482,34,DB01275
DB00465,34,DB00195
DB01151,34,DB00668
DB09288,34,DB09204
DB08984,34,DB01136
DB00422,34,DB01116
DB09216,34,DB00571
DB06725,34,DB01214
DB03585,34,DB00373
DB00726,34,DB01018
DB00244,34,DB00373
DB00945,34,DB09026
DB09289,34,DB01200
DB07615,34,DB08808
DB00244,34,DB08807
DB00972,34,DB00960
DB09543,34,DB00584
DB01050,34,DB00700
DB01024,34,DB00598
DB13783,34,DB08807
DB01283,34,DB01193
DB06700,34,DB00865
DB00461,34,DB08808
DB04896,34,DB06707
DB08918,34,DB09242
DB01600,34,DB09026
DB00554,34,DB00960
DB01014,34,DB01297
DB01392,34,DB01203
DB00370,34,DB04948
DB08991,34,DB01203
DB01151,34,DB01186
DB08984,34,DB00612
DB00465,34,DB00521
DB01401,34,DB01203
DB00605,34,DB00195
DB06739,34,DB01275
DB00543,34,DB04948
DB00744,34,DB00866
DB04951,34,DB00700
DB09167,34,DB06711
DB01050,34,DB00866
DB02709,34,DB00489
DB00795,34,DB04861
DB07615,34,DB00373
DB06725,34,DB00521
DB01024,34,DB00612
DB00726,34,DB00320
DB00465,34,DB01136
DB00861,34,DB01136
DB00788,34,DB00489
DB13167,34,DB00598
DB11079,34,DB00722
DB09218,34,DB01136
DB03585,34,DB01297
DB00945,34,DB01348
DB00500,34,DB01203
DB00328,34,DB01193
DB00554,34,DB00521
DB00422,34,DB00808
DB09084,34,DB00598
DB00321,34,DB00368
DB01399,34,DB00335
DB01142,34,DB00935
DB01392,34,DB00217
DB01401,34,DB09026
DB09218,34,DB00489
DB08439,34,DB00612
DB01392,34,DB00542
DB00605,34,DB01297
DB00712,34,DB00195
DB00422,34,DB00678
DB00784,34,DB01193
DB08918,34,DB00865
DB00500,34,DB00960
DB00179,34,DB00594
DB00469,34,DB09026
DB00573,34,DB04861
DB01014,34,DB00598
DB00991,34,DB04861
DB01600,34,DB01275
DB09215,34,DB00612
DB01392,34,DB00692
DB00812,34,DB01359
DB00344,34,DB00320
DB00461,34,DB00612
DB04552,34,DB00264
DB00469,34,DB00187
DB06725,34,DB00612
DB00735,34,DB09204
DB09215,34,DB00866
DB00244,34,DB01136
DB09212,34,DB01580
DB00461,34,DB08807
DB00500,34,DB01214
DB08797,34,DB04846
DB13167,34,DB08808
DB00179,34,DB01203
DB00768,34,DB01136
DB00939,34,DB00960
DB00422,34,DB00881
DB00465,34,DB00960
DB08439,34,DB00421
DB01399,34,DB01136
DB08880,34,DB00421
DB01024,34,DB00960
DB00461,34,DB00960
DB00924,34,DB00935
DB06196,34,DB01295
DB09288,34,DB00384
DB00744,34,DB00594
DB00749,34,DB00489
DB12598,34,DB01297
DB08984,34,DB00264
DB09289,34,DB06694
DB00461,34,DB00335
DB01600,34,DB08808
DB00861,34,DB00598
DB00991,34,DB00264
DB00688,34,DB00594
DB13167,34,DB00384
DB08797,34,DB01210
DB00328,34,DB01359
DB01024,34,DB01295
DB00821,34,DB09026
DB01392,34,DB00575
DB00784,34,DB00571
DB00461,34,DB00187
DB09215,34,DB00571
DB01009,34,DB00521
DB09212,34,DB01297
DB00939,34,DB00521
DB00812,34,DB00612
DB00936,34,DB09477
DB00543,34,DB00714
DB07615,34,DB01210
DB00735,34,DB00195
DB04743,34,DB09026
DB06737,34,DB00187
DB00554,34,DB01580
DB01628,34,DB00960
DB00939,34,DB08807
DB08880,34,DB00187
DB01045,35,DB06209
DB08808,36,DB00938
DB00866,36,DB01102
DB01193,36,DB00221
DB00264,36,DB00651
DB00521,36,DB00938
DB01580,36,DB00867
DB01359,36,DB00221
DB01193,36,DB00816
DB01193,36,DB13139
DB00866,36,DB01291
DB01580,36,DB09080
DB01193,36,DB01102
DB00866,36,DB00816
DB00521,36,DB00651
DB01193,36,DB01408
DB00335,36,DB01064
DB00187,36,DB01366
DB01580,36,DB00871
DB00612,36,DB00397
DB00866,36,DB01064
DB01580,36,DB00938
DB01359,36,DB09082
DB00264,36,DB00871
DB00612,36,DB01407
DB00521,36,DB01274
DB08808,36,DB09080
DB00373,36,DB00221
DB00187,36,DB04846
DB04846,36,DB01407
DB08808,36,DB01064
DB04846,36,DB01064
DB04846,36,DB00871
DB00521,36,DB00867
DB08807,36,DB00983
DB00195,36,DB01366
DB04846,36,DB00651
DB00812,37,DB00695
DB09215,37,DB00903
DB03585,37,DB00214
DB01009,37,DB00695
DB00252,37,DB00903
DB13167,37,DB00903
DB01050,37,DB00695
DB01014,37,DB00695
DB00252,37,DB00695
DB08976,37,DB00214
DB08797,37,DB00903
DB00554,37,DB00695
DB12598,37,DB00887
DB00784,37,DB00695
DB09288,37,DB00695
DB01397,37,DB00214
DB00573,37,DB00887
DB04951,37,DB00214
DB00608,37,DB00695
DB13167,37,DB00695
DB01401,37,DB00695
DB04552,37,DB00214
DB06725,37,DB00903
DB00233,37,DB00887
DB13167,37,DB00214
DB00784,37,DB00887
DB01014,37,DB00887
DB09215,37,DB00887
DB00210,37,DB00903
DB00744,37,DB00903
DB09212,37,DB00903
DB00972,37,DB00903
DB00244,37,DB00903
DB00903,38,DB00728
DB00214,38,DB01336
DB00903,38,DB01135
DB00887,38,DB01199
DB01199,38,DB01226
DB01320,38,DB01226
DB00695,38,DB00728
DB00695,38,DB01336
DB01365,39,DB09555
DB00937,39,DB08801
DB00852,39,DB08802
DB00937,39,DB00354
DB00191,39,DB01075
DB00852,39,DB00768
DB00852,39,DB00434
DB01577,39,DB08800
DB01577,39,DB00427
DB00865,39,DB09555
DB00865,39,DB00835
DB00182,39,DB00768
DB01577,39,DB01114
DB01255,39,DB00405
DB00852,39,DB00885
DB00937,39,DB07615
DB01576,39,DB11235
DB00865,39,DB00585
DB00937,39,DB01620
DB09352,39,DB00835
DB09352,39,DB00283
DB00182,39,DB00835
DB09352,39,DB01619
DB01255,39,DB00927
DB01577,39,DB00751
DB00865,39,DB00501
DB00865,39,DB00748
DB00191,39,DB00370
DB00865,39,DB00354
DB01365,39,DB00341
DB00937,39,DB09488
DB01576,39,DB08802
DB00191,39,DB00568
DB01365,39,DB00501
DB01577,39,DB00354
DB09352,39,DB00405
DB01365,39,DB01106
DB00865,39,DB00792
DB09352,39,DB00985
DB01365,39,DB06148
DB00191,39,DB08801
DB00182,39,DB08806
DB00865,39,DB00434
DB00865,39,DB00863
DB01576,39,DB00370
DB00852,39,DB09555
DB01255,39,DB00455
DB00937,39,DB08799
DB01577,39,DB08802
DB01255,39,DB00637
DB00182,39,DB01069
DB01255,39,DB06766
DB01365,39,DB00985
DB01576,39,DB00751
DB00191,39,DB00967
DB00937,39,DB00557
DB06016,40,DB00852
DB01608,40,DB09352
DB09000,40,DB00937
DB08815,40,DB00191
DB06016,40,DB00191
DB04946,40,DB00182
DB01622,40,DB09352
DB01624,40,DB00937
DB01618,40,DB00191
DB00334,40,DB01577
DB09000,40,DB00191
DB09128,40,DB00865
DB00420,40,DB00191
DB01238,40,DB01576
DB00933,40,DB00865
DB00875,40,DB00865
DB00206,40,DB00937
DB01238,40,DB00865
DB00734,40,DB00182
DB00679,40,DB01365
DB00904,40,DB00191
DB13025,40,DB00852
DB08815,40,DB01255
DB06216,40,DB00852
DB00477,40,DB01255
DB01238,40,DB01255
DB08815,40,DB00865
DB01618,40,DB01577
DB01239,40,DB00852
DB08922,40,DB09352
DB01267,40,DB00865
DB00477,40,DB09352
DB00734,40,DB00865
DB01615,40,DB01365
DB00679,40,DB00865
DB00409,40,DB01255
DB00420,40,DB00937
DB04842,40,DB00852
DB04946,40,DB01576
DB00508,40,DB01365
DB09286,40,DB01365
DB00450,40,DB01255
DB01356,40,DB09352
DB06216,40,DB00937
DB01624,40,DB01576
DB09225,40,DB00852
DB01618,40,DB01365
DB00334,40,DB00182
DB00623,40,DB01365
DB01618,40,DB09352
DB00346,41,DB00723
DB06207,41,DB00610
DB00346,41,DB00633
DB00346,41,DB00368
DB00421,41,DB00751
DB06207,41,DB01001
DB01162,41,DB00221
DB01136,41,DB09080
DB00346,41,DB01001
DB01162,41,DB00852
DB06207,41,DB01102
DB00590,41,DB06152
DB00590,41,DB06262
DB00421,41,DB01018
DB00421,41,DB00935
DB00598,41,DB00751
DB06207,41,DB01364
DB00706,41,DB01001
DB00590,41,DB01001
DB06207,41,DB00397
DB00421,41,DB06262
DB00590,41,DB00368
DB01136,41,DB00841
DB00346,41,DB00388
DB01136,41,DB00723
DB01136,41,DB08957
DB00706,41,DB01365
DB00598,41,DB08957
DB00590,41,DB00696
DB06207,41,DB00723
DB00421,41,DB01064
DB00732,42,DB00959
DB00732,42,DB00288
DB01226,42,DB08971
DB01226,42,DB08906
DB01226,42,DB04574
DB00732,42,DB00443
DB01226,42,DB06786
DB01226,42,DB01260
DB00732,42,DB02187
DB01226,42,DB00838
DB00191,43,DB00193
DB01365,43,DB00497
DB00937,43,DB01081
DB00937,43,DB00454
DB01576,43,DB01192
DB01365,43,DB01433
DB00191,43,DB00956
DB00191,43,DB00454
DB01577,43,DB06738
DB00182,43,DB01466
DB00937,43,DB00844
DB00191,43,DB00802
DB01577,43,DB00193
DB00191,43,DB06204
DB00191,43,DB01433
DB01576,43,DB01433
DB01365,43,DB00333
DB09352,43,DB00327
DB01365,43,DB00921
DB00852,43,DB00802
DB00865,43,DB00295
DB00852,43,DB01452
DB01576,43,DB01227
DB01577,43,DB01209
DB00191,43,DB00497
DB00937,43,DB06738
DB01255,43,DB00327
DB01576,43,DB00844
DB00572,44,DB09076
DB01037,44,DB00434
DB06148,44,DB01199
DB01090,44,DB08897
DB00732,44,DB09076
DB01626,44,DB00434
DB00967,44,DB08897
DB00805,44,DB00283
DB01591,44,DB09076
DB06702,44,DB00986
DB00979,44,DB08897
DB01036,44,DB00391
DB00340,44,DB09076
DB06148,44,DB00483
DB00670,44,DB09076
DB09244,44,DB00283
DB06148,44,DB00462
DB00517,44,DB00986
DB01062,44,DB08897
DB00780,44,DB00434
DB00517,44,DB09076
DB00967,44,DB00986
DB01337,44,DB00986
DB00804,44,DB01409
DB06148,44,DB00732
DB00245,44,DB08897
DB01199,44,DB08897
DB00483,44,DB00986
DB00462,44,DB08897
DB00908,44,DB00986
DB00245,44,DB01409
DB01168,44,DB00366
DB01604,45,DB01418
DB01124,45,DB00498
DB01098,45,DB00266
DB00806,45,DB00006
DB09008,45,DB00266
DB04576,45,DB00266
DB06154,45,DB06695
DB08887,45,DB12598
DB01059,45,DB00498
DB01242,45,DB00682
DB00482,45,DB00006
DB12598,45,DB11268
DB00469,45,DB06605
DB13873,45,DB01418
DB01097,45,DB09075
DB01088,45,DB06695
DB00975,45,DB08816
DB00806,45,DB00412
DB00278,45,DB00569
DB01254,45,DB07615
DB01320,45,DB00266
DB00936,45,DB00233
DB01207,45,DB09030
DB00686,45,DB00498
DB00210,45,DB00974
DB04552,45,DB01418
DB00179,45,DB04898
DB08887,45,DB11362
DB08814,45,DB00412
DB00274,45,DB00682
DB00806,45,DB12598
DB09543,45,DB00569
DB01166,45,DB04272
DB07615,45,DB00208
DB00344,45,DB00498
DB02709,45,DB00006
DB00768,45,DB00686
DB01330,45,DB00682
DB09215,45,DB00946
DB00569,45,DB11268
DB00370,45,DB00498
DB04743,45,DB06209
DB06739,45,DB01418
DB12598,45,DB06154
DB00210,45,DB09075
DB01009,45,DB04898
DB00461,45,DB01418
DB09212,45,DB06228
DB01332,45,DB00946
DB01207,45,DB00975
DB09218,45,DB00266
DB09283,45,DB12598
DB00936,45,DB04898
DB00233,45,DB01418
DB00963,45,DB06228
DB00266,45,DB11268
DB00991,45,DB00498
DB00908,45,DB00682
DB01254,45,DB09030
DB00319,45,DB00498
DB01140,45,DB00266
DB00501,45,DB00266
DB01251,45,DB00946
DB00751,45,DB06154
DB06412,45,DB00266
DB00328,45,DB00974
DB00621,45,DB00266
DB08954,45,DB01166
DB01320,45,DB00682
DB04918,45,DB00682
DB00661,45,DB01250
DB00795,45,DB00686
DB01240,45,DB04898
DB00784,45,DB06605
DB00469,45,DB00498
DB00328,45,DB01418
DB00567,45,DB00946
DB00972,45,DB00946
DB09075,45,DB04272
DB04898,45,DB06695
DB00586,45,DB00686
DB06802,45,DB00946
DB08887,45,DB01418
DB00441,45,DB00682
DB01397,45,DB11268
DB09030,45,DB06228
DB00605,45,DB12598
DB00686,45,DB09075
DB06209,45,DB00569
DB00328,45,DB00682
DB04552,45,DB06695
DB08984,45,DB00278
DB13167,45,DB00974
DB00870,45,DB00569
DB13167,45,DB00686
DB06739,45,DB06605
DB01009,45,DB00974
DB00465,45,DB00006
DB00461,45,DB09075
DB01130,45,DB00682
DB00682,45,DB00946
DB06206,45,DB00569
DB01098,45,DB00946
DB00374,45,DB09075
DB00578,45,DB00498
DB01097,45,DB00682
DB12598,45,DB04898
DB09283,45,DB00758
DB01236,45,DB00278
DB01327,45,DB00498
DB00932,45,DB01418
DB00210,45,DB00569
DB01401,45,DB09075
DB08797,45,DB00278
DB00795,45,DB11268
DB00456,45,DB00682
DB00812,45,DB04272
DB09212,45,DB04272
DB01603,45,DB00498
DB07615,45,DB00569
DB01628,45,DB04272
DB00328,45,DB06154
DB08954,45,DB00208
DB11362,45,DB00006
DB00244,45,DB11268
DB01112,45,DB00266
DB08994,45,DB06605
DB00744,45,DB00498
DB00972,45,DB12598
DB00244,45,DB06154
DB00569,45,DB04898
DB00179,45,DB01418
DB00726,45,DB01418
DB01139,45,DB01418
DB00482,45,DB06154
DB00689,45,DB00498
DB06206,45,DB06228
DB00975,45,DB00261
DB09543,45,DB12598
DB00712,45,DB09075
DB00812,45,DB11268
DB00932,45,DB04898
DB00176,45,DB00498
DB00758,45,DB09075
DB00744,45,DB00266
DB06737,45,DB12598
DB01399,45,DB01418
DB01241,45,DB00266
DB01397,45,DB01418
DB01207,45,DB12598
DB04552,45,DB04272
DB06739,45,DB12598
DB00682,45,DB06695
DB06605,45,DB00682
DB00686,45,DB04272
DB00812,45,DB06228
DB08983,45,DB00266
DB00233,45,DB04272
DB00861,45,DB12598
DB00476,45,DB00266
DB00758,45,DB08994
DB01014,45,DB04898
DB06737,45,DB04898
DB02709,45,DB00946
DB00543,45,DB00266
DB08816,45,DB11268
DB00661,45,DB00244
DB01131,45,DB00682
DB08816,45,DB04272
DB09218,45,DB09075
DB01240,45,DB06228
DB01061,45,DB00498
DB06206,45,DB04272
DB08991,45,DB00569
DB09216,45,DB00569
DB00641,45,DB00498
DB00945,45,DB06228
DB09543,45,DB00266
DB00482,45,DB01418
DB00735,45,DB04272
DB08439,45,DB00686
DB00861,45,DB00682
DB00498,45,DB00682
DB01009,45,DB09075
DB09212,45,DB06695
DB01600,45,DB00266
DB00210,45,DB00686
DB03585,45,DB00266
DB06209,45,DB00412
DB08976,45,DB00569
DB09084,45,DB06154
DB06710,45,DB00498
DB00253,45,DB00682
DB00936,45,DB00682
DB00605,45,DB00974
DB00870,45,DB00946
DB00744,45,DB06695
DB00233,45,DB01250
DB00751,45,DB00569
DB00975,45,DB00682
DB00758,45,DB00498
DB00775,45,DB06228
DB01435,45,DB04272
DB04552,45,DB00682
DB08816,45,DB11362
DB00812,45,DB01418
DB00770,45,DB00946
DB00784,45,DB12598
DB00963,45,DB09075
DB06196,45,DB00278
DB01600,45,DB06695
DB01024,45,DB12598
DB00210,45,DB00006
DB00476,45,DB01418
DB08981,45,DB00682
DB00688,45,DB09075
DB00233,45,DB09543
DB08880,45,DB04272
DB08797,45,DB00569
DB00215,45,DB00946
DB00235,45,DB00975
DB00344,45,DB00266
DB00661,45,DB11079
DB00210,45,DB04898
DB01435,45,DB00569
DB01397,45,DB00498
DB00233,45,DB09075
DB01207,45,DB00682
DB00712,45,DB11268
DB08954,45,DB06228
DB00945,45,DB04898
DB01600,45,DB11268
DB01435,45,DB04898
DB08991,45,DB12598
DB01250,45,DB00006
DB08976,45,DB00006
DB01251,45,DB01418
DB07615,45,DB04898
DB01296,45,DB00682
DB06441,45,DB09075
DB08994,45,DB12598
DB00469,45,DB00974
DB00758,45,DB09030
DB00861,45,DB00974
DB01207,45,DB00974
DB06209,45,DB00498
DB01420,45,DB01418
DB00784,45,DB00974
DB00939,45,DB00946
DB00959,45,DB00682
DB09283,45,DB00974
DB00412,45,DB06605
DB06802,45,DB06154
DB00972,45,DB11362
DB01097,45,DB06154
DB09216,45,DB06228
DB04951,45,DB00686
DB00482,45,DB00266
DB09215,45,DB00682
DB00261,45,DB01418
DB01250,45,DB01418
DB01628,45,DB00498
DB01418,45,DB06154
DB08887,45,DB00006
DB00932,45,DB00569
DB09283,45,DB00412
DB00208,45,DB00569
DB00712,45,DB06228
DB01044,45,DB00946
DB00229,45,DB00266
DB13167,45,DB00946
DB06441,45,DB08994
DB00932,45,DB11268
DB00812,45,DB06695
DB00328,45,DB12598
DB08797,45,DB00686
DB00412,45,DB00974
DB01242,45,DB01418
DB06209,45,DB00261
DB00689,45,DB00946
DB01397,45,DB00278
DB08994,45,DB00946
DB00235,45,DB00278
DB00775,45,DB09030
DB00540,45,DB00266
DB00751,45,DB00266
DB05266,45,DB00682
DB06196,45,DB06695
DB02709,45,DB06695
DB01283,45,DB06695
DB09215,45,DB00006
DB00179,45,DB00278
DB00861,45,DB06605
DB09283,45,DB00208
DB06412,45,DB00946
DB06196,45,DB12598
DB09093,45,DB01418
DB02546,45,DB00946
DB05266,45,DB00006
DB00735,45,DB11268
DB01024,45,DB06605
DB00945,45,DB00569
DB00233,45,DB11268
DB09324,45,DB00682
DB01435,45,DB06605
DB01401,45,DB00974
DB00972,45,DB01418
DB08814,45,DB00498
DB00543,45,DB00946
DB08887,45,DB01166
DB08976,45,DB00974
DB00758,45,DB06228
DB01240,45,DB00682
DB06718,45,DB00946
DB00688,45,DB06605
DB08887,45,DB08816
DB06267,46,DB01240
DB06237,46,DB01626
DB00820,46,DB00880
DB00484,46,DB01193
DB00820,46,DB01116
DB00820,46,DB06712
DB00203,46,DB00968
DB00820,46,DB00657
DB06267,46,DB01029
DB06237,46,DB01170
DB00862,46,DB01023
DB00484,46,DB00177
DB06237,46,DB09477
DB00484,46,DB01136
DB00203,46,DB00960
DB06237,46,DB00178
DB00862,46,DB09242
DB06237,46,DB00350
DB00820,46,DB00226
DB06267,46,DB00692
DB00484,46,DB00606
DB00862,46,DB00622
DB06237,46,DB06403
DB00484,46,DB01089
DB06237,46,DB00796
DB00862,46,DB00869
DB06237,46,DB01203
DB00484,46,DB00270
DB00203,46,DB09070
DB06237,46,DB06826
DB06237,46,DB01275
DB00862,46,DB00542
DB00484,46,DB06826
DB00203,46,DB00325
DB00820,46,DB00571
DB00484,46,DB00925
DB00820,46,DB01119
DB00484,46,DB01054
DB00820,46,DB00612
DB06237,46,DB00374
DB00862,46,DB00612
DB00862,46,DB01203
DB00203,46,DB00678
DB00484,46,DB00542
DB00862,46,DB00999
DB00820,46,DB00381
DB00820,46,DB00774
DB00484,46,DB01021
DB06267,46,DB00484
DB06267,46,DB09238
DB00484,46,DB00622
DB06267,46,DB00960
DB00820,46,DB00797
DB00820,46,DB01090
DB00862,46,DB00519
DB00484,46,DB08932
DB00484,46,DB00401
DB00203,46,DB01240
DB06237,46,DB09236
DB00820,46,DB00287
DB06237,46,DB01119
DB00862,46,DB01348
DB06237,46,DB09235
DB00163,47,DB09053
DB01088,47,DB01207
DB00972,47,DB09283
DB01296,47,DB00975
DB00215,47,DB00945
DB00932,47,DB01088
DB00235,47,DB00751
DB00374,47,DB01207
DB00932,47,DB08816
DB08918,47,DB08439
DB00235,47,DB08887
DB00163,47,DB07615
DB00932,47,DB00261
DB01240,47,DB06209
DB01236,47,DB04743
DB00215,47,DB01628
DB04743,47,DB08887
DB00806,47,DB00208
DB01240,47,DB01166
DB00770,47,DB01236
DB00751,47,DB01236
DB01088,47,DB00972
DB00945,47,DB08816
DB00806,47,DB01240
DB00972,47,DB01207
DB04743,47,DB08954
DB06700,47,DB00482
DB01088,47,DB05266
DB00472,47,DB00461
DB01240,47,DB09283
DB01240,47,DB08887
DB08887,47,DB08954
DB00806,47,DB00945
DB01463,48,DB06288
DB00623,48,DB00391
DB00408,48,DB00391
DB09128,48,DB00391
DB01614,48,DB00391
DB00477,48,DB06288
DB08922,48,DB06288
DB09128,48,DB06288
DB09000,48,DB00391
DB00679,48,DB00391
DB00753,49,DB00368
DB01236,49,DB00368
DB11156,49,DB01396
DB13450,49,DB01396
DB00202,49,DB00390
DB00910,49,DB01092
DB00732,49,DB00511
DB01028,49,DB00988
DB01336,49,DB01092
DB01159,49,DB00983
DB08822,49,DB00537
DB01583,49,DB09167
DB01199,49,DB01078
DB01245,49,DB00511
DB00451,49,DB00726
DB01182,49,DB00308
DB09286,49,DB01071
DB00153,49,DB00390
DB00279,49,DB09167
DB00279,49,DB00370
DB00433,49,DB01071
DB01336,49,DB00511
DB11156,49,DB00390
DB08868,49,DB00204
DB00451,49,DB00370
DB13323,49,DB00668
DB00451,49,DB09289
DB00850,49,DB01071
DB08868,49,DB00280
DB00258,49,DB01092
DB00734,49,DB01071
DB00728,49,DB01078
DB00565,49,DB00511
DB00451,49,DB00924
DB01028,49,DB00983
DB00279,49,DB00924
DB01193,50,DB06218
DB00217,50,DB00612
DB00633,50,DB04846
DB00629,50,DB00598
DB09242,50,DB00264
DB00668,50,DB01193
DB00696,50,DB01580
DB00217,50,DB00960
DB00368,50,DB00571
DB00633,50,DB00335
DB00575,50,DB00960
DB09242,50,DB08808
DB00629,50,DB00612
DB01018,50,DB04846
DB01267,50,DB09204
DB01018,50,DB00598
DB00865,50,DB01193
DB01018,50,DB00195
DB06711,50,DB00960
DB00484,50,DB09204
DB06711,50,DB00571
DB00696,50,DB00335
DB06711,50,DB00264
DB00373,50,DB06218
DB00935,50,DB00866
DB00697,50,DB01297
DB09242,50,DB00521
DB00668,50,DB00598
DB06262,50,DB00335
DB00852,50,DB08808
DB00865,50,DB01359
DB09242,50,DB00335
DB00633,50,DB00373
DB06694,50,DB00335
DB06711,50,DB01136
DB00865,50,DB00264
DB01267,50,DB01193
DB00714,50,DB00866
DB00633,50,DB08808
DB00696,50,DB00571
DB06694,50,DB01359
DB09242,50,DB01580
DB06711,50,DB04846
DB01018,50,DB06218
DB00390,50,DB06218
DB00668,50,DB00335
DB06262,50,DB01295
DB00852,50,DB04846
DB00184,50,DB00640
DB00575,50,DB01359
DB00714,50,DB01193
DB00268,50,DB01295
DB01186,50,DB00960
DB01267,50,DB08807
DB00368,50,DB00264
DB06707,50,DB00866
DB00697,50,DB04861
DB00865,50,DB00866
DB00989,50,DB06218
DB01577,50,DB08808
DB00668,50,DB00866
DB06262,50,DB00489
DB06707,50,DB00373
DB00575,50,DB00866
DB00852,50,DB01359
DB01186,50,DB09204
DB00449,50,DB04846
DB00217,50,DB01193
DB00697,50,DB08808
DB00935,50,DB04846
DB00217,50,DB08807
DB01158,51,DB00674
DB00981,51,DB00866
DB00802,51,DB01193
DB01199,51,DB04846
DB08895,51,DB01018
DB01057,51,DB00489
DB00677,51,DB00612
DB01193,51,DB01396
DB01118,51,DB09083
DB00813,51,DB00521
DB01057,51,DB00612
DB00674,51,DB00571
DB00545,51,DB00187
DB01118,51,DB00612
DB00813,51,DB00612
DB01359,51,DB09063
DB00968,51,DB04855
DB01043,51,DB08807
DB01199,51,DB08808
DB01297,51,DB08868
DB00981,51,DB01359
DB04861,51,DB01396
DB01010,51,DB00571
DB00373,51,DB00511
DB00677,51,DB04846
DB00202,51,DB00899
DB00280,51,DB01210
DB00390,51,DB00489
DB00708,51,DB00989
DB08896,51,DB00612
DB01057,51,DB09204
DB00280,51,DB01214
DB01199,51,DB01203
DB00598,51,DB01092
DB00335,51,DB06791
DB01400,51,DB08808
DB01245,51,DB00335
DB00805,51,DB00187
DB00944,51,DB00335
DB00843,51,DB01182
DB00280,51,DB00521
DB01233,51,DB01295
DB00674,51,DB01359
DB00674,51,DB04861
DB00489,51,DB08865
DB00944,51,DB00571
