d1,type,d2
DB00590,17,DB01235
DB00808,17,DB01235
DB06292,17,DB01235
DB04846,17,DB00590
DB01159,17,DB01235
DB01136,17,DB04861
DB00876,17,DB01235
DB01200,17,DB00476
DB01396,18,DB00724
DB01396,18,DB00317
DB00390,18,DB06595
DB00390,18,DB00530
DB00390,18,DB00441
DB00390,18,DB01006
DB00390,18,DB00544
DB06626,18,DB01396
DB01396,18,DB09078
DB06772,18,DB01396
DB04839,18,DB01396
DB01396,18,DB00762
DB01396,18,DB01248
DB00390,18,DB01177
DB05239,18,DB01396
DB00390,18,DB00467
DB00819,19,DB00865
DB00445,19,DB01024
DB01014,19,DB00445
DB01014,19,DB00997
DB00586,19,DB00445
DB01435,19,DB01177
DB00997,19,DB00179
DB06263,19,DB00179
DB05676,19,DB00997
DB00608,19,DB00694
DB00972,19,DB01177
DB00861,19,DB01177
DB00182,19,DB00703
DB01144,19,DB01043
DB00997,19,DB09212
DB00608,19,DB00445
DB00521,20,DB01018
DB06262,20,DB04861
DB00865,20,DB00264
DB00575,20,DB00264
DB01193,20,DB06262
DB01193,20,DB00629
DB04846,20,DB01018
DB01136,20,DB01018
DB00521,20,DB00320
DB00866,20,DB01200
DB00714,20,DB04861
DB00866,20,DB00865
DB00865,21,DB06691
DB00865,21,DB00927
DB00865,21,DB00967
DB00182,21,DB00972
DB01246,21,DB00865
DB00182,21,DB00392
DB00927,21,DB01577
DB00865,21,DB00434
DB00835,21,DB01576
DB00245,21,DB01577
DB00476,22,DB00983
DB06700,22,DB00633
DB00804,22,DB00470
DB01064,22,DB00486
DB00245,22,DB00470
DB08918,22,DB08893
DB01407,22,DB08918
DB00470,22,DB01364
DB08918,22,DB04861
DB00211,22,DB00486
DB00248,23,DB00968
DB01200,23,DB00968
DB00841,23,DB00696
DB00248,23,DB01407
DB00696,23,DB00968
DB00248,23,DB00983
DB00320,23,DB00983
DB00484,23,DB00320
DB01253,23,DB00983
DB06262,23,DB01253
DB01184,24,DB00875
DB00261,24,DB00472
DB00280,24,DB00472
DB00261,24,DB06216
DB00215,24,DB00204
DB04855,24,DB00875
DB00604,24,DB01175
DB00261,24,DB00875
DB00215,24,DB01184
DB00484,25,DB00808
DB00484,25,DB01023
DB06237,25,DB01197
DB06237,25,DB01244
DB01193,25,DB06237
DB06237,25,DB00484
DB00484,25,DB04846
DB00484,25,DB00869
DB00228,26,DB00983
DB00537,26,DB01029
DB00983,26,DB01159
DB01364,26,DB01159
DB01396,26,DB00153
DB00668,26,DB01028
DB00321,26,DB00451
DB01151,26,DB00451
DB00531,27,DB00959
DB00531,27,DB00947
DB00357,27,DB00531
DB00531,27,DB00445
DB00531,27,DB01033
DB00531,27,DB00990
DB00531,27,DB01024
DB00531,27,DB01234
DB04841,28,DB00598
DB00346,28,DB00568
DB01136,28,DB00593
DB00598,28,DB00555
DB00436,28,DB00584
DB01136,28,DB04920
DB00568,28,DB00590
DB00866,29,DB01064
DB05039,29,DB00264
DB00866,29,DB04846
DB00841,29,DB04861
DB00866,29,DB01408
DB00195,29,DB01064
DB05039,29,DB04861
DB00594,30,DB00700
DB00091,30,DB00700
DB00594,30,DB00876
DB01395,30,DB09212
DB08907,30,DB01029
DB00594,30,DB00584
DB01395,30,DB00784
DB01014,31,DB00328
DB01014,31,DB00712
DB00963,31,DB00091
DB00091,31,DB01283
DB00091,31,DB00445
DB00091,31,DB06725
DB00696,32,DB00805
DB06262,32,DB00211
DB00572,32,DB01171
DB00248,32,DB06262
DB00320,32,DB06262
DB01200,32,DB00211
DB00918,33,DB00320
DB00918,33,DB00696
DB00918,33,DB01200
DB00714,33,DB00353
DB00248,33,DB00589
DB00612,33,DB00353
DB00467,34,DB09212
DB05676,34,DB00467
DB01009,34,DB01137
DB00467,34,DB01628
DB01050,34,DB01137
DB00467,34,DB00461
DB00278,35,DB13954
DB01418,35,DB01196
DB00266,35,DB00655
DB00266,35,DB00603
DB01418,35,DB00763
DB00266,35,DB09123
DB01013,36,DB06710
DB01380,36,DB06710
DB00741,36,DB08804
DB00591,36,DB06710
DB01406,36,DB08906
DB00764,36,DB08804
DB00945,37,DB00476
DB00972,37,DB01296
DB00215,37,DB01283
DB00261,37,DB01296
DB00476,37,DB00461
DB00758,38,DB01241
DB01181,38,DB01149
DB00289,38,DB01181
DB00956,38,DB06595
DB01181,38,DB00227
DB08868,39,DB00762
DB00445,39,DB08868
DB08868,39,DB09053
DB08868,39,DB00741
DB00290,39,DB08868
DB13783,40,DB06605
DB12364,40,DB00482
DB13783,40,DB12364
DB12364,40,DB09212
DB12364,40,DB00749
DB00182,41,DB00933
DB09128,41,DB01576
DB08815,41,DB01577
DB06216,41,DB01576
DB00623,41,DB01577
DB01101,42,DB04817
DB00441,42,DB04817
DB00544,42,DB04817
DB00851,42,DB04817
DB01407,43,DB00590
DB00346,43,DB00841
DB01136,43,DB00751
DB00346,43,DB00983
DB13954,44,DB01283
DB00655,44,DB01628
DB13954,44,DB00749
DB00482,44,DB00255
DB00921,45,DB01576
DB00865,45,DB01227
DB00318,45,DB01577
DB01227,45,DB01577
DB00804,46,DB06148
DB00366,46,DB01171
DB08897,46,DB00804
DB00496,46,DB06148
DB00448,47,DB00422
DB00927,47,DB00422
DB12161,48,DB01107
DB12161,48,DB01544
DB01076,49,DB00602
DB00439,49,DB00758
DB00436,50,DB00136
DB00459,51,DB00563
DB01393,52,DB00227
DB00694,53,DB01135
DB01254,54,DB01142
DB00436,55,DB00215
DB00321,56,DB00211
DB01076,57,DB01039
DB06730,58,DB00555
DB00437,60,DB00584
DB09063,61,DB00764
DB00720,62,DB00694
DB00564,63,DB00363
DB00898,64,DB00883
