d1,type,d2
DB01076,1,DB01259
DB00741,1,DB00328
DB00353,1,DB00916
DB00318,1,DB00903
DB01219,1,DB01466
DB00813,1,DB00588
DB01242,1,DB01023
DB00876,1,DB00712
DB00588,1,DB00814
DB00741,1,DB01050
DB01169,1,DB00883
DB01014,1,DB00461
DB00591,1,DB00328
DB00819,1,DB00813
DB01544,1,DB00295
DB06738,1,DB08815
DB00712,1,DB00764
DB01097,1,DB09212
DB00240,1,DB01050
DB00829,1,DB00555
DB00829,1,DB01466
DB01014,1,DB00655
DB04908,1,DB01355
DB06216,1,DB06716
DB01142,1,DB00458
DB01014,1,DB01197
DB00261,1,DB01014
DB06738,1,DB01065
DB00543,1,DB01028
DB00327,1,DB01235
DB00804,1,DB00813
DB06716,1,DB00753
DB01244,1,DB01200
DB00443,1,DB01050
DB00320,1,DB00703
DB00861,1,DB00688
DB01114,1,DB08918
DB06594,1,DB01242
DB01351,1,DB00363
DB01076,1,DB00588
DB01200,1,DB04855
DB04908,1,DB01437
DB06700,1,DB00370
DB06594,1,DB00434
DB00835,1,DB00356
DB01242,1,DB00402
DB11148,1,DB00502
DB00829,1,DB01587
DB00297,1,DB00949
DB01215,1,DB00949
DB13783,1,DB00586
DB01136,1,DB00185
DB01023,1,DB00703
DB00861,1,DB01283
DB01023,1,DB00458
DB00233,1,DB00959
DB01248,1,DB09078
DB01013,1,DB01283
DB01222,1,DB04817
DB04574,1,DB00358
DB00356,1,DB01002
DB01227,1,DB00737
DB00477,1,DB01020
DB01558,1,DB00318
DB01142,1,DB00683
DB00907,1,DB09224
DB00297,1,DB00402
DB00593,1,DB00813
DB00829,1,DB04908
DB01238,1,DB00186
DB06594,1,DB05246
DB00835,1,DB00490
DB00623,1,DB00849
DB00714,1,DB00631
DB04574,1,DB01009
DB09026,1,DB04920
DB00434,1,DB00502
DB00434,1,DB00458
DB06738,1,DB00555
DB01029,1,DB00461
DB00887,1,DB00390
DB00996,1,DB01227
DB00297,1,DB09166
DB00594,1,DB00436
DB06702,1,DB01227
DB00945,1,DB00588
DB00575,1,DB00967
DB00623,1,DB00996
DB00527,1,DB00949
DB00484,1,DB01144
DB00527,1,DB04946
DB01196,1,DB01097
DB00694,1,DB00696
DB00700,1,DB00695
DB00436,1,DB01227
DB01114,1,DB01002
DB01215,1,DB00402
DB00320,1,DB01110
DB00695,1,DB00264
DB00633,1,DB04841
DB00753,1,DB00371
DB01410,1,DB01137
DB01194,1,DB00703
DB01558,1,DB01176
DB01242,1,DB00808
DB00647,1,DB06800
DB01159,1,DB00327
DB03128,1,DB00674
DB06772,1,DB09053
DB04794,1,DB01200
DB06282,1,DB00281
DB06700,1,DB00292
DB09212,1,DB00179
DB00527,1,DB08815
DB00796,1,DB01242
DB00655,1,DB00358
DB01075,1,DB00555
DB00628,1,DB00318
DB00588,1,DB00849
DB01274,1,DB00370
DB00402,1,DB00996
DB01418,1,DB08918
DB09235,1,DB01002
DB00476,1,DB00683
DB06216,1,DB06282
DB00950,1,DB00186
DB00749,1,DB00959
DB09224,1,DB00683
DB00490,1,DB01171
DB00584,1,DB01002
DB01159,1,DB04861
DB04953,1,DB01159
DB00861,1,DB00959
DB09166,1,DB01028
DB00819,1,DB00921
DB00240,1,DB01009
DB00956,1,DB00808
DB00628,1,DB00295
DB00402,1,DB00950
DB00434,1,DB00494
DB00381,1,DB01076
DB00216,1,DB00875
DB00537,1,DB01248
DB00395,1,DB04953
DB00924,1,DB04953
DB00318,1,DB00402
DB06594,1,DB01544
DB01086,1,DB00292
DB01151,1,DB01149
DB00591,1,DB01400
DB01014,1,DB00588
DB00502,1,DB00422
DB11148,1,DB00363
DB01612,1,DB00903
DB00608,1,DB00720
DB06716,1,DB01235
DB06736,1,DB00796
DB06216,1,DB00748
DB13783,1,DB00945
DB01466,1,DB00295
DB00228,1,DB00996
DB01351,1,DB01161
DB00690,1,DB01159
DB00802,1,DB01018
DB00353,1,DB00683
DB00945,1,DB01222
DB01355,1,DB00933
DB00182,1,DB00176
DB00945,1,DB00035
DB00248,1,DB00199
DB00179,1,DB00764
DB00604,1,DB00589
DB09128,1,DB00318
DB00494,1,DB01355
DB06700,1,DB00875
DB04908,1,DB00333
DB00945,1,DB00180
DB00490,1,DB01437
DB00321,1,DB01238
DB04794,1,DB00696
DB06725,1,DB00814
DB01219,1,DB00333
DB00696,1,DB08918
DB04946,1,DB00186
DB01143,1,DB01144
DB06716,1,DB00186
DB01351,1,DB09224
DB04920,1,DB00903
DB00394,1,DB04817
DB00248,1,DB00934
DB01075,1,DB01587
DB00395,1,DB00934
DB00972,1,DB04817
DB00443,1,DB00712
DB00829,1,DB00849
DB01193,1,DB00887
DB00598,1,DB00295
DB00875,1,DB01587
DB01558,1,DB00555
DB00633,1,DB00588
DB00035,1,DB06725
DB00490,1,DB01219
DB00527,1,DB00318
DB00712,1,DB09212
DB01169,1,DB00363
DB09026,1,DB01200
DB01013,1,DB09212
DB00749,1,DB09285
DB00590,1,DB00753
DB00318,1,DB01018
DB01169,1,DB00631
DB00802,1,DB06702
DB00035,1,DB01009
DB00754,1,DB00176
DB01114,1,DB01219
DB04953,1,DB00295
DB01161,1,DB00215
DB00593,1,DB01028
DB00876,1,DB01002
DB00395,1,DB00849
DB13783,1,DB00712
DB00907,1,DB00228
DB00320,1,DB00281
DB00875,1,DB01028
DB06736,1,DB00688
DB08897,1,DB06738
DB00411,1,DB00674
DB06700,1,DB00754
DB01122,1,DB00443
DB01020,1,DB00264
DB01200,1,DB00813
DB00297,1,DB01159
DB09235,1,DB01253
DB00527,1,DB00455
DB06736,1,DB00861
DB01437,1,DB00281
DB00035,1,DB01024
DB01612,1,DB00484
DB01558,1,DB00633
DB00631,1,DB00700
DB01193,1,DB01002
DB01114,1,DB00849
DB00753,1,DB00933
DB00586,1,DB00588
DB00476,1,DB01320
DB00542,1,DB00753
DB01320,1,DB00996
DB00320,1,DB01259
DB01238,1,DB01219
DB00297,1,DB01144
DB01200,1,DB01151
DB01628,1,DB01283
DB01114,1,DB00371
DB00813,1,DB00849
DB00297,1,DB01018
DB01238,1,DB01065
DB00633,1,DB01028
DB00588,1,DB00753
DB00292,1,DB04841
DB01193,1,DB09232
DB00458,1,DB00678
DB01238,1,DB00737
DB08907,1,DB01002
DB01248,1,DB06595
DB00714,1,DB01159
DB06725,1,DB00788
DB00494,1,DB08918
DB00887,1,DB01240
DB00502,1,DB00353
DB00575,1,DB01219
DB00297,1,DB06282
DB01114,1,DB00455
DB00494,1,DB00805
DB00502,1,DB01024
DB00436,1,DB00956
DB01253,1,DB01241
DB01558,1,DB00434
DB01466,1,DB00950
DB04846,1,DB09167
DB00543,1,DB01221
DB00572,1,DB00496
DB01151,1,DB00514
DB08906,1,DB01043
DB00035,1,DB00461
DB00575,1,DB00737
DB00594,1,DB00270
DB00590,1,DB00700
DB00594,1,DB00528
DB00484,1,DB00872
DB00802,1,DB00502
DB00455,1,DB00371
DB08918,1,DB09224
DB00655,1,DB01009
DB01175,1,DB00813
DB00972,1,DB01283
DB00907,1,DB05246
DB00328,1,DB01009
DB00753,1,DB00849
DB00967,1,DB01235
DB00963,1,DB00784
DB01351,1,DB01437
DB01169,1,DB00486
DB01612,1,DB00612
DB00575,1,DB01065
DB00696,1,DB05381
DB01395,1,DB00327
DB00998,1,DB04946
DB00714,1,DB00968
DB08906,1,DB01137
DB00748,1,DB06738
DB04841,1,DB01159
DB00527,1,DB00628
DB01086,1,DB08815
DB00575,1,DB00647
DB00381,1,DB01253
DB00292,1,DB01221
DB00835,1,DB00588
DB01176,1,DB00813
DB01114,1,DB01018
DB00542,1,DB00784
DB08918,1,DB00486
DB01234,1,DB06725
DB01151,1,DB01227
DB01076,1,DB01149
DB00321,1,DB00216
DB00628,1,DB01466
DB01159,1,DB09224
DB00261,1,DB00861
DB00802,1,DB01086
DB00631,1,DB06292
DB01558,1,DB01437
DB00228,1,DB05246
DB00176,1,DB00370
DB01097,1,DB01206
DB00395,1,DB00690
DB00248,1,DB01016
DB06216,1,DB00813
DB01380,1,DB00712
DB00979,1,DB00813
DB00623,1,DB00952
DB01143,1,DB00477
DB00572,1,DB00318
DB01151,1,DB00494
DB00363,1,DB00531
DB01238,1,DB00527
DB01175,1,DB00593
DB00320,1,DB04855
DB01018,1,DB00683
DB00327,1,DB00703
DB00476,1,DB00952
DB01242,1,DB01221
DB09214,1,DB00688
DB01175,1,DB00998
DB00588,1,DB08815
DB00472,1,DB00683
DB01407,1,DB01577
DB00490,1,DB00295
DB00297,1,DB00883
DB00924,1,DB01151
DB04817,1,DB00764
DB01558,1,DB00967
DB00754,1,DB04908
DB06594,1,DB00186
DB00623,1,DB01221
DB01151,1,DB00320
DB01167,2,DB09049
DB00673,2,DB05239
DB11633,2,DB00603
DB01253,2,DB09049
DB09053,2,DB00622
DB00784,2,DB00834
DB00564,2,DB00537
DB00872,2,DB00643
DB00673,2,DB00694
DB00289,2,DB00216
DB01223,2,DB00872
DB00363,2,DB09053
DB13874,2,DB08820
DB12001,2,DB00673
DB00603,2,DB09048
DB00972,2,DB09048
DB01184,2,DB09048
DB13955,2,DB08820
DB00333,2,DB04861
DB08820,2,DB01002
DB01254,2,DB08906
DB00470,2,DB00619
DB06616,2,DB00528
DB01211,2,DB01016
DB00613,2,DB00796
DB01181,2,DB00834
DB00199,2,DB01095
DB09128,2,DB00333
DB00346,2,DB11633
DB01394,2,DB00333
DB00278,2,DB00834
DB00673,2,DB06616
DB00390,2,DB09039
DB09063,2,DB00266
DB06616,2,DB00439
DB06616,2,DB00845
DB00439,2,DB00537
DB01023,2,DB11633
DB09063,2,DB09166
DB00297,2,DB11633
DB01194,2,DB01195
DB00185,2,DB09195
DB11633,2,DB00358
DB00673,2,DB09166
DB00470,2,DB09198
DB06695,2,DB09167
DB01166,2,DB01191
DB00439,2,DB00745
DB01394,2,DB01204
DB00673,2,DB00448
DB00773,2,DB09048
DB00889,2,DB09048
DB06203,2,DB00458
DB00949,2,DB01355
DB08897,2,DB00808
DB00316,2,DB08820
DB00773,2,DB09053
DB00227,2,DB01071
DB00443,2,DB06616
DB01166,2,DB00754
DB01095,2,DB00745
DB01166,2,DB01628
DB00636,2,DB00834
DB00673,2,DB01380
DB01559,2,DB09053
DB00572,2,DB00808
DB00278,2,DB09048
DB01219,2,DB11633
DB09212,2,DB00563
DB01590,2,DB00813
DB11827,2,DB00784
DB09128,2,DB11633
DB13874,2,DB09195
DB01254,2,DB01149
DB00542,2,DB01253
DB04908,2,DB01149
DB05812,2,DB01075
DB00490,2,DB01590
DB13954,2,DB08820
DB00501,2,DB00363
DB00439,2,DB04855
DB06616,2,DB01204
DB00997,2,DB00455
DB00328,2,DB09049
DB00673,2,DB12483
DB01076,2,DB06616
DB00631,2,DB11633
DB00343,2,DB00834
DB09128,2,DB09039
DB01418,2,DB06701
DB06616,2,DB00295
DB04855,2,DB09039
DB06616,2,DB09063
DB01039,2,DB09048
DB01241,2,DB09195
DB01095,2,DB09195
DB01171,2,DB00952
DB00390,2,DB00784
DB01197,2,DB00458
DB01380,2,DB00977
DB08897,2,DB00436
DB05541,2,DB01254
DB00363,2,DB09048
DB13956,2,DB00741
DB05812,2,DB00514
DB05812,2,DB00637
DB00593,2,DB01320
DB09063,2,DB00956
DB01254,2,DB00822
DB00872,2,DB04835
DB01118,2,DB08820
DB01200,2,DB09063
DB01142,2,DB00834
DB00188,2,DB00956
DB01394,2,DB00622
DB01128,2,DB01166
DB05812,2,DB00773
DB01254,2,DB00997
DB09063,2,DB13954
DB09063,2,DB00584
DB01466,2,DB08820
DB09039,2,DB00176
DB05812,2,DB01283
DB01238,2,DB00482
DB01095,2,DB09280
DB00257,2,DB00264
DB00872,2,DB05381
DB00736,2,DB08820
DB01544,2,DB11633
DB09053,2,DB01149
DB00559,2,DB00343
DB00872,2,DB06292
DB00590,2,DB09049
DB01590,2,DB00950
DB00343,2,DB00813
DB08865,2,DB00216
DB09053,2,DB00683
DB01396,2,DB01167
DB09053,2,DB04946
DB01238,2,DB01242
DB00696,2,DB01026
DB00690,2,DB11633
DB06725,2,DB00563
DB00346,2,DB01149
DB01197,2,DB01394
DB00673,2,DB00443
DB00254,2,DB00933
DB00254,2,DB00470
DB08820,2,DB11828
DB00872,2,DB01067
DB06616,2,DB01029
DB00436,2,DB00392
DB01194,2,DB01167
DB05812,2,DB00751
DB01234,2,DB00783
DB00637,2,DB00227
DB00091,2,DB11633
DB00207,2,DB09049
DB11633,2,DB00834
DB00584,2,DB01149
DB13952,2,DB00591
DB01166,2,DB01167
DB01254,2,DB00584
DB12483,2,DB06210
DB00819,2,DB00564
DB12010,2,DB08820
DB11633,2,DB01204
DB01544,2,DB00834
DB00544,2,DB00834
DB00655,2,DB11633
DB00321,2,DB00613
DB06616,2,DB00921
DB00813,2,DB01149
DB00216,2,DB00176
DB05812,2,DB01228
DB00947,2,DB11633
DB00201,2,DB00439
DB00543,2,DB00542
DB01167,2,DB09048
DB12001,2,DB00872
DB00673,2,DB06292
DB01223,2,DB13952
DB00207,2,DB11633
DB00748,2,DB09195
DB00546,2,DB09063
DB01023,2,DB09048
DB04846,2,DB00281
DB00796,2,DB09049
DB00674,2,DB09048
DB00255,2,DB01095
DB01166,2,DB00834
DB01211,2,DB01184
DB01211,2,DB00227
DB01166,2,DB00622
DB09063,2,DB01196
DB00694,2,DB01590
DB01435,2,DB09063
DB00216,2,DB00227
DB01223,2,DB00537
DB01196,2,DB01590
DB00700,2,DB00227
DB13956,2,DB11633
DB06772,2,DB08820
DB00613,2,DB09280
DB00257,2,DB00227
DB09128,2,DB00270
DB09128,2,DB00264
DB09039,2,DB00951
DB01254,2,DB00655
DB01184,2,DB08820
DB12161,2,DB11633
DB08820,2,DB00836
DB00528,2,DB01149
DB00278,2,DB01149
DB00441,2,DB11633
DB00673,2,DB00956
DB00295,2,DB09049
DB05812,2,DB01238
DB00673,2,DB00471
DB00255,2,DB00180
DB09195,2,DB00622
DB00216,2,DB11633
DB08820,2,DB06282
DB05812,2,DB01435
DB00604,2,DB01254
DB04908,2,DB09195
DB09166,2,DB11633
DB01095,2,DB00264
DB05812,2,DB00851
DB09195,2,DB06710
DB00872,2,DB00153
DB04574,2,DB09048
DB09128,2,DB00169
DB09063,2,DB00328
DB01118,2,DB00603
DB01242,2,DB09195
DB05812,2,DB00321
DB00207,2,DB00227
DB00972,2,DB06616
DB00673,2,DB00655
DB01238,2,DB00199
DB01026,2,DB00353
DB09063,2,DB01029
DB01590,2,DB01026
DB05812,2,DB01166
DB00559,2,DB08865
DB09063,2,DB08820
DB01118,2,DB00289
DB09053,2,DB01011
DB00006,2,DB00458
DB00346,2,DB06203
DB00872,2,DB01355
DB09555,2,DB00834
DB01166,2,DB00215
DB00643,2,DB09048
DB00637,2,DB01095
DB05812,2,DB01418
DB00439,2,DB01011
DB00490,2,DB00997
DB01151,2,DB00584
DB00316,2,DB00834
DB05812,2,DB01050
DB04908,2,DB06730
DB09063,2,DB00227
DB00091,2,DB08827
DB11633,2,DB00555
DB00333,2,DB00264
DB01215,2,DB01320
DB00869,2,DB01195
DB00356,2,DB09195
DB00918,2,DB09063
DB01410,2,DB13952
DB09128,2,DB01242
DB00289,2,DB00813
DB00281,2,DB00227
DB01142,2,DB08820
DB00564,2,DB01242
DB09053,2,DB01204
DB01118,2,DB08932
DB00451,2,DB09048
DB05812,2,DB00455
DB00673,2,DB00619
DB01018,2,DB01149
DB00845,2,DB09053
DB01142,2,DB09049
DB01156,2,DB00122
DB00872,2,DB00683
DB00283,2,DB01095
DB08827,2,DB09049
DB01587,2,DB09048
DB00321,2,DB01197
DB00559,2,DB00283
DB00872,2,DB01259
DB01151,2,DB08893
DB00136,2,DB00872
DB04855,2,DB11633
DB00204,2,DB00270
DB01095,2,DB00448
DB09063,2,DB00990
DB01222,2,DB00320
DB00439,2,DB00973
DB01394,2,DB00678
DB00559,2,DB00091
DB01254,2,DB01259
DB05812,2,DB00333
DB00321,2,DB00834
DB06605,2,DB08865
DB01218,2,DB09195
DB09166,2,DB08820
DB00346,2,DB09063
DB01184,2,DB00834
DB06700,2,DB00264
DB00227,2,DB08815
DB01216,2,DB09195
DB09231,2,DB00834
DB01191,2,DB00264
DB00997,2,DB01196
DB01223,2,DB00563
DB06605,2,DB01200
DB00153,2,DB09048
DB00688,2,DB09048
DB00439,2,DB00531
DB01118,2,DB04845
DB01215,2,DB09048
DB09063,2,DB00295
DB09128,2,DB08893
DB00802,2,DB00673
DB01254,2,DB00622
DB01253,2,DB01026
DB00207,2,DB00997
DB00297,2,DB00521
DB13955,2,DB09048
DB00696,2,DB09049
DB09026,2,DB00834
DB01238,2,DB01254
DB00207,2,DB09063
DB01095,2,DB00683
DB00215,2,DB11633
DB01254,2,DB01002
DB00530,2,DB00834
DB00872,2,DB00690
DB01393,2,DB00872
DB00802,2,DB00997
DB00918,2,DB01118
DB01026,2,DB04835
DB13874,2,DB09048
DB00907,2,DB00834
DB11633,2,DB00643
DB06210,2,DB00602
DB01380,2,DB00255
DB01196,2,DB09049
DB01254,2,DB01628
DB00283,2,DB09049
DB01253,2,DB09195
DB01254,2,DB08932
DB01211,2,DB01126
DB09063,2,DB00814
DB00672,2,DB00834
DB01396,2,DB09048
DB00613,2,DB00623
DB01013,2,DB00655
DB00006,2,DB00353
DB01095,2,DB01071
DB09063,2,DB00367
DB01128,2,DB00834
DB00390,2,DB01611
DB00502,2,DB09049
DB01241,2,DB09048
DB01320,2,DB09280
DB01221,2,DB00834
DB06700,2,DB09048
DB00997,2,DB06210
DB00636,2,DB08820
DB00321,2,DB00542
DB05812,2,DB00688
DB00872,2,DB00455
DB09063,2,DB01028
DB01576,2,DB00264
DB00619,2,DB11633
DB00470,2,DB00544
DB01590,2,DB00834
DB08820,2,DB00451
DB01197,2,DB01242
DB01254,2,DB00836
DB01068,2,DB00834
DB01380,2,DB09053
DB00872,2,DB13953
DB01175,2,DB08820
DB00602,2,DB09048
DB01558,2,DB01254
DB00563,2,DB00788
DB01431,2,DB09195
DB00712,2,DB00834
DB00297,2,DB00872
DB00813,2,DB00619
DB00091,2,DB01254
DB06772,2,DB01026
DB01559,2,DB08820
DB11633,2,DB00370
DB01118,2,DB01013
DB01380,2,DB01357
DB00813,2,DB00834
DB01136,2,DB05219
DB09053,2,DB01206
DB00176,2,DB00264
DB06777,2,DB00834
DB01223,2,DB01357
DB09063,2,DB13953
DB00496,2,DB00264
DB00363,2,DB00872
DB01238,2,DB01075
DB00446,2,DB00215
DB00678,2,DB00834
DB00983,2,DB00834
DB11633,2,DB01137
DB06700,2,DB08820
DB00281,2,DB04861
DB11633,2,DB00916
DB01418,2,DB01101
DB00673,2,DB09048
DB00295,2,DB09048
DB00289,2,DB01403
DB06594,2,DB00281
DB01241,2,DB11633
DB01095,2,DB08827
DB01394,2,DB01234
DB01118,2,DB09039
DB00501,2,DB04841
DB00254,2,DB01590
DB09166,2,DB01026
DB01166,2,DB04855
DB09053,2,DB01181
DB01211,2,DB09262
DB00887,2,DB00997
DB01241,2,DB00471
DB00316,2,DB09049
DB01095,2,DB01259
DB00872,2,DB06148
DB00758,2,DB09195
DB00731,2,DB09048
DB00343,2,DB09048
DB01114,2,DB01320
DB00270,2,DB08815
DB00613,2,DB00647
DB00673,2,DB00834
DB01026,2,DB00603
DB01238,2,DB00283
DB08865,2,DB00956
DB00317,2,DB00264
DB12001,2,DB11633
DB00278,2,DB00353
DB01254,2,DB00280
DB00559,2,DB00544
DB00949,2,DB09195
DB01544,2,DB09048
DB00227,2,DB00370
DB09128,2,DB00091
DB00836,2,DB00834
DB06616,2,DB08815
DB01118,2,DB04908
DB00439,2,DB00333
DB00255,2,DB00588
DB00647,2,DB00264
DB08865,2,DB08827
DB06774,2,DB00439
DB06210,2,DB00762
DB11633,2,DB00264
DB00741,2,DB01357
DB01435,2,DB09048
DB00332,2,DB09195
DB00470,2,DB09049
DB00655,2,DB00591
DB13956,2,DB00655
DB01166,2,DB00472
DB09063,2,DB00678
DB00320,2,DB08815
DB01435,2,DB00872
DB05676,2,DB00563
DB13956,2,DB00834
DB06626,2,DB00872
DB00872,2,DB00694
DB00490,2,DB01394
DB01101,2,DB00266
DB00204,2,DB08820
DB09063,2,DB00762
DB00176,2,DB08827
DB00907,2,DB09195
DB00472,2,DB09049
DB01254,2,DB04871
DB01136,2,DB00169
DB00501,2,DB04920
DB01254,2,DB00204
DB11901,2,DB09195
DB08820,2,DB00455
DB01136,2,DB09048
DB00207,2,DB00602
DB00972,2,DB00439
DB01394,2,DB01590
DB00542,2,DB00353
DB06616,2,DB00448
DB00207,2,DB01394
DB06282,2,DB09195
DB00872,2,DB01167
DB00977,2,DB00591
DB01254,2,DB00281
DB00280,2,DB09195
DB00227,2,DB01204
DB00559,2,DB00270
DB00455,2,DB09195
DB00188,2,DB00470
DB00673,2,DB00297
DB00898,2,DB00227
DB04794,2,DB06616
DB00439,2,DB00683
DB04855,2,DB00619
DB00394,2,DB00783
DB00673,2,DB00278
DB01029,2,DB00227
DB00439,2,DB00951
DB00673,2,DB09049
DB00604,2,DB09031
DB00822,2,DB09048
DB01184,2,DB09280
DB01222,2,DB13956
DB13952,2,DB00764
DB00546,2,DB08820
DB00201,2,DB09280
DB00542,2,DB01151
DB01241,2,DB09053
DB01254,2,DB01396
DB01394,2,DB01254
DB01221,2,DB09195
DB00872,2,DB04871
DB00346,2,DB01254
DB00264,2,DB06595
DB00872,2,DB00883
DB09063,2,DB01009
DB00501,2,DB00996
DB00898,2,DB00834
DB01095,2,DB11633
DB00972,2,DB08820
DB00446,2,DB09053
DB00834,2,DB00688
DB01136,2,DB00322
DB00673,2,DB01006
DB05812,2,DB00316
DB00346,2,DB08820
DB00472,2,DB00264
DB01590,2,DB09462
DB01118,2,DB08865
DB13954,2,DB09195
DB01410,2,DB09195
DB05812,2,DB00297
DB06616,2,DB01149
DB00502,2,DB09053
DB00207,2,DB00439
DB09167,2,DB01149
DB01223,2,DB08820
DB00612,2,DB08918
DB00169,2,DB09195
DB00394,2,DB00977
DB00216,2,DB08820
DB08907,2,DB09195
DB01410,2,DB00977
DB00091,2,DB00677
DB01246,2,DB01117
DB08875,2,DB01149
DB09063,2,DB01175
DB00613,2,DB13874
DB01242,2,DB09049
DB00204,2,DB01127
DB06016,2,DB09063
DB00136,2,DB09195
DB00390,2,DB01195
DB00608,2,DB01254
DB00559,2,DB00622
DB01193,2,DB00264
DB00477,2,DB00264
DB01254,2,DB00843
DB13955,2,DB11633
DB01002,2,DB01149
DB01223,2,DB00822
DB01151,2,DB00677
DB01076,2,DB01211
DB00201,2,DB09053
DB01167,2,DB00683
DB00248,2,DB00227
DB00773,2,DB08820
DB01067,2,DB09048
DB00700,2,DB01149
DB05812,2,DB01195
DB12001,2,DB09048
DB06616,2,DB00091
DB00872,2,DB00199
DB09063,2,DB01177
DB00257,2,DB08820
DB01320,2,DB01159
DB00439,2,DB00358
DB09053,2,DB01071
DB05351,2,DB09195
DB00673,2,DB00674
DB00320,2,DB00813
DB00608,2,DB09049
DB00749,2,DB00563
DB00289,2,DB09167
DB00673,2,DB06016
DB01395,2,DB01026
DB01218,2,DB09048
DB00490,2,DB09195
DB00694,2,DB09195
DB00647,2,DB01095
DB06616,2,DB00683
DB05812,2,DB00245
DB00091,2,DB00528
DB06616,2,DB04855
DB01222,2,DB00783
DB00972,2,DB00227
DB11633,2,DB08820
DB01166,2,DB00736
DB05381,2,DB08820
DB00180,2,DB09048
DB00673,2,DB00593
DB00673,2,DB01028
DB00612,2,DB01254
DB00673,2,DB01587
DB01238,2,DB04855
DB00188,2,DB01211
DB00998,2,DB01171
DB00439,2,DB00176
DB09195,2,DB00333
DB08907,2,DB09049
DB09063,2,DB01216
DB05812,2,DB00295
DB08875,2,DB01254
DB11633,2,DB00295
DB09063,2,DB01357
DB00907,2,DB01254
DB06616,2,DB00762
DB00278,2,DB01151
DB09167,2,DB00176
DB06237,2,DB00091
DB00636,2,DB11633
DB00204,2,DB09048
DB01254,2,DB13874
DB06237,2,DB08865
DB00390,2,DB01240
DB00997,2,DB01137
DB00439,2,DB08820
DB00845,2,DB09195
DB06616,2,DB00458
DB00673,2,DB00358
DB00188,2,DB01026
DB00318,2,DB08820
DB01254,2,DB00814
DB00371,2,DB09049
DB00255,2,DB04908
DB01221,2,DB09280
DB01435,2,DB11633
DB09063,2,DB00869
DB01242,2,DB11633
DB00834,2,DB14011
DB00748,2,DB09048
DB00257,2,DB00204
DB00254,2,DB08820
DB00673,2,DB00869
DB00762,2,DB08820
DB01197,2,DB01142
DB00796,2,DB00584
DB01590,2,DB01400
DB00215,2,DB00745
DB00439,2,DB01628
DB06616,2,DB00959
DB00448,2,DB00227
DB06237,2,DB01211
DB13952,2,DB00655
DB05812,2,DB01403
DB01320,2,DB00683
DB00443,2,DB01211
DB00637,2,DB11633
DB01590,2,DB00502
DB06605,2,DB01253
DB01126,2,DB01149
DB00204,2,DB00254
DB01254,2,DB06738
DB00188,2,DB09128
DB00603,2,DB01149
DB00674,2,DB00834
DB00589,2,DB09195
DB00590,2,DB00997
DB00773,2,DB11633
DB01136,2,DB09195
DB00316,2,DB09048
DB01394,2,DB00997
DB01026,2,DB00959
DB00673,2,DB01393
DB01217,2,DB06616
DB00390,2,DB00763
DB01136,2,DB00501
DB01394,2,DB13874
DB01166,2,DB09048
DB01254,2,DB00455
DB01076,2,DB09049
DB01075,2,DB00834
DB00921,2,DB00997
DB00673,2,DB00356
DB09063,2,DB00451
DB01254,2,DB01181
DB00988,2,DB00834
DB01254,2,DB01248
DB00280,2,DB09048
DB00240,2,DB00783
DB00257,2,DB04861
DB06616,2,DB09195
DB06292,2,DB00834
DB00673,2,DB13074
DB00390,2,DB00834
DB00499,2,DB00834
DB06616,2,DB00647
DB01394,2,DB01016
DB01166,2,DB00320
DB05812,2,DB01577
DB09195,2,DB00745
DB00188,2,DB00619
DB01394,2,DB00091
DB00586,2,DB09048
DB01254,2,DB00528
DB00673,2,DB00762
DB01039,2,DB11633
DB01357,2,DB00959
DB06616,2,DB00477
DB00872,2,DB01253
DB00451,2,DB00834
DB00215,2,DB00951
DB00006,2,DB09167
DB01244,2,DB01394
DB01320,2,DB00422
DB00158,2,DB11633
DB06616,2,DB09048
DB00773,2,DB00227
DB00294,2,DB09048
DB09063,2,DB00294
DB09128,2,DB00482
DB00924,2,DB09195
DB00924,2,DB08882
DB01254,2,DB00216
DB00289,2,DB00559
DB09063,2,DB01166
DB01114,2,DB01254
DB01039,2,DB08820
DB09063,2,DB01253
DB00564,2,DB09195
DB00921,2,DB09053
DB00647,2,DB09195
DB01151,2,DB04861
DB00586,2,DB09049
DB01020,2,DB09195
DB08820,2,DB00688
DB00470,2,DB11633
DB00289,2,DB01590
DB00972,2,DB01095
DB06700,2,DB09167
DB00997,2,DB00875
DB05812,2,DB01094
DB00673,2,DB00307
DB00289,2,DB00700
DB01248,2,DB09048
DB00990,2,DB09195
DB00608,2,DB00933
DB01166,2,DB00257
DB08868,2,DB08820
DB00673,2,DB11817
DB00673,2,DB00564
DB06616,2,DB13874
DB00949,2,DB00849
DB01151,2,DB09049
DB00363,2,DB01095
DB00501,2,DB00555
DB01118,2,DB08815
DB00257,2,DB09049
DB00604,2,DB00400
DB00637,2,DB01149
DB00215,2,DB09119
DB00448,2,DB09195
DB11633,2,DB06738
DB01590,2,DB01023
DB00153,2,DB11633
DB09063,2,DB01559
DB01253,2,DB01590
DB06616,2,DB00328
DB01211,2,DB01018
DB00613,2,DB01396
DB01254,2,DB01018
DB00783,2,DB08906
DB01253,2,DB01167
DB00207,2,DB00872
DB11638,2,DB00477
DB01184,2,DB00227
DB00796,2,DB01394
DB11633,2,DB00528
DB09063,2,DB00773
DB01254,2,DB00603
