d1,type,d2
DB09289,34,DB06711
DB00936,34,DB08808
DB00936,34,DB00866
DB09212,34,DB00373
DB09288,34,DB00866
DB01399,34,DB00187
DB00461,34,DB00594
DB01050,34,DB00384
DB00210,34,DB08807
DB11079,34,DB00519
DB13167,34,DB01359
DB08797,34,DB04861
DB01151,34,DB00633
DB07615,34,DB00373
DB12598,34,DB00195
DB01392,34,DB00310
DB00422,34,DB09026
DB00972,34,DB00489
DB09288,34,DB00187
DB01097,34,DB00335
DB00870,34,DB00335
DB00458,34,DB00964
DB00936,34,DB01180
DB00735,34,DB00373
DB08439,34,DB09204
DB06737,34,DB01214
DB00735,34,DB00866
DB06737,34,DB01359
DB00422,34,DB00584
DB01097,34,DB01203
DB01401,34,DB00700
DB01392,34,DB09235
DB00285,34,DB06707
DB00554,34,DB00195
DB00461,34,DB00612
DB00861,34,DB01180
DB06725,34,DB08807
DB01050,34,DB01297
DB08439,34,DB08808
DB00573,34,DB00521
DB05676,34,DB00700
DB06802,34,DB00264
DB00861,34,DB00960
DB00179,34,DB00187
DB12598,34,DB00335
DB00573,34,DB00421
DB06196,34,DB01210
DB07615,34,DB00960
DB00688,34,DB01210
DB09543,34,DB00542
DB00735,34,DB09026
DB08991,34,DB00264
DB06725,34,DB01580
DB07615,34,DB00489
DB00991,34,DB01214
DB00422,34,DB00960
DB00422,34,DB00275
DB09212,34,DB00866
DB00812,34,DB00598
DB05676,34,DB00866
DB00233,34,DB00519
DB00605,34,DB01359
DB09289,34,DB01186
DB00586,34,DB08808
DB00936,34,DB00960
DB00422,34,DB00373
DB00605,34,DB09204
DB08991,34,DB01214
DB01435,34,DB00187
DB00469,34,DB00384
DB00812,34,DB00264
DB00586,34,DB01136
DB06725,34,DB00264
DB01399,34,DB01136
DB00936,34,DB00790
DB00422,34,DB09235
DB03585,34,DB01359
DB00788,34,DB00264
DB01392,34,DB04861
DB04951,34,DB00187
DB09212,34,DB00335
DB13167,34,DB08807
DB00210,34,DB00421
DB06736,34,DB01275
DB12598,34,DB00187
DB01242,34,DB00935
DB00945,34,DB08808
DB01392,34,DB00584
DB01250,34,DB01210
DB00344,34,DB00449
DB00924,34,DB00320
DB00422,34,DB09238
DB06802,34,DB00335
DB04951,34,DB00521
DB00972,34,DB01136
DB00179,34,DB01136
DB04743,34,DB08807
DB00586,34,DB01210
DB00744,34,DB00384
DB01283,34,DB01580
DB01392,34,DB00542
DB01283,34,DB01210
DB00344,34,DB00714
DB09167,34,DB00575
DB01097,34,DB08807
DB00870,34,DB00489
DB05676,34,DB08807
DB00688,34,DB00264
DB06737,34,DB08807
DB08880,34,DB01580
DB00370,34,DB06262
DB01628,34,DB00700
DB04552,34,DB00521
DB00735,34,DB00264
DB00422,34,DB08932
DB00422,34,DB01275
DB06736,34,DB00373
DB00422,34,DB01023
DB03585,34,DB00489
DB00179,34,DB04861
DB00861,34,DB08807
DB06725,34,DB08808
DB00924,34,DB06711
DB00210,34,DB00960
DB00337,34,DB09026
DB06196,34,DB00790
DB00945,34,DB01203
DB00768,34,DB00384
DB00744,34,DB00521
DB05676,34,DB00421
DB01097,34,DB01580
DB01250,34,DB00960
DB00458,34,DB00852
DB09215,34,DB00866
DB00422,34,DB00692
DB08984,34,DB00700
DB00784,34,DB01203
DB00337,34,DB00521
DB00337,34,DB00195
DB00321,34,DB01200
DB00422,34,DB01193
DB09167,34,DB00629
DB00963,34,DB00571
DB00605,34,DB01214
DB00543,34,DB00629
DB01142,34,DB00935
DB09288,34,DB01203
DB04951,34,DB00594
DB00963,34,DB00335
DB00469,34,DB00489
DB01050,34,DB01136
DB00605,34,DB04861
DB01024,34,DB01214
DB00963,34,DB01359
DB08981,34,DB09204
DB00784,34,DB00598
DB00337,34,DB01297
DB01392,34,DB00606
DB06736,34,DB01203
DB00936,34,DB01340
DB01435,34,DB00598
DB00370,34,DB00865
DB00461,34,DB00489
DB00328,34,DB08807
DB00338,35,DB00758
DB08808,36,DB00983
DB00612,36,DB00277
DB00335,36,DB01407
DB00195,36,DB01001
DB01580,36,DB01366
DB08807,36,DB01102
DB00195,36,DB01408
DB04846,36,DB09080
DB00373,36,DB00816
DB08807,36,DB01001
DB00335,36,DB00841
DB04846,36,DB01064
DB01193,36,DB01001
DB01580,36,DB13139
DB00866,36,DB00397
DB08808,36,DB00277
DB08808,36,DB01291
DB00373,36,DB01102
DB00866,36,DB09082
DB08808,36,DB00867
DB00521,36,DB01366
DB00521,36,DB09080
DB00195,36,DB01223
DB00521,36,DB00651
DB00612,36,DB00816
DB04846,36,DB00841
DB00264,36,DB04846
DB04846,36,DB01291
DB04846,36,DB05039
DB04846,36,DB00651
DB01359,36,DB13139
DB04861,36,DB01288
DB01580,36,DB05039
DB00612,36,DB04846
DB00335,36,DB00221
DB00521,36,DB01407
DB03585,37,DB00695
DB00328,37,DB00887
DB00749,37,DB00887
DB00812,37,DB00903
DB00482,37,DB00214
DB09084,37,DB00695
DB07615,37,DB00214
DB00945,37,DB00214
DB01628,37,DB00214
DB00608,37,DB00887
DB01628,37,DB00903
DB00586,37,DB00903
DB00744,37,DB00887
DB01435,37,DB00887
DB08991,37,DB00695
DB00244,37,DB00695
DB04951,37,DB00887
DB09084,37,DB00903
DB06736,37,DB00214
DB00573,37,DB00695
DB01401,37,DB00695
DB08991,37,DB00887
DB00768,37,DB00695
DB00605,37,DB00903
DB08439,37,DB00214
DB00936,37,DB00887
DB00337,37,DB00214
DB06802,37,DB00695
DB00328,37,DB00695
DB13167,37,DB00214
DB00784,37,DB00887
DB00861,37,DB00214
DB00735,37,DB00214
DB00252,38,DB00732
DB00214,38,DB01135
DB00903,38,DB01337
DB01122,38,DB01226
DB00887,38,DB00732
DB00887,38,DB00728
DB01199,38,DB01226
DB00695,38,DB00732
DB00182,39,DB00427
DB09352,39,DB06794
DB00865,39,DB00455
DB01365,39,DB00366
DB00937,39,DB00967
DB01576,39,DB00751
DB00182,39,DB00568
DB00191,39,DB00737
DB00852,39,DB00737
DB00852,39,DB01176
DB01255,39,DB00557
DB00191,39,DB01176
DB09352,39,DB01106
DB01255,39,DB08801
DB09352,39,DB06691
DB09352,39,DB00427
DB00852,39,DB06766
DB00865,39,DB00985
DB00852,39,DB00985
DB09352,39,DB08806
DB00865,39,DB06794
DB09352,39,DB08802
DB00937,39,DB00927
DB01576,39,DB00950
DB01576,39,DB01106
DB01576,39,DB00585
DB01365,39,DB01106
DB00191,39,DB08801
DB00182,39,DB06766
DB00182,39,DB08967
DB01576,39,DB08800
DB01576,39,DB00885
DB01576,39,DB00370
DB09352,39,DB00354
DB01365,39,DB00920
DB01255,39,DB00719
DB00852,39,DB00455
DB00865,39,DB00427
DB00937,39,DB09555
DB01255,39,DB09555
DB00191,39,DB00585
DB00865,39,DB06766
DB00191,39,DB00751
DB01365,39,DB00427
DB01365,39,DB08800
DB00182,39,DB00967
DB00937,39,DB06691
DB00852,39,DB09488
DB01577,39,DB00950
DB00865,39,DB00885
DB09352,39,DB00585
DB00182,39,DB00245
DB09352,39,DB00863
DB00937,39,DB06794
DB00937,39,DB00455
DB00852,39,DB08806
DB13025,40,DB01365
DB01238,40,DB01365
DB09000,40,DB00191
DB08815,40,DB00852
DB00206,40,DB00852
DB01608,40,DB01576
DB01356,40,DB01576
DB01621,40,DB00191
DB09286,40,DB00937
DB00298,40,DB00865
DB09286,40,DB00182
DB01608,40,DB00191
DB00391,40,DB09352
DB01614,40,DB00865
DB04946,40,DB01576
DB09286,40,DB01255
DB01622,40,DB00852
DB01224,40,DB01576
DB00904,40,DB01577
DB01614,40,DB01577
DB00246,40,DB01365
DB00734,40,DB09352
DB00933,40,DB00865
DB09224,40,DB00865
DB01621,40,DB00937
DB00408,40,DB00191
DB01063,40,DB00937
DB01608,40,DB00182
DB00450,40,DB00852
DB00508,40,DB01365
DB06216,40,DB09352
DB09128,40,DB00937
DB01239,40,DB01365
DB01621,40,DB00865
DB00246,40,DB00937
DB00623,40,DB01576
DB00298,40,DB00852
DB00502,40,DB09352
DB00206,40,DB00191
DB04946,40,DB00852
DB00409,40,DB00865
DB01239,40,DB00852
DB09128,40,DB00191
DB01614,40,DB00852
DB00433,40,DB01365
DB01615,40,DB01576
DB01618,40,DB00937
DB09000,40,DB01576
DB00904,40,DB00852
DB01063,40,DB00182
DB00706,41,DB00852
DB00346,41,DB08957
DB00598,41,DB00983
DB06207,41,DB08957
DB00346,41,DB01288
DB00421,41,DB06152
DB06207,41,DB00388
DB00590,41,DB06711
DB00421,41,DB00668
DB00457,41,DB00816
DB00421,41,DB01001
DB01136,41,DB01364
DB01162,41,DB01291
DB00598,41,DB01291
DB01162,41,DB00610
DB06207,41,DB00484
DB00346,41,DB00983
DB06207,41,DB04948
DB00421,41,DB00484
DB00346,41,DB00610
DB01136,41,DB01366
DB01162,41,DB01274
DB01162,41,DB01407
DB00346,41,DB01001
DB00457,41,DB06711
DB01136,41,DB00841
DB00706,41,DB00723
DB00421,41,DB01366
DB00706,41,DB00983
DB00457,41,DB00696
DB00457,41,DB00938
DB01226,42,DB00588
DB01226,42,DB13158
DB00732,42,DB00223
DB00732,42,DB00288
DB01226,42,DB00959
DB00732,42,DB00764
DB00732,42,DB00591
DB01226,42,DB01130
DB00732,42,DB00443
DB00732,42,DB00635
DB01576,43,DB00844
DB00191,43,DB01452
DB09352,43,DB00854
DB00865,43,DB11609
DB00852,43,DB00813
DB00852,43,DB01452
DB00865,43,DB00652
DB01577,43,DB00956
DB00182,43,DB01433
DB00191,43,DB00854
DB01255,43,DB00333
DB01365,43,DB00921
DB01576,43,DB00611
DB00182,43,DB06204
DB00937,43,DB00318
DB00191,43,DB00813
DB01577,43,DB00327
DB01576,43,DB00327
DB00191,43,DB11609
DB00191,43,DB00899
DB00865,43,DB06738
DB00852,43,DB06204
DB09352,43,DB00844
DB01255,43,DB00611
DB01576,43,DB00497
DB01255,43,DB01551
DB00865,43,DB00611
DB00191,43,DB00652
DB00967,44,DB08897
DB06148,44,DB09076
DB00340,44,DB00391
DB00780,44,DB00283
DB00376,44,DB00986
DB09245,44,DB00434
DB00376,44,DB01409
DB09244,44,DB00283
DB06148,44,DB11315
DB00496,44,DB09076
DB01338,44,DB00986
DB00614,44,DB06153
DB06148,44,DB00392
DB00979,44,DB01409
DB01168,44,DB00366
DB11315,44,DB00391
DB00340,44,DB00986
DB01591,44,DB00391
DB06148,44,DB01062
DB01338,44,DB01409
DB06148,44,DB00940
DB11315,44,DB00986
DB01409,44,DB09076
DB01626,44,DB06153
DB09300,44,DB01409
DB01199,44,DB09076
DB00752,44,DB00366
DB01062,44,DB09076
DB06702,44,DB00391
DB09245,44,DB00366
DB00805,44,DB00283
DB00483,44,DB08897
DB00936,45,DB09075
DB01602,45,DB01418
DB00972,45,DB00261
DB06737,45,DB00974
DB00487,45,DB00498
DB06206,45,DB01418
DB00233,45,DB00946
DB00936,45,DB00686
DB09212,45,DB00498
DB01088,45,DB00266
DB01014,45,DB09543
DB08984,45,DB00682
DB00244,45,DB00498
DB06739,45,DB00569
DB00744,45,DB04898
DB01015,45,DB00498
DB09218,45,DB01418
DB09070,45,DB06228
DB00498,45,DB04898
DB05266,45,DB06228
DB09288,45,DB00498
DB01014,45,DB00946
DB00795,45,DB06154
DB00795,45,DB09075
DB08954,45,DB00278
DB00814,45,DB00686
DB00788,45,DB00569
DB00235,45,DB04898
DB00465,45,DB00686
DB00274,45,DB00682
DB09070,45,DB00498
DB00751,45,DB06228
DB01420,45,DB00682
DB01207,45,DB08816
DB09212,45,DB00686
DB06737,45,DB06605
DB00370,45,DB00946
DB08887,45,DB00946
DB05676,45,DB06154
DB01435,45,DB04898
DB00784,45,DB11268
DB00412,45,DB00006
DB00586,45,DB00569
DB00932,45,DB00682
DB00768,45,DB00974
DB00814,45,DB11268
DB01212,45,DB00946
DB00939,45,DB09075
DB00438,45,DB00682
DB06209,45,DB00498
DB00461,45,DB06228
DB00482,45,DB06695
DB00751,45,DB00006
DB06802,45,DB00946
DB01016,45,DB00682
DB11268,45,DB06228
DB00975,45,DB00946
DB08797,45,DB00569
DB06786,45,DB00682
DB00343,45,DB00244
DB01098,45,DB00682
DB06739,45,DB00278
DB00946,45,DB06154
DB00735,45,DB12598
DB00972,45,DB00775
DB00726,45,DB01418
DB00569,45,DB06154
DB00827,45,DB00946
DB09008,45,DB01418
DB00975,45,DB09030
DB00278,45,DB00569
DB12598,45,DB06154
DB00861,45,DB00686
DB09008,45,DB00682
DB00939,45,DB04898
DB01137,45,DB00682
DB08880,45,DB00974
DB00861,45,DB00946
DB00975,45,DB00278
DB02546,45,DB01418
DB00179,45,DB06154
DB06725,45,DB04272
DB08795,45,DB00498
DB01600,45,DB09075
DB01420,45,DB00946
DB08976,45,DB09075
DB01435,45,DB12598
DB04951,45,DB00686
DB09070,45,DB09075
DB09283,45,DB09075
DB00641,45,DB01418
DB00278,45,DB04898
DB00712,45,DB00686
DB00672,45,DB00946
DB08795,45,DB00682
DB06206,45,DB00686
DB00343,45,DB00945
DB08994,45,DB04898
DB00972,45,DB11362
DB00210,45,DB00569
DB00608,45,DB06228
DB00814,45,DB00498
DB08814,45,DB00946
DB01104,45,DB00266
DB01328,45,DB00498
DB00487,45,DB00682
DB09283,45,DB04898
DB00974,45,DB06154
DB01142,45,DB00682
DB00482,45,DB06605
DB06605,45,DB06228
DB01600,45,DB06228
DB00713,45,DB00682
DB00735,45,DB01418
DB00963,45,DB06154
DB00751,45,DB06154
DB06441,45,DB00946
DB01241,45,DB00946
DB01009,45,DB00974
DB00461,45,DB00686
DB00374,45,DB00498
DB02709,45,DB09030
DB01328,45,DB01418
DB01139,45,DB00682
DB00908,45,DB00682
DB04898,45,DB06154
DB07615,45,DB06154
DB00374,45,DB00569
DB08970,45,DB00682
DB00317,45,DB00266
DB06412,45,DB00266
DB00870,45,DB00498
DB00266,45,DB00569
DB00175,45,DB01418
DB00870,45,DB00569
DB00991,45,DB00278
DB00476,45,DB00946
DB01242,45,DB01418
DB00688,45,DB11268
DB09543,45,DB00266
DB01254,45,DB00806
DB08991,45,DB01418
DB00788,45,DB00498
DB00586,45,DB06154
DB01401,45,DB11268
DB00321,45,DB00682
DB05266,45,DB00278
DB00735,45,DB06695
DB06206,45,DB04272
DB01628,45,DB04272
DB00712,45,DB00266
DB00770,45,DB00006
DB09218,45,DB04272
DB00768,45,DB06695
DB00337,45,DB00266
DB08439,45,DB04898
DB02709,45,DB06441
DB09212,45,DB04272
DB01009,45,DB11268
DB00163,45,DB00006
DB01435,45,DB11268
DB08887,45,DB09030
DB05676,45,DB00266
DB00735,45,DB00974
DB00254,45,DB00266
DB00482,45,DB00946
DB04743,45,DB00682
DB00784,45,DB00266
DB09075,45,DB00974
DB00500,45,DB06605
DB01250,45,DB06695
DB00661,45,DB00945
DB01254,45,DB06228
DB06736,45,DB06154
DB00821,45,DB12598
DB06710,45,DB01418
DB01289,45,DB00498
DB01088,45,DB00946
DB09084,45,DB00682
DB01151,45,DB00946
DB04918,45,DB00946
DB00006,45,DB06154
DB04898,45,DB11268
DB00749,45,DB00686
DB09324,45,DB01418
DB04552,45,DB00498
DB00795,45,DB04898
DB00468,45,DB01418
DB00821,45,DB00686
DB08887,45,DB00266
DB00586,45,DB04898
DB01606,45,DB01418
DB00688,45,DB04898
DB01250,45,DB00946
DB01331,45,DB00946
DB00932,45,DB04898
DB00458,45,DB00266
DB01326,45,DB00266
DB00461,45,DB00006
DB00279,45,DB00498
DB00437,45,DB00946
DB00540,45,DB00266
DB00210,45,DB00278
DB00261,45,DB06695
DB00735,45,DB00278
DB06739,45,DB11268
DB01222,45,DB00682
DB08887,45,DB11362
DB01600,45,DB00682
DB00446,45,DB00682
DB09283,45,DB08816
DB01014,45,DB11268
DB00661,45,DB09543
DB06802,45,DB06228
DB01600,45,DB12598
DB01384,45,DB00682
DB06441,45,DB00412
DB01333,45,DB00266
DB07615,45,DB08816
DB06441,45,DB09075
DB00744,45,DB12598
DB00321,45,DB00498
DB01095,45,DB00498
DB09288,45,DB00278
DB00821,45,DB00278
DB00461,45,DB00498
DB09215,45,DB06228
DB04743,45,DB00412
DB08994,45,DB04272
DB00461,45,DB09075
DB06206,45,DB06605
DB01254,45,DB04272
DB00770,45,DB06695
DB00417,45,DB00682
DB01088,45,DB06228
DB00233,45,DB00686
DB13167,45,DB11268
DB06736,45,DB00006
DB08976,45,DB04272
DB00861,45,DB06228
DB01399,45,DB04898
DB08887,45,DB12598
DB09323,45,DB00498
DB00712,45,DB04898
DB01139,45,DB00266
DB06605,45,DB00569
DB01039,45,DB00682
DB09075,45,DB00569
DB00554,45,DB06605
DB13873,45,DB00266
DB06196,45,DB01418
DB04918,45,DB00682
DB00924,45,DB00266
DB00569,45,DB04898
DB00749,45,DB06605
DB00618,45,DB01418
DB00775,45,DB04898
DB01326,45,DB00682
DB06209,45,DB00974
DB00775,45,DB00974
DB01397,45,DB00686
DB01401,45,DB00006
DB00770,45,DB06228
DB01024,45,DB06695
DB01416,45,DB00266
DB00412,45,DB06605
DB08994,45,DB06228
DB09030,45,DB01166
DB01401,45,DB06605
DB00567,45,DB00266
DB01017,45,DB00498
DB00573,45,DB00946
DB09070,45,DB00569
DB01175,45,DB00498
DB08814,45,DB00278
DB01397,45,DB00278
DB00744,45,DB06695
DB08994,45,DB01418
DB00641,45,DB00266
DB06154,45,DB11268
DB00210,45,DB12598
DB01207,45,DB00758
DB01207,45,DB00975
DB00252,45,DB01418
DB00686,45,DB04898
DB00768,45,DB06605
DB00751,45,DB01166
DB04951,45,DB06228
DB00758,45,DB11362
DB00278,45,DB06154
DB01016,45,DB01418
DB01024,45,DB12598
DB06736,45,DB12598
DB00476,45,DB00682
DB09216,45,DB00569
DB07615,45,DB00569
DB09084,45,DB06154
DB00261,45,DB12598
DB08981,45,DB00946
DB00923,45,DB00498
DB04576,45,DB00498
DB00215,45,DB00498
DB00539,45,DB00266
DB00328,45,DB00006
DB01330,45,DB00498
DB08971,45,DB00682
DB00621,45,DB00946
DB01401,45,DB09075
DB00583,45,DB01418
DB08984,45,DB00974
DB02546,45,DB00682
DB00222,45,DB00682
DB00412,45,DB00498
DB00963,45,DB00569
DB01050,45,DB00569
DB05676,45,DB12598
DB00820,46,DB01348
DB00203,46,DB00808
DB06237,46,DB00436
DB06267,46,DB00999
DB00862,46,DB00692
DB06237,46,DB01029
DB00484,46,DB01029
DB00203,46,DB01275
DB00862,46,DB00275
DB06237,46,DB01240
DB06267,46,DB00654
DB00484,46,DB00960
DB00820,46,DB06712
DB00820,46,DB00869
DB06237,46,DB00214
DB00820,46,DB00310
DB00820,46,DB09242
DB00862,46,DB01340
DB00484,46,DB00177
DB06267,46,DB00528
DB06267,46,DB00374
DB00820,46,DB01193
DB00203,46,DB01021
DB06237,46,DB01275
DB00862,46,DB01197
DB06267,46,DB01275
DB06237,46,DB00401
DB06237,46,DB01359
DB06237,46,DB00925
DB00484,46,DB01116
DB00484,46,DB00559
DB00862,46,DB01158
DB06237,46,DB00287
DB06267,46,DB02638
DB00862,46,DB00214
DB06267,46,DB00925
DB06267,46,DB00800
DB06267,46,DB01119
DB00820,46,DB00606
DB00862,46,DB00796
DB00820,46,DB00691
DB06267,46,DB00612
DB00484,46,DB00905
DB06237,46,DB00524
DB00862,46,DB00800
DB00820,46,DB00575
DB00862,46,DB00177
DB00820,46,DB00678
DB06237,46,DB00373
DB06237,46,DB06712
DB00820,46,DB01275
DB00820,46,DB04846
DB06267,46,DB06712
DB06267,46,DB00325
DB06267,46,DB00217
DB00203,46,DB08808
DB06267,46,DB09238
DB00820,46,DB00275
DB00203,46,DB00226
DB00203,46,DB04948
DB00862,46,DB00881
DB00820,46,DB00774
DB06237,46,DB01170
DB00751,47,DB00770
DB01240,47,DB08954
DB00163,47,DB01240
DB01240,47,DB07615
DB04896,47,DB01628
DB01240,47,DB01166
DB00806,47,DB01166
DB01088,47,DB00751
DB00806,47,DB00775
DB01149,47,DB00461
DB01236,47,DB04743
DB00751,47,DB02709
DB01088,47,DB06441
DB09211,47,DB08887
DB00163,47,DB00945
DB00770,47,DB08887
DB00374,47,DB05266
DB00751,47,DB05266
DB00163,47,DB08954
DB00932,47,DB01207
DB08918,47,DB01283
DB00806,47,DB00972
DB00806,47,DB00751
DB02709,47,DB08887
DB01296,47,DB00208
DB01149,47,DB00945
DB00932,47,DB00775
DB00806,47,DB00208
DB00806,47,DB05266
DB00806,47,DB09283
DB00235,47,DB00972
DB00374,47,DB01166
DB08887,47,DB09283
DB00875,48,DB06288
DB04946,48,DB06288
DB00933,48,DB06288
DB09225,48,DB00391
DB00831,48,DB06288
DB00933,48,DB00391
DB00409,48,DB06288
DB00408,48,DB00391
DB00508,48,DB06288
DB08922,48,DB00391
DB01232,49,DB01195
DB00391,49,DB01071
DB01364,49,DB01159
DB00477,49,DB01071
DB01583,49,DB01151
DB00153,49,DB01078
DB01337,49,DB00390
DB00310,49,DB09083
DB00678,49,DB00537
DB00732,49,DB01078
DB13142,49,DB00390
DB01199,49,DB01078
DB01245,49,DB00511
DB01583,49,DB00924
DB01336,49,DB00511
DB13323,49,DB00988
DB00202,49,DB00390
DB00279,49,DB01242
DB01199,49,DB01396
DB01364,49,DB01189
DB00910,49,DB00511
DB00298,49,DB01071
DB01028,49,DB00988
DB00146,49,DB00511
DB11126,49,DB01396
DB08868,49,DB01426
DB01226,49,DB01078
DB01182,49,DB01426
DB00451,49,DB00344
DB00565,49,DB00390
DB01337,49,DB01092
DB06690,49,DB00668
DB11126,49,DB00390
DB00258,49,DB01396
DB08868,49,DB01035
DB01245,49,DB01396
DB01018,50,DB01136
DB00852,50,DB09204
DB06707,50,DB00264
DB00668,50,DB01297
DB00633,50,DB01193
DB00633,50,DB09204
DB00320,50,DB00866
DB01018,50,DB01297
DB00714,50,DB08807
DB00368,50,DB00187
DB01018,50,DB01580
DB00436,50,DB06218
DB04948,50,DB00187
DB00629,50,DB00335
DB00368,50,DB09204
DB00449,50,DB04846
DB09242,50,DB00571
DB01577,50,DB09204
DB00292,50,DB04861
DB01267,50,DB00571
DB01200,50,DB00335
DB00633,50,DB01136
DB01267,50,DB00187
DB00217,50,DB08807
DB01577,50,DB08808
DB01200,50,DB01136
DB00373,50,DB06218
DB01018,50,DB01295
DB00865,50,DB01580
DB01577,50,DB01193
DB01200,50,DB08807
DB00668,50,DB00373
DB00368,50,DB08808
DB00368,50,DB08807
DB00696,50,DB04846
DB00292,50,DB00489
DB00217,50,DB00571
DB00629,50,DB00373
DB00629,50,DB00571
DB06711,50,DB00264
DB00320,50,DB04861
DB00268,50,DB01193
DB06694,50,DB00264
DB00575,50,DB00343
DB00668,50,DB01136
DB00368,50,DB00598
DB00865,50,DB04861
DB00633,50,DB04846
DB00865,50,DB00264
DB04948,50,DB04846
DB01018,50,DB01203
DB00696,50,DB01193
DB04855,50,DB06218
DB00320,50,DB01136
DB00629,50,DB00960
DB09242,50,DB01580
DB00935,50,DB01295
DB00633,50,DB00960
DB00368,50,DB01193
DB00449,50,DB04861
DB00668,50,DB00612
DB00571,50,DB06218
DB06707,50,DB01136
DB00697,50,DB00195
DB00368,50,DB00571
DB00575,50,DB00335
DB01200,50,DB04861
DB00575,50,DB00661
DB00292,50,DB00187
DB04948,50,DB00598
DB00484,50,DB01297
DB00674,51,DB04861
DB00975,51,DB01359
DB00981,51,DB00521
DB00390,51,DB00989
DB01158,51,DB00489
DB00843,51,DB00187
DB00633,51,DB00708
DB01203,51,DB06791
DB00975,51,DB00195
DB00104,51,DB00989
DB00598,51,DB06663
DB00390,51,DB00211
DB01199,51,DB08807
DB01295,51,DB01078
DB01203,51,DB09063
DB04855,51,DB00521
DB01043,51,DB00335
DB01010,51,DB00195
DB00187,51,DB06663
DB04855,51,DB01580
DB00195,51,DB01092
DB08895,51,DB01182
DB08895,51,DB00575
DB00772,51,DB01210
DB00944,51,DB00195
DB00598,51,DB00989
DB00805,51,DB09204
DB00390,51,DB00960
DB00708,51,DB01359
DB00358,51,DB00195
DB00960,51,DB01092
DB01400,51,DB04846
DB00944,51,DB04846
DB01193,51,DB06663
DB00708,51,DB00968
DB00813,51,DB00612
DB00104,51,DB09083
DB08896,51,DB00264
DB08877,51,DB00195
DB01233,51,DB00335
DB00802,51,DB00960
DB00483,51,DB00195
DB00813,51,DB01193
DB01158,51,DB01182
DB00981,51,DB01295
DB00674,51,DB00335
DB00280,51,DB01297
DB00960,51,DB00211
DB00280,51,DB00373
DB00802,51,DB01214
DB00944,51,DB00373
DB00677,51,DB08808
DB00545,51,DB00571
DB00571,51,DB00708
DB01203,51,DB01396
DB01245,51,DB01297
DB00202,51,DB01551
DB01122,51,DB00264
DB00772,51,DB01136
DB01158,51,DB00968
DB00598,51,DB09063
DB00598,51,DB01396
DB01233,51,DB04846
DB00708,51,DB00960
DB00989,51,DB09063
DB00805,51,DB01193
DB00280,51,DB00571
DB00571,51,DB00211
DB00843,51,DB08807
DB01210,51,DB08868
DB01043,51,DB00571
DB08877,51,DB08865
DB04861,51,DB06791
DB00187,51,DB01078
DB08895,51,DB00343
DB00813,51,DB00264
DB08895,51,DB01018
DB00975,51,DB01214
DB00264,51,DB00390
DB00390,51,DB00968
DB08896,51,DB00390
DB00981,51,DB01210
DB01400,51,DB01214
DB01193,51,DB08865
DB00960,51,DB09083
DB08895,51,DB00264
DB00843,51,DB00521
DB00989,51,DB04855
DB01359,51,DB01078
DB00866,51,DB00390
DB01010,51,DB01297
DB00944,51,DB01295
DB01295,51,DB00511
DB01245,51,DB01359
DB00866,51,DB01396
DB01010,51,DB01295
DB01057,51,DB04846
DB01359,51,DB09083
DB00280,51,DB01193
DB00390,51,DB09083
DB00674,51,DB00598
DB00343,51,DB06663
DB01057,51,DB01193
DB00805,51,DB00489
DB08807,51,DB00390
DB08807,51,DB00211
DB00708,51,DB01136
DB00489,51,DB01078
DB01057,51,DB08808
DB01122,51,DB01203
DB00677,51,DB01359
DB00483,51,DB00187
DB01297,51,DB01092
DB08807,51,DB01396
DB01400,51,DB04861
DB00772,51,DB00489
DB08895,51,DB00968
DB08895,51,DB04861
DB01118,51,DB01295
DB00802,51,DB00598
DB01199,51,DB01193
DB00674,51,DB00195
DB08895,51,DB01203
DB01010,51,DB01193
DB00975,51,DB00187
DB01043,51,DB00264
DB00802,51,DB01210
DB00104,51,DB01359
DB00373,52,DB06709
DB00866,52,DB06709
DB00801,53,DB00370
DB00484,53,DB00564
DB06282,53,DB01403
DB00313,53,DB00898
DB00273,53,DB00321
DB00450,53,DB00904
DB00557,53,DB00628
DB01235,53,DB01403
DB09072,53,DB11609
DB01242,53,DB01173
DB00484,53,DB00231
DB00475,53,DB00425
DB08872,53,DB01173
DB01567,53,DB09034
DB06204,53,DB00344
DB01618,53,DB00956
DB00653,53,DB00844
DB00334,53,DB09117
DB00653,53,DB12532
DB08910,53,DB00370
DB00653,53,DB00721
DB00653,53,DB13323
DB00418,53,DB01403
DB01618,53,DB09034
DB01588,53,DB09117
DB09345,53,DB01041
DB08910,53,DB00956
DB00484,53,DB00474
DB00645,53,DB09117
DB00366,53,DB00474
DB00557,53,DB01235
DB00683,53,DB00898
DB08883,53,DB00434
DB08883,53,DB00455
DB00557,53,DB00892
DB11148,53,DB09034
DB00486,53,DB00405
DB00962,53,DB00898
DB06144,53,DB09034
DB01017,53,DB00425
DB00653,53,DB04946
DB12532,53,DB01041
DB01355,53,DB00425
DB00807,53,DB01403
DB00924,53,DB09034
DB00653,53,DB00241
DB00458,53,DB09034
DB00484,53,DB01545
DB00231,53,DB09117
DB01621,53,DB00972
DB00470,53,DB01433
DB00356,53,DB01173
DB00813,53,DB01403
DB00599,53,DB09117
DB00555,53,DB00370
DB01221,53,DB00898
DB00818,53,DB00370
DB00907,53,DB01173
