d1,type,d2
DB01622,66,DB00802
DB00182,66,DB00177
DB09235,66,DB08931
DB00753,66,DB00734
DB00524,66,DB06403
DB01088,66,DB01580
DB00468,66,DB09235
DB01023,66,DB09238
DB00806,66,DB09236
DB00622,66,DB01580
DB00418,66,DB01113
DB01018,66,DB09235
DB09244,66,DB08932
DB00794,66,DB09292
DB00182,66,DB08808
DB01168,66,DB00966
DB00468,66,DB00542
DB00381,66,DB01170
DB09282,66,DB09070
DB00212,66,DB00968
DB09026,66,DB09238
DB09220,66,DB01159
DB00521,66,DB06826
DB00849,66,DB00881
DB00796,66,DB00734
DB09477,66,DB06268
DB00654,66,DB00968
DB00217,66,DB01018
DB09282,66,DB00457
DB00418,66,DB01282
DB09282,66,DB00796
DB01154,66,DB00519
DB00599,66,DB00678
DB00598,66,DB09090
DB01367,66,DB00678
DB01154,66,DB00542
DB00325,66,DB00734
DB01355,66,DB01115
DB00806,66,DB00524
DB09241,66,DB01297
DB00468,66,DB00575
DB01325,66,DB01197
DB00606,66,DB01197
DB00612,66,DB11362
DB00805,66,DB00796
DB01088,66,DB00393
DB00960,66,DB04846
DB00226,66,DB00629
DB01162,66,DB09230
DB00679,66,DB09204
DB01088,66,DB00966
DB00590,66,DB00653
DB00474,66,DB01240
DB01154,66,DB00797
DB00925,66,DB00999
DB00869,66,DB01090
DB01247,66,DB00542
DB00612,66,DB08932
DB00806,66,DB00571
DB01626,66,DB01244
DB08932,66,DB01143
DB00325,66,DB02638
DB00933,66,DB01297
DB00217,66,DB00925
DB00346,66,DB00966
DB01119,66,DB08808
DB00226,66,DB00310
DB00752,66,DB01324
DB00678,66,DB06712
DB00575,66,DB00226
DB01351,66,DB00872
DB09242,66,DB00722
DB00800,66,DB01214
DB01089,66,DB06403
DB00808,66,DB06826
DB00869,66,DB00765
DB00457,66,DB01090
DB01367,66,DB00195
DB04861,66,DB09477
DB09220,66,DB00742
DB00678,66,DB01090
DB01244,66,DB06694
DB00862,66,DB00598
DB00212,66,DB00796
DB00521,66,DB00774
DB00519,66,DB01180
DB04840,66,DB00519
DB00182,66,DB00457
DB00335,66,DB01180
DB00657,66,DB01240
DB01119,66,DB00542
DB00182,66,DB00374
DB09242,66,DB00343
DB00691,66,DB01054
DB00474,66,DB01367
DB01037,66,DB00226
DB01244,66,DB09070
DB00869,66,DB06268
DB01174,66,DB00519
DB06826,66,DB09235
DB00584,66,DB00654
DB01238,66,DB01158
DB00217,66,DB01054
DB01238,66,DB01193
DB00474,66,DB00571
DB01037,66,DB01089
DB00925,66,DB08932
DB00774,66,DB01143
DB00614,66,DB00226
DB00869,66,DB06712
DB00849,66,DB08931
DB01403,66,DB01297
DB01168,66,DB01580
DB01246,66,DB04861
DB00584,66,DB04846
DB00374,66,DB00524
DB00182,66,DB00226
DB09244,66,DB00214
DB00654,66,DB01203
DB00805,66,DB00765
DB01351,66,DB00631
DB01168,66,DB09235
DB00571,66,DB01180
DB00654,66,DB01136
DB01088,66,DB01089
DB00312,66,DB00922
DB09282,66,DB00800
DB00876,66,DB11362
DB00177,66,DB00528
DB01275,66,DB01089
DB04840,66,DB00678
DB01351,66,DB09292
DB01351,66,DB00742
DB01348,66,DB01143
DB01174,66,DB01244
DB01367,66,DB09242
DB00559,66,DB00657
DB01351,66,DB00214
DB01214,66,DB04948
DB00474,66,DB01229
DB00559,66,DB01580
DB00436,66,DB01580
DB00217,66,DB01090
DB01158,66,DB04948
DB00800,66,DB11362
DB00629,66,DB01340
DB00584,66,DB01054
DB09242,66,DB01089
DB00925,66,DB01089
DB00805,66,DB01240
DB01351,66,DB00384
DB00559,66,DB06826
DB00691,66,DB04948
DB00182,66,DB00571
DB09220,66,DB00264
DB01136,66,DB09231
DB02638,66,DB08808
DB00212,66,DB00790
DB01119,66,DB00275
DB01088,66,DB00876
DB00214,66,DB00606
DB00697,66,DB00691
DB01355,66,DB00706
DB00849,66,DB00800
DB01351,66,DB01282
DB00629,66,DB00925
DB00780,66,DB00612
DB00614,66,DB00590
DB00206,66,DB09242
DB00805,66,DB00226
DB00612,66,DB01089
DB00346,66,DB00654
DB00695,66,DB01348
DB01608,66,DB00960
DB01162,66,DB09235
DB01355,66,DB00594
DB00925,66,DB00960
DB00335,66,DB01143
DB00226,66,DB01214
DB00590,66,DB09227
DB11362,66,DB08932
DB00312,66,DB00964
DB01168,66,DB06712
DB00468,66,DB00678
DB01608,66,DB00264
DB00226,66,DB01240
DB01168,66,DB00790
DB01088,66,DB00575
DB01116,66,DB00925
DB09245,66,DB00571
DB01170,66,DB01244
DB01246,66,DB00489
DB09241,66,DB00270
DB01355,66,DB00350
DB00182,66,DB09236
DB00418,66,DB00797
DB00629,66,DB00692
DB01116,66,DB08932
DB00598,66,DB01348
DB01168,66,DB06694
DB01626,66,DB00214
DB01154,66,DB00594
DB00869,66,DB06403
DB01119,66,DB04846
DB01242,66,DB09220
DB00346,66,DB00542
DB00492,66,DB01143
DB01037,66,DB00629
DB04840,66,DB00571
DB00654,66,DB00966
DB01037,66,DB00925
DB01193,66,DB09070
DB00797,66,DB00869
DB00880,66,DB04948
DB01136,66,DB00765
DB00780,66,DB01324
DB00206,66,DB00925
DB01168,66,DB00310
DB09220,66,DB01359
DB00177,66,DB00774
DB00678,66,DB06403
DB00524,66,DB09238
DB00474,66,DB01612
DB00599,66,DB00195
DB01174,66,DB00264
DB00796,66,DB01240
DB01246,66,DB00813
DB01367,66,DB09235
DB06207,66,DB06712
DB00905,66,DB01023
DB00614,66,DB01324
DB00418,66,DB00457
DB00214,66,DB01348
DB00866,66,DB09026
DB00599,66,DB01240
DB00335,66,DB08932
DB00474,66,DB08822
DB01168,66,DB01170
DB00800,66,DB01580
DB09244,66,DB01340
DB00752,66,DB01089
DB04840,66,DB00584
DB00528,66,DB00774
DB00780,66,DB00177
DB00468,66,DB00217
DB00381,66,DB08808
DB00325,66,DB08808
DB09241,66,DB00177
DB01158,66,DB09236
DB01351,66,DB01088
DB01351,66,DB00421
DB00800,66,DB01244
DB01088,66,DB01170
DB01351,66,DB00435
DB01174,66,DB00681
DB00697,66,DB00790
DB01090,66,DB01214
DB00780,66,DB00335
DB01355,66,DB00421
DB00869,66,DB00881
DB00849,66,DB01136
DB09244,66,DB01240
DB00203,66,DB06207
DB09244,66,DB00800
DB00692,66,DB00925
DB01116,66,DB01193
DB00212,66,DB01203
DB00598,66,DB09477
DB01021,66,DB01340
DB00418,66,DB09112
DB00559,66,DB01090
DB01247,66,DB00381
DB00521,66,DB00797
DB09477,66,DB08932
DB00468,66,DB00866
DB00869,66,DB00966
DB01021,66,DB11362
DB00808,66,DB00869
DB00226,66,DB00521
DB00401,66,DB06826
DB09220,66,DB00887
DB01116,66,DB01029
DB01355,66,DB00542
DB00797,66,DB09236
DB01168,66,DB01324
DB09241,66,DB06204
DB00528,66,DB01244
DB00800,66,DB01170
DB00800,66,DB06694
DB00524,66,DB01054
DB01355,66,DB09112
DB00474,66,DB01162
DB01037,66,DB00797
DB00568,66,DB00325
DB08808,66,DB06268
DB01367,66,DB00214
DB09241,66,DB09238
DB00780,66,DB00436
DB00800,66,DB08932
DB04846,66,DB08808
DB01608,66,DB00802
DB00790,66,DB00869
DB01089,66,DB08932
DB00598,66,DB04743
DB00752,66,DB00966
DB01171,66,DB09242
DB00474,66,DB00521
DB00393,66,DB00866
DB00393,66,DB09235
DB00765,66,DB06403
DB01214,66,DB09238
DB01136,66,DB07615
DB01119,66,DB00722
DB00457,66,DB00797
DB09220,66,DB00486
DB00508,66,DB01193
DB00457,66,DB00555
DB00629,66,DB01090
DB09245,66,DB00905
DB00310,66,DB00654
DB00797,66,DB01023
DB00692,66,DB00797
DB00312,66,DB00876
DB00287,66,DB01136
DB00217,66,DB00880
DB01069,66,DB00335
DB01238,66,DB01359
DB00599,66,DB01229
DB00457,66,DB00800
DB00820,66,DB00346
DB00559,66,DB00966
DB09220,66,DB00519
DB09220,66,DB08931
DB00559,66,DB00436
DB01018,66,DB06403
DB00680,66,DB01136
DB09245,66,DB00343
DB01154,66,DB01113
DB04840,66,DB00869
DB01037,66,DB00774
DB00584,66,DB00774
DB00599,66,DB00722
DB00925,66,DB01197
DB00584,66,DB06403
DB08808,66,DB09220
DB00780,66,DB01626
DB01626,66,DB01359
DB01088,66,DB00571
DB01355,66,DB01193
DB00212,66,DB00612
DB00393,66,DB00629
DB00622,66,DB01348
DB01351,66,DB04948
DB00612,66,DB00869
DB00606,66,DB09026
DB00519,66,DB06712
DB00310,66,DB11362
DB00182,66,DB00373
DB00325,66,DB04948
DB00393,66,DB04846
DB01158,66,DB06712
DB01090,66,DB01197
DB00217,66,DB06694
DB00960,66,DB01054
DB01238,66,DB00381
DB09244,66,DB00612
DB01615,66,DB04846
DB00226,66,DB00880
DB01168,66,DB01340
DB00524,66,DB01240
DB00679,66,DB01359
DB01355,66,DB01367
DB00706,66,DB00555
DB00468,66,DB00524
DB01054,66,DB08808
DB01351,66,DB00881
DB00508,66,DB08808
DB01171,66,DB00691
DB00418,66,DB00489
DB06712,66,DB06403
DB00310,66,DB06694
DB09245,66,DB01197
DB04861,66,DB06712
DB00599,66,DB00876
DB09282,66,DB01193
DB00657,66,DB06403
DB00880,66,DB09236
DB00203,66,DB00346
DB00933,66,DB08808
DB00418,66,DB00925
DB09245,66,DB00692
DB00270,66,DB00654
DB00599,66,DB01113
DB06826,66,DB01089
DB00866,66,DB01359
DB00692,66,DB00876
DB00177,66,DB09238
DB09241,66,DB01197
DB01351,66,DB00335
DB00182,66,DB00960
DB00457,66,DB07615
DB00468,66,DB08932
DB01018,66,DB00734
DB01197,66,DB01580
DB00325,66,DB00905
DB00714,66,DB00734
DB00287,66,DB00622
DB00212,66,DB00692
DB06207,66,DB00230
DB00654,66,DB01158
DB09241,66,DB00457
DB00780,66,DB01090
DB00346,66,DB00519
DB00418,66,DB01200
DB00849,66,DB04861
DB01246,66,DB00899
DB00866,66,DB00968
DB01359,66,DB06826
DB09220,66,DB01340
DB00752,66,DB01090
DB04840,66,DB00335
DB00275,66,DB08932
DB09244,66,DB00524
DB09242,66,DB00734
DB00692,66,DB00774
DB09241,66,DB01170
DB01367,66,DB00590
DB01170,66,DB01143
DB00866,66,DB00869
DB00212,66,DB01158
DB01154,66,DB00325
DB01355,66,DB00681
DB09245,66,DB00622
DB00474,66,DB00381
DB09244,66,DB00310
DB01622,66,DB08807
DB01154,66,DB00492
DB06712,66,DB09070
DB09235,66,DB01180
DB00343,66,DB00629
DB00590,66,DB09236
DB00226,66,DB00622
DB01626,66,DB00177
DB01246,66,DB00611
DB00806,66,DB00350
DB01247,66,DB00177
DB02638,66,DB09236
DB09282,66,DB00214
DB00657,66,DB00925
DB01037,66,DB00401
DB00590,66,DB01089
DB09220,66,DB08822
DB00960,66,DB08932
DB00794,66,DB01359
DB01171,66,DB06826
DB01626,66,DB01214
DB00206,66,DB00373
DB00881,66,DB06694
DB00800,66,DB01090
DB09238,66,DB06268
DB00312,66,DB01240
DB09026,66,DB06403
DB08907,66,DB00887
DB00657,66,DB09238
DB00876,66,DB09235
DB00806,66,DB00678
DB01351,66,DB00188
DB01244,66,DB00325
DB00312,66,DB01193
DB00794,66,DB00695
DB00806,66,DB00212
DB00350,66,DB06712
DB00528,66,DB00881
DB00598,66,DB02638
DB01171,66,DB00692
DB00177,66,DB01324
DB01247,66,DB00519
DB00206,66,DB01089
DB00606,66,DB00968
DB09235,66,DB08932
DB00797,66,DB01203
DB01136,66,DB00653
DB01348,66,DB08932
DB00691,66,DB09235
DB09242,66,DB01158
DB01615,66,DB00612
DB00373,66,DB01089
DB06207,66,DB09236
DB00492,66,DB08808
DB09026,66,DB01089
DB00457,66,DB00765
DB00752,66,DB00457
DB00421,66,DB00734
DB09220,66,DB00695
DB09244,66,DB00584
DB01622,66,DB00195
DB00849,66,DB00421
DB00217,66,DB00966
DB01351,66,DB00393
DB01090,66,DB01180
DB01246,66,DB00333
DB00275,66,DB01143
DB00614,66,DB00571
DB00178,66,DB01021
DB00468,66,DB00484
DB00999,66,DB00542
DB00474,66,DB00187
DB00436,66,DB00866
DB00612,66,DB01143
DB00808,66,DB00734
DB01355,66,DB01275
DB01351,66,DB09242
DB00755,66,DB00734
DB00680,66,DB01433
DB01054,66,DB01180
DB01088,66,DB00325
DB09220,66,DB00661
DB01324,66,DB01580
DB09245,66,DB01193
DB01069,66,DB00571
DB00226,66,DB04846
DB01325,66,DB01340
DB00457,66,DB06826
DB00780,66,DB00524
DB00598,66,DB00905
DB01247,66,DB00722
DB09282,66,DB01180
DB01037,66,DB04840
DB00806,66,DB00393
DB09244,66,DB00866
DB01168,66,DB00226
DB01116,66,DB01348
DB00433,66,DB01214
DB00519,66,DB00629
DB00691,66,DB00734
DB01162,66,DB09231
DB09282,66,DB00275
DB00474,66,DB00755
DB00212,66,DB01193
DB00418,66,DB00903
DB00831,66,DB08807
DB00805,66,DB00869
DB09241,66,DB01116
DB00629,66,DB01197
DB00598,66,DB00568
DB01154,66,DB00964
DB01116,66,DB00797
DB01174,66,DB04920
DB00393,66,DB00797
DB00206,66,DB06268
DB01174,66,DB00968
DB09282,66,DB01021
DB00599,66,DB01020
DB00654,66,DB00796
DB01238,66,DB00960
DB09236,66,DB01143
DB01069,66,DB01210
DB00806,66,DB09220
DB00542,66,DB04948
DB00654,66,DB11362
DB01244,66,DB01359
DB00287,66,DB00335
DB00226,66,DB09026
DB01180,66,DB06403
DB00794,66,DB00657
DB01247,66,DB09242
DB09238,66,DB08931
DB00206,66,DB00212
DB00780,66,DB00270
DB00598,66,DB00996
DB00571,66,DB01580
DB01355,66,DB00966
DB01246,66,DB01452
DB00629,66,DB09235
DB00325,66,DB00866
DB00925,66,DB01348
DB01367,66,DB01359
DB01626,66,DB01021
DB00528,66,DB11362
DB01367,66,DB01324
DB01154,66,DB00681
DB00206,66,DB01359
DB01197,66,DB00765
DB00312,66,DB00790
DB00346,66,DB00436
DB01168,66,DB00350
DB09241,66,DB00217
DB00606,66,DB00869
DB00774,66,DB09238
DB01238,66,DB00714
DB00519,66,DB01021
DB00212,66,DB01580
DB00678,66,DB00925
DB00925,66,DB01180
DB01355,66,DB08907
DB01158,66,DB01244
DB00706,66,DB04841
DB00214,66,DB01244
DB00418,66,DB08907
DB00599,66,DB08907
DB00559,66,DB04840
DB04840,66,DB00214
DB01246,66,DB00647
DB09244,66,DB00765
DB01037,66,DB01116
DB00457,66,DB01089
DB01355,66,DB00692
DB01367,66,DB00559
DB01238,66,DB00697
DB00680,66,DB00598
DB06403,66,DB01143
DB01171,66,DB09238
DB04861,66,DB00734
DB01238,66,DB00692
DB01154,66,DB06292
DB01626,66,DB09220
DB00335,66,DB00800
DB09244,66,DB00960
DB00474,66,DB00393
DB09227,66,DB00325
DB01119,66,DB00869
DB00905,66,DB09236
DB00287,66,DB00381
DB09282,66,DB06154
DB00599,66,DB00584
DB01247,66,DB00212
DB01088,66,DB01018
DB00217,66,DB06826
DB09245,66,DB01170
DB00188,66,DB00734
DB01193,66,DB09477
DB01351,66,DB00584
DB01088,66,DB00401
DB00752,66,DB00584
DB00226,66,DB01170
DB00468,66,DB06403
DB00880,66,DB06268
DB00657,66,DB01170
DB00598,66,DB06712
DB00433,66,DB04861
DB01367,66,DB09236
DB01275,66,DB11362
DB01088,66,DB00335
DB00226,66,DB00905
DB00346,66,DB01214
DB00599,66,DB00692
DB01018,66,DB00374
DB00474,66,DB00343
DB01119,66,DB00905
DB01244,66,DB06268
DB00584,66,DB01324
DB01214,66,DB01244
DB00808,66,DB01143
DB00629,66,DB00966
DB00752,66,DB00393
DB01136,66,DB09090
DB00226,66,DB00528
DB00629,66,DB01029
DB01247,66,DB09236
DB00401,66,DB06694
DB09242,66,DB06712
DB01340,66,DB02638
DB00519,66,DB00734
DB00849,66,DB00350
DB01116,66,DB02638
DB01136,66,DB01143
DB00346,66,DB01018
DB01247,66,DB01275
DB00474,66,DB00661
DB00182,66,DB00876
DB00849,66,DB01169
DB00508,66,DB00489
DB00598,66,DB04841
DB01174,66,DB01158
DB00849,66,DB00519
DB00849,66,DB00275
DB00559,66,DB00214
DB00692,66,DB01359
DB00614,66,DB00178
DB00528,66,DB01359
DB00622,66,DB06712
DB00752,66,DB00881
DB00542,66,DB01180
DB01367,66,DB00598
DB01037,66,DB01170
DB09244,66,DB01170
DB06712,66,DB01180
DB00905,66,DB01244
DB00474,66,DB01247
DB01168,66,DB01275
DB00182,66,DB01275
DB01351,66,DB00590
DB00528,66,DB01340
DB00528,66,DB01240
DB01037,66,DB01626
DB01090,66,DB06403
DB00599,66,DB00968
DB00752,66,DB00374
DB09242,66,DB00880
DB00606,66,DB00999
DB00654,66,DB08931
DB00780,66,DB00808
DB09220,66,DB00755
DB00905,66,DB01090
DB09235,66,DB01143
DB00925,66,DB01143
DB09282,66,DB01197
DB09242,66,DB02638
DB01054,66,DB01089
DB01238,66,DB00401
DB01355,66,DB00960
DB01119,66,DB00796
DB00881,66,DB09070
DB00706,66,DB01054
DB00706,66,DB09231
DB00312,66,DB01214
DB01018,66,DB01116
DB01116,66,DB00177
DB01170,66,DB09236
DB01116,66,DB00691
DB01021,66,DB01240
DB01115,66,DB01193
DB00457,66,DB09242
DB06712,66,DB06268
DB00584,66,DB00800
DB01238,66,DB01162
DB00474,66,DB00401
DB01626,66,DB00350
DB00774,66,DB09235
DB00343,66,DB09238
DB09244,66,DB00606
DB00680,66,DB09204
DB00661,66,DB08807
DB00752,66,DB06268
DB09245,66,DB01021
DB00612,66,DB00692
DB00876,66,DB00905
DB01246,66,DB00373
DB01037,66,DB00876
DB00808,66,DB01054
DB00226,66,DB01193
DB00182,66,DB00657
DB01174,66,DB00521
DB00275,66,DB04846
DB00850,66,DB01193
DB00177,66,DB11362
DB00697,66,DB00519
DB00542,66,DB00765
DB01351,66,DB00177
DB00312,66,DB00264
DB00849,66,DB00742
DB00831,66,DB00489
DB01037,66,DB01244
DB00393,66,DB02638
DB00182,66,DB06826
DB00657,66,DB01348
DB01615,66,DB00195
DB00457,66,DB01348
DB09244,66,DB00381
DB00264,66,DB00606
DB00790,66,DB00925
DB01037,66,DB09236
DB01203,66,DB01089
DB01115,66,DB08807
DB00805,66,DB00528
DB01168,66,DB01021
DB00657,66,DB00734
DB04840,66,DB00542
DB01622,66,DB00489
DB00606,66,DB00880
DB01154,66,DB00876
DB01622,66,DB00571
DB00287,66,DB00790
DB00806,66,DB01136
DB09242,66,DB00287
DB01340,66,DB09070
DB00350,66,DB09238
DB00217,66,DB00492
DB00373,66,DB01240
DB01247,66,DB01018
DB01136,66,DB01180
DB00418,66,DB00968
DB09282,66,DB00881
DB00774,66,DB00881
DB00287,66,DB00678
DB01037,66,DB09477
DB00325,66,DB00606
DB09245,66,DB01029
DB01154,66,DB00960
DB00654,66,DB04948
DB09244,66,DB00343
DB01090,66,DB04861
DB00598,66,DB00692
DB01608,66,DB01214
DB00571,66,DB00797
DB01037,66,DB01340
DB01168,66,DB00343
DB01116,66,DB00270
DB09167,66,DB09220
DB01154,66,DB01197
DB00275,66,DB00774
DB00195,66,DB09235
DB00584,66,DB00606
DB00335,66,DB00925
DB01238,66,DB01088
DB00752,66,DB04948
DB00195,66,DB09070
DB01214,66,DB00765
DB00598,66,DB09231
DB06292,66,DB00734
DB00806,66,DB01119
DB00206,66,DB01143
DB01246,66,DB01136
DB00706,66,DB09235
DB06267,66,DB00457
DB01168,66,DB01158
DB09241,66,DB00381
DB00881,66,DB01348
DB00468,66,DB01023
DB00691,66,DB09477
DB00898,66,DB06237
DB00226,66,DB01023
DB00794,66,DB00692
DB01136,66,DB01170
DB01037,66,DB06826
DB00805,66,DB09220
DB00393,66,DB11362
DB01626,66,DB00797
DB00692,66,DB01021
DB00862,66,DB01136
DB00679,66,DB01214
DB00876,66,DB08808
DB00622,66,DB09070
DB00678,66,DB09236
DB01170,66,DB09238
DB04840,66,DB06712
DB09244,66,DB00275
DB00866,66,DB04861
DB00805,66,DB00177
DB00373,66,DB00905
DB00374,66,DB00691
DB01119,66,DB00206
DB01168,66,DB00217
DB01247,66,DB00559
DB01168,66,DB01197
DB01614,66,DB00187
DB00528,66,DB01158
DB09244,66,DB00559
DB01238,66,DB01020
DB01351,66,DB09112
DB01324,66,DB11362
DB01246,66,DB00960
DB00614,66,DB00765
DB01622,66,DB00373
DB01037,66,DB02638
DB00850,66,DB00598
DB00680,66,DB00844
DB00178,66,DB11362
DB00287,66,DB00881
DB00195,66,DB06826
DB00849,66,DB00457
DB00752,66,DB00999
DB00312,66,DB00742
DB00866,66,DB01029
DB00680,66,DB06738
DB01367,66,DB00264
DB09241,66,DB00802
DB00374,66,DB00876
DB01154,66,DB00966
DB01158,66,DB02638
DB00774,66,DB00968
DB01348,66,DB06268
DB09220,66,DB01224
DB01351,66,DB00571
DB00182,66,DB00310
DB00310,66,DB00765
DB00436,66,DB09477
DB00805,66,DB00797
DB00806,66,DB01626
DB00780,66,DB00774
DB00774,66,DB00866
DB00524,66,DB01170
DB00559,66,DB00692
DB00862,66,DB06207
DB09242,66,DB09238
DB09241,66,DB00647
DB01275,66,DB00925
DB00346,66,DB00876
DB01088,66,DB09236
DB01238,66,DB00742
DB00599,66,DB01158
DB01154,66,DB00195
DB09282,66,DB00310
DB01608,66,DB01081
DB00706,66,DB09216
DB01168,66,DB00960
DB00178,66,DB01580
DB01168,66,DB01214
DB04840,66,DB00343
DB00217,66,DB00692
DB00722,66,DB01240
DB00325,66,DB00774
DB01115,66,DB01210
DB01136,66,DB00996
DB00869,66,DB01143
DB01174,66,DB00960
DB00310,66,DB00797
DB06694,66,DB00325
DB09241,66,DB01018
DB00468,66,DB01018
DB00606,66,DB08808
DB00559,66,DB00654
DB01174,66,DB01203
DB00287,66,DB00797
DB00474,66,DB00903
DB00350,66,DB00374
DB01622,66,DB01551
DB00287,66,DB00492
DB00584,66,DB01090
DB01154,66,DB09477
DB01626,66,DB01143
DB01119,66,DB01023
DB00679,66,DB01297
DB09241,66,DB01580
DB00849,66,DB01240
DB01018,66,DB01240
DB00590,66,DB00774
DB00796,66,DB00925
DB08907,66,DB00734
DB01174,66,DB00722
DB00212,66,DB09070
DB00790,66,DB00866
DB00335,66,DB01348
DB01154,66,DB00742
DB01037,66,DB00654
DB00866,66,DB01090
DB00212,66,DB00264
DB01355,66,DB01203
DB00780,66,DB00598
DB00521,66,DB01324
DB00346,66,DB00722
DB00182,66,DB00350
DB00794,66,DB00350
DB01037,66,DB00881
DB00575,66,DB01089
DB02638,66,DB09477
DB01168,66,DB01029
DB00806,66,DB01348
DB00614,66,DB00629
DB00519,66,DB00606
DB00310,66,DB00606
DB01158,66,DB09477
DB01174,66,DB00325
DB00806,66,DB06268
DB00933,66,DB00521
DB00905,66,DB00960
DB00599,66,DB00264
DB09220,66,DB00925
DB00614,66,DB00869
DB00217,66,DB01348
DB09244,66,DB00521
DB09242,66,DB00226
DB00805,66,DB00881
DB04846,66,DB06268
DB00418,66,DB01210
DB09282,66,DB04840
DB00584,66,DB00734
DB00869,66,DB00960
DB09238,66,DB01143
DB01037,66,DB00800
DB01088,66,DB06694
DB00794,66,DB08941
DB00869,66,DB04846
DB01171,66,DB09220
DB00492,66,DB00866
DB00182,66,DB06268
DB00212,66,DB00960
DB01088,66,DB09070
DB00780,66,DB00881
DB00806,66,DB00866
DB00599,66,DB00435
DB00614,66,DB00797
DB00657,66,DB09242
DB09070,66,DB06268
DB00346,66,DB04861
DB00182,66,DB01090
DB01088,66,DB01244
DB00528,66,DB00692
DB00622,66,DB00654
DB00796,66,DB00765
DB01608,66,DB01193
DB00774,66,DB04861
DB01240,66,DB04861
DB00629,66,DB01054
DB00206,66,DB01324
DB01238,66,DB01235
DB00598,66,DB06268
DB00623,66,DB00489
DB00806,66,DB00310
DB06694,66,DB01143
DB00214,66,DB01240
DB01622,66,DB00598
DB00346,66,DB04841
DB00780,66,DB01348
DB01119,66,DB00966
DB00622,66,DB08808
DB01214,66,DB06712
DB00508,66,DB01295
DB00178,66,DB09477
DB00346,66,DB00692
DB00805,66,DB00178
DB01367,66,DB00797
DB00312,66,DB08941
DB00960,66,DB09070
DB00571,66,DB02638
DB00797,66,DB06826
DB00571,66,DB00774
DB09245,66,DB00226
DB00806,66,DB01054
DB01162,66,DB01074
DB00346,66,DB00264
DB01023,66,DB08808
DB00869,66,DB11362
DB00679,66,DB00335
DB01171,67,DB00454
DB09241,67,DB00454
DB01168,67,DB00454
DB01656,68,DB00291
DB01656,68,DB01168
DB00851,68,DB08895
DB01656,68,DB00563
DB01177,68,DB08895
DB00755,68,DB08868
DB01204,68,DB08868
DB09054,68,DB08868
DB01656,68,DB00724
DB00741,68,DB08868
DB00570,68,DB08868
DB01206,68,DB08895
DB06589,68,DB08868
DB00928,68,DB08868
DB01168,68,DB08895
DB01656,68,DB00091
DB00860,68,DB08868
DB01656,68,DB00755
DB01268,68,DB08868
DB05260,68,DB08895
DB04572,68,DB08895
DB01656,68,DB05260
DB00361,68,DB08895
DB00987,68,DB08895
DB01656,68,DB09082
DB01656,68,DB00361
DB01656,68,DB00531
DB01656,68,DB06813
DB09073,68,DB08868
DB09053,68,DB08868
DB01656,68,DB00290
DB00864,68,DB08895
DB01656,68,DB00441
DB00276,68,DB08868
DB00552,68,DB08868
DB01280,68,DB08868
DB00305,68,DB08895
DB01380,68,DB08895
DB01656,68,DB11989
DB01656,68,DB06287
DB01234,68,DB08868
DB08880,68,DB08868
DB00441,68,DB08895
DB01656,68,DB08910
DB01656,68,DB00322
DB11921,68,DB08895
DB01590,68,DB08895
DB00970,68,DB08895
DB01222,68,DB08868
DB00631,68,DB08868
DB11921,68,DB08868
DB01656,68,DB01196
DB00337,68,DB08868
DB01656,68,DB01268
DB01656,68,DB01181
DB01656,68,DB11921
DB01656,68,DB00642
DB01656,68,DB00262
DB00291,68,DB08895
DB06772,68,DB08868
DB01656,68,DB00853
DB00993,69,DB01033
DB01211,69,DB00495
DB00881,69,DB00993
DB01015,69,DB00993
DB00440,69,DB01033
DB00175,70,DB05109
DB09055,70,DB08983
DB00641,70,DB05109
DB01241,70,DB01095
DB06817,70,DB08860
DB06817,70,DB01241
DB01241,70,DB01394
DB09055,70,DB00641
DB09055,70,DB00175
DB06817,70,DB13873
DB13873,70,DB01394
DB09055,70,DB01393
DB09055,70,DB13873
DB00636,70,DB01394
DB00605,71,DB00827
DB06196,71,DB01059
DB02709,71,DB01155
DB01009,71,DB01137
DB00465,71,DB01044
DB00586,71,DB01208
DB00608,71,DB00487
DB00991,71,DB00487
DB01151,71,DB00193
DB00482,71,DB01059
DB00768,71,DB01208
DB09218,71,DB01044
DB00939,71,DB01155
DB00573,71,DB01059
DB00244,71,DB00467
DB00586,71,DB00779
DB01399,71,DB01155
DB00210,71,DB00487
DB00465,71,DB00487
DB06802,71,DB01208
DB00179,71,DB00467
DB08981,71,DB01059
DB00712,71,DB04576
DB08439,71,DB01044
DB06725,71,DB00685
DB00461,71,DB01137
DB04896,71,DB00193
DB08991,71,DB01208
DB00812,71,DB00685
DB06196,71,DB00817
DB00179,71,DB00685
DB03585,71,DB00685
DB01097,71,DB01137
DB08797,71,DB01137
DB08976,71,DB00467
DB01014,71,DB00827
DB07615,71,DB01044
DB08991,71,DB01155
DB07615,71,DB00467
DB00193,71,DB00780
DB00461,71,DB00487
DB00193,71,DB01168
DB01142,71,DB00193
DB00972,71,DB00467
DB00744,71,DB00827
DB09216,71,DB00467
DB06737,71,DB01044
DB00688,71,DB00685
DB00936,71,DB00467
DB06737,71,DB01208
DB01628,71,DB01059
DB00861,71,DB01137
DB09288,71,DB00827
DB01401,71,DB00827
DB00244,71,DB00779
DB06736,71,DB01137
DB00945,71,DB00817
DB00963,71,DB00827
DB00608,71,DB00685
