d1,type,d2
DB01144,1,DB01029
DB01169,1,DB00320
DB01242,1,DB00934
DB00215,1,DB00593
DB00320,1,DB00455
DB01144,1,DB01002
DB01169,1,DB01244
DB00490,1,DB00555
DB06772,1,DB01005
DB00476,1,DB01253
DB01068,1,DB00588
DB00321,1,DB00748
DB01221,1,DB00455
DB00668,1,DB01577
DB01215,1,DB00934
DB00623,1,DB00455
DB00588,1,DB01159
DB01176,1,DB00875
DB00363,1,DB00987
DB00458,1,DB01002
DB00381,1,DB00887
DB01169,1,DB01002
DB00835,1,DB00628
DB13783,1,DB00586
DB00476,1,DB00952
DB00228,1,DB00327
DB06594,1,DB04946
DB05676,1,DB00814
DB01242,1,DB01253
DB00182,1,DB00983
DB01587,1,DB00295
DB00543,1,DB00297
DB00748,1,DB00950
DB00887,1,DB06738
DB03128,1,DB01245
DB09235,1,DB00327
DB00484,1,DB08907
DB09166,1,DB01355
DB00434,1,DB00813
DB09214,1,DB00688
DB00472,1,DB00458
DB00655,1,DB06725
DB00356,1,DB00455
DB00490,1,DB00737
DB04920,1,DB00968
DB00588,1,DB01065
DB01275,1,DB00353
DB00690,1,DB06716
DB00490,1,DB01151
DB00924,1,DB00967
DB00819,1,DB01466
DB00321,1,DB00949
DB00320,1,DB04855
DB00749,1,DB01024
DB00714,1,DB01002
DB00967,1,DB00332
DB01466,1,DB00813
DB00494,1,DB00333
DB06725,1,DB00784
DB00245,1,DB00979
DB09128,1,DB12161
DB08906,1,DB01009
DB01161,1,DB01149
DB04920,1,DB01159
DB00542,1,DB00179
DB01238,1,DB01355
DB00555,1,DB09224
DB00741,1,DB01043
DB00402,1,DB00555
DB00720,1,DB06725
DB00356,1,DB01065
DB00623,1,DB00996
DB00318,1,DB00753
DB00700,1,DB00808
DB01159,1,DB00683
DB01023,1,DB00695
DB00647,1,DB00695
DB00515,1,DB00363
DB00324,1,DB00712
DB00594,1,DB00381
DB00796,1,DB00363
DB00979,1,DB11181
DB00967,1,DB09166
DB01197,1,DB01628
DB00543,1,DB04908
DB01175,1,DB01002
DB00835,1,DB00875
DB00628,1,DB01018
DB00436,1,DB00295
DB01242,1,DB01144
DB01221,1,DB01587
DB00967,1,DB00228
DB01558,1,DB00829
DB01101,1,DB01097
DB01242,1,DB00402
DB01219,1,DB01466
DB00655,1,DB01024
DB00972,1,DB01253
DB00248,1,DB00924
DB01234,1,DB00814
DB00688,1,DB00788
DB00907,1,DB01544
DB04920,1,DB01029
DB00242,1,DB00363
DB00477,1,DB01221
DB00443,1,DB00461
DB01248,1,DB00724
DB01161,1,DB06282
DB01050,1,DB00959
DB01544,1,DB00555
DB01175,1,DB00933
DB00714,1,DB00297
DB01410,1,DB01233
DB01215,1,DB00295
DB00588,1,DB04946
DB00753,1,DB08918
DB00555,1,DB01065
DB08865,1,DB00353
DB00804,1,DB08893
DB01246,1,DB01242
DB01142,1,DB01064
DB00395,1,DB06282
DB00802,1,DB06702
DB00898,1,DB00805
DB01410,1,DB00328
DB00835,1,DB00950
DB06702,1,DB00332
DB00590,1,DB00486
DB06772,1,DB00987
DB11148,1,DB00371
DB01014,1,DB01197
DB01200,1,DB00528
DB06216,1,DB00754
DB01200,1,DB00762
DB01193,1,DB00872
DB00328,1,DB00764
DB01142,1,DB06282
DB00320,1,DB00199
DB01169,1,DB01197
DB00843,1,DB00959
DB00802,1,DB00363
DB04855,1,DB00589
DB01238,1,DB01221
DB06594,1,DB00228
DB00455,1,DB00186
DB00921,1,DB06800
DB00490,1,DB08815
DB01437,1,DB00849
DB01234,1,DB00772
DB00188,1,DB00353
DB00542,1,DB00297
DB01169,1,DB00575
DB01169,1,DB00903
DB00292,1,DB01235
DB04817,1,DB00563
DB01161,1,DB01227
DB00997,1,DB00353
DB00808,1,DB01020
DB00983,1,DB00370
DB08918,1,DB01065
DB00182,1,DB00865
DB00543,1,DB00748
DB01086,1,DB06282
DB00829,1,DB00228
DB00594,1,DB00753
DB04953,1,DB00588
DB06594,1,DB00356
DB00482,1,DB08906
DB00472,1,DB06716
DB00394,1,DB01137
DB01176,1,DB04953
DB04855,1,DB00696
DB00476,1,DB00754
DB00584,1,DB09212
DB00945,1,DB01222
DB01242,1,DB00737
DB00647,1,DB00588
DB01466,1,DB00588
DB01200,1,DB00446
DB01407,1,DB01242
DB00741,1,DB00328
DB01128,1,DB01253
DB06282,1,DB00455
DB00972,1,DB01283
DB00907,1,DB01065
DB00845,1,DB01253
DB00678,1,DB00461
DB01275,1,DB00883
DB00394,1,DB00712
DB00591,1,DB00814
DB00501,1,DB01320
DB00395,1,DB00477
DB06016,1,DB08918
DB01176,1,DB00434
DB00395,1,DB01227
DB01435,1,DB01024
DB01435,1,DB04817
DB06772,1,DB00242
DB00802,1,DB06738
DB00363,1,DB00441
DB00188,1,DB00876
DB00188,1,DB00633
DB01161,1,DB00215
DB00590,1,DB00695
DB00754,1,DB00737
DB00356,1,DB06700
DB09212,1,DB00814
DB00887,1,DB00700
DB01197,1,DB08882
DB01176,1,DB00476
DB01355,1,DB01221
DB00233,1,DB01166
DB00527,1,DB00402
DB09232,1,DB01020
DB00835,1,DB00395
DB00494,1,DB01235
DB01558,1,DB00527
DB00297,1,DB01068
DB00829,1,DB06282
DB01068,1,DB04953
DB00356,1,DB00327
DB00477,1,DB00186
DB00907,1,DB00829
DB00633,1,DB01028
DB00434,1,DB00327
DB01558,1,DB01215
DB00527,1,DB09224
DB01143,1,DB00753
DB01018,1,DB00327
DB08907,1,DB00753
DB01248,1,DB01177
DB01050,1,DB00328
DB00366,1,DB01149
DB00921,1,DB11181
DB00327,1,DB00332
DB00754,1,DB04841
DB01023,1,DB01159
DB00381,1,DB00353
DB00695,1,DB00622
DB00484,1,DB01020
DB00091,1,DB00589
DB00395,1,DB09224
DB00544,1,DB01097
DB01558,1,DB06282
DB00228,1,DB00996
DB01002,1,DB00333
DB00514,1,DB00320
DB01118,1,DB00633
DB00527,1,DB06738
DB00216,1,DB00934
DB00248,1,DB00763
DB00324,1,DB09212
DB00261,1,DB01248
DB01612,1,DB01023
DB00623,1,DB09224
DB00843,1,DB00741
DB01169,1,DB00195
DB00720,1,DB04817
DB01143,1,DB09232
DB00297,1,DB01175
DB00543,1,DB00186
DB01076,1,DB00270
DB00434,1,DB01002
DB11148,1,DB01320
DB01435,1,DB01013
DB04817,1,DB00788
DB00695,1,DB01029
DB00861,1,DB00764
DB00584,1,DB00712
DB06292,1,DB01275
DB00327,1,DB09224
DB00527,1,DB01227
DB08918,1,DB05246
DB00318,1,DB00633
DB01086,1,DB00228
DB01143,1,DB01200
DB01612,1,DB00297
DB06016,1,DB12161
DB09235,1,DB00813
DB00555,1,DB00683
DB00749,1,DB00588
DB01217,1,DB00320
DB01355,1,DB06282
DB00248,1,DB00934
DB01248,1,DB01006
DB00458,1,DB00737
DB06594,1,DB00564
DB01587,1,DB00934
DB00395,1,DB01142
DB00678,1,DB00353
DB09128,1,DB01068
DB01144,1,DB00590
DB00321,1,DB05039
DB00543,1,DB01242
DB00363,1,DB01590
DB01242,1,DB00295
DB04841,1,DB01149
DB00327,1,DB00849
DB00233,1,DB00443
DB08907,1,DB00363
DB00557,1,DB01149
DB01114,1,DB06282
DB00543,1,DB01065
DB00695,1,DB01002
DB01215,1,DB00933
DB00543,1,DB00967
DB00589,1,DB00353
DB00363,1,DB04908
DB00612,1,DB00631
DB01114,1,DB01544
DB04953,1,DB00683
DB00245,1,DB08893
DB00318,1,DB06282
DB00180,1,DB00179
DB00343,1,DB00903
DB01435,1,DB00764
DB01253,1,DB00622
DB00963,1,DB09214
DB06216,1,DB00907
DB00327,1,DB04946
DB00591,1,DB09212
DB00564,1,DB00967
DB00502,1,DB04817
DB01544,1,DB01227
DB00998,1,DB01403
DB00907,1,DB00588
DB00924,1,DB00690
DB01238,1,DB01253
DB00318,1,DB00371
DB00035,1,DB00555
DB00283,1,DB01176
DB00228,1,DB04946
DB00477,1,DB01065
DB01253,1,DB01259
DB00802,1,DB11181
DB00381,1,DB00695
DB06736,1,DB01222
DB06216,1,DB01253
DB01558,1,DB00395
DB01200,1,DB01206
DB00527,1,DB00628
DB00575,1,DB09166
DB01169,1,DB09232
DB01351,1,DB09128
DB00434,1,DB00950
DB00598,1,DB00295
DB06203,1,DB00542
DB00829,1,DB00875
DB00402,1,DB06282
DB00321,1,DB00494
DB00482,1,DB01009
DB01161,1,DB01068
DB00967,1,DB00804
DB00356,1,DB04908
DB04846,1,DB01142
DB00395,1,DB00318
DB01151,1,DB00458
DB01227,1,DB01171
DB01395,1,DB00295
DB01175,1,DB00455
DB00297,1,DB00228
DB00623,1,DB00327
DB01407,1,DB01577
DB01466,1,DB01018
DB01587,1,DB00849
DB00215,2,DB09195
DB00470,2,DB01095
DB00673,2,DB00959
DB00872,2,DB01167
DB00289,2,DB08815
DB06616,2,DB00371
DB06210,2,DB01204
DB08907,2,DB11633
DB00872,2,DB08906
DB00673,2,DB00443
DB09063,2,DB00808
DB01394,2,DB00328
DB05812,2,DB00575
DB09128,2,DB01149
DB00872,2,DB01218
DB00637,2,DB09053
DB00872,2,DB13952
DB04855,2,DB09049
DB00188,2,DB00559
DB05812,2,DB01065
DB00276,2,DB01394
DB00458,2,DB09048
DB01254,2,DB14011
DB00813,2,DB09048
DB00613,2,DB01039
DB09063,2,DB00472
DB00501,2,DB09039
DB01590,2,DB00643
DB00613,2,DB01393
DB08820,2,DB09078
DB09167,2,DB00584
DB11633,2,DB08882
DB01396,2,DB09048
DB00977,2,DB00324
DB06216,2,DB00264
DB01410,2,DB00655
DB00254,2,DB00470
DB00176,2,DB08815
DB01380,2,DB00977
DB06016,2,DB09063
DB06203,2,DB01254
DB08820,2,DB00678
DB09063,2,DB01029
DB00673,2,DB12161
DB01254,2,DB00690
DB00673,2,DB00248
DB01117,2,DB01403
DB00199,2,DB01218
DB01396,2,DB00834
DB00472,2,DB04861
DB04871,2,DB00834
DB01114,2,DB01320
DB00257,2,DB00813
DB05812,2,DB00622
DB06605,2,DB00270
DB01118,2,DB08865
DB01590,2,DB01016
DB00872,2,DB00773
DB01026,2,DB08827
DB01254,2,DB00959
DB09063,2,DB01219
DB09063,2,DB00869
DB00158,2,DB11633
DB01223,2,DB00563
DB00872,2,DB00814
DB00482,2,DB00563
DB01167,2,DB08918
DB00872,2,DB06292
DB00907,2,DB01071
DB01016,2,DB09195
DB06237,2,DB00188
DB08820,2,DB01002
DB00451,2,DB09048
DB00758,2,DB00872
DB00204,2,DB04855
DB09039,2,DB00458
DB04946,2,DB11633
DB01242,2,DB09048
DB01254,2,DB01095
DB00872,2,DB00379
DB01012,2,DB09048
DB05812,2,DB01095
DB05239,2,DB00834
DB00997,2,DB00295
DB13874,2,DB09280
DB00176,2,DB09195
DB09063,2,DB09039
DB01254,2,DB00324
DB00266,2,DB00422
DB01418,2,DB01101
DB01118,2,DB01215
DB01211,2,DB00700
DB01254,2,DB06282
DB11633,2,DB01020
DB06772,2,DB01026
DB06616,2,DB01559
DB00316,2,DB11633
DB00346,2,DB00584
DB00977,2,DB09048
DB00248,2,DB08882
DB13956,2,DB11633
DB00188,2,DB06616
DB00921,2,DB00872
DB09063,2,DB01590
DB01184,2,DB00254
DB00845,2,DB00227
DB00530,2,DB08820
DB01211,2,DB09195
DB00924,2,DB09048
DB12267,2,DB09063
DB06626,2,DB00872
DB00633,2,DB00264
DB01234,2,DB09049
DB00439,2,DB00537
DB00673,2,DB06292
DB00471,2,DB09048
DB06237,2,DB01254
DB00990,2,DB00834
DB05812,2,DB00978
DB09063,2,DB00169
DB01223,2,DB13956
DB01142,2,DB00677
DB09026,2,DB01026
DB01254,2,DB00836
DB09128,2,DB09039
DB05812,2,DB00696
DB00381,2,DB09048
DB01410,2,DB11633
DB01238,2,DB00496
DB05812,2,DB00422
DB00872,2,DB00320
DB00872,2,DB13956
DB00297,2,DB09063
DB00390,2,DB01283
DB06616,2,DB00647
DB13954,2,DB00655
DB09053,2,DB00448
DB01223,2,DB00951
DB00537,2,DB09053
DB01118,2,DB11901
DB06605,2,DB00091
DB00643,2,DB00834
DB00240,2,DB11633
DB01026,2,DB09195
DB00563,2,DB00688
DB00673,2,DB01181
DB00631,2,DB06210
DB01167,2,DB00227
DB00283,2,DB04861
DB00381,2,DB00997
DB00872,2,DB00327
DB00872,2,DB00741
DB09063,2,DB00636
DB00343,2,DB09280
DB00227,2,DB00370
DB00363,2,DB09039
DB04574,2,DB04908
DB00390,2,DB09048
DB00673,2,DB00972
DB05676,2,DB09195
DB00673,2,DB00604
DB06616,2,DB00704
DB11633,2,DB00643
DB01394,2,DB00997
DB00608,2,DB00872
DB00559,2,DB00254
DB00655,2,DB08906
DB00091,2,DB04855
DB01151,2,DB01590
DB08827,2,DB00834
DB12267,2,DB01026
DB00872,2,DB01184
DB11633,2,DB00602
DB00796,2,DB09049
DB00006,2,DB01142
DB01211,2,DB09039
DB05812,2,DB06626
DB00324,2,DB09195
DB06616,2,DB00390
DB00872,2,DB00588
DB00872,2,DB09078
DB09026,2,DB01254
DB13956,2,DB00588
DB00559,2,DB00091
DB09026,2,DB09063
DB01223,2,DB01357
DB11633,2,DB00370
DB00439,2,DB01149
DB00257,2,DB00470
DB06616,2,DB00668
DB00439,2,DB08865
DB08907,2,DB01394
DB09063,2,DB00363
DB00227,2,DB01110
DB01181,2,DB11633
DB09063,2,DB01394
DB00822,2,DB00834
DB00518,2,DB00872
DB00207,2,DB01590
DB00201,2,DB01394
DB11901,2,DB01026
DB00977,2,DB08906
DB04861,2,DB00622
DB09128,2,DB01012
DB01128,2,DB09053
DB11633,2,DB00471
DB00613,2,DB00390
DB09063,2,DB01181
DB00248,2,DB01197
DB11638,2,DB01403
DB01254,2,DB09262
DB00591,2,DB01357
DB09063,2,DB00496
DB01394,2,DB00683
DB01254,2,DB00317
DB04855,2,DB01218
DB00700,2,DB01026
DB00872,2,DB00959
DB00921,2,DB09280
DB00321,2,DB00677
DB06616,2,DB01380
DB13952,2,DB11633
DB01253,2,DB00834
DB06237,2,DB01149
DB01254,2,DB00655
DB00470,2,DB09048
DB01254,2,DB01110
DB05812,2,DB01576
DB05812,2,DB00461
DB00531,2,DB09280
DB09167,2,DB00264
DB00215,2,DB04861
DB01394,2,DB00472
DB00240,2,DB00872
DB01197,2,DB09049
DB06616,2,DB01023
DB09063,2,DB05239
DB01118,2,DB01218
DB00257,2,DB01184
DB00773,2,DB11633
DB13956,2,DB00741
DB00613,2,DB06210
DB06203,2,DB00834
DB00280,2,DB09048
DB00185,2,DB09048
DB00872,2,DB00836
DB00477,2,DB04861
DB01136,2,DB11633
DB00673,2,DB11828
DB01211,2,DB01018
DB00972,2,DB01166
DB01095,2,DB01110
DB06695,2,DB00227
DB00316,2,DB09053
DB01396,2,DB00763
DB00394,2,DB00783
DB00266,2,DB01110
DB05239,2,DB11633
DB00613,2,DB00169
DB00700,2,DB00227
DB04574,2,DB01357
DB01166,2,DB11633
DB01211,2,DB01184
DB01466,2,DB09048
DB00381,2,DB00439
DB00773,2,DB09049
DB01222,2,DB00343
DB01194,2,DB08820
DB09195,2,DB06595
DB09063,2,DB00153
DB04855,2,DB01095
DB09063,2,DB00227
DB00783,2,DB00324
DB00907,2,DB09195
DB00180,2,DB11633
DB01118,2,DB06695
DB01166,2,DB04920
DB00439,2,DB00604
DB08875,2,DB01167
DB00947,2,DB09195
DB00845,2,DB11633
DB00289,2,DB00470
DB00531,2,DB08820
DB01166,2,DB01151
DB00934,2,DB09049
DB06605,2,DB00696
DB05812,2,DB01118
DB00997,2,DB00371
DB05812,2,DB01426
DB01166,2,DB00619
DB06616,2,DB00741
DB09195,2,DB00486
DB00390,2,DB01097
DB01222,2,DB00091
DB00613,2,DB00758
DB04871,2,DB00264
DB01254,2,DB09039
DB00254,2,DB00619
DB01394,2,DB01026
DB09063,2,DB00983
DB00188,2,DB00700
DB00972,2,DB09048
DB00872,2,DB08827
DB01167,2,DB00959
DB01156,2,DB00988
DB09053,2,DB01259
DB09262,2,DB11633
DB09232,2,DB00501
DB01196,2,DB01590
DB11737,2,DB08820
DB01222,2,DB09048
DB06237,2,DB01211
DB09166,2,DB01026
DB00869,2,DB11633
DB00724,2,DB09195
DB00866,2,DB00297
DB09262,2,DB01149
DB01396,2,DB09195
DB00180,2,DB09048
DB00091,2,DB01254
DB01193,2,DB08918
DB01238,2,DB00907
DB00696,2,DB09048
DB00295,2,DB09049
DB00997,2,DB00950
DB00201,2,DB09195
DB11633,2,DB08820
DB00363,2,DB11633
DB00501,2,DB05246
DB00584,2,DB09195
DB01076,2,DB01590
DB00280,2,DB09195
DB06403,2,DB08820
DB00204,2,DB11633
DB00612,2,DB00834
DB01195,2,DB00264
DB00280,2,DB11633
DB01020,2,DB08820
DB00636,2,DB08820
DB06403,2,DB09063
DB00637,2,DB01590
DB00872,2,DB00390
DB05676,2,DB00872
DB00216,2,DB00199
DB00455,2,DB09049
DB09063,2,DB00439
DB01076,2,DB00091
DB01110,2,DB09048
DB00182,2,DB00998
DB06237,2,DB11633
DB00673,2,DB01026
DB01095,2,DB00916
DB05812,2,DB00924
DB00201,2,DB11633
DB00972,2,DB06616
DB00872,2,DB00813
DB01128,2,DB09048
DB06282,2,DB09195
DB00215,2,DB00257
DB00136,2,DB00872
DB00977,2,DB08820
DB01156,2,DB00987
DB00918,2,DB11633
DB09063,2,DB12161
DB00872,2,DB00367
DB00363,2,DB00176
DB08865,2,DB01167
DB01215,2,DB00834
DB01254,2,DB11737
DB00673,2,DB01242
DB01587,2,DB09195
DB06203,2,DB00248
DB00997,2,DB01259
DB00318,2,DB09195
DB01076,2,DB04839
DB00443,2,DB06616
DB06738,2,DB00834
DB01254,2,DB00619
DB06237,2,DB04855
DB05812,2,DB01114
DB00289,2,DB09167
DB09223,2,DB09048
DB00343,2,DB00619
DB06616,2,DB00813
DB00320,2,DB01026
DB01009,2,DB00834
DB00588,2,DB09048
DB09195,2,DB06148
DB00240,2,DB09063
DB01167,2,DB00264
DB06700,2,DB09195
DB00802,2,DB09048
DB01254,2,DB00869
DB01118,2,DB08932
DB01222,2,DB01149
DB00278,2,DB01149
DB00783,2,DB00764
DB09039,2,DB00622
DB01254,2,DB00327
DB04846,2,DB00872
DB00673,2,DB00584
DB00546,2,DB00834
DB00514,2,DB00834
DB06605,2,DB08865
DB08932,2,DB00834
DB00439,2,DB00455
DB01431,2,DB00834
DB01211,2,DB00266
DB09063,2,DB00788
DB00270,2,DB00227
DB00278,2,DB01142
DB01166,2,DB06595
DB00673,2,DB00758
DB00188,2,DB01149
DB11633,2,DB01002
DB09128,2,DB01075
DB00575,2,DB00872
DB09063,2,DB00731
DB01110,2,DB00834
DB08820,2,DB00451
DB00749,2,DB00563
DB01167,2,DB04845
DB00439,2,DB00091
DB13952,2,DB09280
DB01222,2,DB00176
DB00496,2,DB08820
DB00843,2,DB11633
DB01222,2,DB01026
DB06605,2,DB01142
DB06616,2,DB00643
DB06594,2,DB06595
DB06616,2,DB00836
DB06616,2,DB00745
DB06616,2,DB00514
DB00358,2,DB00264
DB01410,2,DB00872
DB01117,2,DB00477
DB00945,2,DB09063
DB05812,2,DB13952
DB06701,2,DB00264
DB09063,2,DB06292
DB11633,2,DB01097
DB01254,2,DB01218
DB00136,2,DB09063
DB00673,2,DB08868
DB00673,2,DB00843
DB00458,2,DB08882
DB00248,2,DB08820
DB01234,2,DB09048
DB00845,2,DB01254
DB11633,2,DB06710
DB00255,2,DB00741
DB00865,2,DB11633
DB01234,2,DB01357
DB01076,2,DB00390
DB01234,2,DB00997
DB00872,2,DB00472
DB00822,2,DB09195
DB01005,2,DB00264
DB09063,2,DB06725
DB00690,2,DB00834
DB01118,2,DB09123
DB09063,2,DB00736
DB05812,2,DB00568
DB08868,2,DB09195
DB06616,2,DB01394
DB00673,2,DB13074
DB09167,2,DB01149
DB00363,2,DB00379
DB00731,2,DB09048
DB00439,2,DB00227
DB00673,2,DB00764
DB05812,2,DB00521
DB00518,2,DB11633
DB01380,2,DB09048
DB01435,2,DB11633
DB01253,2,DB11633
DB00673,2,DB01218
DB00872,2,DB00889
DB00673,2,DB09078
DB12001,2,DB00872
DB00316,2,DB00834
DB00153,2,DB09048
DB00834,2,DB09048
DB00647,2,DB01095
DB00872,2,DB01023
DB00327,2,DB00834
DB09063,2,DB01006
DB00673,2,DB00153
DB00655,2,DB11633
DB01410,2,DB00783
DB00969,2,DB00872
DB01218,2,DB08820
DB00254,2,DB00813
DB06016,2,DB00872
DB00297,2,DB01136
DB08865,2,DB01095
DB00439,2,DB00270
DB00502,2,DB04861
DB08899,2,DB09053
DB00700,2,DB08820
DB00703,2,DB00264
DB09053,2,DB00762
DB01095,2,DB00176
DB09063,2,DB01559
DB06237,2,DB08865
DB00783,2,DB00741
DB01136,2,DB09048
DB00972,2,DB01590
DB05812,2,DB01107
DB00637,2,DB01211
DB00278,2,DB09048
DB01211,2,DB00762
DB06616,2,DB00199
DB09063,2,DB00608
DB00381,2,DB06616
DB00613,2,DB06595
DB00602,2,DB00834
DB13952,2,DB09195
DB00872,2,DB01067
DB06203,2,DB00370
DB00264,2,DB04861
DB09063,2,DB09166
DB13874,2,DB09048
DB09063,2,DB11737
DB00448,2,DB00227
DB01149,2,DB09048
DB00356,2,DB00872
DB00673,2,DB08918
DB00872,2,DB00531
DB08875,2,DB01149
DB00845,2,DB08820
DB00283,2,DB01095
DB00544,2,DB00834
DB00227,2,DB01011
DB01253,2,DB01095
DB00613,2,DB00951
DB01167,2,DB00528
DB00990,2,DB00333
DB00673,2,DB01216
DB00591,2,DB01026
DB00136,2,DB08820
DB00363,2,DB08820
DB00997,2,DB08827
DB00997,2,DB01137
DB00673,2,DB00683
DB01559,2,DB08820
DB00381,2,DB09049
DB12267,2,DB09048
DB00343,2,DB01095
DB06616,2,DB01196
DB00997,2,DB00741
DB06616,2,DB00608
DB00531,2,DB00834
DB00673,2,DB00586
DB01167,2,DB00683
DB01026,2,DB08815
DB00677,2,DB00227
DB00700,2,DB11633
DB01126,2,DB09195
DB06616,2,DB00201
DB01248,2,DB00227
DB00439,2,DB01151
DB00255,2,DB08906
DB00278,2,DB00091
DB00872,2,DB13874
DB00564,2,DB00343
DB00673,2,DB00949
DB01175,2,DB09048
DB00977,2,DB00591
DB00499,2,DB09048
DB11901,2,DB01211
DB05812,2,DB08820
DB06237,2,DB00343
DB00297,2,DB09195
DB00673,2,DB00199
DB00470,2,DB00270
DB00091,2,DB00390
DB01200,2,DB09049
DB00390,2,DB09049
DB05812,2,DB00379
DB05812,2,DB00688
DB08865,2,DB09049
DB09123,2,DB01149
DB11181,2,DB00808
DB00977,2,DB09195
DB00216,2,DB01026
DB00845,2,DB01394
DB09063,2,DB05039
DB01194,2,DB00564
DB00501,2,DB00343
DB06605,2,DB00289
DB00951,2,DB00227
DB01184,2,DB00176
DB00673,2,DB01219
DB00673,2,DB01167
DB01435,2,DB09063
DB00470,2,DB00619
DB00255,2,DB09053
DB04855,2,DB09039
DB06595,2,DB09048
DB00289,2,DB04861
DB00343,2,DB00227
DB00673,2,DB13955
DB00608,2,DB11633
DB00608,2,DB00264
DB05812,2,DB01235
DB01590,2,DB00836
DB00455,2,DB09048
DB01166,2,DB00320
DB09280,2,DB00688
DB01018,2,DB09195
DB06626,2,DB06210
DB06616,2,DB00696
DB01394,2,DB04855
DB00559,2,DB08820
DB00477,2,DB01218
DB00281,2,DB09280
DB01076,2,DB06616
DB01196,2,DB08820
DB01196,2,DB09049
DB01012,2,DB04861
DB01200,2,DB00834
DB06594,2,DB00207
DB01248,2,DB00834
DB00872,2,DB00530
DB00918,2,DB09063
DB00439,2,DB01127
DB06237,2,DB09063
DB01394,2,DB00514
DB00537,2,DB00227
DB00188,2,DB01222
DB01175,2,DB09195
DB01200,2,DB08820
DB00470,2,DB08820
DB00346,2,DB01026
DB09026,2,DB00872
DB06700,2,DB08820
DB01095,2,DB00763
DB05812,2,DB00655
DB00872,2,DB00834
DB01222,2,DB00977
DB00537,2,DB09049
DB05812,2,DB01097
DB00439,2,DB01253
DB00589,2,DB09195
DB00696,2,DB09049
DB00328,2,DB09049
DB09224,2,DB00264
DB08820,2,DB11828
DB00921,2,DB00439
DB09555,2,DB08820
DB09063,2,DB00959
DB00973,2,DB09053
DB00997,2,DB01196
DB13783,2,DB00563
DB01253,2,DB09048
DB00472,2,DB01095
DB06237,2,DB00320
DB00332,2,DB08820
DB01166,2,DB00763
DB00289,2,DB01590
DB00608,2,DB04861
DB00501,2,DB00604
DB00257,2,DB00264
DB00537,2,DB00563
DB06594,2,DB00201
DB00608,2,DB00933
DB11901,2,DB00872
DB01006,2,DB09195
DB01435,2,DB01166
DB00316,2,DB06616
DB01156,2,DB00694
DB01380,2,DB13954
DB00254,2,DB08815
DB06616,2,DB01587
DB00673,2,DB00278
DB01380,2,DB09195
DB00006,2,DB00924
DB01136,2,DB09198
DB05812,2,DB00637
DB00289,2,DB00439
DB00327,2,DB09195
DB06616,2,DB08907
DB00872,2,DB00324
DB09053,2,DB00763
DB00872,2,DB00643
DB01211,2,DB01254
DB05812,2,DB00188
DB01238,2,DB01242
DB00872,2,DB00586
DB00584,2,DB00458
DB09063,2,DB13952
DB01026,2,DB00959
DB05812,2,DB01136
DB00963,2,DB00390
DB04846,2,DB06700
DB00343,2,DB09195
DB00091,2,DB09053
DB00254,2,DB09053
DB06403,2,DB09195
DB00501,2,DB01016
DB08865,2,DB00956
DB01166,2,DB01149
DB00257,2,DB00204
DB06710,2,DB00834
DB05812,2,DB01418
DB01194,2,DB01167
DB00264,2,DB06595
DB00215,2,DB00363
DB09063,2,DB09555
DB00673,2,DB01466
DB00613,2,DB00501
DB08820,2,DB06595
DB09063,2,DB01159
DB06772,2,DB01590
DB08875,2,DB09063
DB00619,2,DB08815
DB01254,2,DB00528
DB00997,2,DB00584
DB01067,2,DB11633
DB12001,2,DB09195
DB00865,2,DB09063
DB01166,2,DB00849
DB09063,2,DB00402
DB01095,2,DB00622
DB00872,2,DB00280
DB01246,2,DB00254
DB09063,2,DB04574
DB00835,2,DB09280
DB01254,2,DB00724
DB06216,2,DB11633
DB00278,2,DB01242
DB00559,2,DB00176
DB01217,2,DB00333
DB00608,2,DB01590
DB01128,2,DB00439
DB01394,2,DB00643
DB01254,2,DB00471
DB01166,2,DB00199
DB01219,2,DB11633
DB01254,2,DB00674
DB01101,2,DB00470
DB00924,2,DB11633
DB01590,2,DB01149
DB00501,2,DB01023
DB06203,2,DB00321
DB01435,2,DB09048
DB09063,2,DB00988
DB00280,2,DB01026
DB01395,2,DB04908
DB00458,2,DB04861
DB00673,2,DB00564
DB01246,2,DB11638
DB06616,2,DB06595
DB13954,2,DB00959
DB00696,2,DB01590
DB13874,2,DB09049
DB01166,2,DB05246
DB06616,2,DB08827
DB00514,2,DB11633
DB06701,2,DB01320
DB01238,2,DB00270
DB01590,2,DB00690
DB00394,2,DB01167
DB09063,2,DB01211
DB01016,2,DB11633
DB00289,2,DB01166
DB01396,2,DB01611
DB06616,2,DB01166
DB00490,2,DB01590
DB00690,2,DB09195
DB11633,2,DB04845
DB01167,2,DB01259
DB09063,2,DB00898
DB01136,2,DB06595
DB00307,2,DB11633
DB00882,2,DB01095
DB09026,2,DB11633
DB00321,2,DB00006
DB00439,2,DB01248
DB01156,2,DB09280
DB00575,2,DB09195
DB00343,2,DB00813
DB01394,2,DB00696
DB01184,2,DB00834
DB00254,2,DB01403
DB08907,2,DB00872
DB01221,2,DB09195
DB01166,2,DB00951
DB00673,2,DB08906
DB08820,2,DB01587
DB01095,2,DB01026
DB00696,2,DB01167
DB00594,2,DB00204
DB00216,2,DB00619
DB00872,2,DB00678
DB09223,2,DB00834
DB01394,2,DB00270
DB00439,2,DB00696
DB00612,2,DB08820
