d1,type,d2
DB00796,17,DB01235
DB00521,17,DB00476
DB00700,17,DB01235
DB01193,17,DB00476
DB00436,17,DB01355
DB00521,17,DB01235
DB09235,17,DB01235
DB00476,17,DB00883
DB00523,18,DB00390
DB00390,18,DB00441
DB00390,18,DB00317
DB00523,18,DB01396
DB01128,18,DB00390
DB00631,18,DB01396
DB00390,18,DB00445
DB00390,18,DB00978
DB00390,18,DB00947
DB01396,18,DB00724
DB00390,18,DB06710
DB00390,18,DB06595
DB00248,18,DB00390
DB00390,18,DB00544
DB01234,18,DB00390
DB00537,18,DB01396
DB06263,19,DB00712
DB01435,19,DB00445
DB13783,19,DB06263
DB13783,19,DB00694
DB01014,19,DB01177
DB00997,19,DB00712
DB01177,19,DB00814
DB00997,19,DB01009
DB00865,19,DB01144
DB00694,19,DB00328
DB00694,19,DB00461
DB06263,19,DB01435
DB00945,19,DB00445
DB01177,19,DB09212
DB00963,19,DB00445
DB06263,19,DB06725
DB04846,20,DB06262
DB00668,20,DB00598
DB01200,20,DB00598
DB00195,20,DB01018
DB00575,20,DB00598
DB00575,20,DB00343
DB00668,20,DB04861
DB00714,20,DB04861
DB00629,20,DB00264
DB00195,20,DB00696
DB00866,20,DB00696
DB00866,20,DB00865
DB00719,21,DB00865
DB00637,21,DB01577
DB00182,21,DB00748
DB00182,21,DB00950
DB00865,21,DB01075
DB00865,21,DB00392
DB01576,21,DB00737
DB01576,21,DB00927
DB00865,21,DB01114
DB00366,21,DB01577
DB06700,22,DB00983
DB01193,22,DB00470
DB00804,22,DB00486
DB00289,22,DB00983
DB00470,22,DB01064
DB01274,22,DB00289
DB00476,22,DB01064
DB00476,22,DB00983
DB00289,22,DB01408
DB01274,22,DB06700
DB00320,23,DB00983
DB00696,23,DB01064
DB00633,23,DB00696
DB00484,23,DB01253
DB00353,23,DB08893
DB01200,23,DB01407
DB01200,23,DB00629
DB01200,23,DB00968
DB01407,23,DB00353
DB00633,23,DB00353
DB00280,24,DB04946
DB00261,24,DB00875
DB00261,24,DB00215
DB04855,24,DB00875
DB00204,24,DB04946
DB06216,24,DB00204
DB01184,24,DB00472
DB00204,24,DB09039
DB00604,24,DB04946
DB00484,25,DB00528
DB09026,25,DB06237
DB00590,25,DB00598
DB06237,25,DB04840
DB06237,25,DB00796
DB00484,25,DB04846
DB06237,25,DB09235
DB01136,25,DB00598
DB00228,26,DB00983
DB01071,26,DB00333
DB00199,26,DB01071
DB04855,26,DB00281
DB00753,26,DB01064
DB00983,26,DB01159
DB00280,26,DB00281
DB00204,26,DB08868
DB00531,27,DB01024
DB01169,27,DB00531
DB00276,27,DB00531
DB00531,27,DB00255
DB00531,27,DB00978
DB00537,27,DB00531
DB00531,27,DB01181
DB00531,27,DB01280
DB00590,28,DB00593
DB01136,28,DB00836
DB01136,28,DB09232
DB00796,28,DB00695
DB09229,28,DB00590
DB09229,28,DB00598
DB00590,28,DB00996
DB00195,29,DB01407
DB00195,29,DB13139
DB01408,29,DB00612
DB00866,29,DB01407
DB00612,29,DB05039
DB01408,29,DB04861
DB05039,29,DB04861
DB01395,30,DB04817
DB01197,30,DB00700
DB00796,30,DB00091
DB01197,30,DB01395
DB00594,30,DB00584
DB00963,30,DB01395
DB00700,30,DB01029
DB06263,31,DB00091
DB01014,31,DB00712
DB00972,31,DB01014
DB01014,31,DB01050
DB01014,31,DB00963
DB01014,31,DB00784
DB00289,32,DB01364
DB01028,32,DB00422
DB00182,32,DB00696
DB00182,32,DB00572
DB00696,32,DB00211
DB00211,32,DB01171
DB00714,33,DB00353
DB00696,33,DB00998
DB00353,33,DB00952
DB01193,33,DB00248
DB01193,33,DB01253
DB01200,33,DB00952
DB01137,34,DB00788
DB01137,34,DB00814
DB13783,34,DB00467
DB00467,34,DB00179
DB00467,34,DB09212
DB00945,34,DB00467
DB00266,35,DB00255
DB00993,35,DB00266
DB01418,35,DB06730
DB01418,35,DB09123
DB00266,35,DB13956
DB01418,35,DB00655
DB00959,36,DB06710
DB00959,36,DB08804
DB06710,36,DB00764
DB00655,36,DB08804
DB01410,36,DB06710
DB01406,36,DB00591
DB00215,37,DB01283
DB00749,37,DB01149
DB00278,37,DB01296
DB00461,37,DB01149
DB00476,37,DB00461
DB01181,38,DB01167
DB00343,38,DB01181
DB00758,38,DB01241
DB00758,38,DB00472
DB00215,38,DB00758
DB00262,39,DB08868
DB08868,39,DB01024
DB01196,39,DB08868
DB00694,39,DB08868
DB08868,39,DB01181
DB12364,40,DB01009
DB12364,40,DB00476
DB12364,40,DB00586
DB13783,40,DB06695
DB12364,40,DB00963
DB01576,41,DB00623
DB00865,41,DB00933
DB09224,41,DB01577
DB00182,41,DB00875
DB00865,41,DB00363
DB00544,42,DB04817
DB01177,42,DB04817
DB06772,42,DB04817
DB00242,42,DB04817
DB00633,43,DB00590
DB00590,43,DB01064
DB00346,43,DB06262
DB00590,43,DB00983
DB13956,44,DB00461
DB00977,44,DB01283
DB00482,44,DB13952
DB13956,44,DB01628
DB06738,45,DB01577
DB00327,45,DB01577
DB01576,45,DB06738
DB00865,45,DB06738
DB08897,46,DB00804
DB00332,46,DB06148
DB08897,46,DB00979
DB00182,46,DB01071
DB05351,47,DB00422
DB00501,47,DB00422
DB12161,48,DB00402
DB12161,48,DB00371
DB01076,49,DB04845
DB00439,49,DB00758
DB00436,50,DB00146
DB00997,51,DB01033
DB01393,52,DB01394
DB00694,53,DB01135
DB01254,54,DB00751
DB00436,55,DB08918
DB01142,56,DB00211
DB01039,57,DB00227
DB00555,58,DB00367
DB00437,60,DB00584
DB00443,61,DB09063
DB06263,62,DB00720
DB00515,63,DB01248
DB06237,64,DB01020
