d1,type,d2
DB01118,17,DB01235
DB00476,17,DB00528
DB00887,17,DB01235
DB00612,17,DB00476
DB01235,17,DB00678
DB00188,17,DB00476
DB00436,17,DB01355
DB01136,17,DB00264
DB01396,18,DB00762
DB00390,18,DB01248
DB00262,18,DB00390
DB00390,18,DB01181
DB00390,18,DB00773
DB01396,18,DB06789
DB01396,18,DB00773
DB00928,18,DB00390
DB01396,18,DB00563
DB00518,18,DB01396
DB00261,18,DB01396
DB00523,18,DB01396
DB01396,18,DB01137
DB00390,18,DB00990
DB04839,18,DB01396
DB00390,18,DB00978
DB05676,19,DB00445
DB00997,19,DB09212
DB06263,19,DB00861
DB01576,19,DB00703
DB06263,19,DB00749
DB01177,19,DB01283
DB00445,19,DB06725
DB00819,19,DB01043
DB06263,19,DB00963
DB00608,19,DB00445
DB00997,19,DB06725
DB00482,19,DB00445
DB00445,19,DB00814
DB00694,19,DB01050
DB00445,19,DB00784
DB00997,19,DB01628
DB04846,20,DB00629
DB01136,20,DB00633
DB04846,20,DB00292
DB01193,20,DB00292
DB00865,20,DB04846
DB00575,20,DB01396
DB00866,20,DB00320
DB00865,20,DB00521
DB01136,20,DB06262
DB00195,20,DB01200
DB00866,20,DB00714
DB00195,20,DB00696
DB00737,21,DB01577
DB00182,21,DB00455
DB00865,21,DB00751
DB01246,21,DB01576
DB01071,21,DB01577
DB00865,21,DB00967
DB04841,21,DB01577
DB00865,21,DB06282
DB00972,21,DB00865
DB00182,21,DB00245
DB06700,22,DB06262
DB11181,22,DB00486
DB00841,22,DB00486
DB06262,22,DB08918
DB00476,22,DB00211
DB00476,22,DB00983
DB00182,22,DB00486
DB00484,22,DB08918
DB00988,22,DB00470
DB00484,22,DB06700
DB01253,23,DB00629
DB00629,23,DB00353
DB01364,23,DB00353
DB01200,23,DB00841
DB01200,23,DB00983
DB00484,23,DB01253
DB00248,23,DB01407
DB00248,23,DB00633
DB00248,23,DB00983
DB01200,23,DB00629
DB01184,24,DB04946
DB00261,24,DB01175
DB01118,24,DB00472
DB04855,24,DB00472
DB06216,24,DB00215
DB06216,24,DB00875
DB00604,24,DB00472
DB06216,24,DB04855
DB06216,24,DB00280
DB06237,25,DB01240
DB00484,25,DB01018
DB00195,25,DB00484
DB06237,25,DB00622
DB00484,25,DB00796
DB06237,25,DB00796
DB00484,25,DB00876
DB06237,25,DB00528
DB00983,26,DB00753
DB00321,26,DB00451
DB00458,26,DB01583
DB00988,26,DB01159
DB00983,26,DB01159
DB00668,26,DB00753
DB01364,26,DB01159
DB00988,26,DB00753
DB00531,27,DB00322
DB00531,27,DB00688
DB00531,27,DB00643
DB06626,27,DB00531
DB08865,27,DB00531
DB00248,27,DB00531
DB00531,27,DB09031
DB00531,27,DB00530
DB00598,28,DB05246
DB01136,28,DB00555
DB00996,28,DB00598
DB00590,28,DB00836
DB01136,28,DB00593
DB00598,28,DB00555
DB00584,28,DB00808
DB00195,29,DB01407
DB01223,29,DB00195
DB01193,29,DB05039
DB00866,29,DB01407
DB00866,29,DB01274
DB00195,29,DB01064
DB05039,29,DB04861
DB00594,30,DB00700
DB00796,30,DB00091
DB01395,30,DB00328
DB01395,30,DB01050
DB09026,30,DB01395
DB00594,30,DB01197
DB00091,30,DB00700
DB00091,31,DB00712
DB00091,31,DB01039
DB00091,31,DB06725
DB00515,31,DB00997
DB00972,31,DB00091
DB00945,31,DB01014
DB06262,32,DB00216
DB06262,32,DB01364
DB00248,32,DB00211
DB01577,32,DB00805
DB00668,32,DB00805
DB00422,32,DB01171
DB00216,33,DB00353
DB00353,33,DB00264
DB00714,33,DB00320
DB00195,33,DB00353
DB01253,33,DB00952
DB00248,33,DB00521
DB01137,34,DB00784
DB00712,34,DB01137
DB01014,34,DB01137
DB01137,34,DB00788
DB01137,34,DB01283
DB01137,34,DB00461
DB06605,35,DB13956
DB00389,35,DB00266
DB01418,35,DB01395
DB01418,35,DB13956
DB00266,35,DB00603
DB01418,35,DB09123
DB01406,36,DB00180
DB00240,36,DB01406
DB01380,36,DB06710
DB01410,36,DB08804
DB01406,36,DB00959
DB01410,36,DB06710
DB00482,37,DB01175
DB06700,37,DB00461
DB00482,37,DB00476
DB00749,37,DB08918
DB01175,37,DB00461
DB06695,38,DB00736
DB00956,38,DB06595
DB01012,38,DB00956
DB06413,38,DB00758
DB04855,38,DB01181
DB08868,39,DB09053
DB00997,39,DB08868
DB00993,39,DB08868
DB06772,39,DB08868
DB01254,39,DB08868
DB12364,40,DB00784
DB12364,40,DB00176
DB13783,40,DB01418
DB12364,40,DB01050
DB12364,40,DB00688
DB00865,41,DB09128
DB00182,41,DB08815
DB09128,41,DB01576
DB04946,41,DB01577
DB01576,41,DB09224
DB04817,42,DB01204
DB00619,42,DB04817
DB00762,42,DB04817
DB01254,42,DB04817
DB00346,43,DB01407
DB00841,43,DB00590
DB01407,43,DB00590
DB00751,43,DB00598
DB00749,44,DB01357
DB13956,44,DB01628
DB00655,44,DB01283
DB00783,44,DB01283
DB01576,45,DB00647
DB06738,45,DB01577
DB00865,45,DB00647
DB01576,45,DB01227
DB00366,46,DB01171
DB08897,46,DB06148
DB01071,46,DB01171
DB08897,46,DB00967
DB05351,47,DB00422
DB00927,47,DB00422
DB12161,48,DB00633
DB12161,48,DB00292
DB01076,49,DB04845
DB00439,49,DB00758
DB00436,50,DB00153
DB00993,51,DB00531
DB01393,52,DB01394
DB01245,53,DB01177
DB01254,54,DB00751
DB06700,55,DB00808
DB01142,56,DB00211
DB00439,57,DB01406
DB00555,58,DB00367
DB00437,60,DB01197
DB00394,61,DB09063
DB00720,62,DB00694
DB00993,63,DB01033
DB00898,64,DB01020
