d1,type,d2
DB00706,41,DB00852
DB00706,41,DB00221
DB00421,41,DB00871
DB00421,41,DB00935
DB01136,41,DB00610
DB00706,41,DB01102
DB00421,41,DB01288
DB01136,41,DB01274
DB06207,41,DB06711
DB00421,41,DB00964
DB00421,41,DB00221
DB00346,41,DB06711
DB01136,41,DB01064
DB00346,41,DB00211
DB00346,41,DB01001
DB00457,41,DB00983
DB00421,41,DB01291
DB00590,41,DB01407
DB00706,41,DB00668
DB00590,41,DB06262
DB00457,41,DB01365
DB00590,41,DB00723
DB00421,41,DB00388
DB00346,41,DB00816
DB00421,41,DB01001
DB00706,41,DB00388
DB00598,41,DB01365
DB00598,41,DB00983
DB01069,41,DB00668
DB00732,42,DB00324
DB01226,42,DB00443
DB00732,42,DB00846
DB00732,42,DB01222
DB00732,42,DB01708
DB00732,42,DB01130
DB00732,42,DB00860
DB00732,42,DB01047
DB00732,42,DB06781
DB00732,42,DB00547
DB00732,42,DB00620
DB00732,42,DB09095
DB00732,42,DB01410
DB01226,42,DB00240
DB00732,42,DB11921
DB01226,42,DB00959
DB00732,42,DB06786
DB00732,42,DB00394
DB00732,42,DB00896
DB00865,43,DB00813
DB01576,43,DB00647
DB09352,43,DB01209
DB01365,43,DB01192
DB01576,43,DB06738
DB00937,43,DB00802
DB01255,43,DB01209
DB00937,43,DB01433
DB00182,43,DB00844
DB01576,43,DB01081
DB09352,43,DB00652
DB00852,43,DB00454
DB00852,43,DB11609
DB01365,43,DB00844
DB01255,43,DB00611
DB00937,43,DB00611
DB00182,43,DB00652
DB01255,43,DB00497
DB00852,43,DB01551
DB01365,43,DB00899
DB09352,43,DB00327
DB00182,43,DB00813
DB01576,43,DB00652
DB00865,43,DB01452
DB00852,43,DB00956
DB01365,43,DB00497
DB09352,43,DB06204
DB00937,43,DB00333
DB01255,43,DB01227
DB00865,43,DB00844
DB00937,43,DB00193
DB01577,43,DB00193
DB01255,43,DB00813
DB01576,43,DB00899
DB09352,43,DB06738
DB00865,43,DB00647
DB00852,43,DB01227
DB00191,43,DB01192
DB00865,43,DB00708
DB00191,43,DB00844
DB01576,43,DB00802
DB00182,43,DB06738
DB00852,43,DB00652
DB01365,43,DB00193
DB00865,43,DB00295
DB01577,43,DB01209
DB00182,43,DB00802
DB01576,43,DB01452
DB00937,43,DB00497
DB09352,43,DB01227
DB00937,43,DB00647
DB00191,43,DB11609
DB00191,43,DB01452
DB00865,43,DB01551
DB00865,43,DB00318
DB00937,43,DB00708
DB01199,44,DB01409
DB01337,44,DB01409
DB00332,44,DB01409
DB00809,44,DB09076
DB01171,44,DB00434
DB00940,44,DB00391
DB00732,44,DB01409
DB01037,44,DB00434
DB00614,44,DB06153
DB06148,44,DB09076
DB00752,44,DB00366
DB06148,44,DB00732
DB00747,44,DB00391
DB01338,44,DB01409
DB00614,44,DB00366
DB00810,44,DB09076
DB00810,44,DB01409
DB00483,44,DB09076
DB01199,44,DB00986
DB00657,44,DB09076
DB00483,44,DB00986
DB00209,44,DB00986
DB00219,44,DB08897
DB06148,44,DB00392
DB00614,44,DB00283
DB00387,44,DB00986
DB00809,44,DB01409
DB00572,44,DB01409
DB06148,44,DB00979
DB00209,44,DB08897
DB01171,44,DB00366
DB09300,44,DB08897
DB01062,44,DB09076
DB06148,44,DB00809
DB01337,44,DB00391
DB06148,44,DB01062
DB06148,44,DB00967
DB06148,44,DB00483
DB01173,44,DB08897
DB01171,44,DB06153
DB06148,44,DB00340
DB00967,44,DB09076
DB01626,44,DB00283
DB00915,44,DB00986
DB00940,44,DB08897
DB01173,44,DB00986
DB11315,44,DB00986
DB09245,44,DB00434
DB09076,44,DB00391
DB00940,44,DB01409
DB01626,44,DB00366
DB00804,44,DB00986
DB01247,44,DB01071
DB00424,44,DB00391
DB00572,44,DB08897
DB06148,44,DB01199
DB00245,44,DB09076
DB12278,44,DB00986
DB06702,44,DB08897
DB00986,44,DB08897
DB09300,44,DB00986
DB00810,44,DB08897
DB00780,44,DB00366
DB12278,44,DB01409
DB06148,44,DB00424
DB00573,45,DB06605
DB06739,45,DB00682
DB00775,45,DB00278
DB09216,45,DB00569
DB00635,45,DB00682
DB00608,45,DB00278
DB00833,45,DB00946
DB00608,45,DB11268
DB09218,45,DB00498
DB01401,45,DB06228
DB00233,45,DB06228
DB00163,45,DB00266
DB00586,45,DB04272
DB00671,45,DB00946
DB00686,45,DB06605
DB00675,45,DB00682
DB00685,45,DB00946
DB00932,45,DB00974
DB05676,45,DB06154
DB01185,45,DB00682
DB01016,45,DB00946
DB00861,45,DB00974
DB00179,45,DB00498
DB01397,45,DB06154
DB13873,45,DB00682
DB00770,45,DB08816
DB06739,45,DB06154
DB09084,45,DB04898
DB00688,45,DB04898
DB00636,45,DB01418
DB01435,45,DB06154
DB01240,45,DB00498
DB09283,45,DB09030
DB00498,45,DB06695
DB08439,45,DB04898
DB00726,45,DB00266
DB00493,45,DB00498
DB08887,45,DB00974
DB00972,45,DB00946
DB00469,45,DB11268
DB01240,45,DB04898
DB00806,45,DB04898
DB00278,45,DB00498
DB08816,45,DB00498
DB00621,45,DB00266
DB09543,45,DB00266
DB00715,45,DB00682
DB06802,45,DB00974
DB11079,45,DB00686
DB09075,45,DB00682
DB00500,45,DB00266
DB06739,45,DB01418
DB08981,45,DB00974
DB01393,45,DB00266
DB00210,45,DB09075
DB00775,45,DB04898
DB01060,45,DB01418
DB01009,45,DB00974
DB06718,45,DB00682
DB09084,45,DB00686
DB06737,45,DB06695
DB00343,45,DB00945
DB01330,45,DB00946
DB00788,45,DB06154
DB09283,45,DB12598
DB01326,45,DB00498
DB01236,45,DB06441
DB01155,45,DB00498
DB00210,45,DB12598
DB00758,45,DB04272
DB04743,45,DB06209
DB00932,45,DB04272
DB00374,45,DB00006
DB00939,45,DB00974
DB08954,45,DB00261
DB09543,45,DB06695
DB00586,45,DB00686
DB00758,45,DB01418
DB01047,45,DB00682
DB11079,45,DB01418
DB00235,45,DB11268
DB00972,45,DB11268
DB01207,45,DB00569
DB08976,45,DB00266
DB09283,45,DB00261
DB08976,45,DB11268
DB00959,45,DB00682
DB09093,45,DB00266
DB00370,45,DB00946
DB08816,45,DB06228
DB08954,45,DB06441
DB01250,45,DB00946
DB05266,45,DB00006
DB00278,45,DB11268
DB06736,45,DB00686
DB01181,45,DB00266
DB09212,45,DB04898
DB00261,45,DB00412
DB06206,45,DB06154
DB06441,45,DB00498
DB09216,45,DB04898
DB09212,45,DB00686
DB00735,45,DB12598
DB00605,45,DB00498
DB00945,45,DB04272
DB00624,45,DB00498
DB00939,45,DB01418
DB09075,45,DB00266
DB00764,45,DB00682
DB01185,45,DB01418
DB00945,45,DB12598
DB13167,45,DB09075
DB00620,45,DB00682
DB00472,45,DB00946
DB00233,45,DB00861
DB00337,45,DB01418
DB00686,45,DB01418
DB00446,45,DB00498
DB00972,45,DB11362
DB08994,45,DB00266
DB01320,45,DB00266
DB11362,45,DB01418
DB00337,45,DB11268
DB01331,45,DB00682
DB00487,45,DB00498
DB01207,45,DB00006
DB08991,45,DB09075
DB00963,45,DB04272
DB01583,45,DB00498
DB02709,45,DB09030
DB00261,45,DB00278
DB06802,45,DB06695
DB09215,45,DB00498
DB00744,45,DB06695
DB01207,45,DB04272
DB00235,45,DB00278
DB01399,45,DB06605
DB00501,45,DB00266
DB01059,45,DB00498
DB00685,45,DB00498
DB01236,45,DB01418
DB08816,45,DB06695
DB00768,45,DB11268
DB01017,45,DB00682
DB00821,45,DB00946
DB00482,45,DB00498
DB09070,45,DB06605
DB00602,45,DB01418
DB00229,45,DB01418
DB01250,45,DB00006
DB09283,45,DB00682
DB00758,45,DB00498
DB00661,45,DB00861
DB04552,45,DB00682
DB01207,45,DB09075
DB01137,45,DB00682
DB00482,45,DB06605
DB00222,45,DB00266
DB00006,45,DB00682
DB08976,45,DB01418
DB05266,45,DB06228
DB00779,45,DB00682
DB00621,45,DB01418
DB00266,45,DB00278
DB00233,45,DB06605
DB01628,45,DB00569
DB01607,45,DB01418
DB00751,45,DB00266
DB04552,45,DB00974
DB00712,45,DB06605
DB00573,45,DB00569
DB01014,45,DB06154
DB09543,45,DB12598
DB00814,45,DB06605
DB09075,45,DB00498
DB01166,45,DB01418
DB00179,45,DB12598
DB00672,45,DB00682
DB01254,45,DB00266
DB08954,45,DB01418
DB00573,45,DB06695
DB01242,45,DB00682
DB08797,45,DB00569
DB00932,45,DB00946
DB08976,45,DB00946
DB08880,45,DB00278
DB09543,45,DB09075
DB08887,45,DB06154
DB00412,45,DB09075
DB00569,45,DB06154
DB01254,45,DB00806
DB03585,45,DB09075
DB00235,45,DB00758
DB00179,45,DB06695
DB00319,45,DB00946
DB09324,45,DB00682
DB01097,45,DB06228
DB00768,45,DB12598
DB08981,45,DB09075
DB00945,45,DB06228
DB00932,45,DB00006
DB00554,45,DB06154
DB00758,45,DB12598
DB01397,45,DB00974
DB09070,45,DB11268
DB00586,45,DB00498
DB09215,45,DB06228
DB01166,45,DB00278
DB01604,45,DB00946
DB05676,45,DB00569
DB00244,45,DB06695
DB00208,45,DB09075
DB01254,45,DB06441
DB01236,45,DB00775
DB01241,45,DB00498
DB01060,45,DB00682
DB08991,45,DB04898
DB08994,45,DB00682
DB09218,45,DB00266
DB08887,45,DB11268
DB00948,45,DB00946
DB06605,45,DB04898
DB01139,45,DB01418
DB00163,45,DB00569
DB08984,45,DB09075
DB00923,45,DB00946
DB00328,45,DB06154
DB00975,45,DB00261
DB01139,45,DB00498
DB00768,45,DB00946
DB06736,45,DB11268
DB06802,45,DB00498
DB06441,45,DB00412
DB08994,45,DB00974
DB01628,45,DB00686
DB08816,45,DB00278
DB00655,45,DB00682
DB08994,45,DB04898
DB01331,45,DB00498
DB08814,45,DB08994
DB01600,45,DB11268
DB00573,45,DB04898
DB01250,45,DB01418
DB09288,45,DB12598
DB06605,45,DB06228
DB06209,45,DB04272
DB01327,45,DB00498
DB01236,45,DB09075
DB01039,45,DB01418
DB01254,45,DB01418
DB00806,45,DB06154
DB00573,45,DB06154
DB01024,45,DB00498
DB01000,45,DB00498
DB01088,45,DB00946
DB06206,45,DB06228
DB01088,45,DB00498
DB06802,45,DB06605
DB00682,45,DB06695
DB01628,45,DB11268
DB00279,45,DB01418
DB00991,45,DB00006
DB01131,45,DB00682
DB00923,45,DB00682
DB01097,45,DB06154
DB00749,45,DB04272
DB00932,45,DB06605
DB01333,45,DB00498
DB01242,45,DB00266
DB04951,45,DB04898
DB05266,45,DB08816
DB01250,45,DB06154
DB01583,45,DB01418
DB00451,45,DB00266
DB01097,45,DB00278
DB00675,45,DB01418
DB01254,45,DB00751
DB00006,45,DB00278
DB00274,45,DB00946
DB00688,45,DB06228
DB06736,45,DB01418
DB05266,45,DB00208
DB08954,45,DB09075
DB00932,45,DB06695
DB01208,45,DB00266
DB00208,45,DB08814
DB00501,45,DB00498
DB08439,45,DB00569
DB00244,45,DB04898
DB00569,45,DB11268
DB08797,45,DB09075
DB01607,45,DB00682
DB00586,45,DB01418
DB04743,45,DB09030
DB09084,45,DB00498
DB00569,45,DB04898
DB00208,45,DB06441
DB00321,45,DB00946
DB00689,45,DB00498
DB00482,45,DB00006
DB00687,45,DB00682
DB01014,45,DB06695
DB01242,45,DB00946
DB07615,45,DB01418
DB00163,45,DB09075
DB09288,45,DB06695
DB00500,45,DB00006
DB09008,45,DB00946
DB00991,45,DB12598
DB01140,45,DB00498
DB06737,45,DB00569
DB00621,45,DB00946
DB00458,45,DB00266
DB00500,45,DB00278
DB01254,45,DB08954
DB00469,45,DB06605
DB09008,45,DB01418
DB00932,45,DB00278
DB09283,45,DB00266
DB00316,45,DB00498
DB00806,45,DB09075
DB01014,45,DB09543
DB01175,45,DB00946
DB08954,45,DB11268
DB06739,45,DB12598
DB09283,45,DB04272
DB00991,45,DB00974
DB04951,45,DB00278
DB01401,45,DB00682
DB01254,45,DB05266
DB08887,45,DB00758
DB01401,45,DB00266
DB12598,45,DB06154
DB08439,45,DB00266
DB01600,45,DB06605
DB01112,45,DB01418
DB01140,45,DB00946
DB04552,45,DB06695
DB09212,45,DB00266
DB03585,45,DB00974
DB01175,45,DB00498
DB01017,45,DB00946
DB00374,45,DB00946
DB00573,45,DB00686
DB09075,45,DB00946
DB01236,45,DB00412
DB00179,45,DB06605
DB00963,45,DB00682
DB01254,45,DB06228
DB00461,45,DB00946
DB06718,45,DB00946
DB05676,45,DB00946
DB00751,45,DB11362
DB00569,45,DB00682
DB08814,45,DB00266
DB00605,45,DB01418
DB06196,45,DB00278
DB08439,45,DB04272
DB06412,45,DB00682
DB00210,45,DB00682
DB01067,45,DB00946
DB01097,45,DB11268
DB00412,45,DB00974
DB08994,45,DB12598
DB00278,45,DB06228
DB00554,45,DB09075
DB00468,45,DB00266
DB11362,45,DB00006
DB04552,45,DB01418
DB01399,45,DB09075
DB08797,45,DB00266
DB01397,45,DB00686
DB05266,45,DB00758
DB00754,45,DB00498
DB00482,45,DB04272
DB08984,45,DB00686
DB01044,45,DB00946
DB06737,45,DB04272
DB06739,45,DB00569
DB08880,45,DB00569
DB09070,45,DB04898
DB00770,45,DB00775
DB01254,45,DB00569
DB01024,45,DB00006
DB09008,45,DB00682
DB00573,45,DB04272
DB00814,45,DB06695
DB01401,45,DB11268
DB01329,45,DB00266
DB00972,45,DB00498
DB00500,45,DB06154
DB00688,45,DB01418
DB06739,45,DB09075
DB00554,45,DB00946
DB00896,45,DB00682
DB00775,45,DB00498
DB00744,45,DB11268
DB00624,45,DB00946
DB01060,45,DB00266
DB01053,45,DB00266
DB06206,45,DB00974
DB00215,45,DB00946
DB00006,45,DB00569
DB00417,45,DB00946
DB00608,45,DB00682
DB00467,45,DB00682
DB04743,45,DB09075
DB00661,45,DB01014
DB01240,45,DB00974
DB09008,45,DB00266
DB00945,45,DB00498
DB06802,45,DB00569
DB01606,45,DB00498
DB01142,45,DB00498
DB00945,45,DB01418
DB00936,45,DB12598
DB01330,45,DB00266
DB00498,45,DB04272
DB09084,45,DB06695
DB11079,45,DB00974
DB09215,45,DB00946
DB00374,45,DB00498
DB01250,45,DB11079
DB08991,45,DB00682
DB08816,45,DB06154
DB01401,45,DB06605
DB08814,45,DB00682
DB04552,45,DB00498
DB00821,45,DB06695
DB00469,45,DB12598
DB12598,45,DB00278
DB00758,45,DB11268
DB00963,45,DB00974
DB06781,45,DB00682
DB04951,45,DB01418
DB01418,45,DB11268
DB00006,45,DB00266
DB00605,45,DB00006
DB08976,45,DB06154
DB00451,45,DB00682
DB00278,45,DB01418
DB00412,45,DB00569
DB01024,45,DB00974
DB00179,45,DB01418
DB05266,45,DB00569
DB01399,45,DB01418
DB00498,45,DB01418
DB01331,45,DB00266
DB01076,45,DB00266
DB00744,45,DB04898
DB00749,45,DB00946
DB01236,45,DB06154
DB00963,45,DB09075
DB00775,45,DB11268
DB01331,45,DB00946
DB01328,45,DB00946
DB00337,45,DB04898
DB00686,45,DB00682
DB00712,45,DB11268
DB09070,45,DB00266
DB13167,45,DB00974
DB09288,45,DB00686
DB00686,45,DB00278
DB06739,45,DB00498
DB01088,45,DB06695
DB06695,45,DB00569
DB01050,45,DB00569
DB00328,45,DB06228
DB00768,45,DB00278
DB00344,45,DB00682
DB09288,45,DB01418
DB00936,45,DB00686
DB08994,45,DB06154
DB01015,45,DB00266
DB00163,45,DB06228
DB01399,45,DB00682
DB03585,45,DB06605
DB01142,45,DB00266
DB08797,45,DB06695
DB04743,45,DB00775
DB02709,45,DB01418
DB09084,45,DB00682
DB06802,45,DB00682
DB01050,45,DB00682
DB09216,45,DB00266
DB01076,45,DB00682
DB00343,45,DB00861
DB08994,45,DB00946
DB00861,45,DB06154
DB00461,45,DB01418
DB09283,45,DB08816
DB09289,45,DB00498
DB13167,45,DB00946
DB08991,45,DB06605
DB06710,45,DB00498
DB00770,45,DB01418
DB01024,45,DB01418
DB00233,45,DB00682
DB00573,45,DB00974
DB00215,45,DB00498
DB01250,45,DB00569
DB06802,45,DB06154
DB00744,45,DB00946
DB01024,45,DB09075
DB00795,45,DB00569
DB06196,45,DB11268
DB00768,45,DB06695
DB09084,45,DB09075
DB00500,45,DB04898
DB11079,45,DB00266
DB00344,45,DB00946
DB08887,45,DB04898
DB06718,45,DB00498
DB09324,45,DB00498
DB00963,45,DB00266
DB00374,45,DB09075
DB00963,45,DB00686
DB04743,45,DB00946
DB09030,45,DB08816
DB06725,45,DB06228
DB00554,45,DB12598
DB00751,45,DB01166
DB00991,45,DB00686
DB01605,45,DB00266
DB06209,45,DB00946
DB00469,45,DB06154
DB00602,45,DB00266
DB00482,45,DB00682
DB00946,45,DB06154
DB09070,45,DB00682
DB01236,45,DB00569
DB00873,45,DB00682
DB00235,45,DB08814
DB01120,45,DB01418
DB00446,45,DB00682
DB02709,45,DB00569
DB08814,45,DB06228
DB00821,45,DB09075
DB08994,45,DB00278
DB00235,45,DB00208
DB00713,45,DB00266
DB01414,45,DB01418
DB00861,45,DB09543
DB00972,45,DB06228
DB00235,45,DB04898
DB06209,45,DB00278
DB01140,45,DB00682
DB06739,45,DB00278
DB06206,45,DB00569
DB00932,45,DB00686
DB09215,45,DB00006
DB05676,45,DB00006
DB00461,45,DB00006
DB00751,45,DB04272
DB01435,45,DB00266
DB00770,45,DB00006
DB05266,45,DB01418
DB00821,45,DB06154
DB01420,45,DB00946
DB00456,45,DB01418
DB00821,45,DB00974
DB00963,45,DB06154
DB06736,45,DB09075
DB00482,45,DB06154
DB08981,45,DB00682
DB09323,45,DB01418
DB13873,45,DB00266
DB00573,45,DB12598
DB05676,45,DB00266
DB09324,45,DB00946
DB08991,45,DB11268
DB00712,45,DB04898
DB09324,45,DB00266
DB06736,45,DB00266
DB01088,45,DB08816
DB00795,45,DB00946
DB01331,45,DB01418
DB01289,45,DB00498
DB00487,45,DB00682
DB00578,45,DB00498
DB00465,45,DB00498
DB01013,45,DB00682
DB00266,45,DB01418
DB08976,45,DB06605
DB00412,45,DB06605
DB06209,45,DB00498
DB00543,45,DB01418
DB00686,45,DB00006
DB00795,45,DB00974
DB01050,45,DB00946
DB00278,45,DB06695
DB06209,45,DB00261
DB01222,45,DB00682
DB09215,45,DB04272
DB00812,45,DB00569
DB06441,45,DB06228
DB00795,45,DB00682
DB00163,45,DB04272
DB00749,45,DB09075
DB08887,45,DB09030
DB08991,45,DB04272
DB00814,45,DB00569
DB07615,45,DB06228
DB09095,45,DB00682
DB00814,45,DB00498
DB01014,45,DB00498
DB01236,45,DB00278
DB01015,45,DB01418
DB01393,45,DB00498
DB00469,45,DB00974
DB00619,45,DB00682
DB01236,45,DB00682
DB06209,45,DB06228
DB01435,45,DB00686
DB08880,45,DB00266
DB00578,45,DB00682
DB01166,45,DB06441
DB00208,45,DB00974
DB06605,45,DB12598
DB04951,45,DB00266
DB00744,45,DB06154
DB01418,45,DB04898
DB00861,45,DB00946
DB00946,45,DB01418
DB01602,45,DB00682
DB00946,45,DB04272
DB04951,45,DB06228
DB08991,45,DB00686
DB00975,45,DB06695
DB00465,45,DB00974
DB00233,45,DB01418
DB01420,45,DB00682
DB00820,46,DB00310
DB00203,46,DB01275
DB00484,46,DB01240
DB00203,46,DB00177
DB00203,46,DB00612
DB00203,46,DB09220
DB00820,46,DB00350
DB00484,46,DB06268
DB00484,46,DB00393
DB06267,46,DB00521
DB00820,46,DB00373
DB06267,46,DB00214
DB00820,46,DB00519
DB00820,46,DB09220
DB00346,46,DB06207
DB06267,46,DB00436
DB00862,46,DB01193
DB00862,46,DB01023
DB00820,46,DB01203
DB06237,46,DB00774
DB00820,46,DB00401
DB06267,46,DB04846
DB06237,46,DB00264
DB00862,46,DB01240
DB06267,46,DB06268
DB00820,46,DB01119
DB00484,46,DB00869
DB00862,46,DB00876
DB00203,46,DB00869
DB00820,46,DB00866
DB00820,46,DB00790
DB00820,46,DB02638
DB00862,46,DB01197
DB00203,46,DB00484
DB06237,46,DB00797
DB00203,46,DB00226
DB06267,46,DB01275
DB06267,46,DB00374
DB00203,46,DB00905
DB06267,46,DB01197
DB06237,46,DB01203
DB00862,46,DB00217
DB00203,46,DB01089
DB00820,46,DB00657
DB00862,46,DB00796
DB06267,46,DB06826
DB00862,46,DB06268
DB00862,46,DB01089
DB00820,46,DB09235
DB00203,46,DB00521
DB06267,46,DB09242
DB06237,46,DB01023
DB06267,46,DB00654
DB00203,46,DB00797
DB06237,46,DB00325
DB00862,46,DB00692
DB00484,46,DB00575
DB00203,46,DB00343
DB00203,46,DB00606
DB06237,46,DB09477
DB00862,46,DB01244
DB06267,46,DB04840
DB00203,46,DB00350
DB00862,46,DB01090
DB06237,46,DB00381
DB06237,46,DB00528
DB00203,46,DB00800
DB06267,46,DB00195
DB00820,46,DB00393
DB06267,46,DB00393
DB06267,46,DB09026
DB00820,46,DB00217
DB06237,46,DB00177
DB00862,46,DB09238
DB00862,46,DB00925
DB00484,46,DB00797
DB00203,46,DB04846
DB06237,46,DB01119
DB00820,46,DB00925
DB00484,46,DB00606
DB00484,46,DB00960
DB00203,46,DB00287
DB00203,46,DB00401
DB00484,46,DB00542
DB00820,46,DB00436
DB06267,46,DB04948
DB06237,46,DB04948
DB00862,46,DB00691
DB00820,46,DB01021
DB00484,46,DB04861
DB06267,46,DB06694
DB00203,46,DB04840
DB00820,46,DB00796
DB06237,46,DB00374
DB00862,46,DB00571
DB06237,46,DB09026
DB06267,46,DB00866
DB00820,46,DB01089
DB00862,46,DB01170
DB06237,46,DB11362
DB00820,46,DB08808
DB00203,46,DB09235
DB00203,46,DB00629
DB00203,46,DB09242
DB00484,46,DB00343
DB00820,46,DB00800
DB00484,46,DB08808
DB06267,46,DB06403
DB00484,46,DB00598
DB00203,46,DB04948
DB06237,46,DB08932
DB00820,46,DB00960
DB06237,46,DB00214
DB00862,46,DB01158
DB06267,46,DB01580
DB00203,46,DB00808
DB06237,46,DB09238
DB00820,46,DB09242
DB00820,46,DB01214
DB00862,46,DB00177
DB00484,46,DB06694
DB06267,46,DB01170
DB00484,46,DB09238
DB00820,46,DB00335
DB00484,46,DB00436
DB00862,46,DB00226
DB01240,47,DB05266
DB00476,47,DB00482
DB01236,47,DB02709
DB00806,47,DB01207
DB01296,47,DB01240
DB00751,47,DB04743
DB00945,47,DB08816
DB00235,47,DB08954
DB00176,47,DB00749
DB01175,47,DB01628
DB00972,47,DB08954
DB09211,47,DB09283
DB00476,47,DB01628
DB00806,47,DB06441
DB00163,47,DB04743
DB00806,47,DB00770
DB01207,47,DB07615
DB00751,47,DB09283
DB01296,47,DB01207
DB01207,47,DB02709
DB00374,47,DB06441
DB02709,47,DB08887
DB01296,47,DB01088
DB00932,47,DB06209
DB00751,47,DB08887
DB01088,47,DB05266
DB00176,47,DB00482
DB00163,47,DB00751
DB01104,47,DB01628
DB00163,47,DB01166
DB01236,47,DB07615
DB00806,47,DB00975
DB00472,47,DB00461
DB00806,47,DB06209
DB00235,47,DB00770
DB04896,47,DB00945
DB01088,47,DB00261
DB01240,47,DB09030
DB00476,47,DB00749
DB01296,47,DB08816
DB04743,47,DB08954
DB01088,47,DB06441
DB00751,47,DB01207
DB01088,47,DB00775
DB00163,47,DB01207
DB00932,47,DB07615
DB01240,47,DB00278
DB00374,47,DB00975
DB00163,47,DB07615
DB01175,47,DB01283
DB01240,47,DB06441
DB01240,47,DB00208
DB04896,47,DB01628
DB07615,47,DB08887
DB00374,47,DB00775
DB09211,47,DB04743
DB06700,47,DB01283
DB02709,47,DB08954
DB00215,47,DB00461
DB01296,47,DB00775
DB01207,47,DB01236
DB00806,47,DB08816
DB01088,47,DB08954
DB01296,47,DB00751
DB00285,47,DB08439
DB01088,47,DB00758
DB01207,47,DB08954
DB01296,47,DB00806
DB00246,48,DB06288
DB06016,48,DB00391
DB00477,48,DB06288
DB08922,48,DB00391
DB01063,48,DB00391
DB04842,48,DB00391
DB06216,48,DB00391
DB01624,48,DB06288
DB01623,48,DB06288
DB09225,48,DB06288
DB01621,48,DB06288
DB00408,48,DB00391
DB00933,48,DB00391
DB06144,48,DB06288
DB00875,48,DB00391
DB01463,48,DB06288
DB00623,48,DB00391
DB00679,48,DB06288
DB01100,48,DB00391
DB00202,49,DB01092
DB00796,49,DB00537
DB11348,49,DB01078
DB00483,49,DB01396
DB00565,49,DB01078
DB01226,49,DB00511
DB01403,49,DB01071
DB01245,49,DB00390
DB01608,49,DB01071
DB11126,49,DB01396
DB00228,49,DB00368
DB09292,49,DB00537
DB06690,49,DB00983
DB11093,49,DB01092
DB00483,49,DB00511
DB00757,49,DB01071
DB00876,49,DB00537
DB00153,49,DB00511
DB01338,49,DB00511
DB00310,49,DB09083
DB00279,49,DB00458
DB01182,49,DB00308
DB00933,49,DB01071
DB00228,49,DB00983
DB13231,49,DB00390
DB01336,49,DB00390
DB00492,49,DB00537
DB04842,49,DB01071
DB06410,49,DB00390
DB00202,49,DB00390
DB01245,49,DB01078
DB01063,49,DB01071
DB11126,49,DB00390
DB13231,49,DB01092
DB00246,49,DB01071
DB06410,49,DB01078
DB01226,49,DB01092
DB01135,49,DB01396
DB06216,49,DB01071
DB00281,49,DB04855
DB08868,49,DB00280
DB01232,49,DB00204
DB01182,49,DB01035
DB01364,49,DB01028
DB01583,49,DB00726
DB01239,49,DB01071
DB01583,49,DB01142
DB00279,49,DB00540
DB06144,49,DB01071
DB01159,49,DB00988
DB08868,49,DB00908
DB00753,49,DB00668
DB01189,49,DB00983
DB01340,49,DB00537
DB00728,49,DB01396
DB00565,49,DB00390
DB00502,49,DB01071
DB01028,49,DB00368
DB01245,49,DB01396
DB01182,49,DB00280
DB01337,49,DB00511
DB01336,49,DB00511
DB11348,49,DB01092
DB00421,49,DB00537
DB06690,49,DB01064
DB01583,49,DB00540
DB01583,49,DB00924
DB00966,49,DB00537
DB01356,49,DB01071
DB00280,49,DB00281
DB01114,49,DB00679
DB00714,50,DB08808
DB06707,50,DB01297
DB00633,50,DB08808
DB00320,50,DB00264
DB01018,50,DB08807
DB00852,50,DB00195
DB04948,50,DB00373
DB00320,50,DB00598
DB01577,50,DB01297
DB00292,50,DB00866
DB00852,50,DB08807
DB00484,50,DB00489
DB00449,50,DB04861
DB01267,50,DB00960
DB00449,50,DB00571
DB00629,50,DB00571
DB00484,50,DB01295
DB00714,50,DB00571
DB01186,50,DB08808
DB00368,50,DB00195
DB00217,50,DB00335
DB00668,50,DB01297
DB00629,50,DB08807
DB00292,50,DB08807
DB00714,50,DB00187
DB00373,50,DB06218
DB00852,50,DB00866
DB01200,50,DB08807
DB00575,50,DB01396
DB00268,50,DB00335
DB04948,50,DB00571
DB06262,50,DB01295
DB00292,50,DB09204
DB09242,50,DB01359
DB00187,50,DB06218
DB09242,50,DB00489
DB06262,50,DB00960
DB00633,50,DB00195
DB01200,50,DB00521
DB06707,50,DB00612
DB06694,50,DB01136
DB00852,50,DB04861
DB00390,50,DB04855
DB01182,50,DB06218
DB06262,50,DB00571
DB00575,50,DB01297
DB00697,50,DB00195
DB06262,50,DB04861
DB01186,50,DB01295
DB00852,50,DB00960
DB00865,50,DB00335
DB01577,50,DB01359
DB00935,50,DB00866
DB01186,50,DB04846
DB00633,50,DB06218
DB06262,50,DB00521
DB04948,50,DB01359
DB00449,50,DB00335
DB00575,50,DB00390
DB00697,50,DB06218
DB00852,50,DB00335
DB00852,50,DB01297
DB00633,50,DB00598
DB00865,50,DB01359
DB06711,50,DB08807
DB06711,50,DB00598
DB04948,50,DB01580
DB04948,50,DB01297
DB01018,50,DB00195
DB00575,50,DB00373
DB08868,50,DB06218
DB01018,50,DB04861
DB00714,50,DB01580
DB00714,50,DB00598
DB01010,50,DB00511
DB06262,50,DB00335
DB00292,50,DB08808
DB00668,50,DB09204
DB09242,50,DB00373
DB04861,50,DB06218
DB00629,50,DB00335
