d1,type,d2
DB05676,34,DB00195
DB01014,34,DB01203
DB06802,34,DB01210
DB09084,34,DB01136
DB00936,34,DB01580
DB00712,34,DB00521
DB00573,34,DB01275
DB00328,34,DB01193
DB09218,34,DB08808
DB00936,34,DB01210
DB00861,34,DB09477
DB07615,34,DB01295
DB01399,34,DB00421
DB09288,34,DB00521
DB09218,34,DB00612
DB06802,34,DB01203
DB00233,34,DB01348
DB00870,34,DB01297
DB08439,34,DB00421
DB00328,34,DB00594
DB09289,34,DB00629
DB00328,34,DB00335
DB00795,34,DB01297
DB00573,34,DB08808
DB06736,34,DB04846
DB06736,34,DB01275
DB00461,34,DB00489
DB00788,34,DB01210
DB01024,34,DB01193
DB00936,34,DB00594
DB01250,34,DB01193
DB01628,34,DB00571
DB09212,34,DB00335
DB02709,34,DB01210
DB00821,34,DB00264
DB01024,34,DB01210
DB06737,34,DB01580
DB01628,34,DB01214
DB03585,34,DB01214
DB00605,34,DB00866
DB01283,34,DB01136
DB00586,34,DB00421
DB00328,34,DB00571
DB06700,34,DB00268
DB00784,34,DB00384
DB01014,34,DB01210
DB00605,34,DB01295
DB09167,34,DB00714
DB01435,34,DB01359
DB00814,34,DB00187
DB00945,34,DB08807
DB06196,34,DB00542
DB01435,34,DB08807
DB02709,34,DB00612
DB02709,34,DB01136
DB00422,34,DB00905
DB12598,34,DB00264
DB09218,34,DB00264
DB08439,34,DB00335
DB00179,34,DB04861
DB01628,34,DB01297
DB00422,34,DB01244
DB00963,34,DB01203
DB00712,34,DB00421
DB00422,34,DB00678
DB01242,34,DB01186
DB00735,34,DB01580
DB08976,34,DB00594
DB09215,34,DB00866
DB08991,34,DB01359
DB02709,34,DB00489
DB01024,34,DB00612
DB05676,34,DB01203
DB09289,34,DB06711
DB05676,34,DB09026
DB00924,34,DB00292
DB00814,34,DB01210
DB00735,34,DB00264
DB01283,34,DB00594
DB01600,34,DB01295
DB01050,34,DB08808
DB00726,34,DB06694
DB01392,34,DB00217
DB01397,34,DB00700
DB00795,34,DB01359
DB00861,34,DB00598
DB06700,34,DB01186
DB09216,34,DB01193
DB00573,34,DB00612
DB08880,34,DB09026
DB00870,34,DB01295
DB01392,34,DB01021
DB00735,34,DB04861
DB00712,34,DB01359
DB01050,34,DB01203
DB06802,34,DB00700
DB01435,34,DB01580
DB00321,34,DB00852
DB01250,34,DB00187
DB00540,34,DB00449
DB07615,34,DB04861
DB00422,34,DB01359
DB09215,34,DB04861
DB00939,34,DB01203
DB07615,34,DB00335
DB03585,34,DB00866
DB00210,34,DB00521
DB00321,34,DB00668
DB00608,34,DB00700
DB02709,34,DB00421
DB09167,34,DB00696
DB00337,34,DB09204
DB00991,34,DB00489
DB00936,34,DB00542
DB06725,34,DB08807
DB00972,34,DB00598
DB06736,34,DB09204
DB00945,34,DB00790
DB00461,34,DB00700
DB00422,34,DB01626
DB08991,34,DB09204
DB09216,34,DB04861
DB00712,34,DB00264
DB00328,34,DB01580
DB00210,34,DB00700
DB04552,34,DB00960
DB09167,34,DB00217
DB09084,34,DB00384
DB06441,35,DB00758
DB08807,36,DB09080
DB00187,36,DB00651
DB00187,36,DB09080
DB01193,36,DB00651
DB00866,36,DB13139
DB00373,36,DB01064
DB00335,36,DB00871
DB00187,36,DB04846
DB04861,36,DB00277
DB00373,36,DB00983
DB00264,36,DB01102
DB04846,36,DB00816
DB00866,36,DB00867
DB00521,36,DB01001
DB00612,36,DB00983
DB00612,36,DB09080
DB00866,36,DB09080
DB04861,36,DB00938
DB04861,36,DB01366
DB04861,36,DB00867
DB00521,36,DB01288
DB00373,36,DB09082
DB00521,36,DB00983
DB01193,36,DB00867
DB01580,36,DB00938
DB01359,36,DB00277
DB08808,36,DB01366
DB00612,36,DB13139
DB01359,36,DB00871
DB00373,36,DB00651
DB01580,36,DB01366
DB04861,36,DB01274
DB00264,36,DB01407
DB00521,36,DB01366
DB00373,36,DB00397
DB00521,36,DB00277
DB00814,37,DB00695
DB00963,37,DB00695
DB00936,37,DB00903
DB09288,37,DB00903
DB00749,37,DB00214
DB09218,37,DB00695
DB01024,37,DB00695
DB00469,37,DB00214
DB00712,37,DB00214
DB00328,37,DB00214
DB00179,37,DB00695
DB06725,37,DB00903
DB09543,37,DB00887
DB00469,37,DB00887
DB01024,37,DB00214
DB08797,37,DB00695
DB00972,37,DB00695
DB00936,37,DB00887
DB08439,37,DB00903
DB06196,37,DB00695
DB00179,37,DB00887
DB00500,37,DB00214
DB00744,37,DB00214
DB09543,37,DB00214
DB01097,37,DB00214
DB01283,37,DB00214
DB00482,37,DB00214
DB00870,37,DB00887
DB01401,37,DB00214
DB00608,37,DB00887
DB08991,37,DB00695
DB12598,37,DB00695
DB03585,37,DB00903
DB00989,38,DB01226
DB00252,38,DB00732
DB00887,38,DB13450
DB01010,38,DB01226
DB00887,38,DB01226
DB00903,38,DB01337
DB00887,38,DB01199
DB00214,38,DB01199
DB01255,39,DB08806
DB01255,39,DB01106
DB01576,39,DB01176
DB01576,39,DB00370
DB01365,39,DB00637
DB00182,39,DB00405
DB00852,39,DB00392
DB00182,39,DB00967
DB00865,39,DB01075
DB00182,39,DB00392
DB01576,39,DB00392
DB00865,39,DB06691
DB01365,39,DB00405
DB01255,39,DB08799
DB00852,39,DB06282
DB00852,39,DB00950
DB01255,39,DB01069
DB09352,39,DB00341
DB01576,39,DB00950
DB09352,39,DB01114
DB01255,39,DB00972
DB00852,39,DB00737
DB01365,39,DB00737
DB00937,39,DB00950
DB01255,39,DB01142
DB00937,39,DB00719
DB01576,39,DB00341
DB00191,39,DB00585
DB00937,39,DB01114
DB00852,39,DB00768
DB01576,39,DB00927
DB00182,39,DB09488
DB01365,39,DB00283
DB01365,39,DB09555
DB00852,39,DB00927
DB00191,39,DB00737
DB00182,39,DB01084
DB00182,39,DB01142
DB00852,39,DB01176
DB01576,39,DB08802
DB01577,39,DB00455
DB01577,39,DB00245
DB01255,39,DB00501
DB09352,39,DB06794
DB00182,39,DB01620
DB01365,39,DB01084
DB00865,39,DB01084
DB00182,39,DB00950
DB01255,39,DB08800
DB01577,39,DB00568
DB01255,39,DB00455
DB00865,39,DB11235
DB01365,39,DB00751
DB01205,39,DB01198
DB00852,39,DB00972
DB09352,39,DB08801
DB00334,40,DB01576
DB00420,40,DB00191
DB00875,40,DB00852
DB00450,40,DB01255
DB00206,40,DB01365
DB01063,40,DB00852
DB01100,40,DB09352
DB00477,40,DB00937
DB01224,40,DB00182
DB00623,40,DB00937
DB00933,40,DB00937
DB01463,40,DB01365
DB00734,40,DB09352
DB00408,40,DB00191
DB00206,40,DB00865
DB00450,40,DB00865
DB00623,40,DB09352
DB04842,40,DB00865
DB01463,40,DB09352
DB06216,40,DB00937
DB00623,40,DB01577
DB01238,40,DB01255
DB13025,40,DB01255
DB06216,40,DB00182
DB09286,40,DB01577
DB01100,40,DB00182
DB01608,40,DB09352
DB06144,40,DB01255
DB00477,40,DB09352
DB09000,40,DB01576
DB00450,40,DB01576
DB00875,40,DB00865
DB09000,40,DB00937
DB01267,40,DB01577
DB01622,40,DB00182
DB06016,40,DB00937
DB00334,40,DB00191
DB01614,40,DB01255
DB01614,40,DB01365
DB00433,40,DB01576
DB00734,40,DB00852
DB01618,40,DB01255
DB09000,40,DB00191
DB01618,40,DB00937
DB00408,40,DB00182
DB01356,40,DB00852
DB06216,40,DB01365
DB09286,40,DB09352
DB00409,40,DB09352
DB09224,40,DB01576
DB06207,41,DB00852
DB06207,41,DB00368
DB00590,41,DB00211
DB00590,41,DB00388
DB00457,41,DB06262
DB00346,41,DB00751
DB00706,41,DB01365
DB01162,41,DB00867
DB00590,41,DB00935
DB00346,41,DB00871
DB00457,41,DB08957
DB01162,41,DB01366
DB01162,41,DB01288
DB06207,41,DB01288
DB06207,41,DB00484
DB06207,41,DB01001
DB00457,41,DB01064
DB00706,41,DB01291
DB01162,41,DB00610
DB00346,41,DB00610
DB06207,41,DB00964
DB00706,41,DB00841
DB00590,41,DB00938
DB00457,41,DB00935
DB01162,41,DB06262
DB00706,41,DB00938
DB00346,41,DB01291
DB06207,41,DB06152
DB00590,41,DB00751
DB06207,41,DB00211
DB00457,41,DB06711
DB00732,42,DB01013
DB01226,42,DB06786
DB00732,42,DB00959
DB00732,42,DB00180
DB00732,42,DB08971
DB00732,42,DB01384
DB01226,42,DB08905
DB01226,42,DB09091
DB01226,42,DB00741
DB01226,42,DB01013
DB00191,43,DB01433
DB00182,43,DB00708
DB00852,43,DB01209
DB00865,43,DB01466
DB01577,43,DB00652
DB01577,43,DB00497
DB09352,43,DB01081
DB00182,43,DB06204
DB01255,43,DB00193
DB00191,43,DB00921
DB00865,43,DB00921
DB01577,43,DB00647
DB00865,43,DB06738
DB00865,43,DB00899
DB00937,43,DB06738
DB00182,43,DB00854
DB09352,43,DB00854
DB09352,43,DB00497
DB00191,43,DB01466
DB01255,43,DB00454
DB00937,43,DB00295
DB01577,43,DB00295
DB09352,43,DB00333
DB01577,43,DB00854
DB00865,43,DB01209
DB00937,43,DB00652
DB00191,43,DB01081
DB00865,43,DB00454
DB09245,44,DB06153
DB06148,44,DB01090
DB00245,44,DB00391
DB00340,44,DB08897
DB06702,44,DB01409
DB01199,44,DB00391
DB06148,44,DB01338
DB00908,44,DB00391
DB06148,44,DB00657
DB00424,44,DB08897
DB00967,44,DB01409
DB00392,44,DB08897
DB06148,44,DB00209
DB06148,44,DB01339
DB06148,44,DB00782
DB01409,44,DB08897
DB00496,44,DB08897
DB00657,44,DB00986
DB06148,44,DB08897
DB00462,44,DB00986
DB01090,44,DB00391
DB01090,44,DB00986
DB09241,44,DB00283
DB00245,44,DB08897
DB00752,44,DB06153
DB01168,44,DB00366
DB01168,44,DB06153
DB06148,44,DB11315
DB00496,44,DB00986
DB01116,44,DB00391
DB00780,44,DB06153
DB01173,44,DB01409
DB05676,45,DB00278
DB00936,45,DB01418
DB00006,45,DB00498
DB00605,45,DB00974
DB08880,45,DB06154
DB00712,45,DB00006
DB00784,45,DB04272
DB00775,45,DB00758
DB06412,45,DB00946
DB09543,45,DB01418
DB08439,45,DB12598
DB00806,45,DB00682
DB01097,45,DB04272
DB00661,45,DB00233
DB01059,45,DB00946
DB01014,45,DB00266
DB00244,45,DB06605
DB01332,45,DB01418
DB00501,45,DB00946
DB00751,45,DB00975
DB07615,45,DB00006
DB00788,45,DB00682
DB00267,45,DB01418
DB08976,45,DB06695
DB01024,45,DB11268
DB06786,45,DB00682
DB01435,45,DB00682
DB01014,45,DB04898
DB01112,45,DB00266
DB06725,45,DB00278
DB00554,45,DB00006
DB00806,45,DB11268
DB00261,45,DB00569
DB08439,45,DB06605
DB09288,45,DB00946
DB08981,45,DB00006
DB06412,45,DB01418
DB01014,45,DB11268
DB04552,45,DB04272
DB04743,45,DB04272
DB00972,45,DB00682
DB00261,45,DB00498
DB08797,45,DB06154
DB01088,45,DB08994
DB01283,45,DB06154
DB09093,45,DB01418
DB08887,45,DB09075
DB02709,45,DB00974
DB00469,45,DB06695
DB00482,45,DB00278
DB00319,45,DB01418
DB01600,45,DB00682
DB00261,45,DB06695
DB00321,45,DB00498
DB00624,45,DB00682
DB00487,45,DB01418
DB01393,45,DB00682
DB06196,45,DB04272
DB06725,45,DB00006
DB06196,45,DB12598
DB00963,45,DB00946
DB01009,45,DB00682
DB00751,45,DB08814
DB00936,45,DB11079
DB01333,45,DB00266
DB00775,45,DB12598
DB01435,45,DB00946
DB00939,45,DB00569
DB08984,45,DB00946
DB00773,45,DB00946
DB00567,45,DB00682
DB06209,45,DB01166
DB01009,45,DB09075
DB00465,45,DB00569
DB09218,45,DB00682
DB01397,45,DB00278
DB00972,45,DB00975
DB00458,45,DB01418
DB09283,45,DB09075
DB01420,45,DB00266
DB00939,45,DB04272
DB00469,45,DB00006
DB00751,45,DB00682
DB00758,45,DB01166
DB00758,45,DB00569
DB00671,45,DB01418
DB01628,45,DB06695
DB00770,45,DB08994
DB00775,45,DB09030
DB07615,45,DB08994
DB00229,45,DB00266
DB00588,45,DB00682
DB01283,45,DB00946
DB01399,45,DB00498
DB00288,45,DB00682
DB00975,45,DB12598
DB00775,45,DB06695
DB00254,45,DB00498
DB00618,45,DB01418
DB06802,45,DB09075
DB00233,45,DB06695
DB00975,45,DB08814
DB00498,45,DB00974
DB00328,45,DB00498
DB00578,45,DB01418
DB00861,45,DB00498
DB01130,45,DB00682
DB01397,45,DB09075
DB00870,45,DB01418
DB00252,45,DB01418
DB01207,45,DB11268
DB01009,45,DB06228
DB02709,45,DB06228
DB08887,45,DB06228
DB06725,45,DB09075
DB06605,45,DB04272
DB00770,45,DB11268
DB05676,45,DB06605
DB04552,45,DB12598
DB09288,45,DB00006
DB02187,45,DB00682
DB00266,45,DB00569
DB06441,45,DB00266
DB00252,45,DB00682
DB00482,45,DB00686
DB01397,45,DB06605
DB00945,45,DB00946
DB00788,45,DB06695
DB01320,45,DB00946
DB00621,45,DB00682
DB00374,45,DB04272
DB00438,45,DB00498
DB00821,45,DB06228
DB00749,45,DB04898
DB01234,45,DB00682
DB00932,45,DB09075
DB00324,45,DB00682
DB00788,45,DB06228
DB06725,45,DB01418
DB09288,45,DB06154
DB00208,45,DB00775
DB06206,45,DB04272
DB00554,45,DB04898
DB06725,45,DB06695
DB01120,45,DB00266
DB00924,45,DB00498
DB01332,45,DB00266
DB08814,45,DB00974
DB00208,45,DB00498
DB04743,45,DB06154
DB06737,45,DB01418
DB00908,45,DB00266
DB00498,45,DB04898
DB00779,45,DB00498
DB00235,45,DB06154
DB00229,45,DB00498
DB00193,45,DB00682
DB06736,45,DB00278
DB00573,45,DB00682
DB01606,45,DB00946
DB00261,45,DB11362
DB01024,45,DB00278
DB01600,45,DB00266
DB01207,45,DB11362
DB09212,45,DB06605
DB00758,45,DB00006
DB06739,45,DB11268
DB01050,45,DB04272
DB00671,45,DB00498
DB00972,45,DB00266
DB00779,45,DB00266
DB00814,45,DB06154
DB00321,45,DB00266
DB00573,45,DB00946
DB07615,45,DB09030
DB00319,45,DB00682
DB01166,45,DB04898
DB08814,45,DB04898
DB09283,45,DB06209
DB00461,45,DB12598
DB00814,45,DB01418
DB01039,45,DB00946
DB00343,45,DB01014
DB06725,45,DB04898
DB07615,45,DB00775
DB00179,45,DB00278
DB11362,45,DB06695
DB00328,45,DB01418
DB08994,45,DB04272
DB00991,45,DB00946
DB06737,45,DB00682
DB01435,45,DB06228
DB09084,45,DB00006
DB00337,45,DB00266
DB01399,45,DB00006
DB01401,45,DB01418
DB06209,45,DB09075
DB11079,45,DB00682
DB01435,45,DB06695
DB03585,45,DB04898
DB06206,45,DB04898
DB08439,45,DB06154
DB01435,45,DB04272
DB01166,45,DB00974
DB01250,45,DB11268
DB00193,45,DB01418
DB01050,45,DB01418
DB01399,45,DB00946
DB00688,45,DB00686
DB00163,45,DB00006
DB02709,45,DB12598
DB00235,45,DB00946
DB11362,45,DB12598
DB00833,45,DB00682
DB01009,45,DB00686
DB11362,45,DB00974
DB04951,45,DB00498
DB00006,45,DB00974
DB00688,45,DB06154
DB09212,45,DB04272
DB12598,45,DB04272
DB01254,45,DB00770
DB00605,45,DB00266
DB00235,45,DB06228
DB00317,45,DB01418
DB08880,45,DB00974
DB00749,45,DB00682
DB04743,45,DB00682
DB01151,45,DB01418
DB06441,45,DB00682
DB00744,45,DB12598
DB01236,45,DB04272
DB00500,45,DB12598
DB00244,45,DB00946
DB00543,45,DB00946
DB05676,45,DB01418
DB00972,45,DB00278
DB00775,45,DB00946
DB08797,45,DB04272
DB06206,45,DB00686
DB01059,45,DB00266
DB09070,45,DB06228
DB00812,45,DB00006
DB08991,45,DB06695
DB00461,45,DB00278
DB07615,45,DB00946
DB00749,45,DB12598
DB00210,45,DB04272
DB00974,45,DB06228
DB01628,45,DB01418
DB00235,45,DB08994
DB01240,45,DB00569
DB00758,45,DB00974
DB00795,45,DB12598
DB01327,45,DB01418
DB00939,45,DB06154
DB01320,45,DB01418
DB08954,45,DB08994
DB09218,45,DB11268
DB00817,45,DB00946
DB00321,45,DB01418
DB00870,45,DB00682
DB00870,45,DB06228
DB00210,45,DB06154
DB00328,45,DB00278
DB00784,45,DB12598
DB00788,45,DB11268
DB00861,45,DB11268
DB00465,45,DB06605
DB08991,45,DB00006
DB00006,45,DB06154
DB00605,45,DB06605
DB06725,45,DB12598
DB08814,45,DB04272
DB00215,45,DB00266
DB11362,45,DB06605
DB06441,45,DB00569
DB04743,45,DB00006
DB00991,45,DB06154
DB05676,45,DB06228
DB00235,45,DB09075
DB09212,45,DB00498
DB01009,45,DB12598
DB06196,45,DB00006
DB05266,45,DB00278
DB01600,45,DB09075
DB00417,45,DB00682
DB00500,45,DB09075
DB00006,45,DB04272
DB00461,45,DB00686
DB00500,45,DB00569
DB01250,45,DB09543
DB08981,45,DB06228
DB04552,45,DB06154
DB00208,45,DB06695
DB08880,45,DB09075
DB08954,45,DB09030
DB01060,45,DB00498
DB00713,45,DB00498
DB00806,45,DB00006
DB08991,45,DB00266
DB00975,45,DB00278
DB07615,45,DB08816
DB01088,45,DB04898
DB01009,45,DB04898
DB01015,45,DB00682
DB00688,45,DB00266
DB01254,45,DB02709
DB04951,45,DB11268
DB01014,45,DB11079
DB00233,45,DB00498
DB00744,45,DB01418
DB00608,45,DB04898
DB09030,45,DB06695
DB00773,45,DB01418
DB00735,45,DB06228
DB06237,46,DB09235
DB06237,46,DB01170
DB00484,46,DB09235
DB00484,46,DB00968
DB00484,46,DB04948
DB06237,46,DB00966
DB06267,46,DB01023
DB00484,46,DB01023
DB00203,46,DB00966
DB00862,46,DB09220
DB06267,46,DB01180
DB00484,46,DB09236
DB00203,46,DB00374
DB00484,46,DB01340
DB00484,46,DB00521
DB00203,46,DB01193
DB00862,46,DB01180
DB06237,46,DB01626
DB00484,46,DB00178
DB00203,46,DB00796
DB00203,46,DB00765
DB00346,46,DB01162
DB00203,46,DB00195
DB06267,46,DB09236
DB00820,46,DB00206
DB06237,46,DB00310
DB00203,46,DB01090
DB00862,46,DB00310
DB06267,46,DB00876
DB06237,46,DB00925
DB06267,46,DB00275
DB00820,46,DB01244
DB00862,46,DB09477
DB00862,46,DB00206
DB06267,46,DB00966
DB00203,46,DB01023
DB00203,46,DB01203
DB00862,46,DB01018
DB00820,46,DB09070
DB00203,46,DB01240
DB00484,46,DB02638
DB06237,46,DB00800
DB00862,46,DB00325
DB00862,46,DB00374
DB00484,46,DB04846
DB06267,46,DB01203
DB00862,46,DB00519
DB00203,46,DB08932
DB00820,46,DB00808
DB06237,46,DB01193
DB06267,46,DB00226
DB06267,46,DB00270
DB06267,46,DB01240
DB06237,46,DB02638
DB06267,46,DB06712
DB06267,46,DB01021
DB06267,46,DB00790
DB00203,46,DB00925
DB06267,46,DB01359
DB06237,46,DB00206
DB00862,46,DB00393
DB06237,46,DB09070
DB00862,46,DB01203
DB01088,47,DB00278
DB01088,47,DB04743
DB00770,47,DB09283
DB00163,47,DB00975
DB00374,47,DB01088
DB09211,47,DB01236
DB01104,47,DB00461
DB01296,47,DB00208
DB00932,47,DB02709
DB01088,47,DB06209
DB00932,47,DB08887
DB00806,47,DB09030
DB00374,47,DB00758
DB04896,47,DB00749
DB01296,47,DB00758
DB01236,47,DB08887
DB00163,47,DB06441
DB01296,47,DB00770
DB00932,47,DB08954
DB01240,47,DB00261
DB01296,47,DB00235
DB00215,47,DB00945
DB01296,47,DB06441
DB01296,47,DB00975
DB00472,47,DB08439
DB00176,47,DB00945
DB00770,47,DB08887
DB01088,47,DB01207
DB00163,47,DB00806
DB00770,47,DB05266
DB01240,47,DB00235
DB01207,47,DB08887
DB00806,47,DB00235
DB00850,48,DB00391
DB09000,48,DB00391
DB01614,48,DB06288
DB09128,48,DB00391
DB00734,48,DB00391
DB00679,48,DB00391
DB01239,48,DB00391
DB01622,48,DB06288
DB04946,48,DB00391
DB01267,48,DB06288
DB08868,49,DB00204
DB01364,49,DB13323
DB01236,49,DB01064
DB06288,49,DB01071
DB01364,49,DB01189
DB01337,49,DB01396
DB13231,49,DB01396
DB01236,49,DB00668
DB11348,49,DB00390
DB13142,49,DB01396
DB08868,49,DB01426
DB00678,49,DB00537
DB00232,49,DB09083
DB01028,49,DB00988
DB00281,49,DB00308
DB01364,49,DB06690
DB06016,49,DB01071
DB01164,49,DB00511
DB00999,49,DB09083
DB00451,49,DB00543
DB11126,49,DB01078
DB00298,49,DB01071
DB00508,49,DB01071
DB01583,49,DB09167
DB08822,49,DB00537
DB09225,49,DB01071
DB13231,49,DB00511
DB00275,49,DB00537
DB11156,49,DB01092
DB11156,49,DB00390
DB01100,49,DB01071
DB01236,49,DB00988
DB01325,49,DB09083
DB01614,49,DB01071
DB01236,49,DB00983
DB01339,49,DB00511
DB00268,50,DB00960
DB00292,50,DB00960
DB00575,50,DB04846
DB00368,50,DB00373
DB00449,50,DB00598
DB08865,50,DB06218
DB00564,50,DB06218
DB01267,50,DB08807
DB00268,50,DB00612
DB00292,50,DB00373
DB01018,50,DB00335
DB00268,50,DB00866
DB00714,50,DB00612
DB01577,50,DB00521
DB00629,50,DB00866
DB01267,50,DB00187
DB00714,50,DB00960
DB01186,50,DB00521
DB06707,50,DB00866
DB00268,50,DB04846
DB00629,50,DB01359
DB06694,50,DB08807
DB00633,50,DB00187
DB00292,50,DB00264
DB01577,50,DB08807
DB00633,50,DB01297
DB00449,50,DB01359
DB00865,50,DB01297
DB00696,50,DB00195
DB09242,50,DB00960
DB00368,50,DB01359
DB00449,50,DB08808
DB00697,50,DB08808
DB00368,50,DB01295
DB00714,50,DB08807
DB01200,50,DB00598
DB06694,50,DB00264
DB06707,50,DB01295
DB01186,50,DB00866
DB06707,50,DB00195
DB00449,50,DB00521
DB01200,50,DB00612
DB00292,50,DB01203
DB04948,50,DB00866
DB09242,50,DB00598
DB00575,50,DB01203
DB04948,50,DB01295
DB00575,50,DB00571
DB09242,50,DB01580
DB06707,50,DB00571
DB00292,50,DB01580
DB00697,50,DB01136
DB00629,50,DB00598
DB00320,50,DB09204
DB00217,50,DB08807
DB09242,50,DB00571
DB00320,50,DB00489
DB00575,50,DB01193
DB00852,50,DB04846
DB00292,50,DB00571
DB04948,50,DB01193
DB00989,50,DB06218
DB00865,50,DB00264
DB00292,50,DB00489
DB00865,50,DB00571
DB00696,50,DB00187
DB01200,50,DB00187
DB00633,50,DB04861
DB00668,50,DB01203
DB00217,50,DB00373
DB00865,50,DB08808
DB01043,51,DB00264
DB01118,51,DB00960
DB00843,51,DB01203
DB00813,51,DB00489
DB00674,51,DB01203
DB01118,51,DB00866
DB01043,51,DB00187
DB01233,51,DB00373
DB08877,51,DB00390
DB00805,51,DB01359
DB00813,51,DB01210
DB00802,51,DB00598
DB00483,51,DB00598
DB00373,51,DB01078
DB00805,51,DB00521
DB08896,51,DB08807
DB01580,51,DB01092
DB08895,51,DB00104
DB00436,51,DB09063
DB09204,51,DB00511
DB00708,51,DB00843
DB00390,51,DB09083
DB01118,51,DB00571
DB01122,51,DB00521
DB00802,51,DB04861
DB00390,51,DB00968
DB01043,51,DB01359
DB00571,51,DB00708
DB01043,51,DB01214
DB00989,51,DB09083
DB00944,51,DB01210
DB00708,51,DB01297
DB01158,51,DB00264
DB01158,51,DB00674
DB01010,51,DB00521
DB00264,51,DB01092
DB00264,51,DB01396
DB00358,51,DB00571
DB00436,51,DB01182
DB00813,51,DB00373
DB08895,51,DB00843
DB01158,51,DB00343
DB00202,51,DB01192
DB01210,51,DB00989
DB04861,51,DB06791
DB01193,51,DB08865
DB00944,51,DB00960
DB00674,51,DB06663
DB01359,51,DB06791
DB00674,51,DB00866
DB01199,51,DB00571
DB00483,51,DB01297
DB00944,51,DB01136
DB00708,51,DB00960
DB00813,51,DB01297
DB00390,51,DB00843
DB00390,51,DB00960
DB00195,51,DB00708
DB00104,51,DB01018
DB00280,51,DB08808
DB00802,51,DB00264
DB08896,51,DB00612
DB00575,51,DB06791
DB01210,51,DB08865
DB06791,51,DB09083
DB01233,51,DB00960
DB00899,51,DB01295
DB08895,51,DB00343
DB01018,51,DB08868
DB08877,51,DB00989
DB01010,51,DB00187
DB00674,51,DB00612
DB01010,51,DB01214
DB01136,51,DB06791
DB00483,51,DB00960
DB00772,51,DB00195
DB01203,51,DB09063
DB01297,51,DB00390
DB00677,51,DB01203
DB01158,51,DB00195
DB00975,51,DB01580
DB00633,51,DB01118
DB00575,51,DB08868
DB00373,51,DB00511
DB00805,51,DB00373
DB00772,51,DB01210
DB01043,51,DB00866
DB00944,51,DB01295
DB00633,51,DB04855
DB00866,51,DB08868
DB00805,51,DB01193
DB00612,51,DB01396
DB01122,51,DB00612
DB04855,51,DB09204
DB00674,51,DB00989
DB00802,51,DB08808
DB01203,51,DB00989
DB01203,51,DB01078
DB00483,51,DB00373
DB00772,51,DB08807
DB01182,51,DB06791
DB08896,51,DB01580
DB01199,51,DB00335
DB00960,51,DB06791
DB01400,51,DB00264
DB01580,51,DB01396
DB00674,51,DB00571
DB01118,51,DB01203
DB00697,51,DB09063
DB00358,51,DB01295
DB00975,51,DB01136
DB00697,51,DB00843
DB01010,51,DB00571
DB09204,51,DB01396
DB01136,51,DB01078
DB09204,51,DB01078
DB00708,51,DB06791
DB00813,51,DB00264
DB01233,51,DB04861
DB00280,51,DB04861
DB01295,51,DB01092
DB00772,51,DB00373
DB01158,51,DB00843
DB00674,51,DB01210
DB00195,51,DB01092
DB00633,51,DB01182
DB01010,51,DB08807
DB08877,51,DB00674
DB00571,52,DB06709
DB00187,52,DB06709
DB12532,53,DB01173
DB00557,53,DB00683
DB00768,53,DB00425
DB01017,53,DB00420
DB00366,53,DB09166
DB00557,53,DB06716
DB00366,53,DB01242
DB09072,53,DB00875
DB09128,53,DB00972
DB00477,53,DB00425
DB00949,53,DB01173
DB00748,53,DB01041
DB00470,53,DB00433
DB06204,53,DB01589
DB00771,53,DB09117
DB06204,53,DB00296
DB00527,53,DB01173
DB06204,53,DB01544
DB00980,53,DB00425
DB00653,53,DB00298
DB00575,53,DB09117
DB00323,53,DB00425
DB00628,53,DB00972
DB01017,53,DB01100
DB00484,53,DB06594
DB01174,53,DB00370
DB01086,53,DB09117
DB01017,53,DB00193
DB01219,53,DB00921
DB00854,53,DB00898
DB00484,53,DB00323
DB00633,53,DB01403
DB00450,53,DB00726
DB01192,53,DB01173
DB00474,53,DB00972
DB09342,53,DB00370
DB01437,53,DB00370
DB00697,53,DB00956
DB01563,53,DB09117
DB00508,53,DB01041
DB00818,53,DB00370
DB00690,53,DB09034
DB00450,53,DB00708
DB06204,53,DB00434
DB00363,53,DB01403
DB00557,53,DB01041
DB00450,53,DB01100
DB00557,53,DB06770
DB06594,53,DB09034
DB09072,53,DB01178
DB09071,53,DB01403
DB01589,53,DB09034
DB01017,53,DB00599
DB00484,53,DB00246
DB00295,53,DB09034
DB01320,53,DB09117
DB01320,53,DB01173
DB09072,53,DB00434
DB06594,53,DB00972
DB00934,53,DB00898
DB01017,53,DB01081
DB00252,53,DB00425
DB01075,53,DB00370
DB00366,53,DB06288
DB00653,53,DB00950
DB00297,53,DB00370
DB09072,53,DB00726
DB00366,53,DB06770
DB01114,53,DB00370
DB00470,53,DB01463
DB09072,53,DB04841
DB00237,53,DB01403
DB00484,53,DB00721
DB00470,53,DB00543
DB00450,53,DB00829
DB00333,53,DB01173
DB00366,53,DB00904
DB00972,53,DB01173
DB00653,53,DB01614
DB00470,53,DB00206
DB00484,53,DB00427
DB00557,53,DB00370
DB06153,53,DB01041
DB01463,53,DB09034
DB00726,53,DB01173
DB00484,53,DB04842
DB06204,53,DB11148
DB09072,53,DB00341
DB09072,53,DB00296
DB00366,53,DB00801
DB00486,53,DB08872
DB00734,53,DB01403
DB00321,53,DB01173
DB06204,53,DB00972
