d1,type,d2
DB00852,50,DB00489
DB00575,50,DB00571
DB00629,50,DB01297
DB01018,50,DB00195
DB00633,50,DB01359
DB00449,50,DB01580
DB00575,50,DB01078
DB06711,50,DB00335
DB00697,50,DB00866
DB01200,50,DB01297
DB06707,50,DB08807
DB01200,50,DB00521
DB00714,50,DB04861
DB00484,50,DB08807
DB00696,50,DB01359
DB06694,50,DB00866
DB01186,50,DB00335
DB00734,50,DB01297
DB04948,50,DB01136
DB04948,50,DB00335
DB00696,50,DB01297
DB00184,50,DB00640
DB01267,50,DB01580
DB00852,50,DB01136
DB00612,50,DB06218
DB06711,50,DB01136
DB00449,50,DB01295
DB00714,50,DB00612
DB00575,50,DB01295
DB01186,50,DB01359
DB00697,50,DB01359
DB04861,50,DB06218
DB00852,50,DB00598
DB01200,50,DB00612
DB09242,50,DB01580
DB06711,50,DB04861
DB01018,50,DB01136
DB01267,50,DB01359
DB06707,50,DB00612
DB00436,50,DB06218
DB06707,50,DB00195
DB00343,50,DB01078
DB06694,50,DB01136
DB01267,50,DB00195
DB01267,50,DB00598
DB00217,50,DB01359
DB00217,50,DB01193
DB06262,50,DB00571
DB00629,50,DB00195
DB00935,50,DB04846
DB06711,50,DB00373
DB01186,50,DB04861
DB00935,50,DB00489
DB00292,50,DB00612
DB06262,50,DB01359
DB01577,50,DB00195
DB00320,50,DB01193
DB00696,50,DB00489
DB00852,50,DB00866
DB00368,50,DB00571
DB01200,50,DB09204
DB01186,50,DB00612
DB04948,50,DB00521
DB00661,50,DB00511
DB01186,50,DB08807
DB00696,50,DB00960
DB01577,50,DB00373
DB00668,50,DB00195
DB01200,50,DB04846
DB00575,50,DB06218
DB00697,50,DB04861
DB00714,50,DB00598
DB00449,50,DB08808
DB00320,50,DB00521
DB00935,50,DB08807
DB00714,50,DB00335
DB00668,50,DB00598
DB00629,50,DB00521
DB01186,50,DB00489
DB00668,50,DB01580
DB06707,50,DB00571
DB09242,50,DB00612
DB06694,50,DB04846
DB00696,50,DB08807
DB00217,50,DB00489
DB00629,50,DB01136
DB01010,50,DB01396
DB06711,50,DB00187
DB09242,50,DB08807
DB00268,50,DB00195
DB00714,50,DB00187
DB00714,50,DB00195
DB00320,50,DB08807
DB04948,50,DB01297
DB06262,50,DB09204
DB06711,50,DB00960
DB00935,50,DB00373
DB01577,50,DB01295
DB06262,50,DB00195
DB00268,50,DB00960
DB00575,50,DB00521
DB06707,50,DB00489
DB00484,50,DB00489
DB01200,50,DB08807
DB00734,50,DB01295
DB00390,50,DB04855
DB01577,50,DB00612
DB01186,50,DB00598
DB00696,50,DB01203
DB06711,50,DB00571
DB00935,50,DB00866
DB00268,50,DB00489
DB00697,50,DB01295
DB00292,50,DB09204
DB01267,50,DB00264
DB00368,50,DB00960
DB00852,50,DB00187
DB00268,50,DB09204
DB08865,50,DB06218
DB00368,50,DB01297
DB01200,50,DB00598
DB06707,50,DB00187
DB00935,50,DB01136
DB01577,50,DB01297
DB09242,50,DB01297
DB00696,50,DB00866
DB06262,50,DB00489
DB00217,50,DB01580
DB00865,50,DB01359
DB06707,50,DB01203
DB00633,50,DB00195
DB09242,50,DB00373
DB00268,50,DB00521
DB00697,50,DB00264
DB09083,50,DB06218
DB00217,50,DB04846
DB00772,51,DB01580
DB04855,51,DB01359
DB01210,51,DB00211
DB00104,51,DB00708
DB00813,51,DB00264
DB01057,51,DB00960
DB00802,51,DB01359
DB01118,51,DB00612
DB08896,51,DB00343
DB00944,51,DB01580
DB08877,51,DB00343
DB01118,51,DB00960
DB00843,51,DB01359
DB00545,51,DB08808
DB00843,51,DB00264
DB00944,51,DB01203
DB00571,51,DB01396
DB01010,51,DB00335
DB08895,51,DB00968
DB08877,51,DB09083
DB00280,51,DB01580
DB00358,51,DB01136
DB01122,51,DB00612
DB00343,51,DB00211
DB08895,51,DB00661
DB00697,51,DB06663
DB01199,51,DB08807
DB01057,51,DB08808
DB00975,51,DB01580
DB01158,51,DB01193
DB00674,51,DB00264
DB01118,51,DB01359
DB01118,51,DB01295
DB00104,51,DB00598
DB00813,51,DB01295
DB00843,51,DB01136
DB09204,51,DB01078
DB00981,51,DB00866
DB04846,51,DB01396
DB00843,51,DB00571
DB08896,51,DB09204
DB01158,51,DB09083
DB01158,51,DB01359
DB00944,51,DB00335
DB01057,51,DB01295
DB00358,51,DB09204
DB00772,51,DB00598
DB01122,51,DB00489
DB01210,51,DB01078
DB01122,51,DB01295
DB01295,51,DB01396
DB00677,51,DB01297
DB00264,51,DB06791
DB01199,51,DB00195
DB00358,51,DB00612
DB08895,51,DB00843
DB01297,51,DB01092
DB08808,51,DB01078
DB01158,51,DB00187
DB00661,51,DB00211
DB00813,51,DB00598
DB01400,51,DB01193
DB00677,51,DB00264
DB00489,51,DB00511
DB01118,51,DB00866
DB04861,51,DB08868
DB01199,51,DB01295
DB00280,51,DB00195
DB08895,51,DB00960
DB00264,51,DB09083
DB00674,51,DB00843
DB00358,51,DB04846
DB00202,51,DB00647
DB08808,51,DB01396
DB00899,51,DB08808
DB00674,51,DB09204
DB00373,51,DB08865
DB00195,51,DB09083
DB01010,51,DB00866
DB00104,51,DB00187
DB01214,51,DB01078
DB00280,51,DB01359
DB00575,51,DB00674
DB00343,51,DB00989
DB00960,51,DB09083
DB08895,51,DB00598
DB00975,51,DB01193
DB01210,51,DB00989
DB04855,51,DB01136
DB00575,51,DB00843
DB01043,51,DB01193
DB00202,51,DB01192
DB00612,51,DB06791
DB01122,51,DB00571
DB00343,51,DB06791
DB00358,51,DB08807
DB00981,51,DB00612
DB00483,51,DB04846
DB00202,51,DB01551
DB01210,51,DB09083
DB00968,51,DB00989
DB00802,51,DB00489
DB01158,51,DB00843
DB00545,51,DB00489
DB00335,51,DB06791
DB01158,51,DB00598
DB00280,51,DB01297
DB01158,51,DB00390
DB00335,51,DB09083
DB00805,51,DB00489
DB00899,51,DB04846
DB00436,51,DB01182
DB00571,51,DB06791
DB00975,51,DB00960
DB00981,51,DB01359
DB08877,51,DB01203
DB01245,51,DB00373
DB01400,51,DB00373
DB01245,51,DB08807
DB00975,51,DB01136
DB00195,51,DB08865
DB01295,51,DB00511
DB00843,51,DB01182
DB01136,51,DB08868
DB01199,51,DB01193
DB00598,51,DB00989
DB08895,51,DB09083
DB01400,51,DB01136
DB00981,51,DB01203
DB00802,51,DB01136
DB00674,51,DB00598
DB00195,51,DB00390
DB00708,51,DB01136
DB00866,51,DB01092
DB00975,51,DB00521
DB09204,51,DB00989
DB01043,51,DB00598
DB00968,51,DB09063
DB08895,51,DB00264
DB00612,51,DB00211
DB01210,51,DB06663
DB01245,51,DB01295
DB00545,51,DB01136
DB01400,51,DB01214
DB00545,51,DB01295
DB01158,51,DB00633
DB01199,51,DB00612
DB01158,51,DB00343
DB01245,51,DB09204
DB01118,51,DB09083
DB00598,51,DB08865
DB00944,51,DB01210
DB00677,51,DB01203
DB04855,51,DB01297
DB04855,51,DB08807
DB00483,51,DB00195
DB08895,51,DB00335
DB00772,51,DB04861
DB00280,51,DB00598
DB00805,51,DB00598
DB01193,51,DB01092
DB00521,51,DB01396
DB00545,51,DB01214
DB00390,51,DB04861
DB00813,51,DB00866
DB00813,51,DB00571
DB01214,51,DB09083
DB01359,51,DB01092
DB04855,51,DB00187
DB00633,51,DB09083
DB00813,51,DB04846
DB01010,51,DB08807
DB00802,51,DB04846
DB00280,51,DB08808
DB00483,51,DB08807
DB01092,51,DB00211
DB01118,51,DB00598
DB08895,51,DB00187
DB01158,51,DB04855
DB01043,51,DB00373
DB00483,51,DB00373
DB00195,51,DB06663
DB00358,51,DB04861
DB00202,51,DB00708
DB01043,51,DB00521
DB01010,51,DB01203
DB00521,51,DB00708
DB00521,51,DB09083
DB00187,51,DB09083
DB01359,51,DB09083
DB01400,51,DB01359
DB00944,51,DB00960
DB00598,51,DB01396
DB00805,51,DB00264
DB00202,51,DB01081
DB00390,51,DB01018
DB00661,51,DB00989
DB04861,51,DB01396
DB00674,51,DB00571
DB08808,51,DB01092
DB00813,51,DB00335
DB01193,51,DB01078
DB00805,51,DB01136
DB01158,51,DB00264
DB00944,51,DB01193
DB04855,51,DB00866
DB00202,51,DB00813
DB00674,51,DB00866
DB01233,51,DB01295
DB06791,51,DB09063
DB00960,51,DB01092
DB00960,51,DB01078
DB00104,51,DB00335
DB01043,51,DB04861
DB00202,51,DB06204
DB00104,51,DB00661
DB01158,51,DB01203
DB00674,51,DB04846
DB00104,51,DB08868
DB04861,51,DB06791
DB08895,51,DB00674
DB00802,51,DB09204
DB00813,51,DB01297
DB00805,51,DB08808
DB00335,51,DB00708
DB00373,51,DB06791
DB01057,51,DB09204
DB01245,51,DB01210
DB00598,51,DB09083
DB00802,51,DB01214
DB00674,51,DB00989
DB01122,51,DB00866
DB00843,51,DB00968
DB00805,51,DB00195
DB01245,51,DB01359
DB00280,51,DB00335
DB00674,51,DB00697
DB00202,51,DB06738
DB00708,51,DB00960
DB08877,51,DB01193
DB00335,51,DB09063
DB00633,51,DB08868
DB00843,51,DB01210
DB00358,51,DB00373
DB01057,51,DB01136
DB08896,51,DB00521
DB00805,51,DB09204
DB01199,51,DB00571
DB01057,51,DB01297
DB00944,51,DB00195
DB08808,51,DB00511
DB08895,51,DB01182
DB00187,51,DB00390
DB00390,51,DB00521
DB01010,51,DB01193
DB01018,51,DB09083
DB01203,52,DB06709
DB01297,52,DB06709
DB00187,52,DB06709
DB00598,52,DB06709
DB00264,52,DB06709
DB00866,52,DB06709
DB01202,53,DB00370
DB08883,53,DB00231
DB00450,53,DB00409
DB01017,53,DB00484
DB06204,53,DB09286
DB00734,53,DB00972
DB00425,53,DB09034
DB09071,53,DB00370
DB00768,53,DB00898
DB06204,53,DB01080
DB06204,53,DB00748
DB00653,53,DB01192
DB01017,53,DB00933
DB00599,53,DB09034
DB00557,53,DB01192
DB06204,53,DB01618
DB00557,53,DB01224
DB00980,53,DB01173
DB06216,53,DB01041
DB00486,53,DB01174
DB00420,53,DB00370
DB00486,53,DB09286
DB00231,53,DB01173
DB00420,53,DB01173
DB00679,53,DB01403
DB00470,53,DB06153
DB00450,53,DB01018
DB06204,53,DB00850
DB00771,53,DB01403
DB00854,53,DB00425
DB00486,53,DB01238
DB00734,53,DB09034
DB01151,53,DB09117
DB01403,53,DB00956
DB00906,53,DB00370
DB00486,53,DB00543
DB00486,53,DB00645
DB00557,53,DB00854
DB01142,53,DB00972
DB00557,53,DB00961
DB00470,53,DB00748
DB06288,53,DB01041
DB00470,53,DB01403
DB08910,53,DB00425
DB00653,53,DB00318
DB00486,53,DB01028
DB00557,53,DB00333
DB06690,53,DB00898
DB00193,53,DB09117
DB00450,53,DB00949
DB08883,53,DB01351
DB00295,53,DB00921
DB00484,53,DB00273
DB06204,53,DB11609
DB01017,53,DB01159
DB08883,53,DB04953
DB00527,53,DB00921
DB01017,53,DB00477
DB00470,53,DB00292
DB01587,53,DB01173
DB00321,53,DB09117
DB01100,53,DB00921
DB00450,53,DB00794
DB00484,53,DB01106
DB08883,53,DB00475
DB00356,53,DB00425
DB00633,53,DB01173
DB00752,53,DB00425
DB01017,53,DB00708
DB00366,53,DB00418
DB00653,53,DB00193
DB00405,53,DB00370
DB00341,53,DB01041
DB00237,53,DB00921
DB00737,53,DB00370
DB00829,53,DB01041
DB00623,53,DB01403
DB00433,53,DB09117
DB00652,53,DB01403
DB00366,53,DB01224
DB00754,53,DB09117
DB00484,53,DB00956
DB00771,53,DB01041
DB00327,53,DB00956
DB01017,53,DB08910
DB01614,53,DB00425
DB09072,53,DB04946
DB00366,53,DB00555
DB00366,53,DB00697
DB00557,53,DB11148
DB00366,53,DB00241
DB00508,53,DB01403
DB01017,53,DB00753
DB01238,53,DB09117
DB00494,53,DB00898
DB00794,53,DB01173
DB01017,53,DB01463
DB01437,53,DB01041
DB00450,53,DB00370
DB06204,53,DB00593
DB06153,53,DB00370
DB09072,53,DB00829
DB01466,53,DB00370
DB01189,53,DB01173
DB01614,53,DB01403
DB06204,53,DB00296
DB00477,53,DB01403
DB06204,53,DB00281
DB06204,53,DB00906
DB00370,53,DB01403
DB00653,53,DB00475
DB09009,53,DB00921
DB09286,53,DB00972
DB08987,53,DB00370
DB00450,53,DB00831
DB11148,53,DB01173
DB01589,53,DB00972
DB13323,53,DB00898
DB08883,53,DB06204
DB00543,53,DB00972
DB00484,53,DB00679
DB01106,53,DB01173
DB01624,53,DB00972
DB09225,53,DB00972
DB01267,53,DB00921
DB00557,53,DB00230
DB00470,53,DB00283
DB01189,53,DB01041
DB00484,53,DB06144
DB00768,53,DB00425
DB00349,53,DB00425
DB00653,53,DB06690
DB00450,53,DB00186
DB09072,53,DB00497
DB00189,53,DB00921
DB00599,53,DB00956
DB00906,53,DB01041
DB06690,53,DB00370
DB06594,53,DB01403
DB00653,53,DB00370
DB00557,53,DB00297
DB09071,53,DB01173
DB00474,53,DB01173
DB00748,53,DB01403
DB00327,53,DB01173
DB00750,53,DB00972
DB00189,53,DB00972
DB00690,53,DB00425
DB01017,53,DB01595
DB00985,53,DB09034
DB00450,53,DB00628
DB01267,53,DB00972
DB09017,53,DB00956
DB09128,53,DB09034
DB00486,53,DB00835
DB00427,53,DB00425
DB00726,53,DB00956
DB01239,53,DB01403
DB01017,53,DB01081
DB00486,53,DB04953
DB00450,53,DB01192
DB01017,53,DB01209
DB00502,53,DB00921
DB06204,53,DB09071
DB01452,53,DB00898
DB00656,53,DB01403
DB00557,53,DB09128
DB01192,53,DB00425
DB00633,53,DB00898
DB08883,53,DB00454
DB08883,53,DB00653
DB08883,53,DB00494
DB00849,53,DB01041
DB06204,53,DB01041
DB01017,53,DB00588
DB00450,53,DB01551
DB08883,53,DB01142
DB09072,53,DB00683
DB00366,53,DB00807
DB00557,53,DB01202
DB00754,53,DB00972
DB09342,53,DB01173
DB06204,53,DB00961
DB00450,53,DB00434
DB01075,53,DB00425
DB08883,53,DB00818
DB06690,53,DB09117
DB01065,53,DB00972
DB00737,53,DB01041
DB00366,53,DB01595
DB00455,53,DB01041
DB00450,53,DB01075
DB00875,53,DB00370
DB00486,53,DB00921
DB00818,53,DB00972
DB01466,53,DB00956
DB09072,53,DB00404
DB00653,53,DB01433
DB06204,53,DB00237
DB01623,53,DB01041
DB00508,53,DB00425
DB00486,53,DB01161
DB06204,53,DB00321
DB00653,53,DB00831
DB01017,53,DB00748
DB00653,53,DB04953
DB00486,53,DB01173
DB01017,53,DB00206
DB00670,53,DB00333
DB01621,53,DB00921
DB06204,53,DB00176
DB00907,53,DB00425
DB00363,53,DB00898
DB00653,53,DB01236
DB00433,53,DB00956
DB00906,53,DB00921
DB00450,53,DB00475
DB00557,53,DB00753
DB00831,53,DB00370
DB00484,53,DB08815
DB01068,53,DB00370
DB00366,53,DB01142
DB09072,53,DB00660
DB01017,53,DB00660
DB00470,53,DB09085
DB09072,53,DB00327
DB00484,53,DB00813
DB00484,53,DB01621
DB08883,53,DB01618
DB00486,53,DB01209
DB08883,53,DB00237
DB09072,53,DB00176
DB09225,53,DB00425
DB00557,53,DB00295
DB01017,53,DB09034
DB01017,53,DB04844
DB00557,53,DB00652
DB13872,53,DB00370
DB00645,53,DB09034
DB00527,53,DB00370
DB08883,53,DB09166
DB09072,53,DB00418
DB00366,53,DB01320
DB08883,53,DB00490
DB01017,53,DB06204
DB00645,53,DB00972
DB00450,53,DB01189
DB00747,53,DB00956
DB06716,53,DB00956
DB01017,53,DB09286
DB00543,53,DB00921
DB01017,53,DB01320
DB09071,53,DB01403
DB01227,53,DB01173
DB01018,53,DB01403
DB01192,53,DB00921
DB06204,53,DB01440
DB00470,53,DB01433
DB00295,53,DB00972
DB00557,53,DB08987
DB00892,53,DB00921
DB00557,53,DB00842
DB01567,53,DB01403
DB00371,53,DB01041
DB00557,53,DB01621
DB04841,53,DB00370
DB01320,53,DB00956
DB00486,53,DB01588
DB09072,53,DB04844
DB01017,53,DB00395
DB06204,53,DB04844
DB00647,53,DB01041
DB01161,53,DB09034
DB01267,53,DB01403
DB00450,53,DB08883
DB01623,53,DB00425
DB00486,53,DB00312
DB00484,53,DB00683
DB00899,53,DB00898
DB00327,53,DB01403
DB00486,53,DB00892
DB00625,53,DB01173
DB00484,53,DB06690
DB00628,53,DB01403
DB00747,53,DB09117
DB01192,53,DB09117
DB00850,53,DB01403
DB00754,53,DB09034
DB01192,53,DB00370
DB00454,53,DB00898
DB00653,53,DB01624
DB00557,53,DB01551
DB01221,53,DB00898
DB06282,53,DB00370
DB01580,53,DB01173
DB00557,53,DB00899
DB09017,53,DB00921
DB00420,53,DB09034
DB00557,53,DB00540
DB09072,53,DB04841
DB00690,53,DB00921
DB00829,53,DB01173
DB00470,53,DB01221
DB01017,53,DB00690
DB00801,53,DB09117
DB01017,53,DB06153
DB00653,53,DB00660
DB00557,53,DB00402
DB00985,53,DB00956
DB00628,53,DB09034
DB00486,53,DB01176
DB00273,53,DB00425
DB09072,53,DB00835
DB04953,53,DB09034
DB00450,53,DB00933
DB06204,53,DB00508
DB00557,53,DB00750
DB01106,53,DB00921
DB00697,53,DB09034
DB00366,53,DB05246
DB09072,53,DB00490
DB00967,53,DB00921
DB06690,53,DB00425
DB01545,53,DB01403
DB01154,53,DB00370
DB06204,53,DB00892
DB01595,53,DB00972
DB06204,53,DB00527
DB00484,53,DB00283
DB00747,53,DB00370
DB00653,53,DB00283
DB09072,53,DB00349
DB01588,53,DB00921
DB06144,53,DB00972
DB01002,53,DB01173
DB00802,53,DB00972
DB06204,53,DB00831
DB01587,53,DB01041
DB08883,53,DB01403
DB00555,53,DB09117
DB00690,53,DB01041
DB06204,53,DB01100
DB09128,53,DB01403
DB00557,53,DB00924
DB01017,53,DB00228
DB00366,53,DB01587
DB00470,53,DB00228
DB00486,53,DB01114
DB00344,53,DB00898
DB06738,53,DB00425
DB00653,53,DB00474
DB00497,53,DB01403
DB08883,53,DB01236
DB01028,53,DB01173
DB01017,53,DB06216
DB00252,53,DB00956
DB01463,53,DB00956
DB00333,53,DB00425
DB00486,53,DB01580
DB00557,53,DB01563
DB00450,53,DB00697
DB01017,53,DB01215
DB01355,53,DB01041
DB00980,53,DB00921
DB08883,53,DB01086
DB00206,53,DB00921
DB00366,53,DB01159
DB13323,53,DB09117
DB00484,53,DB00818
DB08815,53,DB00898
DB00420,53,DB00898
DB00408,53,DB00972
DB01017,53,DB13323
DB00433,53,DB01041
DB00588,53,DB00425
DB08883,53,DB00645
DB00283,53,DB00921
DB00484,53,DB01224
DB00405,53,DB00972
DB01221,53,DB01041
DB09072,53,DB00296
DB00366,53,DB00297
DB00486,53,DB00341
DB01221,53,DB00972
DB00486,53,DB01623
DB01215,53,DB00921
DB00486,53,DB00228
DB08883,53,DB01192
DB01068,53,DB00972
DB00366,53,DB09345
DB06204,53,DB09034
DB00298,53,DB00898
DB00484,53,DB09071
DB00484,53,DB00540
DB01069,53,DB09034
DB00230,53,DB00956
DB00653,53,DB00726
DB06204,53,DB00623
DB08883,53,DB00934
DB01221,53,DB00921
DB00508,53,DB09034
DB01075,53,DB01403
DB08883,53,DB13872
DB01151,53,DB00972
DB01588,53,DB00956
DB08883,53,DB00794
DB09072,53,DB00395
DB00768,53,DB00370
DB00450,53,DB00850
DB00450,53,DB01563
DB01069,53,DB00898
DB00423,53,DB01403
DB00497,53,DB00898
DB09072,53,DB00283
DB08987,53,DB01173
DB01017,53,DB01161
DB08883,53,DB01563
DB06204,53,DB01235
DB00497,53,DB09034
DB00366,53,DB00892
DB00366,53,DB01351
DB06204,53,DB00241
DB01017,53,DB01173
DB08883,53,DB01189
DB00961,53,DB00956
DB00228,53,DB09034
DB00753,53,DB09034
DB01174,53,DB00972
DB00656,53,DB01173
DB09224,53,DB01041
DB00296,53,DB09117
DB01106,53,DB00956
DB00904,53,DB01173
DB00408,53,DB01173
DB00490,53,DB00898
DB00477,53,DB00370
DB00454,53,DB09117
DB00557,53,DB09071
DB06716,53,DB09034
DB00653,53,DB01106
DB01589,53,DB09034
DB00486,53,DB01587
DB00555,53,DB00370
DB00652,53,DB00921
DB00484,53,DB00980
DB09342,53,DB00370
DB00484,53,DB00423
DB01558,53,DB01173
DB00557,53,DB01209
DB00653,53,DB06216
DB00484,53,DB00241
DB06204,53,DB00502
DB00486,53,DB00176
DB00296,53,DB00956
DB06153,53,DB00425
DB01075,53,DB00972
DB00366,53,DB00599
DB00470,53,DB05246
DB00370,53,DB09034
DB01320,53,DB00425
DB00484,53,DB00395
DB09072,53,DB01174
DB06204,53,DB01189
DB00252,53,DB01403
DB00593,53,DB01403
DB01466,53,DB01173
DB00366,53,DB04908
DB00433,53,DB00425
DB00450,53,DB00752
DB00484,53,DB01198
DB09072,53,DB00575
DB06204,53,DB00771
DB00405,53,DB00956
DB00450,53,DB12532
DB09072,53,DB01159
DB13872,53,DB00956
DB00850,53,DB00370
DB01215,53,DB09034
DB00295,53,DB00370
DB00273,53,DB01403
DB00470,53,DB01236
DB06204,53,DB01068
DB13872,53,DB01173
DB08883,53,DB01114
DB00555,53,DB01403
DB08910,53,DB09034
DB00404,53,DB09034
DB00652,53,DB00956
DB00557,53,DB04946
DB09072,53,DB01615
DB09224,53,DB00972
DB00366,53,DB01080
DB00405,53,DB00898
DB00557,53,DB00241
DB00327,53,DB00972
DB09072,53,DB00907
DB01624,53,DB01041
DB00327,53,DB00921
DB00470,53,DB06144
DB01545,53,DB00898
DB00366,53,DB00656
DB01017,53,DB00402
DB13025,53,DB09117
DB09072,53,DB01219
DB06204,53,DB01151
DB00484,53,DB01209
DB00557,53,DB00747
DB06204,53,DB00475
DB06204,53,DB01086
DB00366,53,DB00996
DB09072,53,DB01028
DB01176,53,DB09034
DB00653,53,DB00980
DB00193,53,DB01041
DB00502,53,DB01041
DB00366,53,DB09166
DB00298,53,DB00370
DB06204,53,DB00628
DB01615,53,DB09034
DB00486,53,DB01595
DB00484,53,DB09085
DB00450,53,DB01433
DB08883,53,DB00366
DB00484,53,DB01086
DB00366,53,DB01433
DB01227,53,DB00956
DB01017,53,DB00296
DB01466,53,DB01041
DB09072,53,DB00228
DB00653,53,DB09224
DB00502,53,DB00425
DB06204,53,DB00801
DB08883,53,DB01202
DB00653,53,DB09166
DB00854,53,DB00972
DB00366,53,DB00408
DB00653,53,DB00752
DB00371,53,DB00370
DB08883,53,DB01018
DB00366,53,DB00231
DB00679,53,DB01041
DB00484,53,DB01151
DB00470,53,DB00747
DB00748,53,DB09117
DB00829,53,DB00425
DB00366,53,DB00333
DB00450,53,DB13323
DB01267,53,DB00425
DB01017,53,DB00189
DB00831,53,DB00898
DB00599,53,DB00454
DB01236,53,DB00898
DB00470,53,DB00371
DB00418,53,DB09117
DB00312,53,DB09117
DB00450,53,DB00408
DB00486,53,DB01189
DB00366,53,DB00502
DB00484,53,DB00405
DB09117,53,DB01403
DB08883,53,DB00420
DB00557,53,DB00593
DB01086,53,DB09117
DB01018,53,DB00425
DB00924,53,DB00972
DB00470,53,DB00950
DB01017,53,DB01086
DB00898,53,DB00333
DB00366,53,DB00967
DB00206,53,DB00370
DB00474,53,DB09034
DB01353,53,DB09117
DB06204,53,DB00409
DB09072,53,DB00366
DB01065,53,DB00921
DB00366,53,DB01353
DB00967,53,DB09117
DB00892,53,DB00956
DB00405,53,DB09034
DB00486,53,DB00427
DB00450,53,DB00252
DB00402,53,DB01403
DB01017,53,DB06738
DB01624,53,DB01403
DB00366,53,DB00949
DB00508,53,DB00972
DB00366,53,DB13323
DB00850,53,DB09034
DB01028,53,DB09117
DB08883,53,DB01463
DB09345,53,DB01403
DB00321,53,DB00425
DB06204,53,DB00494
DB04946,53,DB01041
DB00470,53,DB00418
DB00818,53,DB01173
DB00484,53,DB01081
DB00281,53,DB00956
DB06204,53,DB01227
DB00484,53,DB00807
DB09072,53,DB01587
DB01017,53,DB00950
DB00356,53,DB09034
DB00484,53,DB00454
DB00753,53,DB01403
DB00470,53,DB00405
DB01017,53,DB00996
DB00231,53,DB09034
DB09072,53,DB00854
DB01215,53,DB00370
DB00366,53,DB00420
DB09128,53,DB00425
DB09072,53,DB01351
DB00395,53,DB00370
DB00450,53,DB04946
DB00653,53,DB00425
DB09072,53,DB00181
DB00470,53,DB00752
DB00395,53,DB09117
DB00450,53,DB01580
DB01017,53,DB01621
DB00484,53,DB09009
DB08883,53,DB01219
DB00486,53,DB01551
DB06738,53,DB01173
DB09072,53,DB09117
DB00588,53,DB09117
DB01463,53,DB00370
DB00484,53,DB09034
DB00450,53,DB00835
DB01017,53,DB00318
DB00754,53,DB00956
DB00653,53,DB00985
DB09072,53,DB00734
DB00484,53,DB00844
DB01080,53,DB01041
DB00611,53,DB01041
DB00653,53,DB01081
DB00564,53,DB09117
DB09072,53,DB09225
DB00653,53,DB13025
DB00807,53,DB01041
DB00818,53,DB01403
DB00486,53,DB00189
DB06204,53,DB00371
DB00176,53,DB01403
DB06204,53,DB06216
DB09072,53,DB01595
DB00494,53,DB09034
DB00404,53,DB00921
DB01017,53,DB09072
DB00486,53,DB06716
DB00502,53,DB00956
DB00486,53,DB01100
DB01202,53,DB09117
DB06716,53,DB01041
DB00470,53,DB04844
DB00557,53,DB01242
DB04841,53,DB01041
DB01017,53,DB00652
DB06770,53,DB00898
DB00366,53,DB00906
DB00366,53,DB09034
DB04908,53,DB00425
DB00366,53,DB01202
DB00230,53,DB01403
DB00835,53,DB09117
DB09072,53,DB00708
DB00653,53,DB01355
DB01154,53,DB00921
DB01017,53,DB01618
DB00450,53,DB01100
DB00502,53,DB00370
DB09117,53,DB00956
DB09071,53,DB00921
DB00555,53,DB00425
DB01017,53,DB00956
DB09072,53,DB01227
DB09345,53,DB00972
DB01242,53,DB00370
DB06204,53,DB00647
DB00909,53,DB01041
DB00486,53,DB00875
DB00470,53,DB01545
DB04841,53,DB00425
DB00366,53,DB00754
DB01017,53,DB00754
DB01377,53,DB00996
DB01238,53,DB01403
DB00906,53,DB00425
DB00721,53,DB00972
DB08883,53,DB00829
DB08883,53,DB00980
DB01466,53,DB00972
DB00653,53,DB00333
DB00748,53,DB00425
DB01589,53,DB00956
DB00726,53,DB00921
DB00425,53,DB00564
DB00962,53,DB01403
DB09072,53,DB00333
DB00371,53,DB00972
DB00408,53,DB09117
DB09072,53,DB00794
DB00653,53,DB01615
DB00296,53,DB01403
DB00557,53,DB00801
DB00924,53,DB01041
DB08910,53,DB00370
DB01017,53,DB01567
DB00557,53,DB01159
DB00484,53,DB01192
DB00575,53,DB00425
DB00321,53,DB00956
DB00829,53,DB00921
DB01353,53,DB00898
DB00653,53,DB01161
DB00298,53,DB00921
DB00653,53,DB00850
DB00470,53,DB00189
DB00366,53,DB00802
DB00484,53,DB09128
DB00450,53,DB06770
DB06204,53,DB01355
DB00433,53,DB00370
DB00653,53,DB01595
DB04844,53,DB00956
DB00996,53,DB09117
DB00588,53,DB00370
DB00557,53,DB06770
DB00527,53,DB00956
DB09072,53,DB01173
DB00470,53,DB00892
DB00486,53,DB01065
DB01159,53,DB09034
DB00450,53,DB00497
DB08883,53,DB00813
DB00794,53,DB01403
DB00455,53,DB00370
DB06204,53,DB00721
DB00611,53,DB00972
DB00557,53,DB00231
DB06148,53,DB01351
DB00366,53,DB01551
DB00486,53,DB09118
DB00283,53,DB00956
DB00283,53,DB00972
DB00831,53,DB01041
DB00557,53,DB00829
DB01017,53,DB00645
DB09072,53,DB00904
DB00404,53,DB00898
DB00366,53,DB09128
DB01353,53,DB00370
DB00450,53,DB00206
DB01587,53,DB00370
DB00313,53,DB01173
DB00557,53,DB00697
DB00633,53,DB01041
DB00484,53,DB04946
DB00470,53,DB00458
DB00656,53,DB01041
DB00557,53,DB01106
DB08883,53,DB08815
DB00484,53,DB00497
DB01351,53,DB00956
DB01198,53,DB00370
DB00450,53,DB01614
