d1,type,d2
DB00193,25,DB00918
DB01081,25,DB00774
DB01626,25,DB00206
DB00683,25,DB00721
DB00598,25,DB01275
DB01050,25,DB09091
DB00241,25,DB00625
DB01558,25,DB01151
DB00892,25,DB01227
DB00802,25,DB01558
DB00376,25,DB00804
DB01075,25,DB00508
DB00206,25,DB00829
DB00755,25,DB00373
DB01007,25,DB00996
DB01047,25,DB09220
DB00402,25,DB00189
DB01367,25,DB00433
DB08987,25,DB00427
DB01248,25,DB11231
DB09244,25,DB00601
DB00223,25,DB01010
DB01356,25,DB08872
DB01200,25,DB01088
DB01023,25,DB01275
DB13025,25,DB00427
DB00555,25,DB00472
DB00821,25,DB04865
DB01367,25,DB00502
DB01397,25,DB00035
DB00967,25,DB08893
DB00237,25,DB00427
DB00628,25,DB00593
DB01340,25,DB00328
DB00962,25,DB01618
DB00206,25,DB00325
DB09232,25,DB00195
DB00961,25,DB01621
DB00881,25,DB00328
DB01253,25,DB01248
DB00708,25,DB00594
DB00502,25,DB00494
DB06697,25,DB00555
DB01020,25,DB01359
DB04842,25,DB01151
DB00873,25,DB01208
DB09477,25,DB00821
DB00708,25,DB09085
DB00703,25,DB08907
DB00500,25,DB02187
DB00991,25,DB00596
DB01437,25,DB00715
DB00611,25,DB00458
DB00897,25,DB00296
DB01283,25,DB00959
DB00608,25,DB09084
DB01009,25,DB00443
DB00420,25,DB00241
DB00408,25,DB01623
DB00680,25,DB00599
DB00575,25,DB00737
DB09236,25,DB00295
DB07615,25,DB09084
DB00402,25,DB04896
DB00219,25,DB01452
DB00670,25,DB01173
DB00605,25,DB08984
DB01401,25,DB00394
DB00486,25,DB08907
DB00722,25,DB00554
DB00500,25,DB00936
DB00921,25,DB09125
DB00455,25,DB05246
DB01159,25,DB00423
DB00241,25,DB00748
DB13167,25,DB09091
DB01088,25,DB08822
DB00527,25,DB06144
DB09084,25,DB00860
DB01037,25,DB00449
DB00344,25,DB01608
DB01210,25,DB00185
DB00571,25,DB00185
DB06712,25,DB00633
DB09090,25,DB01076
DB01041,25,DB00703
DB09345,25,DB13323
DB02709,25,DB00394
DB00454,25,DB00395
DB00333,25,DB09225
DB00945,25,DB00635
DB00726,25,DB01622
DB00250,25,DB01174
DB01100,25,DB00750
DB00564,25,DB00721
DB00991,25,DB08797
DB00320,25,DB06774
DB01295,25,DB01273
DB00371,25,DB00349
DB00337,25,DB00870
DB00309,25,DB00363
DB00620,25,DB01010
DB01267,25,DB01086
DB00206,25,DB01023
DB01188,25,DB00622
DB00247,25,DB00193
DB00897,25,DB01353
DB01159,25,DB09286
DB00334,25,DB00813
DB00206,25,DB01115
DB01588,25,DB08910
DB01065,25,DB12532
DB00353,25,DB06412
DB09543,25,DB09095
DB00344,25,DB01114
DB01580,25,DB00660
DB06737,25,DB00324
DB00275,25,DB00968
DB00812,25,DB08991
DB09091,25,DB00944
DB00189,25,DB00298
DB00691,25,DB06292
DB00652,25,DB01224
DB00328,25,DB00596
DB00960,25,DB00968
DB01466,25,DB00880
DB00612,25,DB01224
DB00593,25,DB04953
DB00239,25,DB09216
DB00876,25,DB04920
DB01351,25,DB01086
DB00434,25,DB04841
DB01545,25,DB00458
DB01154,25,DB08872
DB00967,25,DB04946
DB01440,25,DB00285
DB01215,25,DB01069
DB00628,25,DB00849
DB00908,25,DB00250
DB00831,25,DB00904
DB00794,25,DB00418
DB00363,25,DB01115
DB00477,25,DB12532
DB00395,25,DB00715
DB11609,25,DB01068
DB01186,25,DB00455
DB00796,25,DB00735
DB01567,25,DB01587
DB01062,25,DB00652
DB00206,25,DB01029
DB00454,25,DB01104
DB04951,25,DB02187
DB06772,25,DB06243
DB01142,25,DB01168
DB01624,25,DB00625
DB01563,25,DB00395
DB00461,25,DB01384
DB00899,25,DB00703
DB01351,25,DB13323
DB00747,25,DB01142
DB00966,25,DB00788
DB00849,25,DB01433
DB00337,25,DB01181
DB00332,25,DB01339
DB00898,25,DB01198
DB01149,25,DB00875
DB00708,25,DB00790
DB09214,25,DB13783
DB00298,25,DB00395
DB06694,25,DB09270
DB01014,25,DB02187
DB01086,25,DB01580
DB00598,25,DB00880
DB01200,25,DB00818
DB00688,25,DB09215
DB00784,25,DB01384
DB06738,25,DB01168
DB00634,25,DB00657
DB00963,25,DB00591
DB00956,25,DB01412
DB08941,25,DB00852
DB00708,25,DB08815
DB00395,25,DB08918
DB00735,25,DB00814
DB00494,25,DB01069
DB01567,25,DB09286
DB00807,25,DB00934
DB06772,25,DB08896
DB00628,25,DB01075
DB00193,25,DB00807
DB00656,25,DB08918
DB00842,25,DB00933
DB01591,25,DB00327
DB09031,25,DB09216
DB00216,25,DB01037
DB06204,25,DB00614
DB00243,25,DB04908
DB00384,25,DB00633
DB01202,25,DB00715
DB00663,25,DB01609
DB01282,25,DB00999
DB01463,25,DB09085
DB00936,25,DB01074
DB00784,25,DB01628
DB01356,25,DB09085
DB00979,25,DB00273
DB01410,25,DB04576
DB00854,25,DB00748
DB00362,25,DB09216
DB00186,25,DB00477
DB00490,25,DB01176
DB09042,25,DB00875
DB01623,25,DB00588
DB01440,25,DB06594
DB01050,25,DB00240
DB01086,25,DB06770
DB00898,25,DB01149
DB00554,25,DB09218
DB00899,25,DB00975
DB09279,25,DB08976
DB00275,25,DB00328
DB01192,25,DB01021
DB01267,25,DB01178
DB00747,25,DB00934
DB01433,25,DB06274
DB00752,25,DB11148
DB00465,25,DB09084
DB00818,25,DB01433
DB00387,25,DB01339
DB00405,25,DB01621
DB01215,25,DB00228
DB00393,25,DB00622
DB06684,25,DB06144
DB06196,25,DB01708
DB00753,25,DB00818
DB00281,25,DB01466
DB00318,25,DB08987
DB00829,25,DB00842
DB00807,25,DB09225
DB01221,25,DB01224
DB00796,25,DB01144
DB01062,25,DB00273
DB00320,25,DB01233
DB01236,25,DB09345
DB00708,25,DB13025
DB00897,25,DB01551
DB01197,25,DB00963
DB00623,25,DB00593
DB00176,25,DB00750
DB01098,25,DB00080
DB00692,25,DB00633
DB00371,25,DB00356
DB00344,25,DB00514
DB00334,25,DB00494
DB01100,25,DB01351
DB04842,25,DB09017
DB01587,25,DB00472
DB00454,25,DB05246
DB00297,25,DB04948
DB01247,25,DB01210
DB01618,25,DB00434
DB00897,25,DB04946
DB01253,25,DB01234
DB00668,25,DB00841
DB01437,25,DB01219
DB00813,25,DB06738
DB00872,25,DB00657
DB01551,25,DB00647
DB00568,25,DB00175
DB09286,25,DB01621
DB01215,25,DB09342
DB00681,25,DB01189
DB00633,25,DB01437
DB01283,25,DB00394
DB01588,25,DB00181
DB00752,25,DB04896
DB00804,25,DB00908
DB00631,25,DB08822
DB01221,25,DB01466
DB00712,25,DB08984
DB00996,25,DB09224
DB00454,25,DB01623
DB01064,25,DB01366
DB08797,25,DB00288
DB00605,25,DB06786
DB00251,25,DB00528
DB01551,25,DB06216
DB04574,25,DB00805
DB00887,25,DB01340
DB00783,25,DB04938
DB00418,25,DB00645
DB09095,25,DB00843
DB00714,25,DB00780
DB00232,25,DB00343
DB11609,25,DB01151
DB00424,25,DB00940
DB00188,25,DB01203
DB01463,25,DB01615
DB09216,25,DB00443
DB00690,25,DB00949
DB00963,25,DB00768
DB00454,25,DB00645
DB06802,25,DB01435
DB00796,25,DB06725
DB09242,25,DB00323
DB00313,25,DB01545
DB01558,25,DB00750
DB01628,25,DB06196
DB00186,25,DB00228
DB00652,25,DB00297
DB00176,25,DB08987
DB00193,25,DB13025
DB09352,25,DB00852
DB00186,25,DB01154
DB00186,25,DB00831
DB01080,25,DB01175
DB00216,25,DB00918
DB00554,25,DB08905
DB01253,25,DB01241
DB06216,25,DB00904
DB01149,25,DB01615
DB00424,25,DB01116
DB01091,25,DB00568
DB06772,25,DB00218
DB01090,25,DB06702
DB01338,25,DB01433
DB13783,25,DB00896
DB00321,25,DB09128
DB00872,25,DB00484
DB00353,25,DB01259
DB09295,25,DB09084
DB00875,25,DB01080
DB00652,25,DB00831
DB00246,25,DB00371
DB01433,25,DB01563
DB00554,25,DB01628
DB00749,25,DB00710
DB01614,25,DB00980
DB09042,25,DB06016
DB00356,25,DB01106
DB00228,25,DB00721
DB00540,25,DB01069
DB00722,25,DB00963
DB00696,25,DB01403
DB09214,25,DB00259
DB01081,25,DB01209
DB00334,25,DB00754
DB09225,25,DB00748
DB01175,25,DB01367
DB00875,25,DB00768
DB00708,25,DB01612
DB01466,25,DB00341
DB00455,25,DB00980
DB09292,25,DB00678
DB00335,25,DB00883
DB00875,25,DB00273
DB00692,25,DB01210
DB09285,25,DB12598
DB09232,25,DB01210
DB00888,25,DB00363
DB00752,25,DB04842
DB00423,25,DB00747
DB01136,25,DB01144
DB00320,25,DB01168
DB00247,25,DB08873
DB00181,25,DB09118
DB00237,25,DB00474
DB00486,25,DB09026
DB01023,25,DB01224
DB00850,25,DB01028
DB00734,25,DB00647
DB00296,25,DB00436
DB00206,25,DB08941
DB00936,25,DB08880
DB01142,25,DB01106
DB00897,25,DB01018
DB01367,25,DB01102
DB00628,25,DB01202
DB01558,25,DB01242
DB04844,25,DB00850
DB01024,25,DB01399
DB00831,25,DB09128
DB06737,25,DB00502
DB00237,25,DB09286
DB00688,25,DB01708
DB00813,25,DB00575
DB00924,25,DB05246
DB00454,25,DB01412
DB00813,25,DB04908
DB00366,25,DB01149
DB00750,25,DB06153
DB00842,25,DB01086
DB00708,25,DB01021
DB00899,25,DB11609
DB00814,25,DB08971
DB00296,25,DB01588
DB00854,25,DB00980
DB00628,25,DB01151
DB00813,25,DB13323
DB01587,25,DB00494
DB09214,25,DB01397
DB01267,25,DB00794
DB00633,25,DB00961
DB00408,25,DB11609
DB00962,25,DB00323
DB00599,25,DB09225
DB00427,25,DB00794
DB00850,25,DB00296
DB01452,25,DB09166
DB00738,25,DB04743
DB00652,25,DB00214
DB00652,25,DB00599
DB00281,25,DB01175
DB00804,25,DB00732
DB01367,25,DB01100
DB00325,25,DB00703
DB09244,25,DB01102
DB00181,25,DB06282
DB01282,25,DB00697
DB00248,25,DB01181
DB00206,25,DB01351
DB00876,25,DB00963
DB00810,25,DB01551
DB00807,25,DB00768
DB00611,25,DB00297
DB00341,25,DB01151
DB00818,25,DB00571
DB00605,25,DB01401
DB00409,25,DB01355
DB00363,25,DB00906
DB00527,25,DB09017
DB04896,25,DB01418
DB01199,25,DB06709
DB06729,25,DB00657
DB06716,25,DB00341
DB00961,25,DB00181
DB01168,25,DB09080
DB00231,25,DB01221
DB00594,25,DB06767
DB00860,25,DB01010
DB00864,25,DB01234
DB08880,25,DB01384
DB01203,25,DB06292
DB01267,25,DB00409
DB01567,25,DB04844
DB00402,25,DB09166
DB01199,25,DB00185
DB00353,25,DB01384
DB01440,25,DB00645
DB01178,25,DB09068
DB00696,25,DB13139
DB00310,25,DB01029
DB00899,25,DB00906
DB00988,25,DB01407
DB01100,25,DB09128
DB08797,25,DB08905
DB00564,25,DB01563
DB04844,25,DB08815
DB00278,25,DB09079
DB09218,25,DB09095
DB00734,25,DB01545
DB06772,25,DB09123
DB00750,25,DB01433
DB00887,25,DB00955
DB11609,25,DB13323
DB09227,25,DB00800
DB00297,25,DB00350
DB00324,25,DB01043
DB01086,25,DB00215
DB06725,25,DB00253
DB00353,25,DB09073
DB00404,25,DB00752
DB00296,25,DB01029
DB00520,25,DB01023
DB00872,25,DB00692
DB00254,25,DB00250
DB00422,25,DB00726
DB01567,25,DB09085
DB01028,25,DB00909
DB00864,25,DB00563
DB01253,25,DB00972
DB01248,25,DB00467
DB00297,25,DB01282
DB01200,25,DB08941
DB01253,25,DB01115
DB06737,25,DB00282
DB00186,25,DB01437
DB09543,25,DB06781
DB00189,25,DB00181
DB00818,25,DB00325
DB00206,25,DB00436
DB00842,25,DB00807
DB00734,25,DB01355
DB00683,25,DB00341
DB00652,25,DB00880
DB00495,25,DB00363
DB04951,25,DB00547
DB06716,25,DB08987
DB08918,25,DB08922
DB00605,25,DB09095
DB00881,25,DB01018
DB00341,25,DB01621
DB09085,25,DB08918
DB00273,25,DB04896
DB01397,25,DB00588
DB00349,25,DB00737
DB00454,25,DB00962
DB00647,25,DB11106
DB00436,25,DB00742
DB01588,25,DB00835
DB01248,25,DB04951
DB00790,25,DB01009
DB01247,25,DB00370
DB00753,25,DB01080
DB00328,25,DB13783
DB00343,25,DB01018
DB00611,25,DB00434
DB00248,25,DB06144
DB01248,25,DB08901
DB00454,25,DB00695
DB00454,25,DB00950
DB01623,25,DB00934
DB00712,25,DB09095
DB07615,25,DB00710
DB00573,25,DB00223
DB00402,25,DB00771
DB00628,25,DB01175
DB00332,25,DB00209
DB00699,25,DB01253
DB01364,25,DB01407
DB01029,25,DB07615
DB00612,25,DB08822
DB00492,25,DB03585
DB01050,25,DB08971
DB00500,25,DB09084
DB00589,25,DB00863
DB06594,25,DB08918
DB00240,25,DB01245
DB00611,25,DB06738
DB00228,25,DB06770
DB00404,25,DB00344
DB06201,25,DB00404
DB01615,25,DB01202
DB00391,25,DB01567
DB00244,25,DB01410
DB00519,25,DB00328
DB01234,25,DB09220
DB01367,25,DB00594
DB00727,25,DB00960
DB06739,25,DB00846
DB00176,25,DB06716
DB08971,25,DB01609
DB01215,25,DB01563
DB00721,25,DB00752
DB06737,25,DB00896
DB01002,25,DB01175
DB00854,25,DB00996
DB00940,25,DB01551
DB00657,25,DB00854
DB00753,25,DB00975
DB00688,25,DB08906
DB00476,25,DB01175
DB00589,25,DB01100
DB01253,25,DB01259
DB00327,25,DB01545
DB00679,25,DB00708
DB01100,25,DB00985
DB00245,25,DB00708
DB00246,25,DB00633
DB00780,25,DB09000
DB01221,25,DB01623
DB00454,25,DB01563
DB00620,25,DB01233
DB08984,25,DB13167
DB00193,25,DB00696
DB04871,25,DB01623
DB00681,25,DB00297
DB01348,25,DB00814
DB09042,25,DB00206
DB01229,25,DB04868
DB00586,25,DB09212
DB00344,25,DB00752
DB00193,25,DB06216
DB09212,25,DB00223
DB01248,25,DB00432
DB00555,25,DB01142
DB08987,25,DB00588
DB00723,25,DB08941
DB06288,25,DB00455
DB01267,25,DB01355
DB01580,25,DB00967
DB00370,25,DB00953
DB00420,25,DB01161
DB01034,25,DB01054
DB01171,25,DB00221
DB00490,25,DB01466
DB00191,25,DB01366
DB09053,25,DB11268
DB00683,25,DB00656
DB00599,25,DB00273
DB00206,25,DB01353
DB00321,25,DB01202
DB00370,25,DB08918
DB00363,25,DB09026
DB00176,25,DB00726
DB00180,25,DB00827
DB00461,25,DB01397
DB00962,25,DB01563
DB00802,25,DB00436
DB00735,25,DB06737
DB01253,25,DB01239
DB00877,25,DB01348
DB00892,25,DB09342
DB00669,25,DB04842
DB00247,25,DB00675
DB08922,25,DB08987
DB06196,25,DB06739
DB00295,25,DB01588
DB08815,25,DB00909
DB01037,25,DB00975
DB00690,25,DB01624
DB00297,25,DB00660
DB00633,25,DB01106
DB06201,25,DB00842
DB01198,25,DB01440
DB08987,25,DB04953
DB01100,25,DB11148
DB01463,25,DB01202
DB01590,25,DB09477
DB00722,25,DB00500
DB01248,25,DB09269
DB01545,25,DB01614
DB01100,25,DB00967
DB01161,25,DB00321
DB00750,25,DB01068
DB01174,25,DB01440
DB00966,25,DB01214
DB01186,25,DB06287
DB00458,25,DB00524
DB00281,25,DB00555
DB00962,25,DB00298
DB01115,25,DB06292
DB01178,25,DB00434
DB08992,25,DB01076
DB00384,25,DB00484
DB09085,25,DB00472
DB09286,25,DB06282
DB00237,25,DB00433
DB00524,25,DB00727
DB00631,25,DB00678
DB09212,25,DB00764
DB01161,25,DB00405
DB00706,25,DB00492
DB00435,25,DB04861
DB00690,25,DB09071
DB01242,25,DB00373
DB01202,25,DB00476
DB00334,25,DB00645
DB00734,25,DB09128
DB00864,25,DB01073
DB01002,25,DB00571
DB09215,25,DB00300
DB00371,25,DB00985
DB00924,25,DB01567
DB06690,25,DB00645
DB00633,25,DB01214
DB00557,25,DB01149
DB00281,25,DB11148
DB00527,25,DB00405
DB00404,25,DB00933
DB01239,25,DB01567
DB00952,25,DB00933
DB00436,25,DB00575
DB00961,25,DB00906
DB00181,25,DB04841
DB01545,25,DB06594
DB01624,25,DB00645
DB01189,25,DB00494
DB00688,25,DB08797
DB01141,25,DB06712
DB01242,25,DB08907
DB00370,25,DB01063
DB01615,25,DB00909
DB01224,25,DB00273
DB01340,25,DB01397
DB00270,25,DB00457
DB00898,25,DB01076
DB00465,25,DB01133
DB13167,25,DB01384
DB08880,25,DB01222
DB01242,25,DB00221
DB00321,25,DB09071
DB00514,25,DB09286
DB00193,25,DB09015
DB08987,25,DB00794
DB06201,25,DB01452
DB09242,25,DB00964
DB00292,25,DB06770
DB01587,25,DB00458
DB00312,25,DB01452
DB00341,25,DB06153
DB00353,25,DB00193
DB00892,25,DB01151
DB00686,25,DB00806
DB01192,25,DB01614
DB00327,25,DB00524
DB09477,25,DB00323
DB01028,25,DB13323
DB00545,25,DB06709
DB00408,25,DB01198
DB06690,25,DB00625
DB00206,25,DB00593
DB01587,25,DB09166
DB11609,25,DB01142
DB09225,25,DB01202
DB00281,25,DB00434
DB00768,25,DB00821
DB00433,25,DB00474
DB00681,25,DB01023
DB01215,25,DB00904
DB04842,25,DB08872
DB01018,25,DB09026
DB06770,25,DB01175
DB00844,25,DB00298
DB00960,25,DB01340
DB06201,25,DB00344
DB01250,25,DB01133
DB09281,25,DB00929
DB01248,25,DB00688
DB00427,25,DB00472
DB00178,25,DB00814
DB00966,25,DB00972
DB01339,25,DB00318
DB01104,25,DB01242
DB01353,25,DB09009
DB00245,25,DB01227
DB01420,25,DB00182
DB00244,25,DB01708
DB01248,25,DB01196
DB09227,25,DB00297
DB01002,25,DB00434
DB01221,25,DB00508
DB00882,25,DB01076
DB11148,25,DB00747
DB01159,25,DB06712
DB01355,25,DB01615
DB01267,25,DB09345
DB00413,25,DB01612
DB06203,25,DB00178
DB01239,25,DB00344
DB01090,25,DB06204
DB00892,25,DB01235
DB01229,25,DB04894
DB00904,25,DB01106
DB06697,25,DB09227
DB01116,25,DB01339
DB01367,25,DB01623
DB01567,25,DB00575
DB00622,25,DB01076
DB00808,25,DB00975
DB01600,25,DB06196
DB00967,25,DB00462
DB01466,25,DB08872
DB01409,25,DB00454
DB01227,25,DB01395
DB01037,25,DB00601
DB00421,25,DB00492
DB00694,25,DB01097
DB00316,25,DB09112
DB01080,25,DB01142
DB08981,25,DB00838
DB09212,25,DB00838
DB09091,25,DB01137
DB01380,25,DB01245
DB00257,25,DB08992
DB00178,25,DB13167
DB00722,25,DB08981
DB01198,25,DB00273
DB01588,25,DB06288
DB00588,25,DB09220
DB00295,25,DB00727
DB09286,25,DB00310
DB00586,25,DB08976
DB05271,25,DB00796
DB00589,25,DB01029
DB00656,25,DB00961
DB00875,25,DB00771
DB00647,25,DB00703
DB01340,25,DB00500
DB00670,25,DB01199
DB00461,25,DB08991
DB09477,25,DB08439
DB08981,25,DB00288
DB00334,25,DB00924
DB09216,25,DB00635
DB00611,25,DB01626
DB00231,25,DB01189
DB06736,25,DB08905
DB00413,25,DB00755
DB01615,25,DB00349
DB00980,25,DB04844
DB00814,25,DB13783
DB00216,25,DB00344
DB09279,25,DB09215
DB01178,25,DB00458
DB01229,25,DB00790
DB00318,25,DB00835
DB00802,25,DB08987
DB00681,25,DB01136
DB00722,25,DB09276
DB00656,25,DB00721
DB00327,25,DB00753
DB00802,25,DB00281
DB00988,25,DB06764
DB00876,25,DB02709
DB00193,25,DB00842
DB00829,25,DB01080
DB01200,25,DB00860
DB00655,25,DB01245
DB01614,25,DB08910
DB09288,25,DB00838
DB00753,25,DB01239
DB00790,25,DB01399
DB09286,25,DB00214
DB00312,25,DB01437
DB00633,25,DB09345
DB00735,25,DB00655
DB00962,25,DB01615
DB09017,25,DB00395
DB08976,25,DB04865
DB00861,25,DB01194
DB00712,25,DB00963
DB00652,25,DB01466
DB00610,25,DB00852
DB00423,25,DB08918
DB00433,25,DB09286
DB00477,25,DB00829
DB08931,25,DB09026
DB00652,25,DB00802
DB08887,25,DB00945
DB01221,25,DB00980
DB00211,25,DB00935
DB00854,25,DB01501
DB09345,25,DB11148
DB01624,25,DB00189
DB00881,25,DB00972
DB01189,25,DB00747
DB00681,25,DB00780
DB00601,25,DB00813
DB00854,25,DB00754
DB00991,25,DB06725
DB00228,25,DB00285
DB00924,25,DB01239
DB01615,25,DB00980
DB02709,25,DB08991
DB00611,25,DB00321
DB06737,25,DB01708
DB01409,25,DB00854
DB00690,25,DB01081
DB01433,25,DB01621
DB08797,25,DB09095
DB00768,25,DB00253
DB04908,25,DB05246
DB01149,25,DB01622
DB01224,25,DB06738
DB06712,25,DB01397
DB00231,25,DB00599
DB09295,25,DB00936
DB00896,25,DB00843
DB01144,25,DB00794
DB06203,25,DB06287
DB00334,25,DB00241
DB00727,25,DB04920
DB00483,25,DB01085
DB00934,25,DB01176
DB01359,25,DB08941
DB00514,25,DB00669
DB00402,25,DB00842
DB00678,25,DB08822
DB00628,25,DB00985
DB00542,25,DB00573
DB00652,25,DB01028
DB00904,25,DB01452
DB00945,25,DB09216
DB00611,25,DB04908
DB08987,25,DB00909
DB03793,25,DB00622
DB00374,25,DB00744
DB06820,25,DB09236
DB08910,25,DB01106
DB01567,25,DB08918
DB09211,25,DB00261
DB00215,25,DB00918
DB01029,25,DB09477
DB01590,25,DB00691
DB00588,25,DB04908
DB06772,25,DB00441
DB01250,25,DB08970
DB00477,25,DB00657
DB00477,25,DB00588
DB00237,25,DB00292
DB01047,25,DB00779
DB01229,25,DB00695
DB04842,25,DB00540
DB01024,25,DB06725
DB04743,25,DB09543
DB00353,25,DB09118
DB00189,25,DB00285
DB00401,25,DB01397
DB00476,25,DB06288
DB00187,25,DB00381
DB01209,25,DB01501
DB01545,25,DB00967
DB00298,25,DB00835
DB00784,25,DB01708
DB09212,25,DB01077
DB00497,25,DB01563
DB01174,25,DB00395
DB06201,25,DB00683
DB01558,25,DB01615
DB01588,25,DB00909
DB09232,25,DB00796
DB00325,25,DB08941
DB00830,25,DB01193
DB01069,25,DB09128
DB00492,25,DB06725
DB00861,25,DB08994
DB00679,25,DB01340
DB09224,25,DB09286
DB00657,25,DB01337
DB01065,25,DB01242
DB12364,26,DB00939
DB12364,26,DB00605
DB12364,26,DB09212
DB09075,26,DB04865
DB12364,26,DB01600
DB11268,26,DB04865
DB12364,26,DB00176
DB12364,26,DB00788
DB12364,26,DB07615
DB12364,26,DB08984
DB12364,26,DB06736
DB06605,26,DB13783
DB12364,26,DB00945
DB00230,27,DB09038
DB00230,27,DB04878
DB09244,29,DB00968
DB00805,29,DB00968
DB00796,30,DB09125
DB00796,30,DB00903
DB00796,30,DB00700
DB01169,31,DB01175
DB00604,31,DB01169
DB00204,31,DB00679
DB08881,31,DB01063
DB08881,31,DB00623
DB00472,31,DB00539
DB00908,31,DB06216
DB00308,31,DB01184
DB08881,31,DB01608
DB08881,31,DB01624
DB01169,31,DB04868
DB01267,31,DB09039
DB08881,31,DB01044
DB08881,31,DB01299
DB01169,31,DB01624
DB00539,31,DB00679
DB08881,31,DB09167
DB00489,31,DB00908
DB11730,31,DB02638
DB08881,31,DB08996
DB00308,31,DB01100
DB11730,31,DB00843
DB00204,31,DB00875
DB08881,31,DB01081
DB08881,31,DB01171
DB00261,31,DB09039
DB08881,31,DB01356
DB00539,31,DB04844
DB00489,31,DB06216
DB00261,31,DB06216
DB01224,31,DB05294
DB00875,31,DB04855
DB01267,31,DB06697
DB08881,31,DB00433
DB00261,31,DB01175
DB00308,31,DB06708
DB09274,31,DB06708
DB08881,31,DB00150
DB06708,31,DB06697
DB00246,31,DB00308
DB00489,31,DB01184
DB00204,31,DB01224
DB00215,31,DB05294
DB00204,31,DB01169
DB00377,32,DB00193
DB01147,33,DB01418
DB00890,33,DB11268
DB01196,33,DB01418
DB00485,33,DB00498
DB00977,33,DB11268
DB00550,33,DB00682
DB00890,33,DB01418
DB00607,33,DB00682
DB00823,33,DB00946
DB06730,33,DB00946
DB00993,33,DB00682
DB00656,33,DB00682
DB00485,33,DB00266
DB00977,33,DB00569
DB00485,33,DB00682
DB09123,33,DB00682
DB01033,33,DB01418
DB00255,33,DB00498
DB01147,33,DB00682
DB04575,33,DB00006
DB00655,33,DB01418
DB00364,33,DB00946
DB00255,33,DB00974
DB00389,33,DB00682
DB00735,34,DB00521
DB08439,34,DB01359
DB00573,34,DB01136
DB00744,34,DB00195
DB00605,34,DB00195
DB01392,34,DB01158
DB01397,34,DB00264
DB00422,34,DB06826
DB09216,34,DB08808
DB01600,34,DB01210
DB06736,34,DB08807
DB00768,34,DB01214
DB09084,34,DB01203
DB08981,34,DB09204
DB00936,34,DB08807
DB09084,34,DB00598
DB00936,34,DB00542
DB01050,34,DB08807
DB00936,34,DB00598
DB00573,34,DB00335
DB00991,34,DB08808
DB01392,34,DB00310
DB01097,34,DB01203
DB01024,34,DB00866
DB01065,34,DB00622
DB09212,34,DB08808
DB00945,34,DB00700
DB01435,34,DB09204
DB09212,34,DB00594
DB00768,34,DB00612
DB00784,34,DB00598
DB00795,34,DB00960
DB05676,34,DB00187
DB01392,34,DB00925
DB09212,34,DB00521
DB00963,34,DB09026
DB06725,34,DB09026
DB00939,34,DB01580
DB01392,34,DB01029
DB00788,34,DB00373
DB00963,34,DB01136
DB01392,34,DB00401
DB00812,34,DB00335
DB13167,34,DB00594
DB00945,34,DB01340
DB00795,34,DB00195
DB06802,34,DB01136
DB00370,34,DB00714
DB00461,34,DB01136
DB01392,34,DB00275
DB00244,34,DB09204
DB06725,34,DB00598
DB01151,34,DB06711
DB06802,34,DB00866
DB00870,34,DB00335
DB07615,34,DB00373
DB04743,34,DB00489
DB00963,34,DB01295
DB01097,34,DB04846
DB09288,34,DB04861
DB09216,34,DB04846
DB01283,34,DB08807
DB04552,34,DB01295
DB06196,34,DB01136
DB00210,34,DB00335
DB00244,34,DB00612
DB08991,34,DB00700
DB00482,34,DB00489
DB01014,34,DB01214
DB00573,34,DB00195
DB01399,34,DB00187
DB01401,34,DB00866
DB01250,34,DB01580
DB09218,34,DB00598
DB00586,34,DB00598
DB00712,34,DB01297
DB04552,34,DB00521
DB06739,34,DB01297
DB01009,34,DB09204
DB00210,34,DB00960
DB01392,34,DB00808
DB01600,34,DB00421
DB00936,34,DB04846
DB00370,34,DB00696
DB01242,34,DB00935
DB00573,34,DB09026
DB08991,34,DB00571
DB09218,34,DB01210
DB00422,34,DB00212
DB00328,34,DB00594
DB00784,34,DB09026
DB01399,34,DB01193
DB00688,34,DB00335
DB00924,34,DB06262
DB06725,34,DB00384
DB00233,34,DB01180
DB00210,34,DB00571
DB01024,34,DB00594
DB00939,34,DB01295
DB00788,34,DB00700
DB06736,34,DB01295
DB00963,34,DB01297
DB00688,34,DB00187
DB00945,34,DB04861
DB00244,34,DB00492
DB01009,34,DB04861
DB02709,34,DB00700
DB00861,34,DB00866
DB00939,34,DB00335
DB00924,34,DB00696
DB00784,34,DB01297
DB08981,34,DB00594
DB00285,34,DB00714
DB00744,34,DB09026
DB00543,34,DB00633
DB09084,34,DB01193
DB00422,34,DB00590
DB09167,34,DB01200
DB06700,34,DB09242
DB00422,34,DB01193
DB06737,34,DB01203
DB00939,34,DB08807
DB01600,34,DB04861
DB01392,34,DB09235
DB00543,34,DB00668
DB00337,34,DB01297
DB06736,34,DB00700
DB08880,34,DB01295
DB00936,34,DB01340
DB00573,34,DB08808
DB09218,34,DB00866
DB01435,34,DB01295
DB00321,34,DB00368
DB06802,34,DB01214
DB00768,34,DB01275
DB01392,34,DB06403
DB06736,34,DB00598
DB00795,34,DB00421
DB08976,34,DB00700
DB00991,34,DB00612
DB00422,34,DB00881
DB00991,34,DB01295
DB00749,34,DB01297
DB09218,34,DB01580
DB05676,34,DB01210
DB01392,34,DB02638
