d1,type,d2
DB01144,17,DB01235
DB00476,17,DB01240
DB00528,17,DB01235
DB00476,17,DB01002
DB00477,17,DB01235
DB00195,17,DB01235
DB00476,17,DB01235
DB00700,17,DB01235
DB01262,18,DB00390
DB00242,18,DB00390
DB00515,18,DB01396
DB00390,18,DB01177
DB01396,18,DB04845
DB00390,18,DB09031
DB00537,18,DB01396
DB00851,18,DB01396
DB00390,18,DB00619
DB09123,18,DB00390
DB01396,18,DB00317
DB00390,18,DB01006
DB00631,18,DB00390
DB00987,18,DB01396
DB04839,18,DB01396
DB00390,18,DB00322
DB00819,19,DB01576
DB06263,19,DB00328
DB00182,19,DB00703
DB01177,19,DB00814
DB13783,19,DB00997
DB06263,19,DB00608
DB01177,19,DB09212
DB00694,19,DB01628
DB00712,19,DB01177
DB06263,19,DB01050
DB00182,19,DB01144
DB13783,19,DB00694
DB05676,19,DB00445
DB01043,19,DB00703
DB00445,19,DB00784
DB00997,19,DB01050
DB00866,20,DB00714
DB00575,20,DB00343
DB01193,20,DB06262
DB00292,20,DB00598
DB00598,20,DB01577
DB04846,20,DB00629
DB01136,20,DB01018
DB01136,20,DB00629
DB00866,20,DB01200
DB01136,20,DB00633
DB00195,20,DB00629
DB01193,20,DB00668
DB00865,21,DB06282
DB00748,21,DB01577
DB00434,21,DB01577
DB01176,21,DB01577
DB00182,21,DB00568
DB00865,21,DB00950
DB01071,21,DB01577
DB00182,21,DB00245
DB00245,21,DB01577
DB00865,21,DB06691
DB00476,22,DB01064
DB00289,22,DB00983
DB00810,22,DB00470
DB01274,22,DB06700
DB00668,22,DB08918
DB00470,22,DB01064
DB00983,22,DB08918
DB06700,22,DB00983
DB00289,22,DB13139
DB00865,22,DB00470
DB01200,23,DB00968
DB00841,23,DB01253
DB00696,23,DB01018
DB00248,23,DB00968
DB01407,23,DB00696
DB00484,23,DB00248
DB01274,23,DB01200
DB01407,23,DB00353
DB00633,23,DB01253
DB01274,23,DB00320
DB00215,24,DB01175
DB00604,24,DB04855
DB04855,24,DB04946
DB00472,24,DB00875
DB01184,24,DB00472
DB01184,24,DB01175
DB01169,24,DB00204
DB00215,24,DB00204
DB00280,24,DB01184
DB00484,25,DB01197
DB06237,25,DB00876
DB06237,25,DB01240
DB00484,25,DB01023
DB00381,25,DB06237
DB06237,25,DB00629
DB06237,25,DB00678
DB00484,25,DB00521
DB00280,26,DB08868
DB01426,26,DB08868
DB00390,26,DB06410
DB01245,26,DB00390
DB04855,26,DB08868
DB00537,26,DB00876
DB01364,26,DB00753
DB00228,26,DB01064
DB00307,27,DB00531
DB00523,27,DB00531
DB00531,27,DB09123
DB00262,27,DB00531
DB08865,27,DB00531
DB06772,27,DB00531
DB00531,27,DB00317
DB00531,27,DB00441
DB00796,28,DB00700
DB00584,28,DB00808
DB00594,28,DB00796
DB00436,28,DB01197
DB01136,28,DB00555
DB00346,28,DB00568
DB01136,28,DB09232
DB01064,29,DB04861
DB00521,29,DB00668
DB00866,29,DB05039
DB01193,29,DB05039
DB01274,29,DB04846
DB05039,29,DB00264
DB04846,29,DB05039
DB00594,30,DB00876
DB00963,30,DB01395
DB00542,30,DB01395
DB01395,30,DB00788
DB06736,30,DB01395
DB09026,30,DB01395
DB01395,30,DB00688
DB01435,31,DB00091
DB00091,31,DB00694
DB00091,31,DB09212
DB00515,31,DB00997
DB05676,31,DB01014
DB00091,31,DB00712
DB00289,32,DB00598
DB06262,32,DB00216
DB00696,32,DB00805
DB00289,32,DB01064
DB00211,32,DB00805
DB00228,32,DB00422
DB01200,33,DB00589
DB00612,33,DB00248
DB00866,33,DB00248
DB00248,33,DB00598
DB00216,33,DB00696
DB01200,33,DB00216
DB00963,34,DB00467
DB01137,34,DB00814
DB06736,34,DB00467
DB00608,34,DB00467
DB00467,34,DB01628
DB01050,34,DB01137
DB00266,35,DB13956
DB01418,35,DB00603
DB06695,35,DB13956
DB00389,35,DB00266
DB00266,35,DB13954
DB00266,35,DB00977
DB00240,36,DB01406
DB00588,36,DB06710
DB01222,36,DB01406
DB01222,36,DB08804
DB00324,36,DB06710
DB01406,36,DB00741
DB00945,37,DB08918
DB00482,37,DB00472
DB00945,37,DB01296
DB00945,37,DB00176
DB00945,37,DB01175
DB00215,38,DB00758
DB01241,38,DB00619
DB00758,38,DB00257
DB00188,38,DB01181
DB00446,38,DB00758
DB06772,39,DB08868
DB08868,39,DB09053
DB00928,39,DB08868
DB01254,39,DB08868
DB01222,39,DB08868
DB12364,40,DB01009
DB00945,40,DB12364
DB12364,40,DB01149
DB12364,40,DB09212
DB12364,40,DB00861
DB06016,41,DB01576
DB00182,41,DB06016
DB06016,41,DB01577
DB00865,41,DB04946
DB00182,41,DB09224
DB01254,42,DB04817
DB01262,42,DB04817
DB00773,42,DB04817
DB00188,42,DB04817
DB01136,43,DB01064
DB01136,43,DB00751
DB00590,43,DB06262
DB00346,43,DB00751
DB00977,44,DB00461
DB00655,44,DB01628
DB01628,44,DB01357
DB13956,44,DB01283
DB00865,45,DB00295
DB01577,45,DB00295
DB01576,45,DB00813
DB00802,45,DB01576
DB08897,46,DB00245
DB00810,46,DB06148
DB00182,46,DB00283
DB08897,46,DB00979
DB00898,47,DB08918
DB06701,47,DB00751
DB12161,48,DB00633
DB01351,48,DB12161
DB01076,49,DB00627
DB01076,49,DB00602
DB00436,50,DB00169
DB00091,51,DB08804
DB00636,52,DB01394
DB01135,53,DB01177
DB01254,54,DB00927
DB00436,55,DB01149
DB00458,56,DB00211
DB00439,57,DB01039
DB00555,58,DB00367
DB00437,60,DB00542
DB09063,61,DB00764
DB00720,62,DB00997
DB00993,63,DB01033
DB06237,64,DB00883
