d1,type,d2
DB00631,17,DB00476
DB00612,17,DB01136
DB00476,17,DB01020
DB00753,17,DB01235
DB01136,17,DB01235
DB00521,17,DB00590
DB00612,17,DB00590
DB00714,17,DB00476
DB05812,18,DB01396
DB06772,18,DB01396
DB00290,18,DB00390
DB00390,18,DB01006
DB02300,18,DB00390
DB00242,18,DB00390
DB00987,18,DB00390
DB00390,18,DB00467
DB01396,18,DB00947
DB06263,18,DB00390
DB00262,18,DB01396
DB00276,18,DB01396
DB00928,18,DB00390
DB06626,18,DB01396
DB01396,18,DB00773
DB00390,18,DB00990
DB06263,19,DB00814
DB01435,19,DB01177
DB06263,19,DB01628
DB06263,19,DB00586
DB00997,19,DB01024
DB01577,19,DB00703
DB00445,19,DB00712
DB00445,19,DB00688
DB01014,19,DB00997
DB01576,19,DB01144
DB05676,19,DB00445
DB00963,19,DB00997
DB00608,19,DB00445
DB01014,19,DB01177
DB01014,19,DB00445
DB01177,19,DB00328
DB00865,20,DB00612
DB01193,20,DB01577
DB01136,20,DB00696
DB00866,20,DB01577
DB00612,20,DB00668
DB00521,20,DB00320
DB01193,20,DB00575
DB04846,20,DB00320
DB00575,20,DB00343
DB00521,20,DB00292
DB01136,20,DB01577
DB00195,20,DB01577
DB01576,21,DB04841
DB06691,21,DB01577
DB00865,21,DB01114
DB01576,21,DB06148
DB00434,21,DB01576
DB00182,21,DB00950
DB00245,21,DB00865
DB01246,21,DB01577
DB00835,21,DB01577
DB00967,21,DB01577
DB08918,22,DB04861
DB00572,22,DB00486
DB08918,22,DB00968
DB00476,22,DB00211
DB00804,22,DB00470
DB00810,22,DB00470
DB00988,22,DB00470
DB00865,22,DB00486
DB00668,22,DB08918
DB00751,22,DB08918
DB01200,23,DB00575
DB00320,23,DB04861
DB01274,23,DB00320
DB01253,23,DB00968
DB01064,23,DB00353
DB01253,23,DB01018
DB01018,23,DB00353
DB00248,23,DB00575
DB01274,23,DB00696
DB01407,23,DB01253
DB01169,24,DB04946
DB04855,24,DB00472
DB00280,24,DB00204
DB01169,24,DB00604
DB01118,24,DB01175
DB00215,24,DB04855
DB00280,24,DB00472
DB01169,24,DB04855
DB00261,24,DB04855
DB06237,25,DB08932
DB06237,25,DB00869
DB01193,25,DB00484
DB06237,25,DB00195
DB06237,25,DB04840
DB06237,25,DB01170
DB06237,25,DB00968
DB00195,25,DB00484
DB00988,26,DB00753
DB00537,26,DB00678
DB00668,26,DB01028
DB01396,26,DB00153
DB00204,26,DB00281
DB01151,26,DB01583
DB01396,26,DB06410
DB01142,26,DB00451
DB05239,27,DB00531
DB00531,27,DB00851
DB00515,27,DB00531
DB00523,27,DB00531
DB01217,27,DB00531
DB00531,27,DB00762
DB00261,27,DB00531
DB08875,27,DB00531
DB00346,28,DB04920
DB00346,28,DB00555
DB00796,28,DB09338
DB01197,28,DB00808
DB00542,28,DB00808
DB00598,28,DB00836
DB01136,28,DB05246
DB05039,29,DB04861
DB01408,29,DB00521
DB01223,29,DB00264
DB00195,29,DB01064
DB00195,29,DB13139
DB01193,29,DB05039
DB00612,29,DB00841
DB01435,30,DB01395
DB01197,30,DB00700
DB00542,30,DB00700
DB01395,30,DB00584
DB00091,30,DB00876
DB09026,30,DB00876
DB01395,30,DB04817
DB00091,31,DB00712
DB00091,31,DB00328
DB00091,31,DB00788
DB00091,31,DB00784
DB06263,31,DB00091
DB01014,31,DB00688
DB01253,32,DB00211
DB00696,32,DB00805
DB00182,32,DB00668
DB00918,32,DB06262
DB01193,32,DB00289
DB00211,32,DB01171
DB00696,33,DB00952
DB01253,33,DB00952
DB00612,33,DB01253
DB00866,33,DB00353
DB00216,33,DB00696
DB00714,33,DB01200
DB00586,34,DB01137
DB01628,34,DB01137
DB00482,34,DB01137
DB00608,34,DB00467
DB13783,34,DB01137
DB01009,34,DB01137
DB00278,35,DB13954
DB06695,35,DB13954
DB00278,35,DB13956
DB00389,35,DB00266
DB01418,35,DB13956
DB01418,35,DB00367
DB00394,36,DB01406
DB00959,36,DB06710
DB01406,36,DB00741
DB01380,36,DB01406
DB08906,36,DB06710
DB01406,36,DB00591
DB00476,37,DB00749
DB00749,37,DB01149
DB00482,37,DB06700
DB00749,37,DB00472
DB06700,37,DB01283
DB00758,38,DB00257
DB01241,38,DB00619
DB01118,38,DB00956
DB06695,38,DB05351
DB00176,38,DB01181
DB08868,39,DB00688
DB08868,39,DB00762
DB08868,39,DB01177
DB00997,39,DB08868
DB08868,39,DB00322
DB12364,40,DB00179
DB13783,40,DB00266
DB12364,40,DB00482
DB12364,40,DB01024
DB01014,40,DB12364
DB06016,41,DB01577
DB00865,41,DB09224
DB00865,41,DB06016
DB00182,41,DB06216
DB00865,41,DB00875
DB00987,42,DB04817
DB01254,42,DB04817
DB00544,42,DB04817
DB00531,42,DB04817
DB00590,43,DB00696
DB00346,43,DB01064
DB00590,43,DB01364
DB00983,43,DB00598
DB00655,44,DB01283
DB00255,44,DB00461
DB00655,44,DB00749
DB00977,44,DB01283
DB01576,45,DB00327
DB01576,45,DB06738
DB00921,45,DB01576
DB00327,45,DB01577
DB08897,46,DB00496
DB00572,46,DB06148
DB00366,46,DB01171
DB00182,46,DB00434
DB06701,47,DB00448
DB01576,47,DB00448
DB12161,48,DB00690
DB12161,48,DB00849
DB04845,49,DB00227
DB00227,49,DB00627
DB00436,50,DB06410
DB00997,51,DB01033
DB01394,52,DB01039
DB00694,53,DB01135
DB06216,54,DB01254
DB00436,55,DB00472
DB00543,56,DB00211
DB00439,57,DB01039
DB00555,58,DB00367
DB00437,60,DB01197
DB09063,61,DB00591
DB00720,62,DB01177
DB00564,63,DB00363
DB06237,64,DB00883
