d1,type,d2
DB00690,1,DB01002
DB00979,1,DB00813
DB00796,1,DB00477
DB00584,1,DB01159
DB00320,1,DB00745
DB00195,1,DB00695
DB01244,1,DB00695
DB01275,1,DB00353
DB08875,1,DB01248
DB00972,1,DB01175
DB00035,1,DB00295
DB01175,1,DB00555
DB04920,1,DB00753
DB01215,1,DB00996
DB06282,1,DB01028
DB01227,1,DB00186
DB13783,1,DB01050
DB00628,1,DB04953
DB00748,1,DB01159
DB00394,1,DB01097
DB00714,1,DB00575
DB00907,1,DB01002
DB01075,1,DB01221
DB09128,1,DB00588
DB00216,1,DB00333
DB01076,1,DB00363
DB04817,1,DB01024
DB00324,1,DB09212
DB00318,1,DB00903
DB01169,1,DB01275
DB00737,1,DB00849
DB06700,1,DB00370
DB01144,1,DB00703
DB00434,1,DB01227
DB01014,1,DB00035
DB00668,1,DB00696
DB00696,1,DB01137
DB00949,1,DB08815
DB09166,1,DB01227
DB00591,1,DB01050
DB01219,1,DB06700
DB01018,1,DB00849
DB04908,1,DB00333
DB04794,1,DB00353
DB00381,1,DB00696
DB04953,1,DB06716
DB01248,1,DB00947
DB00933,1,DB05246
DB01217,1,DB00320
DB09166,1,DB06738
DB01238,1,DB00934
DB00363,1,DB09166
DB08865,1,DB04908
DB01200,1,DB00297
DB01200,1,DB01127
DB00434,1,DB04841
DB00967,1,DB00737
DB00593,1,DB00875
DB01086,1,DB01149
DB11148,1,DB04841
DB00297,1,DB00434
DB01175,1,DB09166
DB00297,1,DB01068
DB09232,1,DB01018
DB01587,1,DB06738
DB09166,1,DB06716
DB00712,1,DB01283
DB00967,1,DB00281
DB09232,1,DB01002
DB06700,1,DB04946
DB00327,1,DB00849
DB01142,1,DB01215
DB00248,1,DB01559
DB00945,1,DB00591
DB00490,1,DB00683
DB00594,1,DB00612
DB00963,1,DB00876
DB01227,1,DB00333
DB09049,1,DB01183
DB00292,1,DB00950
DB00186,1,DB00849
DB06772,1,DB00762
DB00748,1,DB00502
DB00254,1,DB00589
DB01558,1,DB00363
DB00631,1,DB00703
DB00589,1,DB00703
DB01169,1,DB00248
DB00542,1,DB00295
DB00695,1,DB06738
DB00245,1,DB01227
DB01200,1,DB01020
DB00233,1,DB01222
DB04855,1,DB04908
DB00316,1,DB01076
DB00748,1,DB00647
DB01612,1,DB00295
DB06263,1,DB01248
DB05676,1,DB00741
DB00402,1,DB09166
DB01176,1,DB09166
DB00395,1,DB06282
DB01114,1,DB01221
DB01248,1,DB00773
DB00813,1,DB00332
DB04908,1,DB00371
DB00967,1,DB01142
DB00297,1,DB00186
DB04841,1,DB08918
DB00248,1,DB00829
DB01076,1,DB09063
DB04946,1,DB09224
DB00623,1,DB09224
DB01193,1,DB04920
DB00527,1,DB00295
DB00292,1,DB00186
DB00324,1,DB00712
DB09232,1,DB00528
DB00477,1,DB00434
DB00543,1,DB09128
DB00320,1,DB01204
DB01197,1,DB01024
DB01558,1,DB00588
DB00458,1,DB00683
DB00628,1,DB00829
DB00591,1,DB00772
DB00318,1,DB00434
DB09232,1,DB01144
DB00972,1,DB00764
DB00972,1,DB00394
DB00381,1,DB00295
DB01151,1,DB01175
DB06772,1,DB00688
DB06725,1,DB01283
DB09116,1,DB00983
DB00363,1,DB09224
DB04841,1,DB08815
DB06594,1,DB04841
DB00180,1,DB01233
DB00696,1,DB00959
DB00861,1,DB00461
DB01076,1,DB01149
DB00180,1,DB04817
DB00753,1,DB00678
DB00434,1,DB01065
DB01200,1,DB01234
DB00327,1,DB01587
DB00690,1,DB00933
DB01355,1,DB04946
DB01114,1,DB01587
DB00395,1,DB01028
DB00714,1,DB01144
DB00835,1,DB04841
DB00543,1,DB01215
DB00690,1,DB01159
DB01176,1,DB00949
DB06292,1,DB00695
DB01587,1,DB01002
DB00678,1,DB00353
DB00467,1,DB00764
DB00443,1,DB00963
DB00690,1,DB08918
DB00297,1,DB00934
DB00695,1,DB00703
DB00318,1,DB00996
DB00907,1,DB00633
DB01013,1,DB00358
DB04908,1,DB01028
DB00320,1,DB01011
DB00835,1,DB00588
DB01009,1,DB00814
DB00395,1,DB01075
DB01197,1,DB00461
DB05676,1,DB00959
DB06736,1,DB00542
DB09128,1,DB00402
DB00490,1,DB01227
DB00356,1,DB00696
DB00327,1,DB06738
DB00872,1,DB00633
DB01242,1,DB08815
DB09166,1,DB01544
DB00696,1,DB00916
DB00434,1,DB00186
DB01435,1,DB01076
DB00586,1,DB00764
DB00215,1,DB00458
DB00363,1,DB01020
DB01018,1,DB00281
DB01351,1,DB01075
DB00754,1,DB00949
DB01114,1,DB00996
DB00972,1,DB00788
DB01086,1,DB00555
DB00586,1,DB00788
DB01076,1,DB00703
DB00215,1,DB00593
DB00531,1,DB00584
DB01151,1,DB00555
DB00356,1,DB00933
DB11148,1,DB00633
DB01408,1,DB00924
DB01221,1,DB00555
DB01254,1,DB00353
DB01351,1,DB06216
DB00248,1,DB00458
DB01026,1,DB00589
DB00482,1,DB01009
DB00628,1,DB00737
DB01219,1,DB00327
DB01177,1,DB01097
DB00887,1,DB00343
DB01234,1,DB00814
DB00233,1,DB00261
DB00829,1,DB00588
DB09128,1,DB06716
DB00395,1,DB04841
DB01275,1,DB00703
DB00445,1,DB01097
DB01114,1,DB00356
DB00802,1,DB01075
DB00521,1,DB00883
DB04871,1,DB09224
DB00458,1,DB00808
DB01118,1,DB00903
DB00673,1,DB01076
DB01161,1,DB00176
DB01086,1,DB00633
DB01014,1,DB04574
DB00633,1,DB00690
DB00564,1,DB00875
DB01245,1,DB00180
DB00979,1,DB01466
DB01222,1,DB00461
DB01437,1,DB00737
DB00477,1,DB00584
DB01234,1,DB00677
DB00490,1,DB01466
DB01193,1,DB00872
DB00633,1,DB00295
DB00918,1,DB00543
DB01418,1,DB06700
DB00297,1,DB00753
DB00333,1,DB00952
DB11148,1,DB01235
DB01380,1,DB00784
DB06216,1,DB00623
DB00182,1,DB00921
DB11148,1,DB00318
DB01029,1,DB01020
DB04839,1,DB01248
DB00318,1,DB00753
DB00861,1,DB00869
DB00802,1,DB06716
DB00248,1,DB00762
DB00591,1,DB00461
DB00543,1,DB01065
DB00543,1,DB00829
DB00494,1,DB00371
DB01086,1,DB09166
DB01234,1,DB04817
DB01253,1,DB01071
DB05676,1,DB09214
DB00395,1,DB01437
DB09232,1,DB04861
DB00248,1,DB01137
DB00633,1,DB01355
DB00758,1,DB00861
DB00443,1,DB00467
DB05039,1,DB01171
DB01076,1,DB00537
DB01142,1,DB00333
DB00748,1,DB06700
DB04908,1,DB00875
DB00829,1,DB00494
DB06594,1,DB01437
DB01396,1,DB00695
DB01351,1,DB00490
DB00608,1,DB00764
DB06772,1,DB04839
DB00945,1,DB01009
DB06700,1,DB00949
DB00179,1,DB00784
DB00371,1,DB01149
DB00586,1,DB01050
DB00631,1,DB00700
DB08897,1,DB00295
DB01068,1,DB01221
DB00829,1,DB00754
DB00542,1,DB06292
DB00594,1,DB04920
DB00754,1,DB00690
DB00248,1,DB01011
DB00543,1,DB00215
DB01076,1,DB01151
DB00748,1,DB00949
DB00945,1,DB01240
DB00544,1,DB01097
DB00796,1,DB00633
DB01161,1,DB01149
DB01238,1,DB00933
DB00318,1,DB01355
DB00875,1,DB00327
DB00381,1,DB04920
DB01227,1,DB09338
DB00248,1,DB00091
DB00542,1,DB00461
DB00696,1,DB01016
DB11148,1,DB01221
DB00802,1,DB01227
DB00292,1,DB04908
DB00631,1,DB01242
DB00678,1,DB09212
DB00318,1,DB01065
DB04817,1,DB00688
DB00802,1,DB00371
DB01175,1,DB00455
DB00819,1,DB01194
DB01076,1,DB00898
DB00035,1,DB01024
DB00216,1,DB00458
DB00035,1,DB00956
DB01122,1,DB00959
DB01544,1,DB01227
DB00628,1,DB00967
DB00248,1,DB08827
DB08906,1,DB09212
DB00215,1,DB00320
DB01219,1,DB00647
DB00883,1,DB00486
DB00324,1,DB01233
DB00672,1,DB00898
DB00748,1,DB00356
DB01076,1,DB01206
DB00248,1,DB00537
DB01612,1,DB01169
DB01238,1,DB00950
DB08907,1,DB00486
DB00514,1,DB01142
DB00608,1,DB00586
DB00589,1,DB00916
DB06700,1,DB00458
DB01364,1,DB01577
DB01142,1,DB01064
DB00918,1,DB00934
DB01014,1,DB00180
DB06594,1,DB00318
DB00292,1,DB00371
DB01068,1,DB00434
DB01628,1,DB01024
DB01628,1,DB00784
DB00883,1,DB00598
DB00527,1,DB00633
DB01166,1,DB00861
DB06216,1,DB06282
DB00318,1,DB01142
DB01076,1,DB00973
DB00324,1,DB01097
DB01466,1,DB06282
DB00182,1,DB00898
DB00633,1,DB01018
DB00967,1,DB00875
DB09166,1,DB00683
DB00631,1,DB01159
DB00320,1,DB00455
DB01242,2,DB01394
DB11633,2,DB00745
DB09123,2,DB09195
DB08882,2,DB00227
DB13956,2,DB00588
DB00997,2,DB00227
DB01418,2,DB04855
DB00987,2,DB09195
DB01393,2,DB01254
DB05812,2,DB00898
DB09053,2,DB00281
DB08820,2,DB01002
DB01254,2,DB00294
DB06616,2,DB00317
DB00757,2,DB11633
DB09039,2,DB08893
DB00176,2,DB08820
DB00297,2,DB00264
DB13952,2,DB00764
DB00572,2,DB00808
DB00613,2,DB01583
DB05812,2,DB00834
DB01128,2,DB00227
DB00636,2,DB00834
DB12010,2,DB11633
DB01184,2,DB00176
DB01254,2,DB01355
DB00673,2,DB00604
DB00367,2,DB09048
DB00289,2,DB01222
DB00872,2,DB00883
DB00598,2,DB00281
DB00528,2,DB00834
DB08865,2,DB00204
DB11560,2,DB00834
DB00749,2,DB00834
DB00091,2,DB00264
DB00476,2,DB04861
DB00227,2,DB01149
DB00810,2,DB00997
DB00637,2,DB09049
DB01435,2,DB00439
DB01254,2,DB00690
DB01118,2,DB00959
DB00907,2,DB00872
DB01394,2,DB09049
DB05541,2,DB00872
DB00762,2,DB11633
DB01254,2,DB00390
DB01166,2,DB09167
DB00655,2,DB08820
DB09223,2,DB09195
DB00972,2,DB00390
DB05812,2,DB08918
DB01086,2,DB09049
DB00604,2,DB08820
DB00972,2,DB00563
DB01254,2,DB08932
DB00673,2,DB04846
DB01248,2,DB09053
DB09063,2,DB01002
DB06702,2,DB09048
DB06605,2,DB00270
DB00297,2,DB00598
DB00724,2,DB08820
DB00872,2,DB00227
DB09224,2,DB00264
DB00921,2,DB01590
DB06203,2,DB00320
DB11633,2,DB01149
DB08865,2,DB00619
DB09128,2,DB00270
DB00199,2,DB00950
DB09167,2,DB08882
DB00294,2,DB09195
DB05812,2,DB01094
DB04908,2,DB00603
DB09128,2,DB00215
DB06403,2,DB00872
DB09063,2,DB01097
DB09063,2,DB00959
DB01590,2,DB00358
DB00439,2,DB06210
DB06738,2,DB09280
DB09039,2,DB06595
DB09555,2,DB11633
DB01169,2,DB06616
DB01590,2,DB08820
DB00321,2,DB00613
DB01215,2,DB01167
DB00836,2,DB09049
DB05812,2,DB00333
DB01380,2,DB09195
DB06594,2,DB00281
DB00997,2,DB00875
DB00907,2,DB00227
DB09280,2,DB00333
DB06616,2,DB01394
DB00316,2,DB09049
DB00802,2,DB11633
DB01410,2,DB08820
DB00882,2,DB11633
DB00883,2,DB09195
DB00199,2,DB09048
DB00845,2,DB00872
DB12161,2,DB11633
DB09063,2,DB06777
DB01012,2,DB11633
DB00343,2,DB01320
DB04946,2,DB11633
DB00655,2,DB00764
DB01095,2,DB05381
DB00233,2,DB00563
DB00242,2,DB06210
DB04908,2,DB01167
DB00542,2,DB00683
DB09063,2,DB14011
DB01248,2,DB04855
DB01128,2,DB09048
DB09195,2,DB00959
DB04574,2,DB04908
DB00248,2,DB11633
DB08868,2,DB08820
DB13874,2,DB08820
DB06616,2,DB00763
DB01351,2,DB00949
DB05239,2,DB00872
DB01076,2,DB01211
DB00188,2,DB01254
DB00673,2,DB01006
DB01196,2,DB04908
DB06626,2,DB11633
DB09026,2,DB01254
DB09063,2,DB09078
DB01166,2,DB00849
DB00564,2,DB09280
DB00872,2,DB00204
DB08906,2,DB09048
DB00835,2,DB01254
DB13956,2,DB00324
DB00248,2,DB00677
DB01166,2,DB00257
DB00443,2,DB01026
DB09063,2,DB00647
DB01142,2,DB00584
DB00169,2,DB04861
DB01118,2,DB04845
DB00872,2,DB01218
DB00180,2,DB09195
DB04574,2,DB08820
DB01128,2,DB06616
DB06616,2,DB00590
DB04855,2,DB01590
DB01193,2,DB06700
DB05812,2,DB01233
DB00188,2,DB11633
DB00584,2,DB00696
DB05812,2,DB04946
DB01166,2,DB13874
DB09063,2,DB09123
DB01217,2,DB00439
DB00439,2,DB00845
DB09063,2,DB06595
DB09063,2,DB08827
DB00613,2,DB00623
DB00724,2,DB00834
DB00333,2,DB00264
DB00872,2,DB01216
DB00731,2,DB09048
DB01394,2,DB01026
DB09063,2,DB00370
DB01254,2,DB01126
DB00673,2,DB08918
DB01095,2,DB01149
DB01223,2,DB09195
DB09167,2,DB00584
DB01128,2,DB00439
DB06605,2,DB04855
DB00501,2,DB04861
DB06616,2,DB00227
DB01197,2,DB00924
DB01076,2,DB09049
DB00169,2,DB09048
DB00696,2,DB00677
DB00227,2,DB00264
DB01136,2,DB01026
DB01242,2,DB11633
DB09063,2,DB01012
DB00889,2,DB09048
DB11633,2,DB00471
DB01394,2,DB00643
DB09195,2,DB08893
DB00997,2,DB00448
DB09026,2,DB01167
DB01118,2,DB05239
DB06616,2,DB01149
DB00278,2,DB01142
DB01222,2,DB00283
DB00604,2,DB01167
DB01151,2,DB01590
DB00283,2,DB05239
DB09063,2,DB00845
DB00950,2,DB01026
DB00276,2,DB01394
DB00381,2,DB00613
DB00608,2,DB11633
DB00295,2,DB09049
DB00320,2,DB00470
DB00289,2,DB08820
DB04855,2,DB08815
DB06605,2,DB09195
DB01254,2,DB11737
DB00559,2,DB08865
DB01380,2,DB00227
DB01211,2,DB09262
DB09128,2,DB00502
DB01193,2,DB01149
DB01117,2,DB00623
DB09063,2,DB00586
DB00633,2,DB00264
DB00673,2,DB00270
DB00006,2,DB09167
DB06616,2,DB00882
DB01559,2,DB08820
DB00248,2,DB00439
DB12267,2,DB11633
DB00700,2,DB01149
DB01394,2,DB01196
DB00501,2,DB01590
DB00694,2,DB00834
DB05812,2,DB00751
DB06605,2,DB00458
DB01211,2,DB01126
DB00448,2,DB00563
DB00321,2,DB09048
DB09061,2,DB09063
DB08820,2,DB00448
DB06616,2,DB00470
DB05676,2,DB08820
DB01156,2,DB00834
DB01254,2,DB13956
DB00613,2,DB00784
DB00477,2,DB01218
DB01028,2,DB00834
DB12001,2,DB01590
DB01590,2,DB00333
DB00835,2,DB09048
DB00673,2,DB01018
DB09063,2,DB00924
DB01254,2,DB04835
DB00575,2,DB08820
DB01118,2,DB01222
DB00872,2,DB00843
DB09063,2,DB00731
DB00959,2,DB09048
DB00559,2,DB00257
DB00278,2,DB08820
DB00619,2,DB11633
DB01194,2,DB01211
DB00598,2,DB08918
DB00783,2,DB04908
DB05812,2,DB01181
DB00613,2,DB00501
DB00321,2,DB09280
DB00678,2,DB09048
DB06210,2,DB00158
DB00564,2,DB01149
DB00872,2,DB01241
DB06605,2,DB00683
DB00969,2,DB08820
DB00949,2,DB09048
DB01254,2,DB00822
DB00328,2,DB00834
DB01175,2,DB09195
DB00814,2,DB09048
DB00215,2,DB01241
DB00696,2,DB09048
DB00321,2,DB08882
DB00673,2,DB06595
DB00542,2,DB01253
DB00969,2,DB00834
DB01166,2,DB05351
DB00845,2,DB09049
DB01431,2,DB09063
DB05812,2,DB01242
DB00835,2,DB08820
DB00674,2,DB09195
DB01166,2,DB01211
DB00283,2,DB00470
DB01181,2,DB11633
DB01435,2,DB00834
DB00751,2,DB09195
DB01095,2,DB00370
DB00343,2,DB00619
DB00289,2,DB00700
DB05239,2,DB09048
DB08882,2,DB00370
DB01242,2,DB00872
DB13874,2,DB09053
DB06616,2,DB13874
DB00608,2,DB00264
DB00694,2,DB09195
DB06203,2,DB00683
DB06237,2,DB01254
DB00283,2,DB01590
DB01136,2,DB00169
DB06616,2,DB00358
DB09063,2,DB00758
DB00872,2,DB04835
DB00613,2,DB00477
DB00872,2,DB04946
DB05812,2,DB00499
DB13953,2,DB09280
DB09063,2,DB00712
DB00836,2,DB09280
DB00872,2,DB01544
DB00394,2,DB01026
DB00257,2,DB09049
DB00673,2,DB00602
DB00188,2,DB00264
DB00637,2,DB09063
DB05812,2,DB06594
DB05812,2,DB01274
DB00963,2,DB00390
DB00207,2,DB09053
DB00439,2,DB01206
DB09128,2,DB00333
DB01151,2,DB09049
DB00363,2,DB06595
DB09063,2,DB01067
DB00188,2,DB09128
DB12001,2,DB08820
DB01394,2,DB09462
DB00673,2,DB09049
DB06772,2,DB09195
DB00673,2,DB00619
DB06237,2,DB00872
DB00381,2,DB09049
DB00956,2,DB00619
DB01393,2,DB09048
DB00872,2,DB00678
DB00619,2,DB08815
DB00439,2,DB08820
DB01166,2,DB00619
DB00865,2,DB00872
DB01254,2,DB01184
DB00501,2,DB11633
DB00758,2,DB09048
DB00822,2,DB08820
DB12001,2,DB09195
DB00584,2,DB00227
DB00604,2,DB01254
DB01118,2,DB04861
DB00673,2,DB08865
DB00458,2,DB00264
DB05381,2,DB00227
DB04574,2,DB09195
DB00872,2,DB00280
DB00499,2,DB09195
DB01394,2,DB00834
DB04835,2,DB09048
DB06616,2,DB01590
DB00281,2,DB04861
DB00320,2,DB00834
DB01118,2,DB09195
DB00869,2,DB00834
DB00559,2,DB09198
DB00872,2,DB00530
DB01167,2,DB00528
DB00537,2,DB00563
DB11633,2,DB00683
DB00945,2,DB11633
DB00997,2,DB00358
DB00257,2,DB01095
DB00673,2,DB00216
DB00006,2,DB01200
DB01222,2,DB00254
DB11633,2,DB01002
DB01544,2,DB11633
DB09231,2,DB09195
DB00872,2,DB04855
DB06700,2,DB09167
DB06237,2,DB00619
DB00318,2,DB09195
DB00542,2,DB00091
DB01016,2,DB09053
DB01254,2,DB00773
DB01128,2,DB00834
DB00619,2,DB01026
DB01151,2,DB00227
DB01380,2,DB01357
DB00748,2,DB00872
DB00264,2,DB01149
DB09063,2,DB09262
DB01238,2,DB08893
DB00169,2,DB11633
DB01244,2,DB00997
DB11817,2,DB09048
DB00673,2,DB09555
DB00564,2,DB00872
DB01029,2,DB09280
DB01254,2,DB00889
DB09280,2,DB00814
DB00470,2,DB00227
DB01167,2,DB08820
DB01181,2,DB00834
DB00289,2,DB01394
DB01394,2,DB00872
DB01067,2,DB11633
DB01274,2,DB00834
DB01211,2,DB01259
DB08820,2,DB08932
DB12267,2,DB00872
DB00318,2,DB09048
DB00283,2,DB01184
DB01012,2,DB01071
DB01215,2,DB08820
DB06616,2,DB01196
DB12267,2,DB09048
DB00949,2,DB09195
DB00977,2,DB00741
DB00872,2,DB01175
DB01222,2,DB11633
DB01114,2,DB09048
DB00278,2,DB00683
DB05039,2,DB11633
DB00091,2,DB00563
DB00619,2,DB01149
DB00439,2,DB00343
DB01095,2,DB00227
DB00673,2,DB09262
DB00673,2,DB00694
DB06616,2,DB01181
DB01006,2,DB00333
DB01166,2,DB00472
DB09063,2,DB00604
DB08820,2,DB13074
DB00501,2,DB00363
DB00176,2,DB01218
DB00921,2,DB01254
DB09063,2,DB00788
DB01076,2,DB09195
DB09195,2,DB13074
DB01254,2,DB06702
DB00254,2,DB01218
DB00289,2,DB06616
DB06616,2,DB00477
DB00773,2,DB09049
DB05812,2,DB00332
DB01238,2,DB00199
DB00439,2,DB00448
DB00604,2,DB00091
DB00470,2,DB01095
DB09262,2,DB09195
DB09166,2,DB08820
DB09128,2,DB00458
DB00542,2,DB00353
DB06616,2,DB01242
DB00283,2,DB09049
DB00808,2,DB00834
DB01394,2,DB08865
DB00320,2,DB11633
DB00834,2,DB09048
DB06616,2,DB09063
DB01394,2,DB01023
DB00673,2,DB05239
DB04794,2,DB06616
DB00673,2,DB00612
DB06605,2,DB08865
DB00613,2,DB00448
DB08932,2,DB09048
DB11633,2,DB00814
DB11633,2,DB01204
DB00363,2,DB09053
DB01002,2,DB00834
DB08865,2,DB11633
DB01211,2,DB01215
DB00898,2,DB11633
DB01254,2,DB01023
DB00320,2,DB09195
DB01217,2,DB09053
DB00559,2,DB00169
DB01166,2,DB00834
DB00673,2,DB01221
DB01222,2,DB01357
DB06616,2,DB01016
DB00482,2,DB04861
DB00356,2,DB09048
DB13874,2,DB01095
DB01238,2,DB00619
DB04846,2,DB09195
DB00188,2,DB01394
DB11633,2,DB08932
DB04871,2,DB00834
DB04946,2,DB09048
DB00528,2,DB09048
DB00751,2,DB00264
DB01254,2,DB08893
DB00278,2,DB00091
DB00613,2,DB00390
DB00613,2,DB00764
DB05812,2,DB01283
DB01193,2,DB00472
DB01242,2,DB09195
DB06616,2,DB01167
DB01118,2,DB00528
DB00673,2,DB01590
DB00918,2,DB11633
DB00439,2,DB01149
DB01215,2,DB01320
DB00248,2,DB01211
DB06237,2,DB00283
DB01590,2,DB00704
DB01018,2,DB01026
DB00204,2,DB01026
DB11633,2,DB14011
DB01020,2,DB09195
DB01200,2,DB09049
DB00898,2,DB00834
DB05812,2,DB00176
DB00254,2,DB00227
DB06700,2,DB00264
DB00248,2,DB00834
DB13952,2,DB09048
DB00390,2,DB00784
DB00748,2,DB09048
DB05812,2,DB00543
DB00604,2,DB00227
DB00476,2,DB00176
DB09063,2,DB00266
DB00673,2,DB05381
DB00185,2,DB01254
DB00673,2,DB01023
DB09555,2,DB09048
DB00278,2,DB09167
DB01254,2,DB00528
DB09128,2,DB00254
DB00673,2,DB00822
DB01156,2,DB08820
DB12483,2,DB01254
DB00254,2,DB01403
DB09053,2,DB04946
DB09063,2,DB00451
DB06772,2,DB01394
DB01012,2,DB09039
DB00673,2,DB01013
DB09262,2,DB01149
DB05812,2,DB00988
DB13954,2,DB00591
DB06700,2,DB00834
DB06616,2,DB00829
DB09063,2,DB06725
DB09026,2,DB09063
DB00530,2,DB09195
DB06616,2,DB00370
DB00872,2,DB00589
DB06616,2,DB00588
DB00357,2,DB00333
DB00673,2,DB09195
DB00501,2,DB01016
DB01242,2,DB09049
DB09195,2,DB00371
DB00207,2,DB09195
DB05812,2,DB00170
DB01166,2,DB01167
DB00673,2,DB04835
DB00289,2,DB00907
DB05541,2,DB09048
DB09063,2,DB01196
DB01200,2,DB00227
DB05812,2,DB00836
DB00006,2,DB00924
DB01175,2,DB09048
DB00604,2,DB11633
DB11633,2,DB00678
DB01159,2,DB09195
DB09063,2,DB01242
DB00470,2,DB01241
DB00515,2,DB06210
DB09039,2,DB00472
DB01238,2,DB09048
DB06616,2,DB01127
DB00255,2,DB00959
DB06605,2,DB00390
DB05812,2,DB00195
DB00317,2,DB00834
DB01136,2,DB09048
DB01142,2,DB00677
DB09166,2,DB01026
DB00248,2,DB01197
DB01128,2,DB00266
DB06237,2,DB01026
DB01166,2,DB00501
DB06210,2,DB00199
DB08820,2,DB01006
DB13874,2,DB01590
DB01254,2,DB01544
DB00499,2,DB00834
DB08899,2,DB09053
DB05812,2,DB00568
DB01259,2,DB09195
DB00865,2,DB09195
DB01254,2,DB08815
DB00869,2,DB08820
DB00889,2,DB00264
DB06237,2,DB00227
DB00700,2,DB00176
DB12001,2,DB01254
DB00499,2,DB11633
DB00696,2,DB09049
DB00264,2,DB00834
DB00255,2,DB08906
DB01223,2,DB00655
DB00949,2,DB11633
DB06616,2,DB00773
DB00559,2,DB09048
DB00402,2,DB09195
DB01241,2,DB09053
DB00673,2,DB08907
DB00204,2,DB09031
DB00278,2,DB01242
DB00997,2,DB01400
DB00215,2,DB09048
DB00091,2,DB00677
DB00602,2,DB00834
DB01254,2,DB00898
DB00810,2,DB06616
DB05812,2,DB00559
DB01200,2,DB01197
DB09063,2,DB04908
DB09063,2,DB00332
DB04839,2,DB00264
DB01394,2,DB00502
DB04845,2,DB09195
DB00584,2,DB08820
DB09039,2,DB00458
DB05239,2,DB00091
DB06605,2,DB01253
DB01018,2,DB00834
DB01254,2,DB00814
DB01076,2,DB00264
DB00188,2,DB01026
DB01222,2,DB13954
DB00814,2,DB00834
DB00006,2,DB00248
DB00278,2,DB00370
DB12267,2,DB06210
DB08820,2,DB04835
DB09231,2,DB08820
DB00749,2,DB00563
DB13956,2,DB00764
DB01234,2,DB00655
DB01013,2,DB13956
DB01223,2,DB00977
DB00207,2,DB01095
DB00091,2,DB11633
DB01136,2,DB00872
DB00872,2,DB01253
DB00673,2,DB00586
DB01394,2,DB00455
DB06616,2,DB00448
DB00316,2,DB09053
DB01355,2,DB08820
DB00482,2,DB01254
DB00647,2,DB00834
DB09214,2,DB00563
DB04861,2,DB00622
DB00673,2,DB09053
DB00470,2,DB01167
DB00997,2,DB00584
DB00673,2,DB01234
DB00834,2,DB00745
DB00201,2,DB00834
DB00215,2,DB09198
DB00700,2,DB00270
DB00872,2,DB05351
DB05541,2,DB01254
DB00872,2,DB00822
DB00537,2,DB00227
DB09053,2,DB06595
DB01016,2,DB00834
DB05812,2,DB01142
DB06616,2,DB08882
DB00921,2,DB09195
DB09166,2,DB01167
DB00439,2,DB00997
DB01406,2,DB09053
DB00845,2,DB09195
DB00613,2,DB00530
DB01193,2,DB00281
DB00227,2,DB01011
DB04855,2,DB00619
DB01254,2,DB01396
DB01167,2,DB04845
DB08820,2,DB11828
DB00783,2,DB08906
DB01118,2,DB09049
DB06616,2,DB00514
DB00321,2,DB01197
DB01026,2,DB00353
DB01095,2,DB00528
DB00872,2,DB13874
DB00843,2,DB09048
DB00316,2,DB00834
DB00446,2,DB01166
DB09039,2,DB00264
DB00810,2,DB00264
DB01254,2,DB00762
DB00673,2,DB00674
DB01095,2,DB00762
DB09262,2,DB00834
DB00521,2,DB08918
DB01118,2,DB06605
DB01110,2,DB09048
DB01222,2,DB00257
DB01410,2,DB00783
DB00898,2,DB09195
DB00673,2,DB00564
DB00924,2,DB01254
DB06702,2,DB00834
DB00264,2,DB00622
DB12001,2,DB00673
DB00673,2,DB00949
DB01068,2,DB00872
DB01194,2,DB00834
DB00363,2,DB00379
DB01075,2,DB04861
DB06016,2,DB09195
DB01166,2,DB00320
DB00394,2,DB01149
DB00757,2,DB08820
DB00390,2,DB09049
DB00390,2,DB08893
DB00783,2,DB00655
DB01149,2,DB09048
DB00443,2,DB00655
DB00437,2,DB00564
DB00586,2,DB00563
DB01075,2,DB00834
DB00559,2,DB00544
DB00872,2,DB01110
DB01118,2,DB01195
DB06777,2,DB00834
DB09128,2,DB00257
DB05812,2,DB00843
DB00324,2,DB08820
DB00997,2,DB00623
DB01197,2,DB00091
DB01254,2,DB09262
DB00278,2,DB00696
DB06605,2,DB00248
DB00673,2,DB01227
DB01223,2,DB00673
DB13074,2,DB09048
DB01177,2,DB00834
DB00950,2,DB01167
DB01050,2,DB09280
DB00673,2,DB00281
DB09053,2,DB01259
DB09063,2,DB00502
DB00215,2,DB09119
DB00470,2,DB00544
DB00199,2,DB00956
DB09063,2,DB01254
DB06605,2,DB01026
DB01394,2,DB00176
DB08932,2,DB00834
DB00810,2,DB00808
DB13952,2,DB09195
DB09063,2,DB00898
DB00673,2,DB00608
DB01193,2,DB00264
DB05812,2,DB00805
DB09280,2,DB00295
DB00673,2,DB00589
DB12483,2,DB00834
DB00783,2,DB00741
DB00872,2,DB00674
DB00563,2,DB00688
DB01254,2,DB01095
DB00346,2,DB00872
DB09063,2,DB01394
DB09128,2,DB08893
DB00439,2,DB00472
DB01166,2,DB00343
DB06772,2,DB09048
DB01254,2,DB00745
DB01012,2,DB00834
DB01246,2,DB00254
DB01184,2,DB09195
DB09063,2,DB00683
DB11633,2,DB01020
DB00588,2,DB01149
DB05039,2,DB08820
DB00188,2,DB01167
DB00188,2,DB00215
DB09195,2,DB00688
DB00872,2,DB09049
DB01211,2,DB01095
DB01254,2,DB01218
DB01166,2,DB09119
