d1,type,d2
DB00434,1,DB06716
DB01253,1,DB00683
DB00381,1,DB00297
DB01151,1,DB00813
DB00363,1,DB01280
DB00802,1,DB11148
DB01151,1,DB00422
DB00254,1,DB00353
DB00933,1,DB01233
DB01076,1,DB00604
DB01274,1,DB00924
DB00594,1,DB00887
DB00633,1,DB00849
DB00390,1,DB00695
DB01013,1,DB09212
DB00584,1,DB00703
DB00584,1,DB01002
DB00918,1,DB01142
DB00918,1,DB06700
DB00993,1,DB01097
DB01407,1,DB00598
DB01219,1,DB00295
DB00327,1,DB00295
DB00921,1,DB06800
DB00945,1,DB00788
DB04908,1,DB00623
DB00695,1,DB01227
DB08815,1,DB00849
DB00292,1,DB00176
DB06594,1,DB00543
DB00320,1,DB00199
DB01142,1,DB01227
DB00434,1,DB01544
DB06800,1,DB09049
DB00283,1,DB00753
DB00963,1,DB00741
DB06216,1,DB00575
DB01215,1,DB01235
DB09128,1,DB00248
DB00628,1,DB00593
DB06772,1,DB06710
DB00363,1,DB00458
DB00484,1,DB00903
DB00476,1,DB04908
DB01068,1,DB01544
DB00402,1,DB06738
DB06716,1,DB00186
DB00572,1,DB00245
DB00436,1,DB00564
DB04953,1,DB08918
DB00678,1,DB09212
DB00248,1,DB00973
DB09214,1,DB01144
DB01466,1,DB00623
DB00737,1,DB00333
DB01013,1,DB00861
DB00443,1,DB00843
DB00696,1,DB01110
DB00690,1,DB00737
DB00594,1,DB01136
DB01244,1,DB00188
DB00502,1,DB00814
DB01161,1,DB01355
DB04908,1,DB01437
DB01144,1,DB01029
DB09232,1,DB00264
DB01065,1,DB01028
DB01437,1,DB01002
DB00608,1,DB00784
DB00443,1,DB00749
DB00829,1,DB00950
DB00233,1,DB00394
DB00502,1,DB00328
DB00180,1,DB00677
DB00608,1,DB00324
DB05676,1,DB00876
DB00903,1,DB00968
DB06292,1,DB00695
DB01437,1,DB01028
DB00933,1,DB00849
DB00720,1,DB00788
DB00875,1,DB06738
DB06738,1,DB01065
DB00035,1,DB00813
DB09128,1,DB00490
DB01075,1,DB00588
DB00835,1,DB00737
DB06292,1,DB00700
DB01097,1,DB00764
DB01068,1,DB00371
DB00443,1,DB01009
DB00255,1,DB01253
DB00861,1,DB00749
DB00297,1,DB01215
DB00356,1,DB01587
DB00647,1,DB04908
DB01244,1,DB00872
DB08918,1,DB00186
DB00477,1,DB01219
DB00527,1,DB00933
DB04908,1,DB00176
DB00655,1,DB01043
DB00228,1,DB00623
DB01076,1,DB01628
DB08906,1,DB04817
DB01075,1,DB01221
DB01435,1,DB04574
DB00521,1,DB00185
DB13874,1,DB00589
DB11148,1,DB01227
DB01176,1,DB00402
DB00297,1,DB00737
DB00228,1,DB00737
DB00179,1,DB09285
DB06216,1,DB00527
DB06594,1,DB00228
DB04946,1,DB00589
DB00591,1,DB00328
DB00594,1,DB00921
DB00297,1,DB01275
DB00490,1,DB00248
DB01558,1,DB06700
DB01200,1,DB01023
DB06725,1,DB00959
DB01274,1,DB01142
DB00741,1,DB00784
DB01086,1,DB08918
DB01223,1,DB05039
DB01142,1,DB00588
DB01217,1,DB01253
DB01215,1,DB01065
DB06716,1,DB01437
DB00297,1,DB00754
DB00678,1,DB00703
DB06216,1,DB01159
DB00292,1,DB00281
DB00967,1,DB08893
DB00590,1,DB01020
DB00502,1,DB00179
DB09235,1,DB00956
DB00501,1,DB01320
DB00967,1,DB01355
DB00959,1,DB01400
DB00321,1,DB01176
DB01587,1,DB01002
DB00458,1,DB00678
DB01200,1,DB00959
DB00796,1,DB00608
DB01248,1,DB00643
DB01253,1,DB00934
DB01435,1,DB00482
DB00035,1,DB00788
DB00472,1,DB01171
DB01159,1,DB06738
DB01018,1,DB01028
DB06716,1,DB00502
DB00321,1,DB00753
DB00714,1,DB01018
DB00918,1,DB00998
DB00502,1,DB00589
DB00542,1,DB01144
DB01238,1,DB00472
DB00477,1,DB00695
DB00950,1,DB01159
DB01018,1,DB00455
DB00321,1,DB01219
DB00924,1,DB01587
DB06772,1,DB00947
DB00324,1,DB01050
DB00887,1,DB01020
DB00633,1,DB00343
DB01114,1,DB00933
DB01612,1,DB09235
DB01068,1,DB00849
DB01558,1,DB01018
DB00472,1,DB01221
DB01407,1,DB00370
DB01197,1,DB00876
DB00443,1,DB06725
DB00876,1,DB00179
DB06700,1,DB00502
DB01142,1,DB00952
DB00363,1,DB00588
DB08906,1,DB01009
DB00796,1,DB00586
DB01395,1,DB00333
DB06016,1,DB00370
DB01219,1,DB06716
DB00594,1,DB01227
DB04574,1,DB00749
DB00588,1,DB01097
DB09128,1,DB00527
DB00245,1,DB00392
DB01380,1,DB00805
DB00591,1,DB01050
DB00967,1,DB00281
DB00356,1,DB09166
DB00245,1,DB00647
DB01241,1,DB00589
DB00371,1,DB00333
DB00608,1,DB00764
DB01380,1,DB01043
DB01200,1,DB01175
DB01544,1,DB01065
DB00829,1,DB00849
DB08918,1,DB05246
DB01114,1,DB00633
DB08918,1,DB01171
DB01142,1,DB00593
DB00633,1,DB06716
DB05676,1,DB01009
DB00477,1,DB00952
DB01114,1,DB00327
DB01558,1,DB00356
DB06216,1,DB01171
DB06772,1,DB04845
DB06772,1,DB08865
DB00476,1,DB01587
DB00967,1,DB00333
DB01200,1,DB00694
DB00363,1,DB01005
DB00484,1,DB01144
DB06216,1,DB00371
DB06216,1,DB01219
DB00353,1,DB00683
DB01217,1,DB00353
DB00201,1,DB05039
DB01253,1,DB00622
DB01242,1,DB00186
DB01222,1,DB00843
DB00997,1,DB01097
DB01161,1,DB06700
DB00696,1,DB01206
DB00527,1,DB04946
DB00907,1,DB08815
DB00318,1,DB01227
DB00623,1,DB00683
DB00228,1,DB00458
DB00586,1,DB00784
DB00796,1,DB06725
DB11148,1,DB00933
DB06700,1,DB00494
DB00257,1,DB00589
DB01086,1,DB01587
DB00647,1,DB00737
DB00318,1,DB01587
DB01559,1,DB00320
DB00861,1,DB00324
DB00297,1,DB00590
DB01068,1,DB00502
DB00907,1,DB01587
DB00575,1,DB00588
DB00297,1,DB04946
DB00490,1,DB01227
DB09128,1,DB01437
DB09116,1,DB00668
DB01176,1,DB00371
DB01068,1,DB00363
DB01612,1,DB01144
DB00482,1,DB09285
DB01076,1,DB00973
DB01234,1,DB01024
DB00179,1,DB00814
DB01161,1,DB00996
DB00363,1,DB00813
DB00907,1,DB00402
DB01142,1,DB00950
DB01215,1,DB01437
DB00188,1,DB00753
DB00321,1,DB00490
DB00623,1,DB00933
DB00802,1,DB01142
DB00182,1,DB01227
DB01086,1,DB01558
DB00381,1,DB00248
DB01136,1,DB00903
DB01018,1,DB00281
DB01193,1,DB00411
DB00647,1,DB00327
DB00320,1,DB04908
DB01018,1,DB00737
DB01159,1,DB01028
DB01200,1,DB00907
DB00593,1,DB01227
DB00843,1,DB00655
DB00494,1,DB00458
DB00494,1,DB00593
DB01193,1,DB00185
DB01587,1,DB01065
DB00950,1,DB06716
DB00967,1,DB00392
DB00813,1,DB06282
DB06216,1,DB00907
DB01351,1,DB00281
DB11148,1,DB00363
DB01219,1,DB01018
DB00402,1,DB00555
DB01612,1,DB00703
DB00882,1,DB00696
DB00963,1,DB00179
DB00542,1,DB01029
DB01076,1,DB08882
DB00490,1,DB00327
DB00245,1,DB00921
DB00394,1,DB00749
DB01144,1,DB00876
DB06216,1,DB01215
DB00292,1,DB00186
DB01558,1,DB00933
DB01114,1,DB00494
DB01222,1,DB04817
DB00924,1,DB00998
DB00543,1,DB01238
DB01395,1,DB00956
DB06594,1,DB06700
DB00248,1,DB01587
DB01248,1,DB00530
DB00434,1,DB00683
DB01161,1,DB00753
DB01142,1,DB09224
DB06772,1,DB01196
DB04841,1,DB06738
DB01245,1,DB08906
DB00356,1,DB00494
DB01435,1,DB00876
DB06772,1,DB06595
DB00543,1,DB00216
DB00482,1,DB00584
DB00091,1,DB00353
DB00472,1,DB06282
DB00572,1,DB00979
DB01176,1,DB01018
DB06292,1,DB09235
DB00395,1,DB04841
DB00628,1,DB00434
DB01161,1,DB00455
DB00748,1,DB01114
DB00835,1,DB06700
DB00248,1,DB06016
DB06772,1,DB05239
DB00633,1,DB00228
DB08907,1,DB00521
DB00195,1,DB09232
DB00741,1,DB04817
DB00381,1,DB01169
DB00443,1,DB01400
DB00356,1,DB01227
DB01114,1,DB04953
DB00455,1,DB00371
DB00945,1,DB01628
DB00612,1,DB01020
DB08907,1,DB00968
DB01558,1,DB00996
DB00216,1,DB00370
DB00494,1,DB01544
DB01068,1,DB00327
DB01177,1,DB01097
DB01068,1,DB00967
DB00623,1,DB01018
DB00186,1,DB05246
DB00950,1,DB01002
DB01076,1,DB13139
DB00907,1,DB05246
DB00695,1,DB00598
DB00572,1,DB00332
DB01200,2,DB09195
DB01254,2,DB00757
DB13956,2,DB04574
DB01394,2,DB00390
DB01248,2,DB04855
DB01136,2,DB01097
DB00207,2,DB00439
DB09063,2,DB01120
DB00724,2,DB08820
DB00872,2,DB00332
DB05812,2,DB00988
DB00703,2,DB00264
DB09063,2,DB01283
DB01126,2,DB09195
DB00673,2,DB01095
DB01254,2,DB00216
DB00677,2,DB00370
DB00254,2,DB09049
DB05812,2,DB00458
DB00947,2,DB08820
DB01418,2,DB00916
DB04855,2,DB01026
DB06616,2,DB01167
DB06203,2,DB00458
DB01023,2,DB01026
DB06616,2,DB09195
DB01166,2,DB00199
DB01254,2,DB00588
DB00255,2,DB04574
DB00872,2,DB00829
DB06616,2,DB01127
DB09128,2,DB08893
DB01320,2,DB00951
DB01211,2,DB00696
DB01002,2,DB09048
DB00672,2,DB01394
DB00470,2,DB00322
DB00215,2,DB00363
DB00889,2,DB00264
DB00289,2,DB00216
DB00297,2,DB00834
DB01558,2,DB00834
DB00091,2,DB00390
DB01196,2,DB08820
DB01394,2,DB00967
DB00289,2,DB00470
DB00872,2,DB06148
DB00201,2,DB00439
DB00673,2,DB13956
DB00872,2,DB00883
DB01590,2,DB01110
DB00437,2,DB00564
DB00898,2,DB08820
DB06616,2,DB00514
DB01128,2,DB00872
DB00673,2,DB09195
DB00439,2,DB00647
DB06594,2,DB00176
DB01197,2,DB00390
DB05812,2,DB01156
DB01590,2,DB01016
DB13953,2,DB09195
DB06772,2,DB11633
DB01380,2,DB13956
DB00502,2,DB09053
DB00810,2,DB09049
DB01254,2,DB00471
DB01435,2,DB00264
DB11737,2,DB09048
DB00482,2,DB11633
DB01238,2,DB00199
DB00673,2,DB01253
DB00501,2,DB00528
DB09026,2,DB00872
DB05812,2,DB03128
DB06203,2,DB00683
DB00872,2,DB08899
DB01012,2,DB09048
DB08827,2,DB00227
DB01126,2,DB09048
DB09061,2,DB00834
DB00694,2,DB06210
DB00673,2,DB01587
DB04871,2,DB09195
DB00647,2,DB11633
DB00257,2,DB00264
DB00672,2,DB00501
DB00188,2,DB09195
DB00608,2,DB01590
DB00502,2,DB09195
DB06605,2,DB00188
DB00518,2,DB09195
DB04855,2,DB09039
DB00254,2,DB01095
DB13956,2,DB00324
DB09231,2,DB09063
DB01320,2,DB09280
DB00598,2,DB00264
DB05812,2,DB00613
DB01018,2,DB11633
DB09063,2,DB00227
DB09128,2,DB09063
DB00836,2,DB09280
DB00673,2,DB12161
DB00673,2,DB08893
DB01254,2,DB00470
DB00969,2,DB11633
DB01254,2,DB06595
DB01076,2,DB06616
DB01136,2,DB01394
DB00490,2,DB09195
DB01222,2,DB00619
DB00804,2,DB00808
DB01023,2,DB09048
DB09063,2,DB09262
DB00872,2,DB00343
DB00907,2,DB01254
DB00439,2,DB00370
DB05351,2,DB08820
DB09166,2,DB01320
DB00783,2,DB00834
DB00802,2,DB00673
DB01558,2,DB08820
DB06237,2,DB00270
DB01246,2,DB00254
DB00390,2,DB01628
DB01142,2,DB11633
DB00476,2,DB04861
DB00207,2,DB01254
DB05812,2,DB00834
DB00091,2,DB08815
DB01156,2,DB11633
DB00813,2,DB01149
DB00381,2,DB01394
DB00521,2,DB08918
DB00898,2,DB01095
DB00439,2,DB01254
DB05812,2,DB00757
DB01095,2,DB00270
DB05676,2,DB00872
DB09063,2,DB00745
DB08820,2,DB00834
DB09063,2,DB00328
DB04871,2,DB09048
DB00673,2,DB01183
DB00997,2,DB09053
DB01167,2,DB09195
DB00584,2,DB09048
DB00436,2,DB00967
DB11633,2,DB00270
DB00979,2,DB00808
DB00584,2,DB09195
DB00677,2,DB00683
DB00834,2,DB00788
DB00199,2,DB11633
DB00521,2,DB06700
DB00297,2,DB00264
DB05239,2,DB08865
DB08865,2,DB08820
DB01590,2,DB00371
DB01218,2,DB01167
DB01394,2,DB01151
DB00185,2,DB11633
DB00240,2,DB13956
DB00872,2,DB09078
DB01114,2,DB09195
DB01183,2,DB09048
DB00559,2,DB00283
DB01211,2,DB01590
DB00392,2,DB00808
DB01142,2,DB00834
DB01136,2,DB09167
DB08899,2,DB09195
DB00623,2,DB01611
DB01166,2,DB09167
DB00439,2,DB01023
DB00872,2,DB00502
DB01128,2,DB00439
DB00736,2,DB11633
DB00317,2,DB11633
DB00872,2,DB00731
DB00494,2,DB00264
DB00169,2,DB00470
DB00845,2,DB00872
DB05812,2,DB01012
DB00270,2,DB09048
DB01023,2,DB11633
DB01068,2,DB09195
DB09063,2,DB01355
DB05812,2,DB00604
DB04908,2,DB06730
DB04574,2,DB09048
DB00280,2,DB11633
DB00307,2,DB00834
DB01200,2,DB01197
DB06237,2,DB00619
DB01118,2,DB09280
DB01222,2,DB09048
DB00091,2,DB00956
DB08820,2,DB01002
DB01254,2,DB06148
DB05812,2,DB00918
DB00819,2,DB00227
DB01195,2,DB08893
DB01218,2,DB11633
DB00673,2,DB09231
DB01194,2,DB01195
DB00559,2,DB00343
DB09063,2,DB01221
DB01184,2,DB01167
DB06210,2,DB00158
DB09039,2,DB00270
DB00593,2,DB11633
DB05812,2,DB01223
DB00872,2,DB01006
DB00757,2,DB11633
DB00343,2,DB01184
DB01167,2,DB00227
DB00518,2,DB00834
DB00470,2,DB09048
DB01128,2,DB09053
DB13954,2,DB04574
DB01142,2,DB09195
DB09063,2,DB01218
DB00673,2,DB00227
DB06616,2,DB00255
DB00564,2,DB01242
DB00531,2,DB01590
DB01254,2,DB01396
DB00278,2,DB00458
DB00501,2,DB01023
DB00589,2,DB00834
DB01095,2,DB00834
DB11633,2,DB08815
DB11633,2,DB00370
DB00604,2,DB00264
DB00696,2,DB01095
DB06772,2,DB01211
DB00673,2,DB00207
DB00358,2,DB09049
DB09063,2,DB01253
DB00613,2,DB00773
DB01151,2,DB00677
DB06616,2,DB00371
DB06616,2,DB06730
DB01166,2,DB09119
DB00673,2,DB00470
DB00783,2,DB00959
DB01254,2,DB00280
DB01167,2,DB08932
DB05812,2,DB00289
DB00673,2,DB09053
DB00810,2,DB00808
DB00518,2,DB00997
DB01393,2,DB09063
DB00872,2,DB00204
DB11633,2,DB08918
DB00204,2,DB11633
DB09128,2,DB09195
DB00276,2,DB09049
DB00490,2,DB09063
DB00439,2,DB04855
DB00367,2,DB09195
DB09123,2,DB04908
DB00872,2,DB00216
DB06203,2,DB00673
DB00997,2,DB00834
DB13954,2,DB00324
DB01095,2,DB00353
DB00668,2,DB09053
DB00280,2,DB09195
DB01101,2,DB00586
DB01238,2,DB01242
DB06695,2,DB01026
DB00439,2,DB00257
DB00673,2,DB00972
DB05239,2,DB06210
DB09555,2,DB00834
DB00637,2,DB01211
DB01410,2,DB13952
DB00951,2,DB00264
DB00612,2,DB11633
DB09053,2,DB00281
DB00439,2,DB00588
DB00501,2,DB00568
DB00969,2,DB00834
DB06616,2,DB08907
DB00564,2,DB09280
DB13874,2,DB01095
DB01026,2,DB00834
DB01016,2,DB09048
DB00496,2,DB00834
DB01238,2,DB01156
DB01238,2,DB00951
DB00872,2,DB00589
DB01590,2,DB00704
DB01254,2,DB00889
DB00321,2,DB01394
DB13953,2,DB11633
DB00006,2,DB00091
DB00439,2,DB01149
DB08932,2,DB09048
DB00604,2,DB09280
DB00439,2,DB01259
DB06210,2,DB00773
DB06626,2,DB01167
DB05812,2,DB09128
DB09053,2,DB01181
DB00872,2,DB05039
DB01394,2,DB00602
DB09224,2,DB00264
DB06203,2,DB00696
DB00872,2,DB00199
DB01050,2,DB09280
DB00289,2,DB01156
DB01166,2,DB09198
DB00898,2,DB09195
DB08912,2,DB00834
DB00169,2,DB01254
DB00227,2,DB00745
DB00673,2,DB12010
DB05812,2,DB01407
DB09053,2,DB00678
DB00451,2,DB09048
DB00343,2,DB00956
DB01223,2,DB09195
DB00248,2,DB09063
DB00872,2,DB00294
DB00590,2,DB01590
DB00514,2,DB00834
DB00773,2,DB09195
DB06772,2,DB09063
DB09053,2,DB06595
DB01200,2,DB08820
DB01223,2,DB13952
DB06237,2,DB00199
DB01101,2,DB01320
DB00255,2,DB00324
DB00872,2,DB13952
DB01156,2,DB00501
DB01012,2,DB01071
DB06616,2,DB00907
DB00872,2,DB01628
DB09063,2,DB00829
DB00696,2,DB00227
DB00316,2,DB01394
DB00603,2,DB00834
DB00872,2,DB01590
DB00997,2,DB11633
DB00655,2,DB09048
DB05812,2,DB00182
DB00201,2,DB00997
DB01166,2,DB00872
DB01253,2,DB01095
DB09128,2,DB00482
DB00346,2,DB00584
DB09039,2,DB11633
DB00316,2,DB09195
DB00439,2,DB00448
DB00381,2,DB00613
DB05812,2,DB13954
DB01254,2,DB00227
DB09039,2,DB08820
DB11817,2,DB09195
DB01166,2,DB09048
DB01156,2,DB00988
DB00521,2,DB01149
DB00796,2,DB01394
DB09223,2,DB01254
DB00673,2,DB13953
DB01544,2,DB00834
DB00557,2,DB09195
DB00439,2,DB00813
DB00745,2,DB09048
DB00872,2,DB04835
DB00636,2,DB11633
DB01435,2,DB08820
DB00281,2,DB00264
DB00439,2,DB01151
DB05812,2,DB00851
DB01254,2,DB06702
DB00783,2,DB09195
DB01197,2,DB00320
DB00696,2,DB01167
DB00559,2,DB00254
DB06210,2,DB00619
DB00346,2,DB09048
DB00278,2,DB09167
DB05039,2,DB09195
DB00136,2,DB08820
DB01126,2,DB01026
DB00270,2,DB00227
DB01095,2,DB00916
DB01223,2,DB00822
DB00439,2,DB00907
DB00501,2,DB01120
DB01254,2,DB09039
DB01184,2,DB00227
DB01114,2,DB08820
DB00673,2,DB04946
DB00655,2,DB08820
DB00655,2,DB11633
DB06616,2,DB00763
DB00188,2,DB09053
DB01590,2,DB01023
DB00501,2,DB00555
DB00762,2,DB01149
DB00866,2,DB01149
DB00613,2,DB01076
DB01136,2,DB01029
DB09053,2,DB00916
DB00673,2,DB00845
DB00289,2,DB00619
DB00195,2,DB09039
DB00283,2,DB00227
DB00240,2,DB09048
DB00169,2,DB00264
DB09128,2,DB00091
DB06616,2,DB01095
DB00673,2,DB00674
DB09280,2,DB00622
DB00266,2,DB01026
DB00814,2,DB00563
DB06148,2,DB00834
DB01254,2,DB01590
DB06695,2,DB00353
DB00343,2,DB00264
DB00283,2,DB00470
DB01016,2,DB11633
DB09231,2,DB09048
DB06616,2,DB00176
DB01254,2,DB01218
DB09063,2,DB06595
DB00188,2,DB00813
DB00889,2,DB08820
DB08912,2,DB09280
DB01118,2,DB01394
DB09128,2,DB01242
DB06616,2,DB00537
DB01393,2,DB08820
DB01244,2,DB00501
DB01175,2,DB08820
DB06403,2,DB00091
DB01253,2,DB08820
DB12267,2,DB11633
DB00593,2,DB09195
DB09039,2,DB04861
DB00997,2,DB01016
DB09063,2,DB00655
DB00470,2,DB08820
DB00531,2,DB09280
DB00248,2,DB09053
DB00227,2,DB00358
DB11633,2,DB11828
DB09063,2,DB09123
DB01166,2,DB00849
DB00559,2,DB01029
DB00446,2,DB00215
DB00593,2,DB08820
DB11901,2,DB01026
DB06605,2,DB00673
DB05812,2,DB06626
DB09063,2,DB01396
DB01166,2,DB01191
DB00482,2,DB09039
DB06616,2,DB00199
DB00802,2,DB09063
DB13954,2,DB00588
DB00872,2,DB00736
DB09063,2,DB00608
DB01254,2,DB00829
DB01254,2,DB00294
DB00501,2,DB00204
DB09063,2,DB13955
DB01222,2,DB00255
DB06616,2,DB00248
DB05239,2,DB01149
DB00872,2,DB00700
DB00248,2,DB09195
DB06605,2,DB00227
DB00987,2,DB01254
DB09063,2,DB00514
DB01396,2,DB00834
DB00518,2,DB00872
DB06616,2,DB00694
DB01095,2,DB00264
DB00439,2,DB04946
DB00969,2,DB01167
DB01166,2,DB11633
DB08820,2,DB00281
DB01222,2,DB00091
DB00865,2,DB00872
DB01254,2,DB00270
DB00762,2,DB00834
DB05812,2,DB00514
DB01197,2,DB00458
DB00869,2,DB00834
DB01254,2,DB00916
DB06695,2,DB09167
DB00773,2,DB09053
DB01254,2,DB00528
DB00678,2,DB09049
DB01254,2,DB00822
DB06616,2,DB06772
DB13874,2,DB09049
DB00619,2,DB08820
DB01380,2,DB13952
DB00266,2,DB00199
DB00872,2,DB09049
DB06237,2,DB11633
DB00490,2,DB01254
DB09128,2,DB00951
DB09128,2,DB11633
DB00969,2,DB00872
DB01219,2,DB00834
DB09195,2,DB00959
DB00257,2,DB01095
DB05239,2,DB00227
DB00673,2,DB00559
DB01167,2,DB01259
DB00266,2,DB00903
DB01118,2,DB06772
DB09128,2,DB00608
DB08875,2,DB08820
DB00482,2,DB00264
DB00872,2,DB08906
DB05812,2,DB06594
DB01166,2,DB00343
DB00227,2,DB01071
DB00289,2,DB01095
DB01117,2,DB00933
DB00458,2,DB11633
DB08907,2,DB01590
DB00169,2,DB09048
DB09063,2,DB01544
DB00439,2,DB00501
DB01222,2,DB09195
DB05812,2,DB06210
DB06203,2,DB00390
DB06616,2,DB00586
DB08868,2,DB11633
DB06203,2,DB01151
DB01118,2,DB00289
DB00773,2,DB11633
DB08820,2,DB00295
DB13874,2,DB00264
DB00673,2,DB00588
DB05676,2,DB00673
DB00712,2,DB00563
DB01197,2,DB01242
DB00542,2,DB00091
DB01254,2,DB00622
DB01410,2,DB11633
DB01118,2,DB01259
DB05812,2,DB00215
DB00531,2,DB09048
DB00673,2,DB01166
DB06777,2,DB09048
DB00257,2,DB09039
DB00470,2,DB00622
DB00673,2,DB09049
DB01018,2,DB09048
DB11633,2,DB00814
DB01118,2,DB06605
DB00990,2,DB08820
DB00394,2,DB01167
DB00866,2,DB06700
DB00586,2,DB08820
DB00257,2,DB08815
DB09039,2,DB00333
DB00872,2,DB12161
DB09063,2,DB04871
DB01242,2,DB09049
DB00257,2,DB09049
DB08820,2,DB11828
DB01197,2,DB01151
DB11633,2,DB01026
DB01175,2,DB09195
DB01248,2,DB01095
DB00207,2,DB00872
DB01218,2,DB01149
DB01435,2,DB01254
DB00316,2,DB09048
DB00945,2,DB00390
DB00233,2,DB00563
DB00637,2,DB09053
DB00673,2,DB09223
DB01114,2,DB09048
DB13956,2,DB09048
DB00502,2,DB09049
DB00257,2,DB00204
DB00887,2,DB01177
DB00321,2,DB09049
DB00591,2,DB01026
DB00872,2,DB08820
DB06605,2,DB00091
DB00956,2,DB01167
DB01238,2,DB04871
DB08918,2,DB01149
DB00673,2,DB11828
DB00694,2,DB11633
DB00613,2,DB00758
DB00872,2,DB08815
DB01118,2,DB06237
DB00381,2,DB11633
DB00637,2,DB09063
DB00872,2,DB01018
DB01117,2,DB01403
DB06710,2,DB09048
DB06736,2,DB00834
DB00215,2,DB00745
DB00559,2,DB01097
DB00343,2,DB09195
DB00845,2,DB00227
DB06148,2,DB09048
DB00872,2,DB01254
DB06605,2,DB00834
DB09063,2,DB01075
DB00916,2,DB09048
DB09063,2,DB00185
DB00694,2,DB01095
DB00255,2,DB00655
DB01587,2,DB09048
DB00477,2,DB01590
DB09231,2,DB11633
DB09280,2,DB01183
DB08820,2,DB01110
DB03756,2,DB00834
DB06616,2,DB00762
DB00637,2,DB00834
DB01156,2,DB00694
DB01127,2,DB01095
DB09053,2,DB13139
DB00673,2,DB00564
DB09063,2,DB06710
DB01253,2,DB00227
DB00586,2,DB09167
DB06616,2,DB00091
DB00834,2,DB08893
DB00673,2,DB00872
DB00283,2,DB05239
DB00321,2,DB08820
DB08820,2,DB00916
DB00748,2,DB00264
DB00439,2,DB05381
DB00439,2,DB01234
DB00346,2,DB00677
DB00643,2,DB09049
DB09063,2,DB00977
DB01394,2,DB00694
DB00673,2,DB00199
DB00394,2,DB13954
DB00907,2,DB11633
DB00281,2,DB09048
DB00289,2,DB00264
DB08820,2,DB00683
DB01357,2,DB00959
DB01118,2,DB00872
DB01254,2,DB00808
DB00318,2,DB00264
DB00559,2,DB09195
DB01253,2,DB01590
DB00436,2,DB00979
DB00227,2,DB00370
DB00673,2,DB09063
DB00673,2,DB01259
DB00490,2,DB00834
DB00248,2,DB08882
DB01095,2,DB05381
DB00240,2,DB00655
DB09063,2,DB13954
DB01211,2,DB09049
DB00872,2,DB05351
DB13955,2,DB08820
DB00813,2,DB09049
DB01254,2,DB04574
DB06616,2,DB08899
DB01006,2,DB00834
DB06616,2,DB01394
DB01026,2,DB08918
DB00176,2,DB09195
DB01095,2,DB11633
DB00437,2,DB00672
DB01211,2,DB01013
DB00439,2,DB01095
DB00240,2,DB00673
DB00813,2,DB00834
DB01211,2,DB09053
DB06738,2,DB09195
DB01095,2,DB00502
DB01253,2,DB01026
DB00613,2,DB00448
DB01181,2,DB09048
DB00278,2,DB01151
DB00822,2,DB08820
DB06605,2,DB01151
DB06016,2,DB09195
DB00276,2,DB06616
DB00802,2,DB00834
DB00482,2,DB09063
DB00673,2,DB01248
DB09061,2,DB00872
DB01394,2,DB00281
DB09555,2,DB09048
DB09195,2,DB00916
DB09063,2,DB00528
DB01215,2,DB09048
DB00673,2,DB01234
DB01254,2,DB14011
DB04855,2,DB08820
DB09039,2,DB00199
DB00188,2,DB01222
DB00278,2,DB08820
DB01012,2,DB01151
DB09063,2,DB00333
DB00443,2,DB00783
DB06210,2,DB00317
DB01222,2,DB00176
DB00872,2,DB00814
DB00248,2,DB08820
DB00439,2,DB01380
DB00619,2,DB09049
DB09063,2,DB01254
DB01136,2,DB00169
DB01254,2,DB01175
DB00612,2,DB00834
DB01166,2,DB01120
DB09063,2,DB01219
DB01254,2,DB01028
DB00613,2,DB01396
DB01216,2,DB09048
DB00591,2,DB01357
DB00637,2,DB01394
DB01394,2,DB01234
DB09063,2,DB01357
DB09063,2,DB08932
DB01254,2,DB00153
DB06403,2,DB08820
DB05812,2,DB00316
DB01013,2,DB00977
DB01254,2,DB00343
DB00613,2,DB08899
DB06237,2,DB08865
DB08875,2,DB11633
DB01166,2,DB00215
DB00264,2,DB00370
DB13874,2,DB09195
DB00613,2,DB00784
DB00872,2,DB00977
DB01118,2,DB01396
DB00248,2,DB00584
DB01142,2,DB08882
DB00289,2,DB00907
DB01628,2,DB01095
DB00764,2,DB01149
DB01238,2,DB01254
DB04846,2,DB06700
DB00588,2,DB08820
DB01217,2,DB09053
DB00443,2,DB11633
DB00257,2,DB05239
DB00643,2,DB09048
DB01118,2,DB11633
DB00537,2,DB09049
DB01628,2,DB00264
DB01095,2,DB01259
DB01431,2,DB08820
DB11817,2,DB11633
DB05812,2,DB00678
DB06216,2,DB08820
DB00997,2,DB00623
DB00872,2,DB09048
DB09063,2,DB09555
DB05039,2,DB09048
DB00872,2,DB00379
DB05239,2,DB00199
DB09063,2,DB00683
DB01095,2,DB08820
DB01136,2,DB01095
DB09128,2,DB00199
DB01559,2,DB08820
DB00091,2,DB01095
DB00254,2,DB00700
DB00158,2,DB11633
DB01254,2,DB00696
DB04794,2,DB00227
DB00255,2,DB11633
DB11901,2,DB09195
DB00588,2,DB09053
DB00240,2,DB00977
DB00673,2,DB01558
DB00316,2,DB00872
DB09063,2,DB00589
DB00176,2,DB08827
DB00872,2,DB13954
DB01394,2,DB01026
DB01590,2,DB00317
DB05239,2,DB00343
DB01218,2,DB00834
DB01254,2,DB00204
DB00673,2,DB00356
