d1,type,d2
DB00843,51,DB01210
DB00202,51,DB00708
DB00489,51,DB01092
DB01118,51,DB09204
DB00805,51,DB01295
DB01193,51,DB00989
DB00813,51,DB00571
DB00674,51,DB01018
DB01010,51,DB00571
DB01214,51,DB01396
DB01203,51,DB00511
DB00358,51,DB01193
DB00202,51,DB01192
DB00805,51,DB08807
DB04855,51,DB08808
DB01199,51,DB00195
DB00813,51,DB09204
DB00202,51,DB01209
DB00708,51,DB01210
DB00677,51,DB08807
DB00612,51,DB06663
DB08896,51,DB00335
DB01580,51,DB01092
DB04855,51,DB00866
DB00772,51,DB00571
DB09204,51,DB00989
DB01043,51,DB00264
DB00571,51,DB06791
DB00772,51,DB01297
DB04846,51,DB01396
DB00944,51,DB01297
DB00975,51,DB00866
DB00802,51,DB01210
DB00202,51,DB00647
DB01214,51,DB01092
DB00633,51,DB06663
DB00708,51,DB01182
DB01400,51,DB00521
DB00843,51,DB00968
DB00104,51,DB00187
DB01043,51,DB00521
DB01092,51,DB00211
DB00489,51,DB00511
DB00511,51,DB00211
DB04846,51,DB01078
DB00390,51,DB04861
DB00989,51,DB06791
DB08895,51,DB00575
DB00805,51,DB00612
DB00187,51,DB06791
DB01057,51,DB01210
DB01233,51,DB00373
DB00674,51,DB00989
DB00981,51,DB08807
DB00813,51,DB00195
DB01010,51,DB00598
DB00545,51,DB09204
DB00104,51,DB00708
DB04861,51,DB00211
DB01400,51,DB01295
DB00944,51,DB01193
DB00483,51,DB00195
DB08895,51,DB00264
DB00358,51,DB00521
DB01233,51,DB01214
DB08896,51,DB01580
DB01158,51,DB00633
DB00612,51,DB01092
DB01245,51,DB04846
DB01580,51,DB01078
DB00843,51,DB00187
DB01245,51,DB01297
DB08896,51,DB00373
DB08896,51,DB00195
DB00975,51,DB00489
DB00521,51,DB01396
DB00677,51,DB01193
DB00390,51,DB00612
DB00968,51,DB08868
DB01118,51,DB08807
DB00358,51,DB00612
DB01136,51,DB00211
DB04855,51,DB09204
DB08808,52,DB06709
DB00960,52,DB06709
DB01193,52,DB06709
DB01359,52,DB06709
DB00598,52,DB06709
DB01297,52,DB06709
DB00907,53,DB00972
DB00653,53,DB00490
DB00490,53,DB00370
DB00470,53,DB00408
DB00557,53,DB00972
DB01017,53,DB00490
DB00906,53,DB01173
DB06204,53,DB00486
DB00450,53,DB04844
DB08883,53,DB00842
DB00980,53,DB01403
DB00231,53,DB01041
DB00470,53,DB00477
DB00189,53,DB00425
DB00450,53,DB00402
DB00292,53,DB01403
DB00753,53,DB09034
DB00484,53,DB00425
DB00298,53,DB00956
DB06204,53,DB00909
DB01159,53,DB00370
DB08883,53,DB01215
DB00854,53,DB01173
DB00898,53,DB00956
DB01437,53,DB00956
DB06204,53,DB00405
DB00486,53,DB00405
DB04841,53,DB00425
DB00450,53,DB01463
DB00653,53,DB00985
DB00564,53,DB01403
DB08883,53,DB00356
DB00794,53,DB09034
DB00494,53,DB00425
DB01320,53,DB00921
DB00653,53,DB01080
DB00246,53,DB01173
DB00486,53,DB00434
DB08815,53,DB01403
DB01017,53,DB01466
DB00433,53,DB00425
DB08883,53,DB01235
DB08883,53,DB06716
DB00486,53,DB00748
DB00540,53,DB00370
DB01017,53,DB01501
DB00237,53,DB00425
DB01202,53,DB00370
DB00683,53,DB00972
DB00474,53,DB00454
DB00633,53,DB01403
DB08883,53,DB01075
DB06204,53,DB00653
DB00557,53,DB01221
DB00366,53,DB00370
DB05246,53,DB01173
DB09286,53,DB09117
DB00484,53,DB04844
DB06204,53,DB00899
DB01614,53,DB00956
DB00486,53,DB00321
DB00366,53,DB00933
DB00470,53,DB01219
DB00652,53,DB01041
DB00321,53,DB01403
DB00599,53,DB01403
DB00652,53,DB09117
DB08815,53,DB01041
DB00653,53,DB01355
DB09072,53,DB00835
DB08872,53,DB01173
DB01174,53,DB09117
DB00450,53,DB09034
DB00230,53,DB00370
DB00734,53,DB09117
DB01235,53,DB01173
DB01236,53,DB00898
DB00679,53,DB09034
DB01065,53,DB00956
DB08883,53,DB00186
DB00653,53,DB09286
DB00366,53,DB00708
DB00246,53,DB00956
DB00593,53,DB00370
DB00450,53,DB01355
DB00484,53,DB01159
DB04842,53,DB01403
DB00933,53,DB00370
DB00660,53,DB00956
DB00454,53,DB01403
DB00962,53,DB01041
DB00486,53,DB00425
DB00366,53,DB00748
DB00933,53,DB01173
DB00557,53,DB06282
DB08815,53,DB09034
DB08883,53,DB00370
DB00875,53,DB00898
DB00557,53,DB00835
DB00653,53,DB13025
DB00484,53,DB00405
DB09072,53,DB09009
DB06594,53,DB09034
DB04842,53,DB00956
DB01017,53,DB01018
DB08883,53,DB00349
DB01065,53,DB00425
DB01017,53,DB00961
DB01551,53,DB09117
DB01215,53,DB01403
DB00450,53,DB00850
DB01563,53,DB00898
DB00854,53,DB00425
DB09342,53,DB00972
DB00450,53,DB08883
DB09342,53,DB00898
DB00557,53,DB09224
DB00366,53,DB01227
DB01595,53,DB00898
DB00557,53,DB00850
DB00486,53,DB01623
DB09225,53,DB01041
DB01227,53,DB09034
DB01069,53,DB09034
DB09072,53,DB09071
DB08883,53,DB00527
DB01320,53,DB00956
DB00801,53,DB00425
DB00708,53,DB01403
DB01189,53,DB00898
DB06204,53,DB00652
DB01017,53,DB00956
DB00486,53,DB04841
DB00909,53,DB00921
DB00557,53,DB01567
DB01624,53,DB00898
DB00653,53,DB00540
DB00625,53,DB01173
DB00297,53,DB00370
DB13025,53,DB00370
DB01161,53,DB01403
DB01114,53,DB00956
DB00341,53,DB00972
DB00450,53,DB00363
DB00508,53,DB09117
DB00423,53,DB01173
DB00486,53,DB09017
DB09072,53,DB01227
DB00470,53,DB00349
DB00231,53,DB00972
DB00484,53,DB00807
DB00543,53,DB00972
DB08883,53,DB00962
DB00599,53,DB00921
DB00323,53,DB09034
DB01623,53,DB01403
DB00402,53,DB01041
DB00475,53,DB09117
DB08883,53,DB00980
DB00402,53,DB00898
DB00366,53,DB00494
DB00281,53,DB00898
DB00470,53,DB00690
DB06204,53,DB00292
DB09068,53,DB01173
DB00653,53,DB01065
DB00484,53,DB09017
DB09072,53,DB00283
DB00486,53,DB00645
DB00450,53,DB00771
DB00450,53,DB00934
DB01017,53,DB00625
DB00366,53,DB00327
DB00972,53,DB01041
DB01017,53,DB01173
DB00366,53,DB01463
DB00366,53,DB00967
DB00470,53,DB00230
DB09071,53,DB00921
DB00771,53,DB01041
DB09072,53,DB01433
DB06282,53,DB00898
DB00818,53,DB00972
DB00557,53,DB01544
DB00557,53,DB00599
DB09071,53,DB00425
DB00557,53,DB00423
DB09072,53,DB11609
DB00366,53,DB00349
DB00241,53,DB01403
DB00366,53,DB00656
DB01068,53,DB09034
DB00486,53,DB01351
DB00508,53,DB09034
DB00768,53,DB01041
DB00470,53,DB01100
DB00557,53,DB00897
DB01501,53,DB00972
DB00363,53,DB09034
DB00470,53,DB01551
DB00484,53,DB00802
DB00281,53,DB00956
DB00557,53,DB01202
DB00540,53,DB00921
DB01017,53,DB00980
DB00653,53,DB00323
DB00726,53,DB01403
DB00434,53,DB09117
DB08883,53,DB01567
DB06770,53,DB00425
DB00653,53,DB00341
DB00366,53,DB08815
DB00450,53,DB01239
DB00653,53,DB01356
DB01623,53,DB01041
DB08883,53,DB00312
DB09072,53,DB01018
DB00599,53,DB01173
DB08883,53,DB09166
DB00933,53,DB01403
DB09072,53,DB04908
DB00484,53,DB04946
DB00470,53,DB01086
DB01017,53,DB04844
DB00450,53,DB00455
DB00484,53,DB01236
DB09072,53,DB08987
DB00366,53,DB00647
DB00366,53,DB09117
DB00844,53,DB01041
DB00366,53,DB01621
DB01017,53,DB01440
DB01069,53,DB01403
DB00557,53,DB05246
DB00356,53,DB00370
DB01106,53,DB00898
DB08883,53,DB00898
DB00647,53,DB01041
DB09072,53,DB01176
DB01618,53,DB09034
DB00484,53,DB00349
DB00897,53,DB00898
DB00474,53,DB00972
DB00366,53,DB00980
DB00653,53,DB09128
DB01176,53,DB00956
DB00486,53,DB01587
DB00557,53,DB00593
DB00679,53,DB01403
DB00508,53,DB01041
DB00450,53,DB01161
DB06204,53,DB01589
DB00450,53,DB00484
DB09072,53,DB06594
DB00450,53,DB00961
DB08883,53,DB04842
DB00366,53,DB01353
DB06204,53,DB00771
DB00754,53,DB00898
DB00734,53,DB00898
DB01587,53,DB01173
DB00555,53,DB00956
DB00318,53,DB01041
DB00835,53,DB01041
DB01017,53,DB00753
DB00527,53,DB01041
DB08883,53,DB00854
DB01198,53,DB00921
DB00181,53,DB00972
DB00807,53,DB01041
DB00802,53,DB09034
DB00366,53,DB08922
DB09072,53,DB00950
DB09072,53,DB00327
DB00484,53,DB09286
DB01017,53,DB01351
DB09128,53,DB01041
DB00656,53,DB00921
DB00934,53,DB00921
DB00484,53,DB01267
DB08883,53,DB00425
DB00193,53,DB09117
DB01267,53,DB09117
DB00752,53,DB00972
DB00486,53,DB08922
DB00653,53,DB01615
DB00470,53,DB00906
DB00450,53,DB00176
DB00557,53,DB12532
DB00486,53,DB00647
DB00470,53,DB00625
DB00557,53,DB00206
DB01154,53,DB01403
DB01028,53,DB00898
DB00283,53,DB01041
DB00593,53,DB00252
DB00557,53,DB01154
DB00768,53,DB01173
DB00341,53,DB01403
DB00366,53,DB00363
DB08883,53,DB00593
DB01017,53,DB01403
DB00980,53,DB00921
DB09166,53,DB09034
DB00906,53,DB09117
DB00484,53,DB01239
DB09017,53,DB01041
DB00557,53,DB00752
DB00327,53,DB00425
DB13025,53,DB00898
DB01267,53,DB00921
DB01209,53,DB09117
DB00366,53,DB00418
DB09072,53,DB01028
DB00557,53,DB00721
DB08922,53,DB00956
DB08883,53,DB00750
DB00486,53,DB01403
DB01017,53,DB00557
DB00450,53,DB01567
DB08883,53,DB09342
DB01544,53,DB00425
DB00313,53,DB00956
DB00898,53,DB01320
DB00653,53,DB01501
DB00312,53,DB00921
DB09072,53,DB00708
DB01041,53,DB09117
DB00486,53,DB00363
DB00434,53,DB01173
DB00588,53,DB00425
DB00653,53,DB01353
DB00653,53,DB01189
DB09085,53,DB09117
DB00297,53,DB01041
DB00349,53,DB09034
DB00653,53,DB00967
DB00557,53,DB00402
DB00844,53,DB01403
DB00450,53,DB00747
DB01017,53,DB00281
DB00907,53,DB00370
DB00450,53,DB00344
DB00484,53,DB00402
DB00484,53,DB00721
DB00450,53,DB01065
DB01159,53,DB00898
DB00402,53,DB00956
DB06204,53,DB00497
DB00557,53,DB00349
DB00450,53,DB01551
DB00231,53,DB00921
DB06204,53,DB00633
DB06204,53,DB00246
DB00395,53,DB00370
DB00470,53,DB00176
DB01017,53,DB01219
DB08883,53,DB00402
DB06204,53,DB01235
DB00296,53,DB01173
DB00450,53,DB00475
DB00679,53,DB00921
DB00555,53,DB00921
DB00486,53,DB01452
DB00907,53,DB09034
DB04946,53,DB00956
DB06204,53,DB01615
DB00371,53,DB01173
DB08883,53,DB01440
DB00341,53,DB00425
DB00737,53,DB01041
DB01192,53,DB00370
DB06204,53,DB00726
DB00557,53,DB00486
DB00189,53,DB00972
DB01588,53,DB09034
DB08910,53,DB00972
DB01353,53,DB09117
DB00470,53,DB01355
DB00470,53,DB01221
DB00486,53,DB01356
DB00752,53,DB00921
DB00450,53,DB01176
DB01065,53,DB01041
DB00318,53,DB00370
DB01239,53,DB01041
DB06204,53,DB00454
DB00470,53,DB00835
DB00470,53,DB00434
DB00653,53,DB09071
DB01219,53,DB00425
DB00470,53,DB01356
DB00486,53,DB00985
DB00454,53,DB00898
DB01235,53,DB00898
DB01320,53,DB00425
DB00557,53,DB00623
DB00484,53,DB09224
DB09072,53,DB00652
DB01017,53,DB05246
DB01017,53,DB01106
DB01239,53,DB00425
DB06204,53,DB09017
DB01623,53,DB00956
DB00366,53,DB00295
DB01267,53,DB00972
DB00470,53,DB01080
DB00484,53,DB00318
DB01221,53,DB00425
DB00557,53,DB08922
DB09072,53,DB01595
DB01198,53,DB01041
DB09072,53,DB00850
DB04844,53,DB00425
DB08883,53,DB00334
DB01017,53,DB00349
DB00486,53,DB00818
DB00341,53,DB00370
DB06770,53,DB00370
DB08815,53,DB00956
DB00450,53,DB00252
DB00484,53,DB00297
DB00366,53,DB00726
DB06144,53,DB01403
DB08883,53,DB00849
DB00321,53,DB00425
DB00996,53,DB00972
DB01017,53,DB01151
DB06770,53,DB00921
DB01017,53,DB13872
DB06690,53,DB09117
DB09072,53,DB04842
DB05246,53,DB01041
DB04908,53,DB00956
DB01017,53,DB00750
DB00470,53,DB00313
DB00450,53,DB00924
DB01017,53,DB00193
DB00486,53,DB00844
DB01106,53,DB00956
DB01202,53,DB01041
DB06204,53,DB01440
DB00484,53,DB00892
DB13872,53,DB01403
DB06204,53,DB01551
DB00653,53,DB00835
DB00653,53,DB00298
DB00484,53,DB00371
DB00748,53,DB00370
DB00450,53,DB01452
DB01403,53,DB00956
DB00557,53,DB00628
DB00593,53,DB00972
DB00656,53,DB09034
DB00327,53,DB01041
DB00653,53,DB00844
DB09072,53,DB00341
DB01017,53,DB00408
DB09072,53,DB01161
DB09072,53,DB00625
DB00231,53,DB09117
DB00899,53,DB00972
DB00754,53,DB01173
DB00450,53,DB00321
DB00366,53,DB01615
DB01017,53,DB00575
DB00470,53,DB01501
DB06690,53,DB00956
DB06204,53,DB00366
DB05246,53,DB00972
DB00484,53,DB01178
DB00366,53,DB01080
DB00366,53,DB00921
DB00656,53,DB00956
DB00334,53,DB00921
DB00962,53,DB00370
DB01017,53,DB00323
DB00371,53,DB01403
DB01580,53,DB01041
DB00366,53,DB01624
DB00647,53,DB00956
DB00470,53,DB06204
DB00768,53,DB09034
DB00470,53,DB01403
DB00470,53,DB00748
DB00557,53,DB00455
DB00484,53,DB00628
DB00593,53,DB09117
DB00193,53,DB00898
DB00898,53,DB00209
DB00475,53,DB00921
DB00557,53,DB01235
DB04908,53,DB09034
DB09072,53,DB01580
DB00312,53,DB00454
DB00502,53,DB01173
DB04908,53,DB01173
DB00366,53,DB06144
DB00470,53,DB01154
DB00231,53,DB00425
DB00295,53,DB09034
DB00557,53,DB00502
DB01433,53,DB01173
DB00246,53,DB00370
DB09009,53,DB00370
DB09072,53,DB01192
DB00721,53,DB00921
DB00486,53,DB06153
DB00557,53,DB01403
DB00996,53,DB01041
DB00470,53,DB00297
DB00801,53,DB00370
DB00653,53,DB00283
DB00490,53,DB00921
DB00486,53,DB01614
DB06204,53,DB00575
DB00252,53,DB01173
DB00356,53,DB00956
DB00450,53,DB00849
DB00206,53,DB00921
DB00470,53,DB00985
DB01595,53,DB09034
DB09072,53,DB01086
DB00408,53,DB01403
DB00470,53,DB00623
DB00628,53,DB00333
DB00366,53,DB01551
DB00494,53,DB00921
DB06204,53,DB00850
DB00470,53,DB06144
DB00486,53,DB00420
DB01227,53,DB00972
DB00484,53,DB00296
DB06204,53,DB00543
DB01017,53,DB01154
DB00484,53,DB01355
DB00484,53,DB00420
DB00484,53,DB00508
DB00527,53,DB01403
DB00252,53,DB01041
DB00490,53,DB01041
DB01017,53,DB00967
DB00458,53,DB00425
DB01209,53,DB01403
DB00470,53,DB00312
DB08987,53,DB01173
DB06288,53,DB01403
DB09166,53,DB00425
DB00486,53,DB01100
DB00333,53,DB01041
DB00486,53,DB00298
DB06204,53,DB00794
DB00849,53,DB00898
DB00366,53,DB08872
DB00653,53,DB00230
DB01017,53,DB01028
DB01320,53,DB09117
DB00470,53,DB00628
DB00502,53,DB00956
DB00486,53,DB00395
DB00484,53,DB00835
DB00458,53,DB09117
DB00450,53,DB01221
DB00334,53,DB09117
DB00752,53,DB00425
DB00486,53,DB06716
DB01588,53,DB00425
DB00321,53,DB00370
DB06204,53,DB01041
DB00557,53,DB00458
DB00750,53,DB01403
DB01017,53,DB01100
DB00484,53,DB00333
DB01501,53,DB01403
DB00486,53,DB00543
DB00557,53,DB00186
DB00458,53,DB01041
DB06204,53,DB00950
DB01028,53,DB00425
DB06204,53,DB01403
DB00470,53,DB06282
DB00697,53,DB00425
DB00972,53,DB01403
DB00653,53,DB00404
DB01595,53,DB01041
DB00486,53,DB01433
DB01017,53,DB00842
DB00653,53,DB01154
DB00363,53,DB00898
DB00470,53,DB00458
DB00750,53,DB00898
DB01563,53,DB01173
DB00593,53,DB00956
DB06738,53,DB01041
DB00807,53,DB00921
DB00748,53,DB00972
DB01017,53,DB00475
DB00647,53,DB01403
DB00450,53,DB00892
DB00484,53,DB00321
DB00484,53,DB00934
DB00470,53,DB00423
DB00653,53,DB01114
DB00653,53,DB00356
DB04844,53,DB01173
DB00366,53,DB00490
DB08872,53,DB00921
DB00557,53,DB01587
DB00486,53,DB01215
DB09072,53,DB01615
DB09072,53,DB08872
DB08883,53,DB08922
DB00653,53,DB01075
DB01356,53,DB09034
DB09072,53,DB00323
DB01017,53,DB00593
DB00450,53,DB00283
DB00633,53,DB00898
DB00653,53,DB00850
DB00484,53,DB06144
DB00477,53,DB01041
DB00486,53,DB00408
DB00660,53,DB00972
DB00366,53,DB00813
DB08883,53,DB01002
DB01017,53,DB09117
DB00557,53,DB00323
DB01017,53,DB00683
DB01567,53,DB01403
DB00771,53,DB00898
DB08883,53,DB08987
DB00484,53,DB01198
DB06204,53,DB00754
DB05246,53,DB01403
DB01017,53,DB01236
DB00228,53,DB00921
DB04841,53,DB01041
DB09017,53,DB09034
DB01563,53,DB09034
DB00484,53,DB01224
DB00470,53,DB06690
DB00754,53,DB00425
DB00909,53,DB00956
DB00527,53,DB00921
DB09166,53,DB00898
DB00281,53,DB09117
DB00486,53,DB01440
DB04842,53,DB00921
DB00470,53,DB00849
DB00470,53,DB00189
DB00246,53,DB00921
DB00708,53,DB09117
DB09286,53,DB01403
DB01618,53,DB00370
DB00625,53,DB09117
DB00653,53,DB00875
DB00470,53,DB00540
DB08883,53,DB00341
DB00653,53,DB00813
DB00653,53,DB01614
DB06204,53,DB08872
DB00475,53,DB00425
DB09072,53,DB00980
DB06738,53,DB00921
DB01041,53,DB00956
DB00486,53,DB06594
DB09072,53,DB00298
DB09345,53,DB00898
DB00557,53,DB01002
DB00653,53,DB00726
DB00366,53,DB00356
DB00484,53,DB00363
DB00366,53,DB00427
DB04946,53,DB09117
DB00557,53,DB00754
DB01589,53,DB00972
DB00470,53,DB00737
DB00486,53,DB09224
DB01618,53,DB00425
DB00323,53,DB00972
DB01587,53,DB00921
DB01041,53,DB00921
DB01545,53,DB01041
DB08815,53,DB01173
DB01017,53,DB00474
DB01017,53,DB00321
DB06204,53,DB01221
DB00933,53,DB00898
DB06204,53,DB00231
DB00404,53,DB09034
DB08883,53,DB01028
DB00484,53,DB00623
DB09072,53,DB01100
DB00748,53,DB01041
DB00450,53,DB00802
DB00450,53,DB00854
DB08883,53,DB01100
DB01114,53,DB01041
DB00899,53,DB00425
DB00794,53,DB00370
DB00327,53,DB00898
DB00366,53,DB01209
DB01080,53,DB00921
DB00484,53,DB00921
DB06204,53,DB00540
DB00486,53,DB01558
DB06204,53,DB00313
DB00508,53,DB01403
DB00508,53,DB00956
DB00721,53,DB01041
DB00486,53,DB09128
DB00623,53,DB00370
DB00470,53,DB00231
DB09072,53,DB09118
DB00228,53,DB00956
DB00486,53,DB00771
DB00753,53,DB01403
DB00484,53,DB09071
DB01017,53,DB00454
DB00366,53,DB01614
DB09286,53,DB00370
DB00486,53,DB00750
DB06144,53,DB00921
DB00252,53,DB00425
DB11148,53,DB01403
DB00486,53,DB00423
DB00484,53,DB00418
DB00486,53,DB00683
DB00484,53,DB00434
DB08883,53,DB00333
DB00653,53,DB06690
DB00366,53,DB00323
DB00898,53,DB00425
DB00486,53,DB06738
DB00652,53,DB00956
DB00484,53,DB08910
DB01320,53,DB01041
DB00298,53,DB00972
DB09071,53,DB00956
DB00875,53,DB00921
DB00391,53,DB00921
DB00484,53,DB00794
DB00281,53,DB01403
DB00904,53,DB00972
DB09166,53,DB00921
DB01028,53,DB01041
DB00366,53,DB01403
DB00486,53,DB00904
DB00484,53,DB13323
DB09072,53,DB01151
DB00653,53,DB00690
DB00366,53,DB01236
DB01017,53,DB00484
DB00906,53,DB09034
DB00660,53,DB00370
DB00427,53,DB01403
DB09072,53,DB00934
DB01017,53,DB00924
DB09072,53,DB00425
DB00450,53,DB13025
DB01235,53,DB09034
DB01161,53,DB00370
DB06204,53,DB00949
DB01017,53,DB00748
DB08883,53,DB00298
DB00450,53,DB00237
DB00486,53,DB00849
DB00486,53,DB01075
DB01356,53,DB00921
DB01466,53,DB00425
DB00484,53,DB04953
DB01002,53,DB01403
DB00653,53,DB01236
DB01558,53,DB00898
DB00794,53,DB00972
DB04844,53,DB00972
DB00470,53,DB00557
DB00653,53,DB00599
DB00405,53,DB00972
DB01086,53,DB09034
DB09225,53,DB00898
DB00557,53,DB01080
DB01452,53,DB00425
DB01114,53,DB01173
DB00237,53,DB00972
DB01355,53,DB09034
DB13323,53,DB00370
DB01017,53,DB13025
DB00980,53,DB00956
DB00241,53,DB00898
DB00470,53,DB04841
DB06282,53,DB00972
DB01017,53,DB01545
DB01501,53,DB00370
DB01198,53,DB01403
DB01178,53,DB00425
DB00450,53,DB00967
DB00748,53,DB01173
DB00831,53,DB00425
DB00366,53,DB01588
DB06204,53,DB00844
DB00653,53,DB11148
DB01017,53,DB01002
DB00653,53,DB00818
DB01356,53,DB00898
DB00753,53,DB00425
DB00486,53,DB00842
DB00653,53,DB01159
DB09072,53,DB01563
DB00683,53,DB01403
DB00628,53,DB00921
DB00653,53,DB06144
DB00633,53,DB00956
DB00312,53,DB09117
DB01580,53,DB00956
DB01017,53,DB01080
DB00897,53,DB00956
DB01017,53,DB01075
DB01433,53,DB09117
DB01017,53,DB00344
DB00934,53,DB09034
DB01440,53,DB09117
DB06282,53,DB01041
DB08883,53,DB06770
DB00450,53,DB00956
DB01041,53,DB09034
DB00366,53,DB00228
DB08883,53,DB01209
DB01235,53,DB00370
DB09072,53,DB00653
DB00450,53,DB00193
DB09072,53,DB06204
DB06204,53,DB01202
DB00366,53,DB00835
DB00557,53,DB00660
DB06216,53,DB09034
DB09118,53,DB00956
DB11148,53,DB00921
DB00679,53,DB01173
DB01567,53,DB00333
DB00557,53,DB00934
DB00349,53,DB00921
DB00366,53,DB11609
DB00486,53,DB00252
DB00366,53,DB01563
DB00409,53,DB00921
DB01002,53,DB00972
DB06204,53,DB00371
DB00371,53,DB09117
DB09072,53,DB00391
DB00484,53,DB01041
DB00842,53,DB00921
DB00737,53,DB00972
DB00450,53,DB09117
DB01236,53,DB00370
DB00486,53,DB01227
DB01075,53,DB00921
DB00404,53,DB00921
DB00697,53,DB00972
DB00281,53,DB01041
DB00494,53,DB01403
DB00484,53,DB00818
DB06204,53,DB00752
DB01017,53,DB01159
DB00366,53,DB00391
DB00420,53,DB01403
DB09072,53,DB00962
DB06288,53,DB00921
DB09085,53,DB01041
DB08883,53,DB04953
DB00470,53,DB00750
DB00206,53,DB00425
DB01235,53,DB00972
DB09118,53,DB01403
DB00470,53,DB00829
DB00961,53,DB00370
DB00486,53,DB00625
DB00557,53,DB00734
DB08910,53,DB00956
DB00470,53,DB01440
DB01351,53,DB00956
DB06204,53,DB00962
DB09072,53,DB00370
DB00252,53,DB00370
DB00892,53,DB09117
DB00486,53,DB00950
DB00656,53,DB00370
DB01161,53,DB09117
DB00486,53,DB01209
DB00450,53,DB00831
DB06204,53,DB09071
DB00333,53,DB01238
DB00962,53,DB09117
DB00470,53,DB09117
DB00844,53,DB00898
DB06153,53,DB00972
DB00470,53,DB01558
DB00557,53,DB01618
DB00295,53,DB00921
DB00653,53,DB09085
DB00653,53,DB00318
DB00653,53,DB00899
DB01463,53,DB00425
DB00470,53,DB08922
DB06204,53,DB01618
DB00904,53,DB00898
DB00366,53,DB01028
DB00450,53,DB00508
DB00470,53,DB00752
DB01017,53,DB00298
DB01236,53,DB00972
DB01219,53,DB01041
DB00454,53,DB00972
DB00334,53,DB01403
DB00486,53,DB00206
DB12532,53,DB00370
DB08883,53,DB11148
DB00807,53,DB01173
DB09072,53,DB00768
DB00653,53,DB09166
DB06204,53,DB00924
DB00484,53,DB00540
DB01433,53,DB00370
DB00625,53,DB00956
DB00653,53,DB06216
DB00557,53,DB00950
DB00494,53,DB09117
DB00484,53,DB00356
DB09009,53,DB09034
DB00486,53,DB00899
DB01017,53,DB00246
DB01238,53,DB09117
DB00313,53,DB09034
DB00753,53,DB09117
DB00768,53,DB00972
DB00557,53,DB01621
DB00557,53,DB00497
DB01017,53,DB01580
DB00363,53,DB00921
DB13872,53,DB00972
DB00557,53,DB01440
DB01433,53,DB01041
DB00653,53,DB08815
DB08883,53,DB00395
DB01065,53,DB01173
DB08872,53,DB09034
DB01100,53,DB01173
DB00484,53,DB00273
DB00450,53,DB01580
DB01558,53,DB01173
DB01017,53,DB00897
DB01618,53,DB00898
DB00391,53,DB09034
DB00470,53,DB01106
DB13872,53,DB09034
DB06204,53,DB00588
DB01587,53,DB00898
DB00181,53,DB01173
DB00423,53,DB00972
DB00628,53,DB00898
DB00486,53,DB06216
DB06204,53,DB00849
DB00370,53,DB01173
DB00897,53,DB09117
DB00557,53,DB04946
DB00557,53,DB01267
DB01452,53,DB01403
DB01501,53,DB00956
DB01209,53,DB01041
DB01567,53,DB00898
DB00273,53,DB00956
DB09286,53,DB01173
DB00252,53,DB01403
DB08883,53,DB00679
DB00366,53,DB04953
DB00450,53,DB05246
DB08883,53,DB01065
DB06204,53,DB01178
DB09071,53,DB09117
DB01189,53,DB01403
DB00593,53,DB01173
DB00484,53,DB00829
DB00653,53,DB00807
DB00768,53,DB00898
DB00450,53,DB00298
DB01463,53,DB01173
DB08883,53,DB01595
DB06716,53,DB00972
DB00850,53,DB00898
DB01114,53,DB01403
DB00363,53,DB00972
DB00231,53,DB01173
DB01544,53,DB00898
DB00433,53,DB00956
DB00450,53,DB01075
DB01017,53,DB00295
DB00434,53,DB01041
DB01558,53,DB00333
DB01621,53,DB01173
DB00747,53,DB00956
DB00557,53,DB00907
DB01017,53,DB00633
DB00831,53,DB01041
DB00470,53,DB00875
DB00653,53,DB00934
DB00486,53,DB00721
DB01100,53,DB09117
DB01219,53,DB01403
DB00897,53,DB01041
DB06204,53,DB09085
DB00312,53,DB01403
DB00427,53,DB00425
DB01219,53,DB00370
DB00557,53,DB01355
DB00193,53,DB01173
DB08883,53,DB04946
DB08987,53,DB09117
DB00653,53,DB00206
DB06282,53,DB00921
DB00281,53,DB00972
DB00599,53,DB01041
DB06204,53,DB01563
DB06770,53,DB00956
DB00484,53,DB01614
DB00252,53,DB00921
DB08883,53,DB00950
DB06204,53,DB00647
DB00356,53,DB01041
DB01017,53,DB04841
DB09345,53,DB09034
DB00502,53,DB00370
DB00231,53,DB00370
DB00849,53,DB00956
DB01017,53,DB01209
DB00366,53,DB01242
DB01209,53,DB00956
DB00450,53,DB01558
DB01068,53,DB01173
DB04842,53,DB00972
DB00486,53,DB01154
DB00450,53,DB01403
DB06288,53,DB00956
DB01351,53,DB00898
DB00484,53,DB00747
DB06716,53,DB00425
DB00366,53,DB01081
DB00575,53,DB09034
DB08883,53,DB00835
DB00450,53,DB06144
DB00750,53,DB01173
DB06204,53,DB01142
DB00366,53,DB00737
DB01221,53,DB00370
DB01065,53,DB09117
DB09072,53,DB00656
DB08883,53,DB01227
DB00653,53,DB00484
DB01221,53,DB01041
DB00486,53,DB05246
DB04953,53,DB00425
DB00420,53,DB09117
DB00653,53,DB00555
DB00484,53,DB00726
DB00409,53,DB00425
DB06204,53,DB01238
DB00409,53,DB01403
DB00404,53,DB00370
DB00450,53,DB00625
DB00486,53,DB01563
DB00356,53,DB00425
DB01017,53,DB00892
DB00366,53,DB00477
DB00484,53,DB01545
DB01580,53,DB09117
DB01355,53,DB00454
DB00450,53,DB00754
DB01017,53,DB06282
