d1,type,d2
DB00594,25,DB00966
DB00261,25,DB00861
DB01041,25,DB08918
DB00861,25,DB01144
DB01618,25,DB06144
DB00333,25,DB00892
DB00903,25,DB08931
DB01178,25,DB13323
DB00557,25,DB04896
DB01610,25,DB00709
DB01100,25,DB09071
DB01007,25,DB00343
DB09225,25,DB00458
DB00750,25,DB12532
DB00477,25,DB12532
DB00656,25,DB01588
DB01086,25,DB08910
DB00962,25,DB13025
DB00784,25,DB01024
DB00295,25,DB01144
DB00844,25,DB09338
DB08987,25,DB01151
DB00842,25,DB00476
DB00750,25,DB01242
DB06802,25,DB09212
DB00313,25,DB00241
DB04953,25,DB09128
DB00333,25,DB00747
DB01253,25,DB00409
DB01229,25,DB00393
DB01452,25,DB00181
DB00350,25,DB01275
DB09300,25,DB00813
DB00240,25,DB00487
DB00750,25,DB00980
DB09292,25,DB00337
DB00404,25,DB00962
DB00298,25,DB06153
DB00524,25,DB00776
DB01036,25,DB00652
DB00241,25,DB00906
DB00475,25,DB00628
DB04794,25,DB09235
DB01224,25,DB06292
DB00681,25,DB09236
DB00805,25,DB01102
DB00714,25,DB00753
DB01244,25,DB00435
DB00807,25,DB00768
DB08987,25,DB00794
DB00703,25,DB01194
DB01203,25,DB04861
DB00248,25,DB01142
DB01544,25,DB08872
DB11148,25,DB06282
DB01545,25,DB01588
DB00370,25,DB00867
DB09068,25,DB01356
DB00571,25,DB01340
DB00956,25,DB09125
DB01159,25,DB01545
DB08970,25,DB00944
DB00363,25,DB11148
DB04794,25,DB00622
DB00325,25,DB01158
DB01236,25,DB01580
DB12532,25,DB13025
DB13025,25,DB00434
DB00337,25,DB13158
DB00292,25,DB01154
DB00608,25,DB13783
DB00753,25,DB00922
DB00721,25,DB06700
DB00679,25,DB09286
DB00813,25,DB12532
DB00924,25,DB01501
DB00502,25,DB00892
DB00318,25,DB00962
DB09091,25,DB01010
DB01169,25,DB00275
DB06684,25,DB01233
DB09292,25,DB00195
DB00753,25,DB01002
DB09477,25,DB01612
DB01399,25,DB00687
DB01229,25,DB00903
DB01567,25,DB01080
DB00312,25,DB00427
DB00801,25,DB01580
DB01207,25,DB00233
DB01013,25,DB01233
DB00193,25,DB00696
DB00844,25,DB00035
DB09091,25,DB00677
DB09053,25,DB00208
DB00257,25,DB00884
DB00247,25,DB01151
DB11921,25,DB00772
DB00461,25,DB00710
DB06738,25,DB01395
DB00968,25,DB01193
DB01227,25,DB01433
DB01623,25,DB00771
DB00899,25,DB06212
DB01221,25,DB09017
DB00527,25,DB01615
DB00318,25,DB00700
DB00334,25,DB01174
DB01588,25,DB00363
DB00285,25,DB00391
DB00458,25,DB00540
DB00875,25,DB00405
DB00699,25,DB00528
DB06772,25,DB01280
DB11148,25,DB01202
DB05676,25,DB00720
DB01168,25,DB01247
DB00409,25,DB01463
DB00475,25,DB01224
DB00633,25,DB01567
DB01065,25,DB01588
DB01159,25,DB09292
DB00959,25,DB01043
DB01452,25,DB09017
DB00589,25,DB00694
DB00722,25,DB01023
DB01247,25,DB09286
DB00750,25,DB01114
DB00206,25,DB00475
DB01143,25,DB00872
DB00391,25,DB01002
DB01236,25,DB06282
DB01037,25,DB00633
DB00599,25,DB09286
DB00502,25,DB01433
DB00492,25,DB13167
DB00883,25,DB01203
DB00404,25,DB01466
DB00753,25,DB01551
DB00337,25,DB01196
DB09212,25,DB11921
DB00333,25,DB00737
DB00264,25,DB00489
DB01348,25,DB06739
DB00178,25,DB09218
DB00669,25,DB00813
DB09082,25,DB01097
DB09075,25,DB03619
DB00679,25,DB01080
DB08958,25,DB06694
DB00628,25,DB11148
DB01197,25,DB00788
DB01452,25,DB01324
DB00795,25,DB01410
DB06201,25,DB00899
DB01399,25,DB09218
DB00477,25,DB00737
DB00681,25,DB00363
DB00281,25,DB00801
DB06772,25,DB00179
DB08976,25,DB00461
DB01422,25,DB00622
DB09295,25,DB00712
DB00872,25,DB00275
DB00688,25,DB00812
DB09009,25,DB09128
DB08987,25,DB00323
DB00875,25,DB13323
DB00904,25,DB05246
DB00881,25,DB08984
DB00586,25,DB01130
DB01159,25,DB01176
DB00752,25,DB00497
DB00477,25,DB00427
DB00492,25,DB09084
DB09289,25,DB01247
DB00554,25,DB00502
DB11609,25,DB00575
DB01209,25,DB00754
DB00394,25,DB00989
DB00091,25,DB00520
DB01229,25,DB00631
DB00625,25,DB00898
DB05271,25,DB00571
DB00206,25,DB00237
DB00482,25,DB00846
DB00332,25,DB11315
DB00751,25,DB11079
DB00312,25,DB01239
DB01068,25,DB06282
DB09342,25,DB08918
DB00892,25,DB00588
DB01197,25,DB07615
DB00668,25,DB09273
DB09204,25,DB04920
DB01143,25,DB01612
DB00353,25,DB08820
DB00475,25,DB00813
DB00663,25,DB01400
DB00831,25,DB00283
DB00334,25,DB01563
DB00465,25,DB05676
DB01595,25,DB00472
DB09345,25,DB06700
DB00921,25,DB00214
DB00972,25,DB01401
DB00381,25,DB09038
DB00275,25,DB07615
DB00392,25,DB00340
DB00285,25,DB04842
DB09068,25,DB04908
DB01118,25,DB00880
DB00497,25,DB00623
DB06201,25,DB01545
DB00477,25,DB00980
DB00688,25,DB06737
DB01189,25,DB00281
DB00408,25,DB01215
DB00842,25,DB06144
DB01173,25,DB00462
DB00752,25,DB00206
DB01244,25,DB00887
DB00854,25,DB00593
DB01229,25,DB01262
DB01154,25,DB00906
DB01340,25,DB00812
DB00371,25,DB00679
DB00831,25,DB00321
DB00683,25,DB01355
DB00964,25,DB00975
DB00216,25,DB09000
DB09236,25,DB09104
DB00006,25,DB03619
DB09204,25,DB03128
DB01200,25,DB00484
DB09279,25,DB00695
DB00842,25,DB01209
DB00408,25,DB01028
DB09236,25,DB01377
DB00645,25,DB01614
DB01159,25,DB00964
DB01002,25,DB00598
DB00844,25,DB04953
DB00690,25,DB09017
DB00908,25,DB01081
DB00979,25,DB00908
DB00241,25,DB09071
DB01351,25,DB06594
DB06716,25,DB06282
DB01452,25,DB01320
DB04896,25,DB00682
DB00519,25,DB01203
DB00802,25,DB01466
DB01192,25,DB00903
DB00906,25,DB01219
DB08868,25,DB01097
DB00273,25,DB04946
DB01074,25,DB00175
DB00727,25,DB00880
DB01248,25,DB01024
DB00540,25,DB01242
DB06739,25,DB01260
DB01002,25,DB01242
DB00699,25,DB00864
DB00424,25,DB00517
DB08984,25,DB09212
DB09279,25,DB01628
DB09286,25,DB00737
DB00831,25,DB01081
DB00964,25,DB08941
DB06697,25,DB00528
DB00187,25,DB01612
DB00393,25,DB00880
DB01247,25,DB00490
DB00482,25,DB00288
DB00542,25,DB09084
DB01624,25,DB00422
DB00593,25,DB01621
DB01189,25,DB00593
DB06288,25,DB00934
DB01014,25,DB00240
DB00896,25,DB00772
DB00248,25,DB00850
DB01229,25,DB00293
DB00323,25,DB00715
DB00281,25,DB01086
DB00285,25,DB00998
DB01267,25,DB04908
DB00608,25,DB09095
DB00679,25,DB00796
DB00813,25,DB11609
DB00892,25,DB00283
DB08905,25,DB01044
DB00790,25,DB00461
DB01558,25,DB13323
DB00844,25,DB00754
DB00582,25,DB09230
DB01037,25,DB01463
DB06712,25,DB01041
DB01380,25,DB00805
DB00594,25,DB00808
DB00975,25,DB09543
DB03585,25,DB02187
DB00298,25,DB01028
DB08815,25,DB00967
DB00633,25,DB00835
DB00228,25,DB04844
DB00749,25,DB01283
DB00829,25,DB01114
DB01113,25,DB01158
DB01544,25,DB04908
DB00402,25,DB00555
DB00189,25,DB00904
DB00686,25,DB01240
DB01348,25,DB06287
DB00881,25,DB09038
DB08822,25,DB00244
DB08976,25,DB06781
DB00413,25,DB00678
DB00782,25,DB00813
DB00248,25,DB00468
DB01227,25,DB01614
DB01236,25,DB00273
DB01215,25,DB00189
DB00844,25,DB00835
DB00176,25,DB01239
DB01410,25,DB01059
DB00655,25,DB00467
DB00699,25,DB01169
DB09286,25,DB04920
DB01081,25,DB01623
DB00708,25,DB00421
DB00715,25,DB06700
DB00474,25,DB04841
DB08976,25,DB01013
DB01081,25,DB00310
DB01282,25,DB00797
DB06737,25,DB09218
DB00975,25,DB01197
DB01356,25,DB00494
DB09031,25,DB01427
DB00318,25,DB01154
DB00850,25,DB00747
DB00275,25,DB08439
DB09224,25,DB00909
DB01189,25,DB00612
DB00555,25,DB00285
DB00454,25,DB01563
DB00678,25,DB08941
DB01143,25,DB00903
DB00972,25,DB00663
DB00897,25,DB00363
DB01232,25,DB00539
DB00497,25,DB01028
DB00178,25,DB00187
DB00247,25,DB00398
DB00356,25,DB01621
DB11633,25,DB08860
DB01233,25,DB01622
DB00334,25,DB00434
DB00327,25,DB01567
DB00635,25,DB01245
DB01002,25,DB00881
DB00525,25,DB04920
DB01215,25,DB01159
DB01236,25,DB01567
DB08918,25,DB00409
DB00508,25,DB00215
DB00844,25,DB00555
DB00409,25,DB00422
DB00582,25,DB00996
DB01221,25,DB01614
DB00999,25,DB01193
DB00989,25,DB01085
DB00320,25,DB01608
DB01037,25,DB01203
DB06737,25,DB08984
DB00237,25,DB00494
DB06144,25,DB06594
DB00465,25,DB00712
DB01253,25,DB04896
DB01614,25,DB00754
DB00628,25,DB06282
DB00904,25,DB00494
DB00486,25,DB00968
DB00647,25,DB01567
DB00176,25,DB00273
DB01028,25,DB00949
DB00699,25,DB13874
DB00356,25,DB01176
DB00670,25,DB00497
DB01587,25,DB06594
DB00818,25,DB09345
DB00413,25,DB00742
DB01452,25,DB00774
DB00647,25,DB00395
DB01198,25,DB00768
DB00804,25,DB00732
DB08958,25,DB01244
DB00608,25,DB00764
DB00681,25,DB09112
DB00188,25,DB01144
DB00527,25,DB06144
DB00502,25,DB06594
DB00214,25,DB00691
DB00906,25,DB01068
DB01558,25,DB01545
DB01401,25,DB00687
DB01189,25,DB00771
DB00952,25,DB08918
DB01567,25,DB09068
DB00573,25,DB00608
DB00962,25,DB09071
DB00647,25,DB09345
DB06772,25,DB01006
DB01065,25,DB09342
DB01086,25,DB04896
DB01236,25,DB00571
DB00991,25,DB13167
DB00623,25,DB01614
DB00669,25,DB00508
DB00678,25,DB07615
DB01086,25,DB00540
DB00373,25,DB00421
DB00727,25,DB08822
DB12364,26,DB06725
DB12364,26,DB08797
DB06154,26,DB04865
DB12364,26,DB06736
DB12364,26,DB01435
DB12364,26,DB00861
DB12364,26,DB12598
DB00946,26,DB13783
DB12364,26,DB00337
DB12364,26,DB01250
DB04898,26,DB13783
DB00498,26,DB13783
DB00266,26,DB04865
DB00230,27,DB00491
DB00230,27,DB06203
DB01037,29,DB00968
DB01168,29,DB00968
DB00796,30,DB00742
DB00796,30,DB01345
DB00796,30,DB00606
DB08881,31,DB00196
DB00204,31,DB01169
DB08881,31,DB00817
DB08881,31,DB08957
DB00261,31,DB00280
DB00489,31,DB01601
DB01169,31,DB01601
DB01169,31,DB01624
DB00204,31,DB00489
DB08881,31,DB00752
DB08881,31,DB09245
DB01611,31,DB06708
DB00604,31,DB05294
DB00280,31,DB06216
DB00215,31,DB05294
DB01100,31,DB06697
DB01267,31,DB09039
DB00308,31,DB04844
DB01117,31,DB06697
DB00489,31,DB09039
DB11730,31,DB00477
DB08881,31,DB01614
DB00908,31,DB06216
DB00280,31,DB00539
DB00604,31,DB00908
DB01267,31,DB06697
DB11730,31,DB00679
DB00261,31,DB01118
DB08881,31,DB00844
DB00280,31,DB06697
DB01035,31,DB04844
DB00261,31,DB01601
DB08881,31,DB00854
DB00204,31,DB05294
DB00539,31,DB01624
DB08881,31,DB09244
DB00489,31,DB00604
DB01218,31,DB06697
DB11730,31,DB00196
DB01169,31,DB04844
DB00254,31,DB06708
DB08881,31,DB01452
DB01624,31,DB05294
DB00204,31,DB01267
DB00377,32,DB06204
DB00255,33,DB00946
DB00977,33,DB04272
DB00890,33,DB04272
DB00389,33,DB00946
DB01196,33,DB00682
DB04575,33,DB00006
DB00890,33,DB00686
DB00993,33,DB00498
DB01357,33,DB00686
DB04573,33,DB00682
DB00890,33,DB11268
DB00783,33,DB00682
DB09270,33,DB00946
DB01022,33,DB00946
DB04573,33,DB06605
DB00301,33,DB00946
DB06730,33,DB00682
DB00957,33,DB00266
DB00783,33,DB06154
DB00823,33,DB00498
DB00977,33,DB00498
DB00890,33,DB00266
DB00763,33,DB01418
DB06713,33,DB01418
DB00337,34,DB09026
DB01024,34,DB00866
DB11079,34,DB00584
DB06802,34,DB01275
DB01628,34,DB00571
DB12598,34,DB01210
DB00476,34,DB01186
DB01628,34,DB01210
DB00945,34,DB08807
DB02709,34,DB01359
DB08984,34,DB00866
DB01397,34,DB04861
DB00422,34,DB00678
DB00573,34,DB01136
DB00370,34,DB00734
DB00543,34,DB01577
DB00788,34,DB00384
DB00370,34,DB00484
DB00861,34,DB00612
DB09215,34,DB00264
DB00179,34,DB00571
DB09218,34,DB01203
DB13167,34,DB01136
DB00972,34,DB01297
DB00422,34,DB06826
DB00688,34,DB00187
DB00422,34,DB01244
DB00244,34,DB01580
DB00461,34,DB00960
DB00924,34,DB00935
DB00812,34,DB01210
DB00179,34,DB00598
DB06739,34,DB00373
DB00179,34,DB00384
DB00945,34,DB01193
DB06725,34,DB04861
DB00179,34,DB00960
DB01050,34,DB00187
DB01392,34,DB00968
DB01097,34,DB01275
DB04743,34,DB01193
DB05676,34,DB00264
DB01397,34,DB01295
DB00422,34,DB00571
DB08797,34,DB00489
DB06196,34,DB00264
DB00768,34,DB00594
DB08984,34,DB00373
DB00465,34,DB01580
DB04951,34,DB01297
DB00586,34,DB01214
DB12598,34,DB00866
DB09167,34,DB06694
DB01283,34,DB04861
DB00939,34,DB00521
DB01399,34,DB01214
DB00991,34,DB01203
DB06737,34,DB00195
DB01151,34,DB00633
DB09288,34,DB08808
DB00688,34,DB01580
DB04951,34,DB01275
DB09218,34,DB01295
DB08991,34,DB00384
DB03585,34,DB00264
DB09084,34,DB00594
DB00422,34,DB00654
DB01250,34,DB01359
DB01392,34,DB09070
DB00744,34,DB01359
DB01392,34,DB09242
DB06802,34,DB00700
DB09212,34,DB00421
DB01628,34,DB00373
DB06196,34,DB00790
DB00210,34,DB01580
DB12598,34,DB01214
DB04743,34,DB00960
DB01065,34,DB01115
DB00735,34,DB04861
DB01392,34,DB00925
DB00945,34,DB01203
DB00749,34,DB00489
DB01283,34,DB01359
DB00543,34,DB00697
DB04552,34,DB01203
DB06739,34,DB04861
DB01397,34,DB00960
DB01628,34,DB00187
DB02709,34,DB00866
DB08439,34,DB04861
DB00963,34,DB01214
DB05676,34,DB01275
DB00328,34,DB00866
DB00821,34,DB00612
DB00328,34,DB01359
DB00945,34,DB04846
DB00924,34,DB00696
DB00500,34,DB01295
DB00812,34,DB09026
DB00814,34,DB00521
DB01397,34,DB00598
DB00749,34,DB01275
DB06736,34,DB01203
DB00688,34,DB08808
DB08918,34,DB01577
DB00469,34,DB01297
DB01097,34,DB01580
DB00744,34,DB04846
DB01397,34,DB00866
DB06196,34,DB01359
DB01250,34,DB01295
DB00939,34,DB00612
DB00469,34,DB00521
DB12598,34,DB01359
DB01628,34,DB01214
DB00554,34,DB01580
DB01392,34,DB00542
DB00422,34,DB00195
DB00469,34,DB00594
DB00586,34,DB08807
DB01392,34,DB00881
DB01600,34,DB00594
DB01397,34,DB00335
DB01250,34,DB00335
DB06802,34,DB00384
DB01392,34,DB01119
DB09084,34,DB00335
DB00482,34,DB01297
DB00328,34,DB01210
DB00540,34,DB06707
DB06196,34,DB00700
DB00744,34,DB00866
DB00482,34,DB01193
DB08991,34,DB00598
DB00469,34,DB04846
DB00321,34,DB00865
DB00936,34,DB00881
DB00768,34,DB00700
DB04896,34,DB06694
DB01399,34,DB01295
DB01283,34,DB01297
DB01151,34,DB00697
DB01399,34,DB01203
DB04951,34,DB00373
DB00936,34,DB00521
DB00285,34,DB00292
DB00939,34,DB00373
DB01401,34,DB00866
DB01050,34,DB01203
DB09288,34,DB08807
DB09084,34,DB00571
DB00328,34,DB08808
DB08918,34,DB00865
DB00422,34,DB00598
DB01283,34,DB00264
DB00788,34,DB00264
DB00543,34,DB04948
DB00210,34,DB04861
DB00458,34,DB01577
DB00795,34,DB01214
DB00540,34,DB00633
DB04743,34,DB00700
DB00924,34,DB00865
DB09212,34,DB01203
DB00991,34,DB00264
DB04951,34,DB00612
DB00500,34,DB01275
DB00712,34,DB09204
DB13783,34,DB01297
DB00482,34,DB01359
DB01142,34,DB01018
DB05676,34,DB08807
DB00744,34,DB00521
DB00784,34,DB01193
DB00179,34,DB01297
DB00924,34,DB00964
DB01050,34,DB00866
DB09084,34,DB09026
DB00812,34,DB01297
DB00788,34,DB01214
DB03585,34,DB04861
DB00500,34,DB09026
DB00861,34,DB00866
DB04743,34,DB01297
DB00768,34,DB00866
DB04951,34,DB00489
DB00321,34,DB00633
DB01397,34,DB09204
DB08981,34,DB09026
DB01283,34,DB00521
DB01009,34,DB09204
DB09212,34,DB00866
DB08981,34,DB01193
DB00924,34,DB01267
DB09084,34,DB00384
DB00963,34,DB01210
DB00500,34,DB01203
DB09289,34,DB00964
DB00422,34,DB00484
DB00991,34,DB08807
DB01392,34,DB01116
DB00924,34,DB04948
DB00540,34,DB06262
DB00861,34,DB00373
DB01392,34,DB00381
DB07615,34,DB00571
DB00788,34,DB00700
DB09084,34,DB00264
DB00422,34,DB04846
DB01151,34,DB00964
DB00821,34,DB00571
DB00344,34,DB00292
DB01628,34,DB08808
DB00991,34,DB01359
DB00210,34,DB00612
DB00422,34,DB09242
DB01283,34,DB08807
DB00870,34,DB00264
DB00328,34,DB00700
DB05676,34,DB01297
DB09215,34,DB09026
DB00861,34,DB00492
DB09167,34,DB00292
DB00991,34,DB01580
DB01628,34,DB01193
DB03585,34,DB00612
DB01600,34,DB00866
DB01392,34,DB00521
DB00870,34,DB01136
DB06196,34,DB09026
DB00337,34,DB00866
DB00726,34,DB00629
DB00465,34,DB00335
DB06196,34,DB01136
DB04896,34,DB00292
DB00573,34,DB00866
DB01097,34,DB04861
DB00461,34,DB00594
DB00749,34,DB01295
DB00991,34,DB00489
DB00991,34,DB00700
DB00573,34,DB00187
DB00586,34,DB01297
DB00244,34,DB01180
DB00744,34,DB00960
DB00605,34,DB01297
DB00233,34,DB09477
DB00179,34,DB00489
DB01399,34,DB00335
DB00936,34,DB09026
DB12598,34,DB08808
DB08918,34,DB09242
DB01014,34,DB00195
DB00945,34,DB01359
DB01050,34,DB00384
DB00210,34,DB00384
DB00768,34,DB01275
DB04552,34,DB00384
DB01392,34,DB01180
DB00924,34,DB00633
DB01009,34,DB00598
DB08880,34,DB00612
DB00554,34,DB08808
DB00458,34,DB00217
DB00244,34,DB01193
DB06737,34,DB00489
DB01392,34,DB00966
DB00540,34,DB01577
DB00749,34,DB00335
DB06196,34,DB00881
DB01142,34,DB01200
DB00422,34,DB01324
DB06736,34,DB01214
DB13167,34,DB01210
DB01435,34,DB00700
DB01600,34,DB09026
DB01628,34,DB01359
DB01014,34,DB01210
DB09167,34,DB00629
DB01397,34,DB00373
DB08797,34,DB01136
DB01401,34,DB00521
DB08880,34,DB01580
DB09084,34,DB01580
DB00328,34,DB00594
DB00422,34,DB00521
DB00543,34,DB01018
DB09216,34,DB08808
DB00749,34,DB04846
DB01600,34,DB09204
DB02709,34,DB01214
DB00924,34,DB00629
DB01392,34,DB06694
DB01009,34,DB00521
DB09212,34,DB00373
DB00244,34,DB01214
DB01014,34,DB01580
DB00712,34,DB00612
DB01250,34,DB09026
DB01401,34,DB00187
DB00461,34,DB00384
DB00605,34,DB01295
DB00422,34,DB00590
DB01435,34,DB08807
DB03585,34,DB04846
DB02709,34,DB08808
DB09218,34,DB01359
DB00321,34,DB06262
DB00736,35,DB00758
DB00373,36,DB01223
DB04846,36,DB01407
DB00521,36,DB00938
DB00373,36,DB01291
DB00264,36,DB01223
DB00335,36,DB01288
DB00264,36,DB01288
DB00187,36,DB01291
DB08808,36,DB01291
DB00335,36,DB00651
DB04846,36,DB01288
DB01193,36,DB01001
DB00612,36,DB00221
DB01580,36,DB00221
DB04861,36,DB01407
DB00187,36,DB00841
DB08807,36,DB09082
DB00335,36,DB04846
DB08807,36,DB00651
DB01580,36,DB01366
DB01580,36,DB00867
DB00521,36,DB09080
DB00612,36,DB09082
DB00612,36,DB00816
DB01193,36,DB09080
DB01193,36,DB04846
DB00373,36,DB00397
DB00335,36,DB01366
DB00612,36,DB01408
DB08808,36,DB01223
DB01359,36,DB01223
DB00866,36,DB01001
DB00187,36,DB01001
DB00373,36,DB00983
DB00373,36,DB00938
DB00866,36,DB01407
DB00821,37,DB00695
DB00939,37,DB00695
DB00936,37,DB00695
DB00972,37,DB00695
DB01014,37,DB00695
DB01628,37,DB00887
DB06196,37,DB00695
DB00244,37,DB00903
DB08880,37,DB00695
DB08880,37,DB00214
DB00179,37,DB00903
DB00252,37,DB00887
DB08981,37,DB00903
DB00784,37,DB00695
DB11079,37,DB00903
DB03585,37,DB00887
DB00936,37,DB00214
DB00870,37,DB00903
DB09543,37,DB00695
DB00712,37,DB00903
DB00795,37,DB00903
DB00735,37,DB00903
DB00936,37,DB00887
DB00861,37,DB00887
DB06739,37,DB00214
DB12598,37,DB00903
DB06737,37,DB00887
DB01050,37,DB00695
DB08439,37,DB00695
DB00744,37,DB00214
DB08976,37,DB00695
DB00945,37,DB00695
DB13167,37,DB00214
DB00695,38,DB01336
DB00214,38,DB01199
DB00214,38,DB00202
DB00887,38,DB01135
DB00903,38,DB01336
DB00695,38,DB00483
DB01057,38,DB01226
DB01043,38,DB01226
DB00852,39,DB04841
DB00191,39,DB00434
DB00182,39,DB06766
DB01576,39,DB00585
DB00865,39,DB06766
DB00865,39,DB08801
DB00865,39,DB01114
DB01576,39,DB08802
DB00865,39,DB01176
DB00191,39,DB00719
DB00937,39,DB00283
DB09352,39,DB08967
DB01576,39,DB00434
DB00865,39,DB00585
DB01255,39,DB00967
DB00191,39,DB00370
DB09352,39,DB00392
DB00865,39,DB00568
DB00865,39,DB00985
DB00182,39,DB00568
DB01577,39,DB01071
DB01576,39,DB01142
DB01577,39,DB07615
DB00182,39,DB01620
DB01577,39,DB00967
DB00865,39,DB00737
DB00865,39,DB00341
DB00191,39,DB08802
DB01576,39,DB06148
DB01255,39,DB01142
DB01255,39,DB01084
DB01577,39,DB00751
DB00865,39,DB06282
DB00182,39,DB00768
DB00937,39,DB00585
DB00852,39,DB00405
DB00852,39,DB01084
DB01365,39,DB00405
DB01255,39,DB00972
DB09352,39,DB00768
DB00182,39,DB08800
DB01365,39,DB01176
DB00852,39,DB00985
DB01576,39,DB00863
DB01577,39,DB01084
DB01255,39,DB01106
DB00865,39,DB01620
DB01577,39,DB00392
DB00937,39,DB01176
DB00865,39,DB00557
DB00937,39,DB11235
DB01365,39,DB00392
DB09352,39,DB06794
DB00937,39,DB08800
DB01365,39,DB00985
DB01365,39,DB00835
DB00508,40,DB01577
DB00508,40,DB01576
DB01224,40,DB00191
DB01463,40,DB09352
DB00904,40,DB01365
DB00850,40,DB09352
DB00391,40,DB01576
DB01063,40,DB00852
DB00831,40,DB09352
DB00623,40,DB00865
DB00933,40,DB00937
DB00206,40,DB01576
DB01624,40,DB00937
DB00904,40,DB00191
DB01618,40,DB00852
DB08815,40,DB00852
DB01623,40,DB00865
DB00508,40,DB00937
DB00298,40,DB00852
DB00420,40,DB01255
DB09286,40,DB01365
DB01618,40,DB00191
DB01623,40,DB00182
DB01063,40,DB01365
DB06288,40,DB00865
DB00420,40,DB00937
DB00850,40,DB00937
DB01614,40,DB01255
DB00334,40,DB00852
DB06016,40,DB00852
DB00298,40,DB01365
DB00904,40,DB01577
DB01063,40,DB09352
DB01623,40,DB01365
DB00409,40,DB00865
DB08922,40,DB09352
DB01403,40,DB00937
DB09225,40,DB01365
DB00334,40,DB00182
DB09225,40,DB00937
DB06288,40,DB01365
DB06288,40,DB00191
DB09286,40,DB09352
DB00875,40,DB00182
DB00831,40,DB00937
DB01608,40,DB09352
DB01239,40,DB09352
DB00409,40,DB00937
DB01608,40,DB00865
DB00875,40,DB00865
DB00706,41,DB00397
DB01136,41,DB01365
DB00421,41,DB00852
DB00598,41,DB00983
DB01162,41,DB00696
DB00590,41,DB00841
DB00346,41,DB06262
DB06207,41,DB08941
DB01162,41,DB00852
DB00421,41,DB00388
DB01162,41,DB00723
DB06207,41,DB01365
DB00421,41,DB09080
DB00421,41,DB00633
DB01136,41,DB00610
DB00590,41,DB00221
DB01162,41,DB01274
DB01136,41,DB01274
DB00598,41,DB01365
DB00421,41,DB00629
DB06207,41,DB08893
DB06207,41,DB00983
DB00598,41,DB01291
DB00421,41,DB00983
DB00706,41,DB00610
DB06207,41,DB00368
DB00590,41,DB01365
DB00457,41,DB00610
DB00346,41,DB00449
DB00346,41,DB06152
DB06207,41,DB00668
DB01226,42,DB00288
DB00732,42,DB01222
DB01226,42,DB01380
DB01226,42,DB01130
DB01226,42,DB00240
DB00732,42,DB00846
DB01226,42,DB01260
DB00732,42,DB00959
DB00732,42,DB00324
DB00732,42,DB09091
DB01255,43,DB00318
DB01576,43,DB00318
DB01576,43,DB01551
DB00865,43,DB00193
DB01365,43,DB00899
DB01577,43,DB01452
DB01255,43,DB00647
DB01576,43,DB00708
DB00852,43,DB00327
DB01577,43,DB00318
DB00191,43,DB06204
DB00852,43,DB01192
DB09352,43,DB01433
DB00182,43,DB00854
DB09352,43,DB00813
DB09352,43,DB00193
DB01577,43,DB00921
DB00182,43,DB00844
DB01365,43,DB00921
DB00865,43,DB00318
DB00852,43,DB00193
DB00865,43,DB06204
DB00937,43,DB00327
DB01255,43,DB00327
DB09352,43,DB00899
DB00852,43,DB00454
DB01255,43,DB00497
DB00852,43,DB00611
DB00732,44,DB08897
DB06148,44,DB01339
DB00810,44,DB00986
DB01338,44,DB08897
DB06148,44,DB01173
DB00219,44,DB01409
DB06148,44,DB00496
DB00182,44,DB06153
DB00340,44,DB00391
DB01591,44,DB08897
DB00496,44,DB00986
DB06148,44,DB00424
DB09241,44,DB00283
DB00387,44,DB08897
DB01168,44,DB00366
DB00496,44,DB00391
DB06148,44,DB01591
DB00747,44,DB09076
DB00340,44,DB09076
DB09245,44,DB00283
DB00967,44,DB09076
DB00804,44,DB01409
DB00340,44,DB01409
DB01367,44,DB00283
DB00424,44,DB08897
DB06148,44,DB00376
DB01173,44,DB08897
DB06148,44,DB00967
DB00572,44,DB08897
DB09241,44,DB00366
DB01247,44,DB00366
DB00670,44,DB08897
DB09075,45,DB00974
DB00461,45,DB00006
DB04743,45,DB11268
DB00498,45,DB06695
DB08954,45,DB00975
DB06718,45,DB00498
DB01017,45,DB00498
DB00193,45,DB00266
DB08906,45,DB00682
DB01234,45,DB00682
DB06206,45,DB11268
DB00569,45,DB11268
DB01604,45,DB00498
DB01240,45,DB00569
DB01236,45,DB00682
DB04552,45,DB00278
DB00784,45,DB01418
DB00210,45,DB11268
DB01097,45,DB00682
DB09212,45,DB00682
DB09218,45,DB06605
DB00972,45,DB00261
DB00208,45,DB06695
DB01401,45,DB04272
DB08984,45,DB00498
DB00266,45,DB00682
DB08814,45,DB00278
DB09283,45,DB00682
DB08954,45,DB00946
DB06441,45,DB00569
DB00686,45,DB04898
DB08981,45,DB06154
DB01240,45,DB08994
DB00749,45,DB01418
DB01327,45,DB00946
DB05266,45,DB08816
DB02709,45,DB09075
DB00412,45,DB11268
DB08994,45,DB00266
DB01327,45,DB00266
DB00972,45,DB00006
DB06739,45,DB06228
DB00758,45,DB00946
DB00498,45,DB06154
DB08991,45,DB00278
DB00208,45,DB00569
DB00712,45,DB06154
DB04951,45,DB00682
DB01420,45,DB00498
DB00775,45,DB08994
DB08887,45,DB11362
DB00573,45,DB06695
DB00412,45,DB00569
DB06695,45,DB12598
DB06412,45,DB00498
DB00163,45,DB00498
DB01254,45,DB06605
DB00586,45,DB00682
